horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気.2	映像.2	頭数.2	枠番.2	馬番.2	オッズ.2	人気.2	着順.2	斤量.2	馬場.2	馬場指数.2	ﾀｲﾑ指数.2	厩舎ｺﾒﾝﾄ.2	勝ち馬(2着馬).2	天気.3	映像.3	頭数.3	枠番.3	馬番.3	オッズ.3	人気.3	着順.3	斤量.3	馬場.3	馬場指数.3	ﾀｲﾑ指数.3	厩舎ｺﾒﾝﾄ.3	勝ち馬(2着馬).3	天気.4	映像.4	頭数.4	枠番.4	馬番.4	オッズ.4	人気.4	着順.4	斤量.4	馬場.4	馬場指数.4	ﾀｲﾑ指数.4	厩舎ｺﾒﾝﾄ.4	勝ち馬(2着馬).4	天気.5	映像.5	頭数.5	枠番.5	馬番.5	オッズ.5	人気.5	着順.5	斤量.5	馬場.5	馬場指数.5	ﾀｲﾑ指数.5	厩舎ｺﾒﾝﾄ.5	勝ち馬(2着馬).5	race_id	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2016102904	2020-09-21	2中京5	晴	9.0	金山特別(1勝クラス)		11.0	6.0	6.0	7.8	5.0	9	城戸義政	57.0	芝2200		良	**	2:15.0	1.7	**	3-3-2-2	36.2-34.5	36.1	476(-2)			ディアマンミノル																																																																																						
2016102904	2021-04-25	1新潟6	曇	10.0	雨飾山特別(1勝クラス)		16.0	2.0	3.0	35.2	10.0	12	城戸義政	57.0	芝2400		良	**	2:30.3	0.9	**	2-2-2-2	36.1-35.7	36.5	486(+10)			ベスビアナイト																																																																																						
2016102904	2021-05-08	2新潟1	晴	8.0	4歳以上1勝クラス		11.0	4.0	4.0	16.0	6.0	9	城戸義政	57.0	芝2200		良	**	2:18.0	2.2	**	1-1-1-2	35.9-38.1	40.3	484(-2)			ウシュバテソーロ																																																																																						
2016102904	2021-05-22	2新潟5	曇	12.0	荒川峡特別(1勝クラス)		10.0	7.0	8.0	20.5	7.0	8	城戸義政	57.0	芝2400		稍	**	2:33.5	1.7	**	5-5-6-6	38.0-37.2	38.2	482(-2)			カラミンサ																																																																																						
2016102904	2021-06-06	4中京2	晴	8.0	3歳以上1勝クラス		8.0	4.0	4.0	20.0	7.0	4	城戸義政	57.0	芝2000		良	**	2:02.1	1.1	**	2-2-2-2	35.1-38.3	38.9	480(-2)			シゲルソウサイ	110.0																																																																																					
2016102904	2021-09-11	5中京1	曇	8.0	3歳以上1勝クラス		12.0	6.0	9.0	178.1	12.0	10	城戸義政	57.0	芝2000		良	**	2:00.7	1.3	**	12-11-1-1	36.6-34.7	36.0	490(+10)			ジャックドール																																																																																						
2016102904	2021-09-18	5中京3	曇	9.0	金山特別(1勝クラス)		13.0	5.0	7.0	65.0	11.0	12	川島信二	57.0	芝2200		重	**	2:15.4	2.8	**	1-1-1-1	34.6-35.4	38.2	484(-6)			ワイドエンペラー																																																																																						
2016102904	2021-10-03	5中京9	晴	7.0	3歳以上1勝クラス		16.0	7.0	14.0	213.3	16.0	10	川島信二	57.0	芝2200		良	**	2:14.5	2.0	**	5-5-2-6	35.1-36.3	37.9	482(-2)			テーオーロイヤル																																																																																						
2016102904	2022-04-16	3中山7	晴	7.0	4歳以上1勝クラス		11.0	7.0	8.0	59.9	9.0	3	内田博幸	57.0	芝2200		重	**	2:15.8	0.2	**	10-9-7-3	37.2-36.4	36.0	500(+18)			エトワールマタン	190.0																																																																																					
2016102904	2022-05-22	2東京10	晴	7.0	4歳以上1勝クラス		10.0	7.0	8.0	12.4	6.0	7	内田博幸	57.0	芝2400		良	**	2:28.2	0.9	**	6-4-3-2	36.7-35.1	35.9	496(-4)			レベランス																																																																																						
2016102904	2022-07-31	1札幌4	晴	7.0	3歳以上1勝クラス		14.0	7.0	12.0	24.9	9.0	13	鮫島克駿	57.0	芝2000		良	**	2:03.2	1.7	**	8-8-9-8	35.9-36.6	37.4	492(-4)			ウインチェレステ																																																																																						
2016102904	2022-10-02	4中山9	晴	7.0	3歳以上1勝クラス		12.0	5.0	5.0	96.2	12.0	5	内田博幸	57.0	芝2200		良	**	2:14.4	0.3	**	5-5-7-5	37.0-36.2	36.0	492(0)			キントリヒ	77.0																																																																																					
2016102904	2022-12-18	5中山6	晴	12.0	3歳以上1勝クラス		12.0	2.0	2.0	19.1	6.0	2	内田博幸	57.0	芝2500		稍	**	2:38.9	0.3	**	1-1-1-1	32.4-35.4	35.7	498(+6)			ブローザホーン	310.0																																																																																					
2016102904	2023-01-21	1中山7	晴	12.0	4歳以上1勝クラス		14.0	7.0	11.0	10.5	6.0	3	内田博幸	58.0	芝2200		稍	**	2:15.5	0.1	**	5-5-5-4	37.3-36.8	36.3	504(+6)			ハイエスティーム	200.0																																																																																					
2016102904	2023-02-12	1東京6	晴	6.0	4歳以上1勝クラス		10.0	1.0	1.0	11.5	5.0	6	内田博幸	58.0	芝2400		良	**	2:26.9	1.4	**	1-1-1-1	37.6-35.6	37.0	506(+2)			ワープスピード																																																																																						
2016102904	2023-04-15	3中山7	雨	7.0	4歳以上1勝クラス		11.0	2.0	2.0	3.2	1.0	4	内田博幸	58.0	芝2200		重	**	2:17.3	0.5	**	1-1-1-1	36.6-37.9	38.4	498(-8)			シャドウマッドネス	120.0																																																																																					
2016102904	2023-06-25	3阪神8	曇	7.0	3歳以上1勝クラス		10.0	8.0	10.0	7.2	3.0	8	菅原明良	58.0	芝2200		良	**	2:14.6	1.9	**	7-8-5-6	34.7-37.9	37.6	490(-8)			プリマヴィータ																																																																																						
2016102904	2023-07-22	3中京7	晴	8.0	3歳以上1勝クラス		14.0	5.0	7.0	47.7	9.0	9	ホー	58.0	芝2200		良	**	2:15.5	1.1	**	2-2-2-2	36.1-36.3	37.3	490(0)			アイザックバローズ																																																																																						
2016102904	2023-09-16	4中山3	晴	7.0	3歳以上1勝クラス		14.0	6.0	9.0	14.4	6.0	2	内田博幸	58.0	芝2500		良	**	2:33.3	0.3	**	1-1-1-1	31.3-35.8	36.1	486(-4)			レヴォルタード	320.0																																																																																					
2016102904	2023-10-01	4中山9	曇	7.0	3歳以上1勝クラス		15.0	8.0	15.0	18.6	8.0	11	内田博幸	58.0	芝2200		良	**	2:17.0	1.0	**	5-6-5-6	37.2-35.2	35.8	486(0)			ホウオウサンデー																																																																																						
2016102904	2023-11-12	3福島4	曇	6.0	3歳以上1勝クラス		10.0	2.0	2.0	15.2	6.0	2	小林勝太	55.0	ダ2400		良	**	2:37.3	0.2	**	2-2-3-3	38.3-37.8	37.8	494(+8)			マコトヴィクラント	320.0																																																																																					
2016102904	2023-12-10	5中山4	晴	8.0	3歳以上1勝クラス		11.0	8.0	10.0	4.8	3.0	1	小林勝太	55.0	ダ2500		良	**	2:44.4	-0.2	**	3-3-2-2	31.9-37.8	37.8	500(+6)			(クロスザルビコン)	800.0																																																																																					
2016102904	2024-01-08	1中山3	晴	9.0	成田特別(2勝クラス)		16.0	1.0	2.0	25.8	8.0	14	小林勝太	58.0	ダ2400		良	**	2:43.0	4.1	**	2-1-6-14	39.5-39.4	42.9	508(+8)			マオノアラシ																																																																																						
2016102904	2024-03-17	2中山8	晴	12.0	4歳以上2勝クラス		16.0	7.0	13.0	76.9	10.0	9	小林勝太	55.0	ダ2400		良	**	2:38.4	2.4	**	7-7-6-7	39.3-38.3	39.6	502(-6)			ヨリノサファイヤ																																																																																						
2016102904	2024-03-31	3中山4	晴	9.0	安房特別(2勝クラス)		8.0	3.0	3.0	27.7	6.0	6	内田博幸	58.0	芝2500		良	**	2:34.0	2.4	**	3-3-3-5	30.4-35.6	37.4	496(-6)			メジャークロニクル																																																																																						
2016102904	2025-03-08	2中山3	曇	9.0	潮来特別(2勝クラス)		10.0	1.0	1.0	105.3	8.0	6	木幡巧也	58.0	芝2500		良	**	2:38.5	1.6	**	3-3-4-4	32.7-34.8	36.1	504(+8)			サンライズソレイユ																																																																																						
2016102904	2025-04-06	3中山4	小雨	9.0	安房特別(2勝クラス)		12.0	1.0	1.0	85.3	11.0	11	石橋脩	54.0	芝2500		良	**	2:35.9	3.4	**	1-1-3-6	30.5-35.1	38.2	502(-2)			レッドテリオス																																																																																						
2016102904	2025-04-20	1福島4	曇	10.0	奥の細道特別(2勝クラス)		15.0	5.0	9.0	171.2	15.0	14	嶋田純次	58.0	芝2600		良	**	2:42.8	1.1	**	5-5-5-7	39.1-35.6	36.2	492(-10)			キットハナガサク																																																																																						
2016102904	2025-05-04	2東京4	晴	8.0	4歳以上2勝クラス		9.0	2.0	2.0	129.8	7.0	7	木幡巧也	58.0	芝1600		良	**	1:34.4	1.4	**	1-1	36.6-33.1	34.5	504(+12)			カニキュル																																																																																						
2016102904	2025-07-06	2福島4	晴	10.0	白河特別(2勝クラス)		16.0	3.0	5.0	158.4	14.0	14	原優介	58.0	芝1800		良	**	1:50.1	1.9	**	4-6-6-6	35.2-37.0	37.1	502(-2)			ニシノティアモ																																																																																						
2016102904	2025-11-16	3福島4	晴	10.0	三陸特別(2勝クラス)		16.0	3.0	5.0	195.3	15.0	14	菊沢一樹	58.0	芝2600		良	**	2:43.6	2.2	**	4-3-5-6	37.0-35.1	37.0	496(-6)			ローザサンリヴァル																																																																																						
2016102904	2025-12-21	5中山6	雨	12.0	3歳以上2勝クラス		16.0	1.0	1.0	240.4	14.0	14	江田照男	58.0	芝1600		重	**	1:36.2	1.7	**	9-8-7	35.5-35.8	36.9	506(+10)			メタルスピード																																																																																						
2016104152	2018-12-22	5中山7		6.0	2歳新馬								江田照男		ダ1200				1:11.8	-0.5		1-1	35.0-36.8	36.8	486(0)				700.0															曇		15.0	5.0	9.0	12.9	5.0	1	55.0	良	**	**		(タマブラックパール)																																																									
2016104152	2019-01-19	1中山6		6.0	3歳500万下								江田照男		ダ1200				1:12.5	1.2		9-8	33.6-37.7	38.1	486(0)				72.0															晴		14.0	4.0	5.0	9.8	4.0	5	56.0	良	**	**		ロンドンテソーロ																																																									
2016104152	2019-02-17	1東京8		2.0	3歳500万下								江田照男		ダ1400								35.9-37.5		計不																			晴		15.0	7.0	14.0			取	56.0	良	**	**		グルーヴィット																																																									
2016104152	2019-11-30	5中山1		7.0	3歳以上1勝クラス								江田照男		ダ1200				1:11.5	0.3		3-3	33.8-37.4	37.5	496(+10)				75.0															晴		16.0	1.0	2.0	9.6	4.0	5	56.0	稍	**	**		メールデゾレ																																																									
2016104152	2019-12-21	5中山7		7.0	3歳以上1勝クラス								江田照男		ダ1200				1:11.8	1.5		4-4	32.9-37.4	38.2	498(+2)				75.0															曇		16.0	2.0	4.0	5.0	3.0	5	56.0	良	**	**		サトノテラス																																																									
2016104152	2020-01-13	1中山5		7.0	4歳以上1勝クラス								江田照男		ダ1200				1:12.5	0.7		7-6	34.1-37.7	37.7	500(+2)																			晴		15.0	4.0	7.0	4.7	2.0	7	56.0	良	**	**		ステイホット																																																									
2016104152	2020-03-01	2中山2		7.0	4歳以上1勝クラス								内田博幸		ダ1200				1:12.6	1.0		2-2	34.1-37.5	38.4	484(-16)																			晴		15.0	3.0	4.0	6.8	2.0	7	57.0	良	**	**		スズノウメ																																																									
2016104152	2020-05-24	1新潟6		9.0	4歳以上1勝クラス								秋山稔樹		ダ1200				1:12.0	1.0		13-12	34.5-36.5	35.8	490(+6)				76.0															晴		15.0	2.0	2.0	8.2	5.0	5	54.0	良	**	**		アヴォンリー																																																									
2016104152	2020-06-14	3東京4		12.0	3歳以上1勝クラス								江田照男		ダ1300				1:17.8	0.7		13-13	29.4-36.3	35.9	492(+2)																			曇		16.0	5.0	10.0	31.4	11.0	6	57.0	不	**	**		アストロブレイク																																																									
2016104152	2020-10-03	4中山8		8.0	3歳以上1勝クラス								江田照男		ダ1200				1:12.8	0.6		13-13	35.1-37.1	36.8	492(0)																			晴		16.0	7.0	13.0	5.8	3.0	10	57.0	良	**	**		スイ																																																									
2016104152	2020-10-25	4東京6		7.0	3歳以上1勝クラス								江田照男		ダ1400				1:26.7	0.8		8-7	36.8-36.5	36.7	496(+4)																			晴		12.0	6.0	8.0	16.7	9.0	9	57.0	良	**	**		スワーヴヨハン																																																									
2016104152	2021-02-06	1東京3		8.0	4歳以上1勝クラス								木幡巧也		ダ1300				1:19.2	0.2		15-14	30.1-36.6	35.7	482(-14)				110.0															晴		16.0	1.0	1.0	30.4	9.0	4	57.0	良	**	**		アースビヨンド																																																									
2016104152	2021-02-21	1東京8		6.0	4歳以上1勝クラス								江田照男		ダ1400				1:26.6	1.7		8-9	35.8-36.9	37.5	482(0)																			晴		16.0	4.0	8.0	18.3	7.0	12	57.0	良	**	**		レジリエンスブルー																																																									
2016104152	2021-03-21	2中京4		7.0	4歳以上1勝クラス								高倉稜		ダ1400				1:24.3	1.5		5-4	33.8-37.5	38.1	466(-16)				110.0															小雨		15.0	1.0	1.0	56.0	11.0	4	57.0	不	**	**		タケルラスティ																																																									
2016104152	2021-04-03	3中山3		12.0	4歳以上1勝クラス								木幡巧也		ダ1200				1:12.2	0.5		10-11	34.7-37.0	36.9	462(-4)				190.0															晴		16.0	6.0	12.0	11.3	5.0	3	57.0	良	**	**		クロッチ																																																									
2016104152	2021-05-16	2新潟4		7.0	4歳以上1勝クラス								坂井瑠星		ダ1200				1:12.1	0.1		2-2	34.4-37.6	37.6	474(+12)				300.0															小雨		15.0	4.0	7.0	4.9	2.0	2	57.0	良	**	**		ケイアイマリブ																																																									
2016104152	2021-07-18	1福島6		8.0	3歳以上1勝クラス								津村明秀		ダ1700				1:47.5	0.5		1-1-1-1	29.8-39.1	39.6	486(+12)				110.0															晴		14.0	5.0	8.0	25.2	11.0	4	57.0	良	**	**		タマモヒップホップ																																																									
2016104152	2021-10-16	5新潟3		8.0	3歳以上1勝クラス								津村明秀		ダ1800				1:53.0	0.5		3-3-4-4	37.0-38.3	38.5	480(-6)				190.0															曇		9.0	2.0	2.0	9.5	4.0	3	57.0	稍	**	**		フローラルドレス																																																									
2016104152	2021-10-31	5新潟8		3.0	3歳以上1勝クラス								津村明秀		ダ1800				1:52.5	0.9		8-7-6-3	36.0-37.3	37.4	482(+2)				300.0															晴		15.0	4.0	6.0	5.5	3.0	2	57.0	良	**	**		ダノンマデイラ																																																									
2016104152	2021-11-20	2福島5		2.0	3歳以上1勝クラス								菅原明良		ダ1700				1:46.3	0.6		8-8-4-2	30.0-38.1	38.2	480(-2)				300.0															晴		15.0	7.0	12.0	2.9	1.0	2	57.0	良	**	**		トーアエレクトロン																																																									
2016104152	2022-04-17	1福島2		8.0	4歳以上1勝クラス								亀田温心		ダ1700				1:46.2	-0.3		7-7-4-2	29.6-38.5	38.1	484(+4)				770.0															晴		15.0	2.0	2.0	2.8	1.0	1	56.0	稍	**	**		(テーオーバフェット)																																																									
2016104152	2022-05-01	1福島6		10.0	喜多方特別(2勝クラス)								亀田温心		ダ1700				1:44.9	0.0		8-9-6-6	29.7-38.3	37.8	484(0)				610.4															雨		14.0	6.0	11.0	8.3	5.0	2	57.0	重	**	**		リリーミニスター																																																									
2016104152	2022-05-28	1新潟7		11.0	五泉特別(2勝クラス)								亀田温心		ダ1800				1:54.2	2.0		5-6-6-7	37.1-38.2	39.3	490(+6)																			晴		12.0	3.0	3.0	4.1	2.0	7	57.0	稍	**	**		マイネルクロンヌ																																																									
2016104152	2022-07-23	2福島7		10.0	横手特別(2勝クラス)								菅原明良		ダ1700				1:45.0	0.0		4-3-6-5	30.2-37.8	37.4	482(-8)				385.0															晴		15.0	3.0	5.0	5.6	2.0	3	57.0	重	**	**		ロードインファイト																																																									
2016104152	2022-08-14	4小倉2		12.0	八女特別(2勝クラス)								幸英明		ダ1700				1:46.6	1.8		7-5-3-4	29.1-38.3	39.8	486(+4)																			晴		15.0	8.0	14.0	22.8	7.0	11	57.0	良	**	**		ヴァレーデラルナ																																																									
2016104152	2022-11-05	3福島1		11.0	河北新報杯(2勝クラス)								秋山真一		ダ1700				1:45.7	0.5		9-9-8-8	30.2-37.3	36.8	482(-4)																			晴		15.0	6.0	11.0	15.4	7.0	7	57.0	良	**	**		ラヴィータエベラ																																																									
2016104152	2022-12-28	5中山9		9.0	立志賞(2勝クラス)								木幡巧也		ダ1800				1:53.6	0.1		13-13-13-10	36.6-37.8	37.0	482(0)				611.0															晴		16.0	7.0	14.0	21.6	8.0	2	57.0	良	**	**		レッドラパルマ																																																									
2016104152	2023-03-11	2中山5		9.0	鎌ケ谷特別(2勝クラス)								木幡巧也		ダ1800				1:53.8	0.8		8-8-10-10	36.6-37.7	37.7	480(-2)																			晴		15.0	2.0	2.0	17.1	6.0	9	58.0	良	**	**		トップオブジェラス																																																									
2016104152	2023-04-16	3中山8		9.0	利根川特別(2勝クラス)								木幡巧也		ダ1800				1:52.3	1.4		7-6-6-6	36.5-37.6	38.4	482(+2)																			雨		16.0	1.0	1.0	25.0	6.0	11	58.0	重	**	**		ゴールドブリーズ																																																									
2016104152	2023-06-17	3東京5		9.0	三浦特別(2勝クラス)								内田博幸		ダ1400				1:25.0	0.8		14-14	35.6-36.6	35.7	484(+2)																			晴		15.0	4.0	7.0	61.6	11.0	12	58.0	良	**	**		ハチメンロッピ																																																									
2016104152	2023-08-27	3小倉6		10.0	九州スポーツ杯(2勝クラス)								斎藤新		ダ1700				1:45.1	1.2		14-14-14-14	28.6-39.1	38.2	478(-6)																			晴		16.0	2.0	3.0	23.6	6.0	6	55.0	良	**	**		グラストンベリー																																																									
