horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2018102917	2023-04-09	1福島2	晴	7.0	4歳以上1勝クラス		16	3.0	5	3.9	2.0	12	藤田菜七	56.0	芝2600		良	**	2:44.8	1.0	**	16-15-14-13	38.8-36.2	36.1	510(+4)			エリカヴァレリア		202303010207
2018102917	2023-05-28	2東京12	晴	8.0	青嵐賞(2勝クラス)		11	1.0	1	25.9	6.0	10	Ｍ．デム	58.0	芝2400		良	**	2:26.6	1.0	**	11-11-11-7	37.6-34.5	35.0	504(-6)			ドリームインパクト		202305021208
2018102917	2023-06-17	3東京5	晴	8.0	3歳以上1勝クラス		9	5.0	5	14.0	4.0	4	丸山元気	58.0	芝2400		良	**	2:25.6	0.7	**	9-9-8-7	37.1-34.4	34.3	504(0)			ナイトインロンドン	120.0	202305030508
2018102917	2023-10-21	4新潟3	小雨	9.0	岩船特別(1勝クラス)		15	2.0	2	30.5	10.0	6	丸山元気	58.0	芝2200		重	**	2:17.1	1.4	**	9-12-9-9	36.6-35.6	36.1	500(-4)			アームブランシュ		202304040309
2018102917	2023-10-28	4東京8	晴	8.0	3歳以上1勝クラス		10	7.0	8	18.1	5.0	3	野中悠太	58.0	芝2000		良	**	2:00.0	0.3	**	9-9-8	36.1-34.3	33.9	504(+4)			インスタキング	200.0	202305040808
2018102917	2023-11-18	3福島5	晴	12.0	3歳以上1勝クラス		16	2.0	3	5.3	2.0	15	丸山元気	58.0	芝2000		稍	**	2:05.8	2.1	**	16-16-16-16	34.4-37.6	37.6	502(-2)			ボーンイングランデ		202303030512
2018102917	2023-12-16	5中山5	晴	7.0	ヤングJSFR中山1(1勝クラス)		16	7.0	14	16.0	5.0	10	大木天翔	58.0	芝2000		良	**	2:01.1	1.2	**	14-14-10-10	35.4-36.1	36.7	504(+2)			ラエール		202306050507
2018102917	2024-03-03	2小倉8	曇	9.0	脊振山特別(1勝クラス)		11	1.0	1	25.6	6.0	7	古川吉洋	58.0	芝2600		稍	**	2:43.6	1.4	**	8-8-8-9	38.1-35.3	35.6	510(+6)			パープルクラウド		202410020809
2018102917	2024-03-24	1中京6	小雨	7.0	4歳以上1勝クラス		9	7.0	7	17.2	5.0	4	富田暁	58.0	芝2200		重	**	2:16.1	1.1	**	9-9-8-7	35.0-37.5	37.6	506(-4)			コパノサントス	120.0	202407010607
2018102917	2024-04-06	3中山5	曇	8.0	4歳以上1勝クラス		16	7.0	14	28.6	9.0	1	長浜鴻緒	55.0	ダ2400		稍	**	2:34.5	-0.5	**	16-16-15-11	37.3-40.4	38.0	508(+2)			(イデアユウシン)	800.0	202406030508
2018102917	2024-06-22	4京都7	曇	9.0	京極特別(2勝クラス)		12	2.0	2	18.4	6.0	10	原優介	58.0	ダ1900		稍	**	2:00.8	3.0	**	12-12-10-10	30.4-36.3	38.2	492(-16)			ディープリボーン		202408040709
2018102917	2024-07-13	2福島5	晴	10.0	信夫山特別(2勝クラス)		12	7.0	9	64.7	10.0	9	野中悠太	58.0	芝2600		良	**	2:42.7	1.8	**	10-11-10-11	38.4-34.9	35.8	496(+4)			プレリュードシチー		202403020510
2018102917	2024-09-14	4中山3	晴	9.0	松戸特別(2勝クラス)		16	5.0	9	16.5	6.0	4	長浜鴻緒	58.0	ダ2400		良	**	2:37.9	1.0	**	15-15-11-7	39.1-38.2	38.4	490(-6)			ロードマゼラン	230.0	202406040309
2018102917	2024-10-13	4東京3	晴	8.0	3歳以上2勝クラス		16	8.0	15	43.0	11.0	12	長浜鴻緒	55.0	ダ2100		良	**	2:12.3	1.8	**	16-16-16-14	31.4-36.5	36.6	500(+10)			リアレスト		202405040308
2018102917	2024-12-15	5中山6	晴	9.0	香取特別(2勝クラス)		14	5.0	8	22.6	8.0	6	長浜鴻緒	58.0	ダ2400		良	**	2:36.4	1.4	**	14-14-10-9	37.9-39.2	39.3	502(+2)			ニューバラード		202406050609
2018102917	2025-01-13	1中山5	晴	9.0	成田特別(2勝クラス)		16	4.0	8	40.6	10.0	7	長浜鴻緒	58.0	ダ2400		良	**	2:39.5	1.7	**	13-13-7-8	38.4-40.8	42.0	508(+6)			アコークロー		202506010509
2018102917	2025-02-23	1小倉10	曇	4.0	障害4歳以上未勝利		12	2.0	2	14.9	6.0	7	大江原圭	60.0	障2860		良		3:14.7	1.5		8-7-7-7	108.0-0.0	13.6	510(+2)			サンデーヒーロー		202510011004
2018102917	2025-03-23	2中山8	晴	4.0	障害4歳以上未勝利		14	5.0	8	5.9	3.0	3	大江原圭	60.0	障2880		良		3:18.0	0.3		9-8-6-6	110.0-0.0	13.8	506(-4)			ガンダルフ	210.0	202506020804
2018102917	2025-04-20	2阪神8	曇	4.0	障害4歳以上未勝利		14	2.0	2	9.0	6.0	3	高田潤	60.0	障2970		良		3:25.0	0.4		6-6-5-4	106.0-0.0	13.8	504(-2)			テイエムマジック	210.0	202509020804
2018102917	2025-06-07	3東京1	晴	1.0	障害3歳以上未勝利		14	3.0	3	2.9	1.0	5	大江原圭	60.0	障3000		良		3:28.9	1.6		6-5-6-5	105.0-0.0	13.9	508(+4)			ジオフロント	84.0	202505030101
2018102917	2025-10-05	4東京2	晴	4.0	障害3歳以上未勝利		14	6.0	9	7.5	3.0	4	大江原圭	60.0	障3000		良		3:27.3	0.8		7-7-4-4	105.0-0.0	13.8	506(-2)			プラチナトレジャー	130.0	202505040204
2018102917	2025-11-01	3京都10	曇	4.0	障害3歳以上未勝利		11	7.0	9	4.4	3.0	2	大江原圭	60.0	障2910		稍		3:19.0	0.2		3-2-3-2	109.0-0.0	13.7	502(-4)			メイショウウネビ	340.0	202508031004
2018102917	2025-11-30	4京都8	晴	5.0	障害3歳以上未勝利		9	7.0	7	2.5	2.0	3	大江原圭	60.0	障2910		良		3:20.9	0.9		4-4-3-3	106.1-0.0	13.8	502(0)			シーク	210.0	202508040805
2018102917	2025-12-21	5中山6	曇	4.0	障害3歳以上未勝利		14	4.0	6	5.1	4.0	7	大江原圭	60.0	障2880		重		3:20.3	4.1		10-10-8-6	109.1-0.0	13.9	512(+10)			ダノンロッキー		202506050604
2018102917	2026-01-18	1中山7	晴	4.0	障害4歳以上未勝利		14	3.0	3	10.8	6.0	9	高田潤	60.0	障2880		良		3:16.3	2.7		11-11-10-9	106.1-0.0	13.6	518(+6)			アスクオンディープ		202606010704
2018102956	2021-04-04	2阪神4	曇	3.0	3歳未勝利		16	6.0	12	12.0	5.0	1	高倉稜	56.0	ダ1800		良	**	1:54.6	0.0	**	3-3-3-2	37.2-38.4	38.3	508(0)			(タイスケフェイス)	510.0	202109020403
2018102956	2021-05-01	2阪神11	晴	6.0	3歳1勝クラス		11	6.0	7	9.5	5.0	9	高倉稜	56.0	ダ1800		稍	**	1:56.2	2.4	**	2-2-2-2	36.6-38.7	41.0	508(0)			ナリタフォルテ		202109021106
2018102956	2021-10-10	4阪神2	晴	8.0	3歳以上1勝クラス		12	5.0	6	7.4	5.0	8	高倉稜	55.0	ダ1800		良	**	1:55.6	2.1	**	1-1-1-2	38.5-37.3	39.4	514(+6)			ムエックス		202109040208
2018102956	2021-10-31	4阪神8	曇	7.0	3歳以上1勝クラス		12	5.0	5	16.3	4.0	12	高倉稜	55.0	ダ1800		良	**	1:56.1	2.5	**	5-5-8-12	37.2-38.6	39.7	508(-6)			ミッキーヌチバナ		202109040807
2018102956	2022-02-05	1中京11	晴	6.0	4歳以上1勝クラス		16	3.0	5	16.9	6.0	9	高倉稜	57.0	ダ1400		良	**	1:26.6	0.6	**	7-7	34.2-39.5	39.2	512(+4)			タイセイブレイズ		202207011106
2018102956	2022-03-12	2中京1	晴	7.0	4歳以上1勝クラス		16	4.0	7	15.5	7.0	2	高倉稜	57.0	ダ1400		良	**	1:25.2	0.3	**	3-3	35.0-37.8	37.7	518(+6)			ウーゴ	310.0	202207020107
2018102956	2022-03-26	2中京5	雨	8.0	4歳以上1勝クラス		16	8.0	15	4.7	3.0	1	高倉稜	57.0	ダ1400		重	**	1:24.2	-0.3	**	2-2	35.4-36.8	36.7	520(+2)			(ゼンノミチザネ)	770.0	202207020508
2018102956	2022-05-21	3中京5	曇	8.0	4歳以上2勝クラス		16	2.0	3	27.2	10.0	3	高倉稜	57.0	ダ1400		良	**	1:24.5	0.7	**	3-3	34.2-37.5	37.9	514(-6)			メイショウオーギシ	280.0	202207030508
2018102956	2022-06-04	4中京1	晴	12.0	3歳以上2勝クラス		16	3.0	6	12.3	5.0	5	高倉稜	57.0	ダ1400		良	**	1:24.8	0.9	**	3-3	35.3-36.1	36.8	512(-2)			ジレトール	111.0	202207040112
2018102956	2022-09-18	5中京4	曇	12.0	3歳以上2勝クラス		16	5.0	10	11.3	5.0	5	高倉稜	57.0	ダ1400		良	**	1:24.5	1.7	**	7-7	34.6-36.2	37.3	518(+6)			ドンフランキー	111.0	202207050412
2018102956	2022-10-09	4東京2	小雨	12.0	3歳以上2勝クラス		16	4.0	7	12.9	5.0	10	高倉稜	57.0	ダ1400		稍	**	1:24.0	1.0	**	5-8	33.3-37.6	37.5	516(-2)			レッドゲイル		202205040212
2018102956	2022-12-17	6中京5	小雨	10.0	ヤングJSFR中京2(2勝クラス)		16	4.0	8	6.8	4.0	3	川端海翼	57.0	ダ1400		良	**	1:25.6	0.7	**	3-2	35.1-37.6	38.2	516(0)			タイキフォース	386.4	202207060510
2018102956	2023-01-09	1中京4	晴	9.0	鳥羽特別(2勝クラス)		14	4.0	6	8.5	4.0	7	高倉稜	58.0	ダ1400		良	**	1:25.6	1.1	**	8-7	34.3-38.4	38.8	514(-2)			フォーチュンテラー		202307010409
2018102956	2023-03-26	2中京6	小雨	12.0	四日市特別(2勝クラス)		15	2.0	2	7.5	4.0	9	和田竜二	58.0	ダ1400		不	**	1:25.6	1.8	**	4-3	34.7-37.0	38.6	510(-4)			エルバリオ		202307020612
2018102956	2023-07-08	3中京3	曇	10.0	インディアT(2勝クラス)		16	6.0	11	119.4	14.0	14	高倉稜	58.0	ダ1400		良	**	1:26.2	2.1	**	6-6	34.8-37.4	38.9	518(+8)			サンライズフレイム		202307030310
2018102956	2023-09-23	4阪神6	晴	12.0	3歳以上2勝クラス		16	8.0	15	121.1	13.0	14	河原田菜	54.0	ダ1800		稍	**	1:55.2	2.6	**	7-8-10-13	36.9-38.1	39.5	528(+10)			オーサムリザルト		202309040612
2018102956	2023-10-07	2京都1	曇	12.0	3歳以上2勝クラス		15	8.0	15	155.3	14.0	2	河原田菜	54.0	ダ1800		良	**	1:52.8	0.4	**	2-2-2-2	36.8-37.4	37.7	526(-2)			ドゥラリアル	460.0	202308020112
2018102956	2023-10-28	2京都8	晴	12.0	3歳以上2勝クラス		13	7.0	11	27.2	5.0	10	河原田菜	54.0	ダ1800		良	**	1:55.0	2.8	**	5-9-13-12	37.2-38.5	39.4	526(0)			ブライアンセンス		202308020812
2018102956	2023-11-18	3京都5	晴	9.0	蹴上特別(2勝クラス)		16	6.0	12	44.7	10.0	13	河原田菜	58.0	ダ1800		重	**	1:53.9	1.6	**	3-3-4-10	35.7-37.8	38.9	528(+2)			メイショウモズ		202308030509
2018102956	2024-03-03	1阪神4	晴	9.0	4歳以上2勝クラス		12	6.0	8	66.4	10.0	3	高倉稜	58.0	ダ1800		良	**	1:53.6	0.7	**	3-3-3-3	37.5-37.7	38.1	528(0)			カネトシブルーム	290.0	202409010409
2018102956	2024-03-30	2阪神3	晴	12.0	4歳以上2勝クラス		15	5.0	9	10.5	4.0	3	高倉稜	58.0	ダ1800		稍	**	1:52.9	0.4	**	4-4-3-3	37.5-37.2	37.3	522(-6)			ハギノロックオン	290.0	202409020312
2018102956	2024-04-13	2阪神7	晴	12.0	4歳以上2勝クラス		10	7.0	7	5.7	3.0	4	高倉稜	58.0	ダ1800		良	**	1:52.9	0.2	**	3-3-2-2	37.0-38.7	38.8	518(-4)			マリアナトレンチ	170.0	202409020712
2018102956	2024-09-21	3中京6	曇	12.0	3歳以上2勝クラス		16	6.0	12	16.7	9.0	9	太宰啓介	58.0	ダ1800		良	**	1:54.2	1.5	**	8-8-5-4	37.0-38.5	39.6	522(+4)			バンドマスター		202407030612
2018102956	2025-01-06	1中京2	雨	9.0	天竜川特別(2勝クラス)		16	4.0	8	51.7	12.0	12	高倉稜	58.0	ダ1800		良	**	1:54.3	1.5	**	3-5-4-4	36.9-38.1	39.2	516(-6)			スリリングチェイス		202507010209
2018102956	2025-03-22	1阪神7	晴	12.0	4歳以上2勝クラス		16	7.0	14	17.7	8.0	3	高倉稜	58.0	ダ1800		良	**	1:54.3	0.8	**	2-2-2-1	37.7-38.5	39.3	520(+4)			トウカイポワール	290.0	202509010712
2018102956	2025-04-06	2阪神4	晴	7.0	4歳以上2勝クラス		10	6.0	6	9.8	3.0	2	高倉稜	58.0	ダ1800		良	**	1:53.7	0.2	**	3-3-3-3	37.4-38.7	38.7	522(+2)			ペンナヴェローチェ	460.0	202509020407
2018102956	2025-04-27	2京都2	晴	12.0	4歳以上2勝クラス		12	3.0	3	9.4	4.0	9	高倉稜	58.0	ダ1800		良	**	1:53.0	1.0	**	3-3-4-4	37.0-37.2	37.9	520(-2)			スマートリアファル		202508020212
2018102956	2025-08-02	3中京3	晴	6.0	日進特別(2勝クラス)		12	6.0	7	13.5	6.0	3	太宰啓介	58.0	ダ1800		良	**	1:53.8	0.3	**	5-3-4-3	36.9-39.8	39.8	520(0)			グラヴィス	393.9	202507030306
2018102956	2025-12-13	5中京3	曇	10.0	鳴海特別(2勝クラス)		16	5.0	10	27.6	7.0	14	太宰啓介	58.0	ダ1800		良	**	1:54.4	1.1	**	3-3-2-2	37.7-37.0	38.1	532(+12)			アラレタバシル		202507050310
2018102956	2025-12-28	5阪神8	晴	8.0	3歳以上2勝クラス		13	2.0	2	26.0	8.0	6	太宰啓介	58.0	ダ1800		良	**	1:53.6	0.7	**	1-1-1-1	36.7-38.3	39.0	530(-2)			ゴールドダイアー		202509050808
2018102956	2026-01-18	1京都7	晴	10.0	大津特別(2勝クラス)		16	2.0	3	57.7	9.0	16	太宰啓介	58.0	ダ1800		良	**	1:55.6	2.0	**	3-3-3-4	37.5-37.4	39.0	530(0)			バッケンレコード		202608010710
2018104534	2021-01-31	1小倉6	晴	5.0	3歳新馬		18	1.0	1	5.5	3.0	2	荻野琢真	56.0	芝1200		良	**	1:11.1	0.1	**	7-3	35.2-35.8	35.0	460(0)			タマモダイジョッキ	240.0	202110010605
2018104534	2021-02-13	2小倉1	晴	6.0	3歳未勝利		18	8.0	18	5.3	2.0	2	荻野琢真	56.0	芝1200		良	**	1:08.7	0.0	**	7-6	33.3-35.4	35.0	454(-6)			ジョーレイラニ	200.0	202110020106
2018104534	2021-05-01	1新潟7	曇	4.0	3歳未勝利		16	1.0	2	3.9	2.0	2	荻野琢真	56.0	芝1200		稍	**	1:10.8	0.4	**	13-13	35.0-35.4	34.8	454(0)			フミロア	165.0	202104010704
2018104534	2021-05-22	3中京5	曇	4.0	3歳未勝利		18	3.0	5	3.5	1.0	1	荻野琢真	56.0	芝1200		稍	**	1:08.9	-0.3	**	3-3	33.3-35.6	35.3	458(+4)			(ウォーターイグアス)	510.0	202107030504
2018104534	2021-07-31	3新潟3	晴	12.0	3歳以上1勝クラス		18	6.0	11	18.7	7.0	12	川須栄彦	54.0	芝1400		良	**	1:22.0	1.0	**	6-5	34.3-34.9	35.4	452(-6)			ララクリスティーヌ		202104030312
2018104534	2021-10-09	5新潟1	晴	12.0	朝日岳特別(1勝クラス)		18	7.0	14	8.3	5.0	4	荻野琢真	55.0	芝1200		良	**	1:09.8	0.6	**	4-3	34.9-34.3	34.5	452(0)			ルミナスライン	160.0	202104050112
2018104534	2021-10-31	5新潟8	晴	7.0	3歳以上1勝クラス		18	7.0	14	8.2	5.0	2	原優介	52.0	芝1200		良	**	1:09.4	0.1	**	5-5	34.1-35.2	35.0	452(0)			サトノルーチェ	300.0	202104050807
2018104534	2021-11-21	2福島6	晴	10.0	二本松特別(1勝クラス)		16	5.0	10	9.5	5.0	12	荻野琢真	56.0	芝1200		良	**	1:11.1	0.6	**	10-12	35.4-35.1	35.2	454(+2)			スターズプレミア		202103020610
2018104534	2022-01-30	1小倉6	曇	8.0	4歳以上1勝クラス		12	3.0	3	4.4	2.0	2	原優介	53.0	芝1200		良	**	1:08.9	0.0	**	4-6	33.6-35.3	35.0	446(-8)			マイトレジャーフジ	310.0	202210010608
2018104534	2022-02-12	2小倉1	晴	12.0	4歳以上1勝クラス		18	1.0	1	6.5	4.0	1	原優介	54.0	芝1200		良	**	1:08.1	-0.1	**	9-7	33.5-34.6	34.0	446(0)			(ヤマニンルリュール)	770.0	202210020112
2018104534	2022-02-19	2小倉3	雨	11.0	大濠特別(2勝クラス)		18	6.0	12	5.7	4.0	4	浜中俊	57.0	芝1200		重	**	1:10.2	0.2	**	12-11	34.0-36.0	35.1	444(-2)			ヴィズサクセス	230.0	202210020311
2018104534	2022-03-12	2中山5	晴	12.0	4歳以上2勝クラス		16	3.0	6	6.2	3.0	4	武豊	57.0	芝1200		良	**	1:08.9	0.1	**	5-5	34.0-34.8	34.4	440(-4)			シュアーヴアリア	170.0	202206020512
2018104534	2022-06-11	1函館1	晴	11.0	函館日刊スポーツ杯(2勝クラス)		14	1.0	1	9.9	4.0	4	浜中俊	57.0	芝1200		良	**	1:08.6	0.6	**	7-7	33.1-34.9	34.8	442(+2)			オタルエバー	230.0	202202010111
2018104534	2022-06-26	1函館6	曇	10.0	HTB杯(2勝クラス)		15	3.0	4	6.3	4.0	3	浜中俊	55.0	芝1200		良	**	1:09.0	0.1	**	6-5	34.1-34.8	34.4	440(-2)			グランアリエル	384.7	202202010610
2018104534	2022-07-09	1函館9	曇	10.0	潮騒特別(2勝クラス)		13	2.0	2	18.7	6.0	9	浜中俊	57.0	芝1200		良	**	1:10.3	0.4	**	6-5	34.4-35.5	35.3	444(+4)			ソウテン		202202010910
2018104534	2022-08-27	2札幌5	曇	10.0	オールスターJ第1戦(2勝クラス)		14	8.0	13	4.9	2.0	3	ウィリア	58.0	芝1200		良	**	1:10.0	0.5	**	8-5	34.0-35.5	35.2	440(-4)			メイショウツツジ	385.6	202201020510
2018104534	2022-09-03	2札幌7	晴	9.0	札幌スポニチ賞(2勝クラス)		16	5.0	9	24.1	9.0	5	藤岡佑介	57.0	芝1200		良	**	1:10.1	0.8	**	11-12	33.8-35.5	35.0	444(+4)			キミワクイーン	151.0	202201020709
2018104534	2022-10-01	4中山8	晴	10.0	勝浦特別(2勝クラス)		14	2.0	2	14.2	7.0	中	Ｍ．デム	57.0	芝1200		良	**			**	14	33.4-34.3		442(-2)			サトノレーヴ		202206040810
2018104534	2023-01-28	1小倉5	曇	11.0	周防灘特別(2勝クラス)		18	1.0	2	69.2	12.0	8	荻野琢真	58.0	芝1200		重	**	1:09.7	0.5	**	3-2	33.7-35.5	35.6	450(+8)			エナジーグラン		202310010511
2018104534	2023-02-11	2小倉1	曇	10.0	大濠特別(2勝クラス)		18	4.0	7	13.9	8.0	8	荻野琢真	56.0	芝1200		重	**	1:08.8	0.5	**	8-9	33.6-34.7	34.6	446(-4)			ドロップオブライト		202310020110
2018104534	2023-02-25	1阪神5	晴	12.0	4歳以上2勝クラス		15	8.0	14	68.9	9.0	14	浜中俊	58.0	芝1400		良	**	1:22.3	1.6	**	11-10	35.2-33.9	35.1	454(+8)			アルトシュタット		202309010512
2018104534	2023-09-03	3小倉8	晴	9.0	西日本新聞杯(2勝クラス)		17	1.0	1	46.6	10.0	9	川須栄彦	58.0	芝1200		良	**	1:08.8	0.6	**	7-10	33.2-35.0	35.1	460(+6)			ロードラスター		202310030809
2018104534	2023-09-23	4阪神6	晴	10.0	北摂特別(2勝クラス)		16	2.0	4	36.5	10.0	10	川須栄彦	58.0	芝1200		良	**	1:08.5	0.4	**	5-7	34.2-33.9	33.8	468(+8)			バースクライ		202309040610
2018104534	2023-10-14	2京都4	小雨	9.0	3歳以上2勝クラス		11	6.0	6	11.3	5.0	3	岩田望来	58.0	芝1400		良	**	1:20.7	0.1	**	5-5	34.2-35.0	34.4	472(+4)			ブリュットミレジメ	290.0	202308020409
2018104534	2023-10-28	2京都8	晴	9.0	3歳以上2勝クラス		13	5.0	6	25.5	7.0	9	横山典弘	58.0	芝1400		良	**	1:21.5	1.1	**	4-4	34.1-34.8	35.4	470(-2)			スズハローム		202308020809
2018104534	2023-11-11	3京都3	曇	12.0	3歳以上2勝クラス		18	1.0	1	23.3	8.0	10	岩田望来	58.0	芝1400		稍	**	1:22.2	1.0	**	9-7	34.7-35.2	34.8	470(0)			シロン		202308030312
2018104534	2024-02-10	2小倉1	晴	10.0	大濠特別(2勝クラス)		14	3.0	3	16.4	6.0	3	荻野琢真	55.0	芝1200		良	**	1:08.7	0.1	**	9-4	33.9-34.7	34.2	454(-16)			サニーオーシャン	394.2	202410020110
2018104534	2024-03-03	2小倉8	曇	10.0	西日本新聞杯(2勝クラス)		18	3.0	6	26.7	8.0	10	荻野琢真	58.0	芝1200		稍	**	1:09.9	0.9	**	7-10	34.4-34.6	35.0	454(0)			メイショウフンケイ		202410020810
2018104534	2024-03-24	3中山2	曇	12.0	4歳以上2勝クラス		13	1.0	1	52.8	12.0	6	松若風馬	58.0	芝1200		良	**	1:08.3	0.6	**	7-5	33.4-34.3	34.1	452(-2)			ルーフ		202406030212
2018104534	2024-04-06	1福島1	曇	10.0	花見山特別(2勝クラス)		16	6.0	12	81.1	13.0	8	角田大和	58.0	芝1200		良	**	1:09.6	0.8	**	12-13	34.1-34.7	34.3	454(+2)			リシャールケリー		202403010110
2018104534	2024-04-27	3京都3	曇	10.0	御池特別(2勝クラス)		13	5.0	6	213.2	11.0	9	松若風馬	58.0	芝1400		良	**	1:21.8	0.5	**	10-9	34.8-34.9	34.4	468(+14)			プリモカリーナ		202408030310
2018104534	2024-12-08	7京都4	曇	12.0	鹿ケ谷特別(2勝クラス)		11	6.0	7	67.8	9.0	7	荻野琢真	58.0	芝1200		良	**	1:09.2	0.5	**	9-10	34.5-34.2	33.8	470(+2)			イサチルシーサイド		202408070412
2018104534	2024-12-21	5中山7	晴	12.0	クリスマスC(2勝クラス)		16	6.0	12	124.3	15.0	13	荻野琢真	58.0	芝1200		良	**	1:09.2	1.2	**	12-13	33.5-34.5	34.3	458(-12)			ジューンブレア		202406050712
2018104534	2025-01-13	1中京5	晴	12.0	4歳以上2勝クラス		14	6.0	9	54.4	12.0	10	吉村誠之	56.0	芝1200		良	**	1:10.6	0.5	**	3-3	34.6-35.5	35.8	472(+14)			ロードトレイル		202507010512
2018104534	2025-02-09	1京都4	晴	8.0	4歳以上2勝クラス		13	2.0	2	100.6	13.0	8	松若風馬	58.0	芝1200		稍	**	1:10.1	1.0	**	3-3	34.3-34.8	35.5	476(+4)			マキアージュ		202508010408
2018104534	2025-10-05	3京都2	曇	12.0	3歳以上2勝クラス		16	4.0	7	131.5	15.0	14	松若風馬	58.0	芝1200		稍	**	1:10.5	2.6	**	9-9	33.3-34.6	36.1	476(0)			ブラックケリー		202508030212
2018104534	2025-10-26	3京都9	曇	12.0	嵯峨野特別(2勝クラス)		16	4.0	7	88.1	11.0	11	戸崎圭太	53.0	ダ1400		重	**	1:24.0	1.2	**	9-8	34.1-36.7	37.3	476(0)			ピエマンソン		202508030912
2018104534	2025-11-15	4京都3	晴	9.0	深草特別(2勝クラス)		15	8.0	14	102.2	14.0	12	吉村誠之	58.0	ダ1200		良	**	1:12.2	1.2	**	7-7	34.6-36.4	36.2	478(+2)			ジェネラーレ		202508040309
2018104534	2026-01-18	1京都7	晴	10.0	大津特別(2勝クラス)		16	1.0	2	321.8	14.0	14	松若風馬	58.0	ダ1800		良	**	1:54.9	1.3	**	10-10-10-10	37.5-37.4	37.8	472(-6)			バッケンレコード		202608010710
2018104757	2020-09-19	2中京3	晴	5.0	2歳新馬		12	7.0	9	11.3	5.0	6	松若風馬	54.0	芝1200		良	**	1:10.8	0.9	**	10-10	35.4-34.5	34.3	506(0)			ヒトヨギリ		202007020305
2018104757	2020-11-07	5阪神1	曇	3.0	2歳未勝利		17	1.0	1	40.9	8.0	3	松若風馬	55.0	芝1400		良	**	1:21.2	0.8	**	6-6	34.2-34.6	34.7	512(+6)			グレナディアガーズ	103.5	202009050103
2018104757	2020-11-21	5阪神5	晴	3.0	2歳未勝利		13	2.0	2	7.8	4.0	4	松若風馬	55.0	芝1400		良	**	1:21.6	0.4	**	10-10	34.5-35.4	34.9	512(0)			ロードリスペクト	77.0	202009050503
2018104757	2020-12-12	6阪神3	曇	4.0	2歳未勝利		10	8.0	10	3.2	2.0	4	松若風馬	55.0	芝1600		良	**	1:34.3	0.2	**	6-5	35.2-35.1	34.9	512(0)			ブレーヴジャッカル	77.0	202009060304
2018104757	2021-02-27	1阪神5	晴	3.0	3歳未勝利		16	4.0	7	3.4	1.0	12	松若風馬	56.0	ダ1400		良	**	1:30.1	4.0	**	3-5	35.2-38.7	42.3	508(-4)			イフティファール		202109010503
2018104757	2021-05-15	3中京3	曇	5.0	3歳未勝利		18	8.0	16	5.6	2.0	11	松若風馬	56.0	芝1400		良	**	1:21.4	0.9	**	11-9	33.3-35.8	35.6	520(+12)			ランスオブミューズ		202107030305
2018104757	2021-07-04	3小倉2	曇	2.0	3歳未勝利		18	4.0	8	10.3	4.0	5	和田竜二	56.0	芝1200		良	**	1:07.7	0.6	**	7-7	32.1-35.0	35.0	524(+4)			ゲノム	51.0	202110030202
2018104757	2021-07-25	3新潟2	晴	3.0	3歳未勝利		18	7.0	15	11.1	7.0	1	松山弘平	56.0	芝1400		良	**	1:20.9	-0.1	**	3-3	33.9-35.4	35.1	524(0)			(マイヨアポア)	510.0	202104030203
2018104757	2021-09-12	5中京2	曇	12.0	3歳以上1勝クラス		18	3.0	6	16.4	8.0	3	松若風馬	55.0	芝1400		良	**	1:21.3	0.2	**	1-1	34.5-34.8	35.0	516(-8)			エルカスティージョ	190.0	202107050212
2018104757	2021-10-02	5中京8	晴	7.0	3歳以上1勝クラス		16	3.0	6	21.0	7.0	4	松若風馬	55.0	芝1600		良	**	1:33.1	0.5	**	2-2-2	35.2-34.1	34.4	522(+6)			ジャスティンカフェ	110.0	202107050807
2018104757	2021-10-31	5新潟8	晴	10.0	十日町特別(1勝クラス)		18	3.0	5	4.7	1.0	4	富田暁	55.0	芝1400		良	**	1:22.6	0.1	**	10-8	35.2-35.6	35.1	528(+6)			テーオーディエス	160.0	202104050810
2018104757	2022-02-19	1阪神3	小雨	8.0	4歳以上1勝クラス		12	6.0	7	5.8	2.0	6	松山弘平	57.0	芝1600		良	**	1:34.9	0.1	**	7-8	36.8-34.1	33.7	532(+4)			ショウナンアレス		202209010308
2018104757	2022-03-06	1阪神8	晴	7.0	4歳以上1勝クラス		16	4.0	8	3.9	1.0	1	松山弘平	57.0	芝1600		良	**	1:33.3	-0.6	**	6-5	34.5-35.3	34.7	526(-6)			(リュクスフレンド)	770.0	202209010807
2018104757	2022-03-26	2阪神1	小雨	10.0	天神橋特別(2勝クラス)		10	3.0	3	2.6	1.0	3	松若風馬	55.0	芝1600		稍	**	1:36.0	0.3	**	4-4	37.2-33.8	33.8	532(+6)			メモリーエフェクト	383.4	202209020110
2018104757	2022-07-30	2新潟1	晴	10.0	豊栄特別(2勝クラス)		18	8.0	18	32.0	8.0	17	松若風馬	55.0	芝1600		良	**	1:34.2	2.5	**	17-17	34.7-33.7	34.2	534(+2)			ママコチャ		202204020110
