horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2017110086	2020-12-20	5中山6	晴	7.0	3歳以上1勝クラス		16	1.0	1	4.5	2.0	3	武藤雅	56.0	ダ1200		良	**	1:12.6	0.5	**	7-8	33.5-38.6	38.4	468(+10)			グローサーベア	190.0	202006050607
2017110086	2021-01-10	1中山3	晴	7.0	4歳以上1勝クラス		16	6.0	12	2.4	1.0	5	武藤雅	56.0	ダ1200		良	**	1:12.8	0.3	**	7-7	34.6-37.9	37.7	470(+2)			ハルワタート	76.0	202106010307
2017110086	2021-01-17	1中山6	曇	6.0	4歳以上1勝クラス		16	6.0	11	4.6	2.0	4	武藤雅	56.0	ダ1200		良	**	1:12.5	0.2	**	13-13	34.3-38.0	37.0	468(-2)			ディスモーメント	110.0	202106010606
2017110086	2021-03-06	2中山3	曇	7.0	4歳以上1勝クラス		16	3.0	6	4.9	2.0	9	大野拓弥	57.0	ダ1200		稍	**	1:12.9	1.3	**	5-5	33.9-37.7	38.6	470(+2)			コルニリア		202106020307
2017110086	2021-03-21	2中京4	小雨	7.0	4歳以上1勝クラス		15	6.0	10	18.9	7.0	6	泉谷楓真	55.0	ダ1400		不	**	1:24.6	1.8	**	14-14	33.8-37.5	37.4	466(-4)			タケルラスティ		202107020407
2017110086	2021-04-18	3中山8	晴	6.0	4歳以上1勝クラス		16	2.0	3	5.7	2.0	2	岩田望来	57.0	ダ1200		重	**	1:11.0	0.5	**	6-5	33.4-37.1	37.0	466(0)			ブルーダイヤカフェ	300.0	202106030806
2017110086	2021-05-09	2東京6	晴	6.0	4歳以上1勝クラス		16	4.0	8	7.8	2.0	6	岩田望来	57.0	ダ1300		良	**	1:18.8	0.7	**	4-5	29.2-37.2	36.9	466(0)			エリモグリッター		202105020606
2017110086	2021-08-01	3新潟4	晴	8.0	3歳以上1勝クラス		15	4.0	7	22.8	8.0	8	菅原明良	57.0	ダ1200		良	**	1:12.4	1.8	**	12-12	34.0-36.6	37.2	470(+4)			ノーリス		202104030408
2017110086	2021-09-19	4中山4	晴	12.0	3歳以上1勝クラス		15	4.0	6	13.5	8.0	14	大野拓弥	57.0	芝1200		良	**	1:09.3	1.0	**	13-15	33.4-34.9	34.8	466(-4)			ヴィクトワールメイ		202106040412
2017110086	2021-09-26	4中山7	曇	7.0	3歳以上1勝クラス		15	1.0	1	279.7	15.0	9	丹内祐次	57.0	芝1600		良	**	1:35.2	0.3	**	2-5-6	36.9-35.1	34.8	468(+2)			バルドルブレイン		202106040707
2017110086	2021-11-14	5東京4	晴	7.0	3歳以上1勝クラス		14	3.0	3	24.2	10.0	10	江田照男	57.0	ダ1300		良	**	1:19.8	1.3	**	12-11	29.4-36.8	36.7	472(+4)			コスモノアゼット		202105050407
2017110086	2021-12-05	6阪神2	曇	12.0	3歳以上2勝クラス		14	5.0	7	354.6	14.0	13	角田大和	54.0	芝1400		良	**	1:21.6	1.0	**	5-7	34.5-34.6	35.0	468(-4)			ショウリュウレーヴ		202109060212
2017110086	2022-01-08	1中山2	晴	7.0	4歳以上1勝クラス		16	5.0	9	12.0	5.0	6	秋山稔樹	56.0	ダ1200		稍	**	1:12.3	0.6	**	15-15	34.1-37.6	36.1	468(0)			ロングジャーニー		202206010207
2017110086	2022-01-29	1中京9	晴	7.0	4歳以上1勝クラス		11	5.0	5	181.5	10.0	5	古川吉洋	57.0	芝1600		良	**	1:34.7	0.5	**	5-7-5	34.2-35.4	35.4	466(-2)			エーティーソブリン	77.0	202207010907
2017110086	2022-02-20	1東京8	曇	6.0	4歳以上1勝クラス		16	5.0	9	14.1	4.0	2	菅原明良	57.0	ダ1400		重	**	1:23.8	0.2	**	1-1	35.2-35.9	36.1	468(+2)			アルマドラード	310.0	202205010806
2017110086	2022-03-21	2中京4	晴	12.0	4歳以上1勝クラス		16	7.0	13	8.7	4.0	2	古川吉洋	57.0	ダ1400		稍	**	1:25.2	0.2	**	3-2	35.3-37.7	37.6	466(-2)			ケイサンフリーゼ	310.0	202207020412
2017110086	2022-04-03	3中山4	雨	7.0	4歳以上1勝クラス		16	7.0	14	18.5	9.0	3	横山琉人	54.0	芝1600		稍	**	1:35.4	0.2	**	2-3-2	35.5-36.3	36.1	470(+4)			オメガロマンス	190.0	202206030407
2017110086	2022-04-23	2東京1	晴	7.0	4歳以上1勝クラス		15	5.0	9	2.7	1.0	11	大野拓弥	57.0	ダ1400		稍	**	1:26.2	1.0	**	2-3	36.5-36.4	37.2	472(+2)			ターニングアップ		202205020107
2017110086	2022-08-28	3新潟6	晴	12.0	3歳以上1勝クラス		15	2.0	2	8.1	4.0	13	三浦皇成	57.0	ダ1200		稍	**	1:13.4	2.2	**	10-10	34.5-36.7	37.0	470(-2)			ヤマトコウセイ		202204030612
2017110086	2022-09-18	4中山4	雨	12.0	3歳以上1勝クラス		16	7.0	13	19.4	7.0	11	斎藤新	57.0	芝1200		重	**	1:11.7	1.1	**	13-14	34.6-36.0	35.9	470(0)			タッカーシルバー		202206040412
2017110086	2022-10-10	4東京3	曇	8.0	3歳以上1勝クラス		18	8.0	18	107.1	14.0	1	斎藤新	57.0	芝1400		稍	**	1:20.9	0.0	**	6-4	34.3-34.8	34.2	472(+2)			(ヴェールアンレーヴ)	770.0	202205040308
2017110086	2022-11-06	5東京2	晴	12.0	3歳以上2勝クラス		14	8.0	14	42.2	12.0	8	大野拓弥	57.0	芝1400		良	**	1:21.9	0.8	**	8-10	35.8-33.5	33.1	468(-4)			ミスボニータ		202205050212
2017110086	2023-02-04	1東京3	晴	10.0	テレビ山梨杯(2勝クラス)		11	7.0	8	13.3	7.0	10	菅原明良	55.0	芝1400		良	**	1:22.4	0.9	**	8-8	36.1-34.1	33.7	476(+8)			ファロロジー		202305010310
2017110086	2023-02-12	1東京6	晴	8.0	4歳以上2勝クラス		12	5.0	6	153.8	9.0	5	菅原明良	58.0	芝1600		良	**	1:34.5	1.0	**	4-4	35.9-34.2	34.6	470(-6)			エターナルタイム	114.0	202305010608
2017110086	2023-03-05	2中山4	曇	8.0	4歳以上2勝クラス		15	8.0	15	94.1	12.0	10	菅原明良	58.0	芝1600		良	**	1:34.2	0.6	**	5-4-6	35.7-34.7	34.9	470(0)			ニシノスーベニア		202306020408
2017110086	2023-03-19	2中山8	晴	8.0	4歳以上2勝クラス		13	5.0	7	93.0	12.0	8	永野猛蔵	57.0	芝1600		重	**	1:35.9	0.9	**	8-7-6	35.6-35.9	36.3	476(+6)			トゥデイイズザデイ		202306020808
2017110086	2023-05-21	2東京10	晴	9.0	調布特別(2勝クラス)		10	8.0	9	84.2	8.0	3	大野拓弥	58.0	芝1800		良	**	1:45.8	0.5	**	4-4-4	34.6-35.2	34.9	480(+4)			アドマイヤハレー	393.7	202305021009
2017110086	2023-06-10	3東京3	曇	10.0	芦ノ湖特別(2勝クラス)		10	3.0	3	102.0	9.0	5	大野拓弥	58.0	芝1600		良	**	1:34.5	0.4	**	3-3	36.6-33.6	33.6	474(-6)			ミカッテヨンデイイ	155.0	202305030310
2017110086	2023-11-12	5東京4	曇	8.0	3歳以上2勝クラス		8	7.0	7	14.8	5.0	6	菅原明良	58.0	芝1800		良	**	1:48.6	0.6	**	2-2-2	37.3-33.9	34.4	470(-4)			ラケマーダ		202305050408
2017110086	2023-11-25	5東京7	晴	12.0	3歳以上2勝クラス		14	4.0	6	107.7	9.0	5	大野拓弥	58.0	芝1600		良	**	1:33.0	0.6	**	3-3	33.9-35.1	35.3	472(+2)			レッドロワ	114.0	202305050712
2017110086	2023-12-10	5中山4	晴	12.0	3歳以上2勝クラス		11	8.0	10	39.0	9.0	7	幸英明	58.0	芝1600		良	**	1:33.5	0.5	**	7-4-4	34.7-35.2	35.3	476(+4)			ブランデーロック		202306050412
2017110086	2024-05-12	2東京8	曇	9.0	テレ玉杯(2勝クラス)		8	8.0	8	25.8	6.0	3	大野拓弥	58.0	芝1600		良	**	1:33.5	0.7	**	2-2	35.4-33.9	34.5	478(+2)			ゴートゥファースト	392.7	202405020809
2017110086	2024-05-25	2東京11	晴	10.0	葉山特別(2勝クラス)		14	6.0	9	91.6	11.0	10	大野拓弥	58.0	芝1600		良	**	1:33.3	0.9	**	6-6	34.5-35.5	35.0	470(-8)			バトルハーデン		202405021110
2017110086	2024-06-08	3東京3	晴	9.0	芦ノ湖特別(2勝クラス)		12	2.0	2	49.1	8.0	8	石川裕紀	55.0	芝1600		良	**	1:33.2	0.7	**	8-8	34.8-35.0	34.4	480(+10)			トロヴァトーレ		202405030309
2017110086	2024-08-24	3新潟5	晴	10.0	五頭連峰特別(2勝クラス)		16	1.0	2	108.2	13.0	13	菅原明良	58.0	芝1600		良	**	1:34.9	0.9	**	7-6	36.1-34.3	34.6	472(-8)			ワンダイレクト		202404030510
2017110086	2024-09-22	4中山7	曇	9.0	木更津特別(2勝クラス)		13	7.0	11	250.4	12.0	9	原優介	58.0	芝1600		良	**	1:34.0	1.6	**	2-3-5	35.3-33.9	35.3	478(+6)			キープカルム		202406040709
2017110086	2024-10-13	5京都4	晴	7.0	3歳以上2勝クラス		8	6.0	6	138.3	8.0	6	津村明秀	58.0	芝1800		良	**	1:46.2	0.9	**	6-6	35.3-34.5	34.2	474(-4)			オールナット		202408050407
2017110086	2024-11-10	5東京4	曇	8.0	3歳以上2勝クラス		10	5.0	5	95.4	7.0	8	菅原明良	58.0	芝1800		良	**	1:47.9	1.5	**	6-8-9	35.7-34.0	34.5	484(+10)			シヴァース		202405050408
2017110086	2024-11-30	4中京1	晴	10.0	中京日経賞(2勝クラス)		13	1.0	1	177.8	13.0	12	黛弘人	54.0	芝1600		良	**	1:36.0	2.1	**	12-13-13	35.1-35.6	34.3	470(-14)			メルトユアハート		202407040110
2017110086	2024-12-22	5中山8	晴	10.0	オルフェーヴルC(2勝クラス)		16	6.0	11	330.7	16.0	14	黛弘人	58.0	芝1600		良	**	1:34.6	1.2	**	3-5-7	34.6-35.6	36.3	480(+10)			ピックアチェリー		202406050810
2017110086	2025-01-18	1中京6	晴	12.0	4歳以上2勝クラス		13	8.0	13	206.7	12.0	8	酒井学	58.0	芝1600		良	**	1:35.1	1.0	**	9-9-9	35.5-35.3	35.4	474(-6)			レディントン		202507010612
2017110086	2025-04-13	3中山6	雨	4.0	障害4歳以上未勝利		13	8.0	12	59.5	10.0	13	伴啓太	60.0	障2880		良		3:25.5	12.5		11-11-11-12	108.0-0.0	14.3	484(+10)			シホノスペランツァ		202506030604
2017110086	2025-05-10	1新潟3	曇	1.0	障害4歳以上未勝利		14	6.0	9	183.8	14.0	13	井上敏樹	57.0	障2890		稍		3:19.1	7.7		12-12-13-13	105.1-0.0	13.8	482(-2)			コスモチプリア		202504010301
2017110086	2025-07-26	3中京1	晴	1.0	障害3歳以上未勝利		14	5.0	7	152.8	13.0	13	伴啓太	60.0	障3000		良		3:26.3	9.3		12-13-13-13	102.1-0.0	13.8	476(-6)			ヘザルフェン		202507030101
2017110086	2025-08-09	3中京5	晴	6.0	中京スポニチ賞(2勝クラス)		11	3.0	3	155.8	11.0	4	高杉吏麒	58.0	芝1400		良	**	1:21.1	0.1	**	2-1	35.8-33.7	33.8	478(+2)			スリールミニョン	230.0	202507030506
2017110086	2025-10-04	4東京1	曇	9.0	八ヶ岳特別(2勝クラス)		12	7.0	9	92.9	11.0	9	大野拓弥	58.0	芝1800		良	**	1:46.5	1.1	**	5-5-5	35.6-34.9	34.4	492(+14)			サトノヴィレ		202505040109
2017110086	2025-10-13	3京都5	曇	10.0	堀川特別(2勝クラス)		10	1.0	1	173.2	10.0	10	菅原明良	58.0	芝1800		良	**	1:47.2	1.4	**	7-10	35.7-33.5	34.2	484(-8)			ローランドバローズ		202508030510
2017110086	2026-01-17	1京都6	晴	12.0	4歳以上2勝クラス		18	4.0	7	336.5	16.0	11	和田陽希	55.0	芝1600		良	**	1:34.9	1.4	**	11-11	35.2-34.5	34.9	480(-4)			カズミクラーシュ		202608010612
2018101243	2020-10-31	4東京7	晴	4.0	2歳新馬		16	2.0	4	4.0	2.0	7	内田博幸	55.0	ダ1400		良	**	1:27.6	1.1	**	8-6	37.6-36.2	36.8	462(0)			マーチリリー		202005040704
2018101243	2020-11-21	5東京5	晴	2.0	2歳未勝利		16	2.0	4	10.8	4.0	2	内田博幸	55.0	ダ1400		良	**	1:26.5	0.4	**	5-4	35.7-38.0	37.9	466(+4)			スズノナデシコ	200.0	202005050502
2018101243	2020-12-20	5中山6	晴	3.0	2歳未勝利		16	3.0	5	3.8	1.0	2	内田博幸	55.0	ダ1200		良	**	1:13.9	0.3	**	12-10	34.3-39.3	38.3	476(+10)			キミワテル	200.0	202006050603
2018101243	2021-01-16	1中山5	晴	3.0	3歳未勝利		16	2.0	3	3.5	2.0	3	内田博幸	56.0	ダ1200		良	**	1:13.9	0.3	**	11-6	35.5-38.1	37.1	468(-8)			ボイラーハウス	130.0	202106010503
2018101243	2021-02-07	1東京4	晴	1.0	3歳未勝利		16	1.0	1	6.6	3.0	2	内田博幸	56.0	ダ1400		良	**	1:26.4	0.3	**	1-1	35.4-37.9	38.2	472(+4)			リワードマレンゴ	200.0	202105010401
2018101243	2021-02-28	2中山2	晴	4.0	3歳未勝利		16	8.0	15	1.6	1.0	2	内田博幸	56.0	ダ1200		良	**	1:13.4	0.0	**	1-1	35.3-38.1	38.1	472(0)			カフェアヴニール	200.0	202106020204
2018101243	2021-05-01	2東京3	晴	1.0	3歳未勝利		16	5.0	10	3.8	2.0	2	内田博幸	56.0	ダ1600		稍	**	1:38.3	0.1	**	3-3	34.4-38.3	38.2	470(-2)			アシタガアルサ	200.0	202105020301
2018101243	2021-05-23	2東京10	晴	1.0	3歳未勝利		16	7.0	14	1.3	1.0	1	内田博幸	56.0	ダ1400		稍	**	1:26.0	-0.3	**	2-2	36.7-36.4	36.3	474(+4)			(ラインスプラッシュ)	510.0	202105021001
2018101243	2021-06-20	3東京6	曇	12.0	3歳以上1勝クラス		16	4.0	8	14.7	6.0	3	内田博幸	54.0	ダ1400		重	**	1:24.0	0.5	**	11-10	35.1-36.8	36.6	484(+10)			アドマイヤルプス	190.0	202105030612
2018101243	2021-10-16	4東京3	曇	4.0	3歳以上1勝クラス		15	5.0	8	3.1	1.0	3	内田博幸	55.0	ダ1300		良	**	1:18.4	0.1	**	10-7	28.6-38.0	36.7	484(0)			ホウオウモントレー	190.0	202105040304
2018101243	2021-11-07	5東京2	晴	7.0	3歳以上1勝クラス		16	3.0	5	2.3	1.0	1	内田博幸	56.0	ダ1400		良	**	1:25.3	-0.3	**	4-3	35.3-37.6	37.3	484(0)			(ブラックパンサー)	760.0	202105050207
2018101243	2021-11-27	5東京7	晴	8.0	3歳以上2勝クラス		16	2.0	4	4.7	3.0	4	内田博幸	56.0	ダ1400		稍	**	1:25.4	0.3	**	5-5	36.5-36.0	35.8	490(+6)			イディオム	170.0	202105050708
2018101243	2022-02-20	1東京8	曇	12.0	大島特別(2勝クラス)		16	4.0	8	5.8	3.0	4	内田博幸	57.0	ダ1400		重	**	1:23.9	0.2	**	10-8	35.7-35.4	35.0	500(+10)			ノーリス	230.0	202205010812
2018101243	2022-04-23	2東京1	晴	12.0	4歳以上2勝クラス		16	6.0	12	5.4	4.0	4	内田博幸	57.0	ダ1400		稍	**	1:25.2	1.5	**	5-6	36.8-34.3	35.4	494(-6)			タイセイサムソン	170.0	202205020112
2018101243	2022-05-14	2東京7	曇	9.0	日吉特別(2勝クラス)		14	4.0	7	14.5	7.0	6	内田博幸	57.0	ダ1400		重	**	1:23.2	0.7	**	5-5	35.2-35.0	35.2	496(+2)			ナンヨーアイボリー		202205020709
2018101243	2022-10-22	4東京6	曇	8.0	3歳以上2勝クラス		16	6.0	11	18.6	5.0	5	内田博幸	57.0	ダ1400		良	**	1:25.0	0.7	**	6-6	35.3-36.5	36.8	490(-6)			ロードアラビアン	111.0	202205040608
2018101243	2022-11-19	5東京5	晴	7.0	3歳以上2勝クラス		16	7.0	13	18.6	6.0	5	内田博幸	57.0	ダ1400		良	**	1:24.8	0.8	**	9-9	35.1-36.8	36.7	494(+4)			テーオーステルス	111.0	202205050507
2018101243	2022-12-11	5中山4	曇	9.0	チバテレ杯(2勝クラス)		16	4.0	8	15.0	7.0	2	内田博幸	57.0	ダ1800		良	**	1:54.2	1.0	**	4-5-6-5	38.4-37.6	38.1	498(+4)			ベストリーガード	611.6	202206050409
2018101243	2023-01-05	1中山1	晴	7.0	4歳以上2勝クラス		16	4.0	8	6.3	3.0	2	内田博幸	58.0	ダ1800		良	**	1:54.5	0.0	**	3-3-3-3	37.3-40.2	39.8	504(+6)			ブルーカルセドニー	460.0	202306010107
2018101243	2023-03-04	2中山3	晴	12.0	4歳以上2勝クラス		16	1.0	2	3.4	1.0	7	内田博幸	58.0	ダ1800		良	**	1:53.8	0.6	**	4-4-4-2	37.1-38.4	38.8	504(0)			パワーブローキング		202306020312
2018101243	2023-04-01	3中山3	晴	9.0	千葉日報杯(2勝クラス)		13	3.0	3	9.5	4.0	7	内田博幸	58.0	ダ1800		良	**	1:54.0	0.6	**	2-2-2-2	37.6-38.3	38.8	498(-6)			トップスティール		202306030309
2018101243	2023-06-24	3東京7	曇	9.0	清里特別(2勝クラス)		16	2.0	3	18.8	7.0	7	内田博幸	58.0	ダ1400		良	**	1:24.6	0.6	**	6-6	35.0-36.9	36.5	500(+2)			モナルヒ		202305030709
2018101243	2023-07-29	2新潟1	晴	10.0	麒麟山特別(2勝クラス)		15	8.0	14	12.4	6.0	6	内田博幸	58.0	ダ1800		良	**	1:53.1	0.7	**	10-9-8-8	36.5-37.8	37.6	504(+4)			エメヴィベール		202304020110
2018101243	2023-10-01	4中山9	曇	9.0	3歳以上2勝クラス		16	7.0	14	44.3	9.0	8	内田博幸	58.0	ダ1800		良	**	1:55.0	1.1	**	9-10-11-9	37.8-37.6	37.9	500(-4)			カランセ		202306040909
2018101243	2023-10-22	4東京7	晴	12.0	3歳以上2勝クラス		16	8.0	16	14.3	8.0	1	内田博幸	58.0	ダ1600		良	**	1:36.8	-0.1	**	7-6	33.9-38.3	37.4	500(0)			(ギョウネン)	1140.0	202305040712
2018101243	2024-02-04	1東京4	曇	10.0	白嶺S(3勝クラス)		16	5.0	9	149.7	12.0	10	内田博幸	58.0	ダ1600		良	**	1:38.1	1.6	**	15-14	35.1-37.2	37.2	510(+10)			コスタノヴァ		202405010410
2018101243	2024-04-13	3中山7	晴	10.0	下総S(3勝クラス)		14	8.0	13	130.5	11.0	11	内田博幸	58.0	ダ1800		良	**	1:53.7	2.0	**	13-13-13-12	37.4-37.4	37.7	502(-8)			アクションプラン		202406030710
2018101243	2024-08-03	2新潟3	晴	6.0	柳都S(3勝クラス)		15	4.0	7	127.3	13.0	8	内田博幸	54.0	ダ1800		良	**	1:52.6	0.7	**	7-7-6-8	36.2-38.1	38.2	500(-2)			ゴールドバランサー		202404020306
2018101243	2024-09-22	4中山7	曇	10.0	内房S(3勝クラス)		14	8.0	14	41.5	10.0	5	内田博幸	54.0	ダ1800		良	**	1:53.2	0.1	**	7-6-7-7	37.6-38.3	37.8	504(+4)			ヒューゴ	184.0	202406040710
2018101243	2024-12-15	5中山6	晴	10.0	北総S(3勝クラス)		16	4.0	7	57.8	11.0	8	内田博幸	58.0	ダ1800		良	**	1:53.8	1.0	**	5-5-5-3	36.8-38.8	39.4	512(+8)			ハビレ		202406050610
2018101243	2025-01-18	1中山6	晴	10.0	アレキサンドライトS(3勝クラス)		16	6.0	12	29.8	10.0	6	内田博幸	54.0	ダ1800		良	**	1:53.8	1.4	**	8-7-8-7	36.8-38.5	39.3	512(0)			マーブルロック		202506010610
2018101243	2025-03-08	2中山3	曇	10.0	上総S(3勝クラス)		16	6.0	11	163.5	14.0	14	内田博幸	54.0	ダ1800		稍	**	1:54.2	2.1	**	14-14-14-14	36.9-38.5	38.8	514(+2)			ロードクロンヌ		202506020310
2018101243	2025-04-19	3中山7	晴	10.0	下総S(3勝クラス)		16	6.0	12	242.2	15.0	5	内田博幸	58.0	ダ1800		良	**	1:53.6	1.0	**	9-9-6-5	35.5-38.5	38.9	506(-8)			ジョージテソーロ	184.0	202506030710
2018101243	2025-06-01	2東京12	晴	9.0	薫風S(3勝クラス)		16	1.0	1	76.9	12.0	7	内田博幸	58.0	ダ1600		稍	**	1:35.9	0.7	**	7-8	35.6-35.3	35.4	502(-4)			ダノンザボルケーノ		202505021209
2018101243	2025-08-02	2新潟3	晴	7.0	柳都S(3勝クラス)		14	1.0	1	101.1	13.0	6	内田博幸	54.0	ダ1800		良	**	1:52.6	1.1	**	5-6-7-7	36.6-37.5	38.1	510(+8)			タクシンイメル		202504020307
2018101243	2025-10-25	4東京8	雨	10.0	河口湖S(3勝クラス)		16	1.0	1	79.7	11.0	11	内田博幸	54.0	ダ1600		稍	**	1:36.5	1.4	**	7-7	35.0-35.8	36.5	512(+2)			ロジアデレード		202505040810
2018101243	2025-12-07	5中山2	晴	10.0	市川S(3勝クラス)		16	4.0	8	64.8	13.0	7	内田博幸	54.0	ダ1800		良	**	1:53.3	1.0	**	5-5-4-4	36.7-37.6	38.3	510(-2)			クラウンシエンタ		202506050210
2018101243	2026-01-17	1中山6	晴	10.0	アレキサンドライトS(3勝クラス)		16	5.0	9	111.4	13.0	15	内田博幸	54.0	ダ1800		良	**	1:54.7	2.5	**	15-14-15-14	37.4-37.5	38.3	514(+4)			チュウワクリスエス		202606010610
2018102394	2020-09-13	4中山2	曇	5.0	2歳新馬		16	4.0	8	86.8	10.0	9	内田博幸	54.0	芝1600		良	**	1:39.1	1.4	**	6-6-8	35.8-35.7	36.6	486(0)			アヴァノス		202006040205
2018102394	2020-09-19	4中山3	曇	2.0	2歳未勝利		14	7.0	11	55.7	8.0	3	伊藤工真	54.0	ダ1800		良	**	1:55.7	1.0	**	2-2-1-1	37.7-38.8	39.8	478(-8)			サンキューレター	130.0	202006040302
2018102394	2020-12-26	5中山7	晴	2.0	2歳未勝利		16	2.0	4	3.2	1.0	2	伊藤工真	55.0	ダ1800		良	**	1:58.4	0.0	**	1-1-1-1	38.3-39.4	39.4	492(+14)			セルヴァン	200.0	202006050702
2018102394	2021-01-09	1中山2	晴	2.0	3歳未勝利		15	1.0	2	3.0	1.0	3	伊藤工真	56.0	ダ1800		良	**	1:57.1	0.6	**	2-3-4-3	37.4-38.9	39.2	488(-4)			クリーンスレイト	130.0	202106010202
2018102394	2021-01-24	1中京8	小雨	1.0	3歳未勝利		12	6.0	7	6.1	2.0	3	伊藤工真	56.0	ダ1900		不	**	2:00.4	1.0	**	2-2-2-2	30.4-36.5	37.5	484(-4)			ゲンパチハマジ	130.0	202107010801
2018102394	2021-03-21	2中山8	雨	1.0	3歳未勝利		13	3.0	4	1.9	1.0	2	伊藤工真	56.0	ダ1800		稍	**	1:56.8	0.7	**	3-3-6-6	36.7-40.5	40.8	476(-8)			クールマニワ	200.0	202106020801
2018102394	2021-04-10	3中山5	晴	2.0	3歳未勝利		13	3.0	3	1.7	1.0	1	ルメール	56.0	ダ1800		良	**	1:54.3	-0.1	**	1-1-1-1	38.0-37.9	37.9	480(+4)			(デルマタモン)	510.0	202106030502
2018102394	2021-05-01	2東京3	曇	6.0	3歳1勝クラス		16	2.0	4	14.8	7.0	9	丸山元気	56.0	ダ1600		稍	**	1:38.4	2.1	**	7-6	35.3-37.0	38.6	480(0)			タイセイサムソン		202105020306
2018102394	2022-02-20	1東京8	曇	6.0	4歳以上1勝クラス		16	4.0	8	23.2	6.0	8	柴田大知	57.0	ダ1400		重	**	1:24.9	1.3	**	5-7	35.2-35.9	36.6	510(+30)			アルマドラード		202205010806
2018102394	2022-03-13	1阪神10	曇	8.0	4歳以上1勝クラス		12	2.0	2	15.7	8.0	10	秋山稔樹	56.0	ダ1800		良	**	1:55.8	1.5	**	1-1-1-4	38.0-39.3	40.8	506(-4)			ブラビオ		202209011008
2018102394	2022-03-26	2中京5	雨	7.0	4歳以上1勝クラス		13	4.0	4	10.0	6.0	6	荻野極	57.0	ダ1800		重	**	1:55.4	0.6	**	1-1-1-1	38.3-37.4	38.0	506(0)			ランカンカン		202207020507
2018102394	2022-04-10	3中山6	晴	7.0	4歳以上1勝クラス		13	6.0	8	7.1	3.0	3	秋山稔樹	56.0	ダ1800		良	**	1:54.6	0.3	**	1-1-1-1	37.4-39.1	39.4	500(-6)			セイウンロミオ	190.0	202206030607
2018102394	2022-04-30	1福島5	晴	8.0	4歳以上1勝クラス		10	6.0	6	7.0	4.0	5	秋山稔樹	56.0	ダ1700		重	**	1:45.4	0.6	**	1-1-1-1	29.7-38.0	38.6	490(-10)			ナンヨーヴィヨレ	77.0	202203010508
2018102394	2022-05-21	1新潟5	曇	12.0	4歳以上1勝クラス		13	5.0	6	6.7	4.0	10	秋山稔樹	56.0	ダ1800		良	**	1:56.5	3.3	**	4-5-11-12	37.0-38.5	40.1	500(+10)			ロードインファイト		202204010512
2018102394	2022-09-03	2札幌7	晴	12.0	3歳以上1勝クラス		14	3.0	4	14.4	6.0	10	横山琉人	55.0	ダ1700		良	**	1:48.5	2.3	**	8-8-9-11	29.5-39.5	40.0	508(+8)			フームスムート		202201020712
2018102394	2022-09-19	4中山5	晴	7.0	3歳以上1勝クラス		9	5.0	5	5.7	2.0	4	丹内祐次	57.0	ダ1800		重	**	1:53.4	1.7	**	1-1-1-1	36.0-37.5	39.2	506(-2)			パワーブローキング	120.0	202206040507
2018102394	2022-10-02	4中山9	晴	4.0	3歳以上1勝クラス		15	1.0	1	14.3	6.0	2	丹内祐次	57.0	ダ1800		良	**	1:53.9	0.1	**	1-1-1-1	37.6-38.8	38.9	504(-2)			ゴールドブリーズ	310.0	202206040904
2018102394	2022-12-18	5中山6	晴	8.0	3歳以上1勝クラス		15	3.0	5	5.4	3.0	2	丹内祐次	57.0	ダ1800		稍	**	1:53.9	0.2	**	1-1-1-1	37.5-39.0	39.2	504(0)			サクセスエース	310.0	202206050608
2018102394	2023-01-09	1中山4	晴	7.0	4歳以上1勝クラス		16	3.0	6	3.1	1.0	3	丹内祐次	58.0	ダ1800		良	**	1:54.9	0.3	**	1-1-1-1	37.2-39.5	39.8	504(0)			デルマタモン	200.0	202306010407
2018102394	2023-01-28	1小倉5	雪	7.0	4歳以上1勝クラス		15	7.0	13	3.9	2.0	5	丹内祐次	58.0	ダ1700		不	**	1:44.6	0.4	**	3-3-2-3	29.5-37.1	37.2	504(0)			トップスターサン	80.0	202310010507
2018102394	2023-02-18	2小倉3	曇	7.0	4歳以上1勝クラス		12	8.0	11	3.8	2.0	7	丹内祐次	58.0	ダ2400		稍	**	2:35.8	1.6	**	1-1-1-1	35.4-38.8	40.4	508(+4)			イーサンバーニング		202310020307
2018102394	2023-02-26	2小倉6	晴	12.0	4歳以上1勝クラス		16	8.0	16	10.1	5.0	3	松本大輝	57.0	ダ1700		稍	**	1:46.0	0.5	**	1-1-1-1	29.8-37.9	38.4	508(0)			エルバリオ	200.0	202310020612
2018102394	2023-03-18	2中山7	雨	7.0	4歳以上1勝クラス		13	4.0	6	4.8	3.0	1	丹内祐次	58.0	ダ1800		重	**	1:53.1	0.0	**	1-1-1-1	38.1-37.1	37.1	506(-2)			(モネータドーロ)	800.0	202306020707
2018102394	2023-09-03	2札幌8	晴	12.0	3歳以上2勝クラス		14	8.0	13	45.1	11.0	13	丹内祐次	58.0	ダ1700		良	**	1:48.1	1.6	**	5-5-6-9	30.6-38.1	39.3	506(0)			スマートムーラン		202301020812
