horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2016104668	2025-10-04	3京都1	曇	11.0	オパールS(L)		18	6.0	12	44.5	14.0	9	田口貫太	56.0	芝1200		重	**	1:08.3	0.6	**	4-4	33.7-34.0	34.3	504(-2)			メイショウソラフネ		202508030111
2016104668	2025-11-16	5東京4	晴	11.0	オーロC(L)		18	5.0	10	47.4	15.0	11	杉原誠人	56.0	芝1400		良	**	1:20.6	0.7	**	8-10	34.2-34.4	33.9	498(-6)			フォーチュンタイム		202505050411
2016104668	2025-12-27	5阪神7	晴	11.0	阪神C(GII)		16	2.0	4	310.4	15.0	13	富田暁	58.0	芝1400		良	**	1:20.4	1.4	**	2-2	33.0-34.9	36.1	512(+14)			ルガル		202509050711
2017100655	2020-03-08	1中京4	雨	2.0	3歳未勝利		18	7.0	13	378.9	17.0	14	亀田温心	51.0	芝1400		不	**	1:26.2	1.8	**	17-17	35.6-36.6	36.0	382(0)			ヴィルトゥオシタ		202007010402
2017100655	2020-05-10	3京都6	曇	4.0	3歳未勝利		14	1.0	1	187.5	14.0	8	和田竜二	54.0	芝1800		良	**	1:48.9	1.1	**	13-14	35.7-34.7	34.7	398(+16)			ラヴユーライヴ		202008030604
2017100655	2020-05-24	3京都10	晴	5.0	3歳未勝利		14	6.0	9	43.2	9.0	6	泉谷楓真	51.0	芝2000		良	**	2:02.8	1.1	**	6-5-5-5	35.8-36.7	37.4	400(+2)			ウインサンフラワー		202008031005
2017100655	2020-06-20	3阪神5	晴	6.0	3歳未勝利		18	5.0	10	137.1	15.0	9	松若風馬	54.0	芝1800		稍	**	1:49.2	1.6	**	13-11	35.5-35.4	35.9	394(-6)			ダンツイノーバ		202009030506
2017100655	2020-08-16	2小倉2	晴	3.0	3歳未勝利		15	4.0	7	143.2	11.0	11	富田暁	53.0	芝1800		良	**	1:49.2	2.5	**	14-14-13-13	34.8-36.2	37.6	408(+14)			ハーランズハーツ		202010020203
2017100655	2020-09-18	名古屋	晴	1.0	名古屋モーニングフィ(3歳)		10	6.0	6	5.6	2.0	4	岡部誠	54.0	ダ800		良	**	0:51.7	1.2	**	4		36.9	423(+15)			ソーファイン	3.8	202048091801
2017100655	2020-10-02	名古屋	晴	4.0	3歳14組		10	8.0	10	3.4	2.0	2	岡部誠	54.0	ダ1400		良	**	1:33.3	0.2	**	3-3-1		41.4	415(-8)			トーホウカッフェ	10.2	202048100204
2017100655	2020-10-27	名古屋	晴	4.0	C27組		11	4.0	4	1.9	1.0	1	岡部誠	54.0	ダ1400		良	**	1:33.6	-0.6	**	6-4-1		40.1	427(+12)			(インディゴジェイ)	30.0	202048102704
2017100655	2020-11-11	名古屋	晴	12.0	乳岩川特別(C)		10	8.0	11	7.4	4.0	6	岡部誠	54.0	ダ1400		良	**	1:33.8	1.1	**	6-6-7		40.3	426(-1)			キラビヤカ		202048111112
2017100655	2020-11-24	名古屋	晴	5.0	第3回ハシルプーオウ(C)		10	7.0	9	1.9	1.0	2	岡部誠	54.0	ダ1400		良	**	1:34.4	1.1	**	2-2-2		41.5	422(-4)			ワイノナ	9.6	202048112405
2017100655	2020-12-23	名古屋	晴	2.0	C18組		10	5.0	5	4.3	2.0	5	岡部誠	54.0	ダ1400		良	**	1:34.6	1.6	**	6-5-4		42.0	424(+2)			スマイルサクラ	2.4	202048122302
2017100655	2021-01-02	名古屋	晴	4.0	C18組		10	2.0	2	8.5	4.0	3	岡部誠	54.0	ダ1400		良	**	1:34.0	0.2	**	6-5-5		40.7	424(0)			ディレクトゥス	5.4	202148010204
2017100655	2021-01-14	名古屋	晴	7.0	松村香織生誕記念(C)		12	7.0	9	24.0	6.0	4	水野翔	54.0	ダ1400		良	**	1:34.0	1.6	**	6-6-4		41.0	418(-6)			タッデオ	3.6	202148011407
2017100655	2021-01-27	名古屋	晴	5.0	C15組		11	3.0	3	80.9	8.0	7	丹羽克輝	54.0	ダ1400		不	**	1:31.6	1.5	**	5-5-6		40.7	417(-1)			ゴールドクレスト		202148012705
2017100655	2021-02-08	名古屋	晴	5.0	C23組		11	6.0	7	3.5	3.0	1	岡部誠	54.0	ダ1400		稍	**	1:33.4	-0.2	**	3-3-2		41.2	412(-5)			(オプティマス)	30.0	202148020805
2017100655	2021-03-12	名古屋	雨	7.0	C2組		11	6.0	6	161.3	9.0	6	戸部尚実	54.0	ダ1400		稍	**	1:31.8	2.3	**	10-10-9		38.8	411(-1)			テイエムレビュー		202148031207
2017100655	2021-03-25	名古屋	小雨	4.0	C11組		11	6.0	6	3.0	2.0	2	岡部誠	54.0	ダ1400		良	**	1:32.0	0.1	**	4-3-1		39.3	409(-2)			キーコーズウェイ	9.6	202148032504
2017100655	2021-04-08	名古屋	晴	4.0	C12組		11	6.0	6	9.5	4.0	4	丹羽克輝	54.0	ダ1400		稍	**	1:32.2	1.6	**	6-4-4		40.3	410(+1)			ルアスドゥーナッハ	3.8	202148040804
2017100655	2021-05-05	名古屋	雨	3.0	C13組		11	6.0	7	6.5	4.0	3	岡部誠	54.0	ダ1400		稍	**	1:32.0	1.4	**	8-2-3		40.1	408(-2)			クワトロチェント	5.8	202148050503
2017100655	2021-05-20	名古屋	雨	5.0	C11組		11	8.0	11	2.1	1.0	1	岡部誠	54.0	ダ1400		重	**	1:31.1	-0.2	**	5-4-2		39.5	409(+1)			(アンフィニフォルス)	32.0	202148052005
2017100655	2021-06-18	名古屋	曇	11.0	四谷の千枚田特別(C)		11	3.0	3	70.4	11.0	2	丹羽克輝	54.0	ダ1400		重	**	1:31.1	0.1	**	9-8-5		38.9	412(+3)			ノーブルルビー	14.4	202148061811
2017100655	2021-07-02	名古屋	曇	8.0	C3組		10	8.0	10	3.2	2.0	2	岡部誠	54.0	ダ1400		不	**	1:31.0	0.4	**	5-4-1		38.3	412(0)			サンモントレー	10.2	202148070208
2017100655	2021-07-23	名古屋	晴	7.0	C3組		10	3.0	3	5.1	2.0	9	戸部尚実	54.0	ダ1400		良	**	1:31.8	1.6	**	10-10-10		38.8	413(+1)			フェルカド		202148072307
2017100655	2021-08-20	名古屋	曇	7.0	C2組		10	3.0	3	3.7	2.0	4	岡部誠	54.0	ダ1400		不	**	1:30.2	0.8	**	5-5-4		38.5	417(+4)			バンカーズギャル	3.8	202148082007
2017100655	2021-09-03	名古屋	雨	12.0	鳴沢の滝特別(C)		12	5.0	6	14.9	6.0	4	宮下瞳	52.0	ダ1600		稍	**	1:46.4	1.1	**	9-6-4		40.0	421(+4)			ケイアイネイビー	5.4	202148090312
2017100655	2021-09-17	名古屋	雨	9.0	B8組		7	3.0	3	5.0	3.0	4	岡部誠	54.0	ダ1600		稍	**	1:46.2	0.4	**	2-2-2		39.8	421(0)			ヒロシゲシルバー	4.3	202148091709
2017100655	2021-10-15	名古屋	晴	8.0	C2組		12	3.0	3	20.1	3.0	8	岡部誠	54.0	ダ1400		良	**	1:32.9	2.3	**	7-7-7		40.4	421(0)			ドリームアイ		202148101508
2017100655	2021-10-25	名古屋	雨	7.0	C3組		9	4.0	4			取	岡部誠	54.0	ダ1400		稍	**			**				計不			ツェレトナー		202148102507
2017100655	2021-11-19	名古屋	晴	5.0	C4組		10	7.0	7	22.4	4.0	6	岡部誠	54.0	ダ1400		良	**	1:32.9	1.5	**	6-6-7		39.6	422(+1)			エベレストテソーロ		202148111905
2017100655	2021-12-03	名古屋	晴	7.0	C3組		11	7.0	9	16.7	4.0	8	岡部誠	54.0	ダ1400		重	**	1:32.6	1.9	**	8-7-8		40.1	420(-2)			メイショウペルム		202148120307
2017100655	2021-12-13	名古屋	晴	6.0	C4組		10	6.0	6	54.3	8.0	6	岡部誠	54.0	ダ1400		稍	**	1:34.5	0.9	**	8-8-6		40.5	421(+1)			ウェーブビクトリー		202148121306
2017100655	2021-12-24	名古屋	晴	6.0	瞬兵くん御生誕記念(C)		10	3.0	3	29.8	7.0	3	岡部誠	54.0	ダ1400		稍	**	1:34.6	0.4	**	7-6-6		40.0	420(-1)			タマモアテネ	5.8	202148122406
2017100655	2022-05-21	1新潟5	曇	1.0	障害4歳以上未勝利		13	7.0	10	163.4	13.0	5	大庭和弥	58.0	障2890		良		3:13.0	2.2		3-4-7-6	106.1-0.0	13.4	404(-16)			メイショウアルト	79.0	202204010501
2017100655	2022-06-12	4中京4	晴	1.0	障害3歳以上未勝利		13	2.0	2	56.4	9.0	5	大庭和弥	58.0	障3000		良		3:22.0	1.9		3-2-4-4	107.0-0.0	13.5	402(-2)			ダイメイコスモス	79.0	202207040401
2017100655	2022-07-10	2福島4	晴	1.0	障害3歳以上未勝利		13	6.0	8	39.7	10.0	5	大庭和弥	58.0	障2750		良		3:03.7	2.0		7-6-8-9	106.0-0.0	13.4	416(+14)			デストロイ	79.0	202203020401
2017100655	2022-07-24	2福島8	晴	1.0	障害3歳以上未勝利		11	6.0	7	22.4	6.0	7	大庭和弥	58.0	障2770		良		3:09.5	5.6		6-7-8-8	106.0-0.0	13.7	412(-4)			アルーフクライ		202203020801
2017100655	2022-08-28	3新潟6	曇	1.0	障害3歳以上未勝利		8	1.0	1	37.2	8.0	5	大庭和弥	58.0	障2850		稍		3:10.8	2.3		7-7-7-7	103.0-0.0	13.4	416(+4)			サペラヴィ	79.0	202204030601
2017100655	2022-09-25	5中京7	曇	1.0	障害3歳以上未勝利		12	8.0	12	26.1	7.0	6	大庭和弥	58.0	障3000		良		3:22.8	3.6		7-7-8-8	105.1-0.0	13.5	414(-2)			ロードアクア		202207050701
2017100655	2022-10-15	4新潟1	曇	4.0	障害3歳以上未勝利		10	1.0	1	87.4	10.0	中	大庭和弥	58.0	障2850		良					8-9-5-6	103.1-0.0		416(+2)			スーパーフェイバー		202204040104
2017100655	2023-12-02	5中山1	晴	7.0	3歳以上1勝クラス		16	7.0	14	513.1	16.0	16	的場勇人	56.0	ダ1200		良	**	1:14.6	2.9	**	16-16	34.0-37.7	38.8	434(+18)			ニーナブランド		202306050107
2017100655	2023-12-10	4中京4	晴	2.0	3歳以上1勝クラス		12	8.0	12	687.4	12.0	11	的場勇人	56.0	ダ1200		良	**	1:17.0	4.3	**	12-12	35.2-37.5	38.4	424(-10)			クルールデュヴァン		202307040402
2017100655	2024-06-23	3東京8	曇	12.0	3歳以上1勝クラス		16	3.0	6	398.6	16.0	14	的場勇人	56.0	ダ1400		重	**	1:26.2	3.5	**	15-15	34.1-37.1	37.1	432(+8)			トーセンサウダージ		202405030812
2017100655	2024-09-15	3中京4	曇	1.0	障害3歳以上未勝利		10	5.0	5	167.2	9.0	4	大江原圭	58.0	障3000		稍		3:20.9	1.6		8-8-6-5	106.1-0.0	13.4	424(-8)			ニシノパプルブリリ	120.0	202407030401
2017100655	2024-10-12	4新潟3	晴	4.0	障害3歳以上未勝利		10	7.0	7	6.1	2.0	7	大江原圭	58.0	障2850		良		3:11.6	4.8		8-8-8-7	102.1-0.0	13.4	430(+6)			ローディアマント		202404040304
2017100655	2024-12-22	7京都8	曇	5.0	障害3歳以上未勝利		14	3.0	4	85.5	11.0	11	草野太郎	58.0	障2910		良		3:25.6	6.8		14-14-14-13	109.0-0.0	14.1	424(-6)			マテンロウジョイ		202408070805
2017100655	2025-01-18	1中山6	晴	4.0	障害4歳以上未勝利		11	2.0	2	68.4	10.0	9	大江原圭	58.0	障2880		良		3:20.8	4.9		11-11-10-9	108.0-0.0	13.9	426(+2)			ヒートオンビート		202506010604
2017100655	2025-02-08	1小倉5	雪	5.0	障害4歳以上未勝利		9	8.0	9	101.2	9.0	6	大江原圭	58.0	障2860		稍		3:20.6	5.3		6-6-6-6	107.1-0.0	14.0	432(+6)			ウン		202510010505
2017100655	2025-02-22	1小倉9	晴	5.0	障害4歳以上未勝利		11	3.0	3	98.1	10.0	3	大江原圭	58.0	障2860		良		3:16.7	0.3		6-6-6-6	108.1-0.0	13.8	432(0)			タロントゥーズ	210.0	202510010905
2017100655	2025-03-02	1小倉12	雨	4.0	障害4歳以上未勝利		11	7.0	8	38.6	9.0	10	大江原圭	58.0	障2860		稍		3:23.1	6.7		11-11-10-10	110.1-0.0	14.2	428(-4)			ミヤジシャルマン		202510011204
2017100655	2025-05-03	1新潟1	晴	1.0	障害4歳以上未勝利		14	3.0	3	87.3	12.0	9	大江原圭	58.0	障2890		良		3:11.8	2.9		7-7-8-8	103.1-0.0	13.3	428(0)			サルサロッサ		202504010101
2017100655	2025-11-16	3福島4	晴	4.0	障害3歳以上未勝利		10	3.0	3	68.9	9.0	7	土田真翔	57.0	障2750		良		3:05.2	4.7		6-7-7-7	103.1-0.0	13.5	438(+10)			ウォーターリーダー		202503030404
2017101560	2020-01-06	1京都2	晴	2.0	3歳新馬		16	3.0	6	6.5	4.0	4	藤岡康太	56.0	ダ1800		良	**	1:55.6	0.8	**	9-8-2-2	37.9-37.4	38.0	486(0)			リュクスウォリアー	90.0	
2017101560	2020-02-02	2京都2	晴	1.0	3歳未勝利		12	7.0	9	3.1	2.0	2	和田竜二	56.0	ダ1800		稍	**	1:55.5	0.7	**	3-2-2-2	37.4-38.8	39.4	490(+4)			サンデーミラージュ	200.0	
2017101560	2020-04-12	2阪神6	雨	3.0	3歳未勝利		16	5.0	9	4.5	3.0	1	藤岡康太	56.0	ダ1800		良	**	1:54.2	-0.7	**	2-2-2-1	37.6-38.3	38.2	496(+6)			(シャープレシオ)	510.0	
2017101560	2020-07-18	4阪神5	晴	8.0	3歳以上1勝クラス		16	3.0	5	7.6	3.0	3	和田竜二	54.0	ダ2000		良	**	2:05.4	0.9	**	3-3-1-2	35.7-36.9	37.8	504(+8)			ハギノアレグリアス	190.0	202008010202
2017101560	2021-01-24	1中京8	小雨	7.0	4歳以上1勝クラス		9	4.0	4	3.5	2.0	3	和田竜二	56.0	ダ1800		不	**	1:52.0	0.2	**	3-3-3-2	36.3-38.3	38.3	506(+2)			コラルノクターン	190.0	202008020201
2017101560	2021-02-06	1小倉7	晴	12.0	角島特別(1勝クラス)		13	6.0	9	3.2	1.0	3	藤岡康太	56.0	ダ1700		稍	**	1:44.9	0.8	**	5-4-4-4	29.5-37.4	37.8	508(+2)			イプシランテ	274.9	202009020603
2017101560	2021-04-24	2阪神9	晴	8.0	4歳以上1勝クラス		14	8.0	13	2.5	1.0	1	藤岡康太	57.0	ダ1400		良	**	1:24.2	-0.8	**	3-3	34.9-37.0	36.7	506(-2)			(レッドブロンクス)	760.0	202009040508
2017101560	2021-11-14	5阪神4	晴	12.0	ドンカスターC(2勝クラス)		15	3.0	4	2.8	1.0	2	藤岡康太	57.0	ダ1400		良	**	1:24.6	0.0	**	1-1	34.2-38.3	38.3	516(+10)			ランドボルケーノ	609.4	202107010807
2017101560	2021-12-12	6阪神4	晴	12.0	夙川特別(2勝クラス)		16	7.0	13	3.0	2.0	1	藤岡康太	57.0	ダ1400		良	**	1:24.0	-0.2	**	4-4	34.9-36.6	36.2	512(-4)			(レモンポップ)	1534.3	202110010712
2017101560	2022-02-19	1阪神3	小雨	10.0	播磨S(3勝クラス)		16	6.0	12	2.4	1.0	2	藤岡康太	55.0	ダ1400		良	**	1:23.9	0.1	**	2-2	34.5-37.1	37.1	516(+4)			アドマイヤルプス	749.8	202109020908
2017101560	2022-03-20	1阪神12	曇	10.0	鳴門S(3勝クラス)		16	2.0	3	1.5	1.0	1	藤岡康太	57.0	ダ1400		重	**	1:23.1	-0.4	**	6-5	34.1-37.0	36.5	516(0)			(シゲルタイタン)	1874.3	202109050412
2017101560	2022-04-30	2阪神11	晴	11.0	天王山S(OP)		16	5.0	10	2.2	1.0	5	藤岡康太	56.0	ダ1200		稍	**	1:10.8	0.3	**	7-7	34.4-36.1	35.8	514(-2)			デュアリスト	220.0	202109060412
2017101560	2022-06-25	3阪神3	小雨	11.0	天保山S(OP)		16	1.0	2	2.6	1.0	1	藤岡康太	56.0	ダ1400		良	**	1:23.6	-0.3	**	6-4	34.5-36.7	36.2	514(0)			(シゲルタイタン)	2239.2	202209010310
2017101560	2022-10-10	4東京3	曇	11.0	グリーンチャンネルC(L)		16	6.0	12	12.6	6.0	14	藤岡康太	57.0	ダ1600		重	**	1:35.3	1.8	**	4-4	34.9-34.7	36.0	524(+10)			デシエルト		202209011210
2017101560	2022-10-22	4阪神6	晴	11.0	オータムリーフS(OP)		16	8.0	15	4.6	2.0	2	藤岡康太	59.0	ダ1400		良	**	1:23.6	0.0	**	4-4	34.1-37.8	37.3	520(-4)			オーヴァーネクサス	891.8	202209021111
2017101560	2022-12-04	6阪神2	曇	11.0	ギャラクシーS(OP)		14	5.0	8	2.2	1.0	5	藤岡康太	56.5	ダ1400		稍	**	1:24.2	0.4	**	1-2	35.5-36.4	36.7	514(-6)			デンコウリジエール	220.0	202209030311
2017101560	2022-12-25	6阪神8	晴	11.0	りんくうS(OP)		16	1.0	2	4.1	2.0	1	藤岡康太	57.0	ダ1200		良	**	1:10.6	-0.2	**	5-4	34.7-35.9	35.5	516(+2)			(スナークダヴィンチ)	2233.6	202205040311
2017101560	2023-02-19	1阪神4	曇	11.0	大和S(OP)		16	1.0	2	3.3	2.0	1	藤岡康太	59.0	ダ1200		稍	**	1:11.2	-0.3	**	4-3	35.0-36.2	35.6	516(0)			(ジェネティクス)	2233.6	202209040611
2017101560	2023-03-14	高知	晴	4.0	黒船賞[指定交流](JpnIII)		12	7.0	10	4.9	3.0	8	藤岡康太	56.0	ダ1400		不	**	1:29.8	1.5	**	1-1-1-1		39.9	522(+6)			シャマル		202209060211
2017101560	2023-04-19	大井	晴	11.0	東京スプリント競走(JpnIII)		11	6.0	6	3.3	2.0	2	藤岡康太	56.0	ダ1200		稍	**	1:10.4	0.1	**	4-4	33.8-36.5	36.2	512(-10)			リュウノユキナ	945.0	202209060811
2017101560	2023-06-01	門別	晴	11.0	北海道スプリントカッ(JpnIII)		10	1.0	1	4.6	3.0	1	藤岡康太	56.0	ダ1200		良	**	1:11.7	-0.3	**	4-4		37.2	528(+16)			(アイオライト)	2200.0	202309010411
2017101560	2023-10-04	大井	雨	11.0	東京盃競走(JpnII)		13	6.0	8	10.0	3.0	9	藤岡康太	56.0	ダ1200		不	**	1:12.3	2.3	**	5-6	34.2-35.8	37.9	517(-11)			ドンフランキー		202354031404
2017101560	2023-11-03	大井	晴	10.0	JBCスプリント競走(JpnI)		15	2.0	3	21.5	5.0	9	藤岡康太	57.0	ダ1200		良	**	1:14.2	2.2	**	9-9	34.4-37.6	38.8	512(-5)			イグナイター		202344041911
2017101560	2023-12-20	園田	晴	11.0	兵庫ゴールドトロフィ(JpnIII)		11	3.0	3	7.0	4.0	2	藤岡康太	59.5	ダ1400		稍	**	1:28.9	0.1	**	5-5-4-3		39.5	514(+2)			サンライズホーク	1200.0	202330060111
2017101560	2024-02-24	キングアブドゥル			リヤドダートスプリン(GIII)		11		5		5.0	6	ルメール	57.0	ダ1200		良								計不					202344100411
2017101560	2024-03-30	メイダン			ドバイゴールデンシャ(GI)		14		7	79.6	12.0	9	ルメール	57.0	ダ1200		良								計不					202344110310
2017101560	2024-08-12	盛岡		12.0	クラスターC(JpnIII)		0	6.0	9				和田竜二	55.0	ダ1200										計不					202350122011
2017101560	2024-08-14	盛岡	曇	12.0	クラスターC(JpnIII)		13	6.0	9	61.4	5.0	3	和田竜二	55.0	ダ1200		重	**	1:10.4	0.4	**	2-2		34.7	533(0)			ドンフランキー	600.0	202435081212
2017101560	2024-09-08	ソウル			コリアスプリント(GIII)		15		2			取	横山武史	57.0	ダ1200										計不					202435081412
2017106642	2019-09-16	4阪神5	晴	4.0	2歳新馬		12	4.0	4	39.1	8.0	10	太宰啓介	54.0	芝1200		良	**	1:12.2	1.8	**	12-12	34.6-35.8	35.0	474(0)			クリノアンカーマン		201909040504
2017106642	2019-10-05	4京都1	晴	1.0	2歳未勝利		14	8.0	14	41.7	9.0	4	国分恭介	55.0	ダ1400		稍	**	1:26.8	0.5	**	11-6	34.8-38.9	38.2	478(+4)			ノクターンノーツ	75.0	201908040101
2017106642	2019-11-03	5京都2	晴	3.0	2歳未勝利		9	3.0	3	3.6	1.0	4	国分恭介	55.0	ダ1800		良	**	1:55.9	3.2	**	7-7-8-7	37.0-37.2	39.4	486(+8)			レガーメペスカ	75.0	201908050203
2017106642	2019-11-24	5京都8	晴	2.0	2歳未勝利		15	1.0	1	10.4	7.0	2	鮫島克駿	55.0	ダ1800		良	**	1:54.8	0.4	**	1-1-1-1	36.4-38.9	39.3	476(-10)			アストゥーリアス	200.0	201908050802
2017106642	2020-04-05	2阪神4	晴	3.0	3歳未勝利		16	1.0	2	11.8	4.0	11	鮫島克駿	56.0	ダ1800		良	**	1:58.4	3.1	**	10-10-8-9	38.0-38.8	41.3	478(+2)			ユウゲン		202009020403
2017106642	2020-04-25	3京都1	晴	3.0	3歳未勝利		16	3.0	5	15.0	6.0	2	川須栄彦	56.0	ダ1900		良	**	2:00.5	0.2	**	2-3-3-2	29.0-38.8	38.7	478(0)			タガノキングロード	200.0	202008030103
2017106642	2020-05-09	3京都5	晴	2.0	3歳未勝利		16	7.0	13	3.5	2.0	2	北村友一	56.0	ダ1800		良	**	1:53.5	0.0	**	4-8-6-3	36.7-38.3	37.3	478(0)			タガノウィリアム	200.0	202008030502
2017106642	2020-05-23	3京都9	晴	4.0	3歳未勝利		13	8.0	12	1.8	1.0	2	川須栄彦	56.0	ダ1900		良	**	1:59.4	0.2	**	2-2-1-1	29.5-38.9	39.1	478(0)			メイショウコジョウ	200.0	202008030904
2017106642	2020-06-13	3阪神3	曇	3.0	3歳未勝利		16	5.0	9	2.2	1.0	1	松山弘平	56.0	ダ1800		不	**	1:51.8	-0.1	**	2-2-1-1	36.1-38.0	37.9	474(-4)			(ヴェルテックス)	510.0	202009030303
2017106642	2020-07-04	4阪神1	曇	12.0	3歳以上1勝クラス		12	2.0	2	4.1	3.0	1	松山弘平	54.0	ダ1800		不	**	1:49.4	0.0	**	1-1-1-1	36.4-36.6	36.6	478(+4)			(ハギノアレグリアス)	760.0	202009040112
2017106642	2020-08-30	2小倉6	晴	10.0	九州スポーツ杯(2勝クラス)		16	5.0	10	2.6	1.0	1	川田将雅	53.0	ダ1700		良	**	1:43.8	-0.7	**	1-1-1-1	29.8-36.3	36.3	474(-4)			(サンティーニ)	1535.7	202010020610
2017106642	2020-11-01	4京都8	晴	10.0	栞S(3勝クラス)		14	3.0	3	2.7	2.0	1	松山弘平	55.0	ダ1900		良	**	1:57.3	-1.1	**	1-1-1-1	30.3-36.7	36.7	488(+14)			(ブライトンロック)	1850.8	202008040810
2017106642	2020-11-29	5阪神9	晴	11.0	カノープスS(OP)		15	7.0	12	1.8	1.0	15	和田竜二	54.0	ダ2000		良	**	2:09.0	4.1	**	1-1-1-2	35.9-38.2	42.3	488(0)			ハナズレジェンド		202009050911
2017106642	2021-03-11	名古屋	晴	11.0	名古屋大賞典(JpnIII)		12	5.0	5	8.3	3.0	8	松山弘平	54.0	ダ1900		良	**	2:05.1	5.1	**	6-6-6		42.7	492(+4)			クリンチャー		202148031111
2017106642	2021-04-18	2阪神8	晴	11.0	アンタレスS(GIII)		16	6.0	11	32.3	10.0	15	国分優作	56.0	ダ1800		重	**	1:53.7	4.7	**	1-2-2-12	34.8-37.3	41.9	488(-4)			テーオーケインズ		202109020811
2017106642	2021-07-11	3小倉4	雨	11.0	プロキオンS(GIII)		16	2.0	3	19.8	9.0	1	松山弘平	56.0	ダ1700		重	**	1:40.9	-0.4	**	5-4-5-4	28.9-35.9	35.5	480(-8)			(トップウイナー)	3657.4	202110030411
2017106642	2021-08-14	4小倉1	雨	11.0	阿蘇S(OP)		15	6.0	11	3.0	1.0	6	松山弘平	58.0	ダ1700		不	**	1:44.3	1.4	**	2-3-3-4	29.3-37.6	38.9	478(-2)			ケイアイパープル		202110040111
2017106642	2021-09-22	金沢	雨	8.0	白山大賞典(JpnIII)		12	6.0	7	8.6	5.0	1	川田将雅	55.0	ダ2100		不	**	2:10.3	-0.6	**	1-1-1-1		36.3	477(-1)			(ミューチャリー)	2100.0	202146092208
2017106642	2021-11-23	浦和	晴	10.0	浦和記念(JpnII)		10	1.0	1	2.0	1.0	1	川田将雅	56.0	ダ2000		重	**	2:07.3	-0.4	**	1-1-1-1	38.4-37.3	37.3	469(-8)			(タービランス)	3500.0	202142112310
2017106642	2022-02-08	佐賀	晴	8.0	佐賀記念(JpnIII)		11	8.0	11	1.7	1.0	3	川田将雅	58.0	ダ2000		良	**	2:08.2	1.6	**	1-1-1-2		39.9	496(+27)			ケイアイパープル	230.0	202255020808
2017106642	2022-03-23	船橋	曇	11.0	ダイオライト記念(JpnII)		14	3.0	3	3.2	1.0	9	幸英明	56.0	ダ2400		不	**	2:41.3	4.1	**	2-2-4-6	37.2-41.1	44.3	480(-16)			ノーヴァレンダ		202243032311
2017106642	2022-07-18	盛岡	曇	12.0	マーキュリーC(JpnIII)		14	4.0	6	8.3	5.0	12	川田将雅	58.0	ダ2000		稍	**	2:06.7	4.2	**	3-3-8-9		40.7	475(-5)			バーデンヴァイラー		202235071812
2017106642	2022-10-04	金沢	曇	11.0	白山大賞典(JpnIII)		12	5.0	6	12.4	5.0	6	松山弘平	58.0	ダ2100		良	**	2:14.5	1.4	**	2-2-2-3		40.5	482(+7)			ケイアイパープル		202246100411
2017106642	2022-11-27	5阪神8	晴	11.0	カノープスS(OP)		16	1.0	2	42.3	13.0	11	坂井瑠星	58.0	ダ2000		稍	**	2:06.2	2.5	**	1-1-1-1	34.7-38.8	41.3	488(+6)			ウシュバテソーロ		202209050811
2017106642	2023-04-16	2阪神8	晴	11.0	アンタレスS(GIII)		15	2.0	2	39.5	10.0	7	池添謙一	58.0	ダ1800		重	**	1:50.9	1.4	**	2-2-2-2	35.5-38.0	39.3	488(0)			プロミストウォリア		202309020811
2017106642	2023-05-20	1京都9	晴	11.0	平安S(GIII)		16	8.0	16	120.8	14.0	14	浜中俊	57.0	ダ1900		稍	**	2:03.3	3.5	**	11-11-11-11	30.4-39.4	41.5	482(-6)			グロリアムンディ		202308010911
2017106642	2023-09-09	4阪神1	晴	11.0	エニフS(L)		9	3.0	3	46.5	7.0	7	池添謙一	61.0	ダ1400		良	**	1:25.8	1.4	**	7-7	34.5-38.1	38.3	480(-2)			ベルダーイメル		202309040111
2017106642	2023-11-05	3京都2	晴	11.0	みやこS(GIII)		16	6.0	11	271.2	15.0	15	古川吉洋	57.0	ダ1800		良	**	1:52.6	1.7	**	8-8-9-8	36.3-37.4	38.3	480(0)			セラフィックコール		202308030211
2017106642	2023-12-03	5阪神2	晴	11.0	ギャラクシーS(OP)		13	7.0	10	70.4	12.0	4	北村友一	57.0	ダ1400		良	**	1:23.9	0.2	**	12-11	34.2-37.4	36.3	484(+4)			マルモリスペシャル	330.0	202309050211
2017106642	2024-01-07	1京都2	晴	11.0	すばるS(L)		15	5.0	9	94.7	12.0	10	団野大成	61.0	ダ1400		良	**	1:25.2	0.7	**	11-12	34.7-37.4	37.0	490(+6)			テーオーステルス		202408010211
2017106642	2024-02-04	2京都4	晴	10.0	令月S(OP)		16	7.0	14	37.8	10.0	9	酒井学	57.0	ダ1200		良	**	1:11.5	0.5	**	3-2	34.9-36.1	36.3	492(+2)			クロジシジョー		202408020410
2017106642	2024-03-09	1阪神5	曇	11.0	コーラルS(L)		16	3.0	5	49.2	13.0	8	藤岡佑介	57.0	ダ1400		良	**	1:24.4	0.6	**	15-15	34.4-37.5	36.6	492(0)			レディバグ		202409010511
