horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2018103603	2023-02-04	1小倉7	晴	8	4歳以上1勝クラス		15	4	6	20.0	8.0	7	秋山真一	56.0	芝2000		良	**	2:01.0	1.0	**	2-2-2-1	34.8-35.4	36.3	488(-2)			モカフラワー		202310010708
2018103603	2023-02-18	2小倉3	曇	8	4歳以上1勝クラス		16	7	13	15.3	6.0	9	藤岡康太	56.0	芝1800		稍	**	1:50.4	1.0	**	3-3-3-3	37.9-36.2	36.9	482(-6)			ロムネヤ		202310020308
2018103603	2023-04-30	1新潟2	曇	8	4歳以上1勝クラス		12	6	7	18.1	6.0	2	斎藤新	56.0	芝1800		重	**	1:50.9	0.3	**	3-2	37.2-35.2	35.3	482(0)			ケイアイセナ	320.0	202304010208
2018103603	2023-05-13	1新潟5	晴	10	三国特別(1勝クラス)		14	7	12	6.5	3.0	5	丸山元気	56.0	芝1600		良	**	1:35.4	0.3	**	3-3	35.4-34.3	34.3	484(+2)			スタニングスター	111.0	202304010510
2018103603	2023-07-23	1札幌2	晴	8	3歳以上1勝クラス		11	7	9	19.9	6.0	8	斎藤新	56.0	芝2000		良	**	2:02.2	2.4	**	2-2-2-2	35.3-34.8	37.0	494(+10)			クレバーテースト		202301010208
2018103603	2023-08-05	1札幌5	曇	9	利尻特別(1勝クラス)		9	7	7	99.2	9.0	9	鮫島克駿	56.0	芝2000		稍	**	2:07.7	5.8	**	1-1-1-1	34.9-37.7	43.5	494(0)			フェアエールング		202301010509
2018103603	2023-10-22	4新潟4	晴	7	3歳以上1勝クラス		16	8	16	6.4	2.0	16	富田暁	56.0	芝1800		稍	**	1:50.1	1.6	**	1-1	36.0-35.2	36.8	496(+2)			アリーチェ		202304040407
2018103603	2023-11-11	3福島3	晴	9	二本松特別(1勝クラス)		12	6	8	56.4	9.0	7	秋山稔樹	56.0	芝2000		良	**	2:03.0	2.0	**	2-2-2-2	35.7-36.4	38.4	486(-10)			ホウオウスーペリア		202303030309
2018103603	2024-07-13	3小倉5	曇	8	3歳以上1勝クラス		14	5	8	72.2	10.0	5	秋山稔樹	55.0	芝2000		良	**	2:02.0	0.6	**	1-1-2-3	36.8-36.4	36.7	496(+10)			インテグレイト	80.0	202410030508
2018103603	2024-07-28	2新潟2	曇	11	3歳以上1勝クラス		16	4	7	61.2	13.0	10	秋山稔樹	55.0	芝1800		良	**	1:46.6	0.8	**	2-2	34.6-34.5	35.3	492(-4)			エマロア		202404020211
2018103603	2024-08-31	2中京7	雨	9	香嵐渓特別(1勝クラス)		9	8	9	27.0	6.0	5	秋山稔樹	56.0	芝2000		不	**	2:06.5	0.8	**	2-2-1-2	37.5-36.6	37.4	494(+2)			クレオメデス	111.0	202407020709
2018103603	2024-09-14	4中山3	晴	12	3歳以上1勝クラス		15	6	11	134.9	12.0	15	小林勝太	54.0	芝1800		良	**	1:49.2	2.0	**	2-2-4-5	36.3-34.1	35.8	478(-16)			ガールズレジェンド		202406040312
2018103603	2024-11-10	3福島4	晴	4	障害3歳以上未勝利		9	3	3	6.3	3.0	7	小牧加矢	58.0	障2750		良		3:11.6	1.6		4-3-4-4	108.0-0.0	13.9	488(+10)			キタノブレイド		202403030404
2018103603	2024-12-01	7京都2	晴	4	障害3歳以上未勝利		13	8	12	45.8	13.0	8	黒岩悠	58.0	障2910		良		3:24.3	4.3		5-5-6-7	107.0-0.0	14.0	494(+6)			テイエムエメラルド		202408070204
2018103603	2025-02-02	1小倉4	晴	4	障害4歳以上未勝利		12	7	10	38.6	10.0	7	小牧加矢	58.0	障2860		重		3:13.8	2.4		4-5-6-7	109.0-0.0	13.6	502(+8)			コンテナワールド		202510010404
2018103603	2025-02-22	1小倉9	晴	5	障害4歳以上未勝利		11	8	10	34.1	8.0	4	小牧加矢	58.0	障2860		良		3:16.7	0.3		3-3-3-3	108.1-0.0	13.8	500(-2)			タロントゥーズ	130.0	202510010905
2018103603	2025-03-23	2中山8	晴	4	障害4歳以上未勝利		14	6	9	8.6	5.0	6	小牧加矢	58.0	障2880		良		3:18.5	0.8		3-3-4-5	110.0-0.0	13.8	500(0)			ガンダルフ		202506020804
2018103603	2025-04-20	2阪神8	曇	4	障害4歳以上未勝利		14	6	9	32.1	8.0	10	小牧加矢	58.0	障2970		良		3:27.5	2.9		3-3-6-8	106.0-0.0	14.0	506(+6)			テイエムマジック		202509020804
2018103603	2025-06-29	2小倉2	晴	1	障害3歳以上未勝利		12	8	11	8.7	4.0	6	黒岩悠	58.0	障2860		良		3:12.9	1.3		1-1-1-1	105.1-0.0	13.5	496(-10)			オーロイプラータ		202510020201
2018103603	2025-07-19	2小倉7	晴	8	3歳以上1勝クラス		10	5	5	76.4	9.0	10	川端海翼	53.0	芝2000		良	**	2:04.7	2.2	**	3-3-4-6	35.9-36.5	38.5	484(-12)			マトラコーニッシュ		202510020708
2018103603	2025-11-09	3福島2	曇	4	障害3歳以上未勝利		10	3	3	20.7	9.0	3	黒岩悠	58.0	障2750		良		3:03.6	0.3		2-2-2-2	105.0-0.0	13.4	490(+6)			ローンウルフ	210.0	202503030204
2018103603	2025-11-24	3福島6	晴	4	障害3歳以上未勝利		14	2	2	7.3	3.0	4	黒岩悠	58.0	障2770		良		3:02.7	0.4		4-3-2-2	105.0-0.0	13.2	494(+4)			オステリア	130.0	202503030604
2018103603	2026-01-25	1小倉2	晴	4	障害4歳以上未勝利		12	1	1	6.2	2.0	5	黒岩悠	58.0	障2860		良		3:13.7	3.3		6-6-5-5	105.1-0.0	13.5	502(+8)			トモジャシック	84.0	202610010204
2018104841	2021-01-16	1中京5	小雨	6	3歳新馬		16	1	1	17.9	7.0	16	池添謙一	56.0	芝2000		良	**	2:05.9	3.8	**	12-11-11-14	36.8-36.1	38.2	472(0)			インフィニタス		202107010506
2018104841	2021-01-31	1中京10	晴	3	3歳未勝利		13	5	8	40.6	7.0	8	池添謙一	56.0	ダ1900		稍	**	2:04.9	3.9	**	2-2-2-4	30.2-38.5	42.4	470(-2)			ダッシュダクラウン		202107011003
2018104841	2021-03-07	2小倉8	曇	6	3歳未勝利		15	8	15	33.4	9.0	14	吉田隼人	56.0	ダ1700		重	**	1:49.1	2.9	**	8-8-13-15	30.5-37.6	39.3	466(-4)			ミルトボス		202110020806
2018104841	2021-07-06	川崎	曇	7	ルビーフラワー賞(3歳C1)		11	1	1	23.5	8.0	5	張田昂	56.0	ダ1400		重	**	1:32.1	1.8	**	10-10-10-9	39.0-39.0	39.5	468(+2)			サンフィニティ	25.0	202145070607
2018104841	2021-12-09	園田	晴	9	C2一		8	6	6	25.9	6.0	6	杉浦健太	56.0	ダ1400		稍	**	1:33.8	1.2	**	7-7-7-7		39.2	484(+16)			ランスルー		202150120909
2018104841	2021-12-29	園田	曇	9	C2		12	1	1	15.6	5.0	1	杉浦健太	56.0	ダ1870		良	**	2:07.4	0.0	**	10-10-10-6		39.7	483(-1)			(エイシンニーダー)	49.0	202150122909
2018104841	2022-01-19	姫路	曇	12	C2		12	8	11	4.4	2.0	1	杉浦健太	57.0	ダ1800		良	**	2:03.7	-0.5	**	7-6-5-4		38.5	475(-8)			(ボルカンバル)	70.0	202251011912
2018104841	2022-02-08	姫路	曇	10	C1		8	6	6	2.2	1.0	1	田野豊三	56.0	ダ1800		良	**	2:03.7	-0.4	**	5-4-4-2		38.1	472(-3)			(メイショウコトダマ)	90.0	202251020810
2018104841	2022-03-21	2中山8	晴	7	4歳以上1勝クラス		14	3	4	60.5	11.0	1	戸崎圭太	57.0	芝2000		稍	**	2:01.5	0.0	**	5-4-5-5	36.0-36.2	35.6	474(+2)			(ノーダブルディップ)	770.0	202206020807
2018104841	2022-04-10	3中山6	晴	9	鹿野山特別(2勝クラス)		12	4	4	8.5	5.0	5	内田博幸	57.0	芝2000		良	**	2:00.2	1.0	**	6-6-8-7	35.1-34.7	35.1	476(+2)			ゾンニッヒ	151.0	202206030609
2018104841	2022-07-09	2福島3	曇	10	猪苗代特別(2勝クラス)		13	6	9	8.4	3.0	12	内田博幸	57.0	芝2000		良	**	2:02.8	1.0	**	6-7-6-9	36.1-35.2	35.8	474(-2)			マイネルマーティン		202203020310
2018104841	2022-10-08	4東京1	曇	9	tvk賞(2勝クラス)		13	6	8	23.2	9.0	11	内田博幸	57.0	芝2000		良	**	2:01.2	0.5	**	7-7-6	36.5-33.8	33.9	478(+4)			プラチナトレジャー		202205040109
2018104841	2022-10-22	4阪神6	晴	10	兵庫特別(2勝クラス)		11	6	7	69.5	9.0	11	江田照男	54.0	芝2400		良	**	2:27.4	1.8	**	5-5-6-7	37.5-34.9	36.2	474(-4)			インプレス		202209040610
2018104841	2022-12-25	5中山8	晴	9	グッドラックH(2勝クラス)		16	5	10	118.9	11.0	15	内田博幸	54.0	芝2500		良	**	2:36.9	2.2	**	2-2-2-2	31.0-37.0	39.1	476(+2)			アケルナルスター		202206050809
2018104841	2023-01-14	1中山5	曇	12	4歳以上2勝クラス		11	6	7	192.6	11.0	8	内田博幸	58.0	芝2200		稍	**	2:18.5	0.9	**	7-7-7-8	38.3-35.2	35.6	480(+4)			サクセスシュート		202306010512
2018104841	2023-03-18	2中山7	雨	9	館山特別(2勝クラス)		11	7	8	149.7	9.0	5	内田博幸	58.0	芝2000		不	**	2:06.2	0.8	**	10-11-11-11	37.0-38.0	37.1	476(-4)			リカンカブール	155.0	202306020709
2018104841	2023-04-09	3中山6	晴	10	鹿野山特別(2勝クラス)		10	1	1	121.9	10.0	2	内田博幸	58.0	芝2000		良	**	2:00.4	0.7	**	6-6-6-7	35.7-36.0	35.7	474(-2)			キングズパレス	626.8	202306030610
2018104841	2023-05-06	2東京5	晴	9	秩父特別(2勝クラス)		9	6	6	31.2	6.0	2	内田博幸	58.0	芝2000		良	**	2:00.0	0.1	**	6-7-5	36.7-34.0	33.6	472(-2)			ボーンディスウェイ	626.0	202305020509
2018104841	2023-06-04	3東京2	晴	9	ホンコンJCT(2勝クラス)		9	2	2	6.8	4.0	4	内田博幸	58.0	芝2000		良	**	2:00.2	1.0	**	5-5-5	36.9-33.4	33.5	472(0)			ドゥレッツァ	230.0	202305030209
2018104841	2023-09-18	4中山5	晴	10	Mシンボリクリスエス(2勝クラス)		14	8	13	23.7	8.0	10	内田博幸	58.0	芝2000		良	**	2:00.7	1.1	**	13-13-13-14	35.5-34.9	35.1	472(0)			フレーヴァード		202306040510
2018104841	2023-10-14	4東京4	晴	7	3歳以上2勝クラス		7	5	5	4.2	3.0	5	内田博幸	58.0	芝2500		良	**	2:33.3	1.3	**	4-4-3-2	29.7-37.8	36.7	480(+8)			エクセレントタイム	114.0	202305040407
2018104841	2023-11-04	5東京1	晴	12	3歳以上2勝クラス		10	1	1	8.5	2.0	5	内田博幸	58.0	芝2000		良	**	2:01.7	0.4	**	8-8-8	37.8-33.7	33.4	480(0)			マイネルケレリウス	114.0	202305050112
2018104841	2024-01-28	1東京2	晴	12	4歳以上2勝クラス		11	7	8	33.6	8.0	10	内田博幸	58.0	芝2000		良	**	1:59.9	1.5	**	8-7-7	36.3-33.9	34.8	482(+2)			ドクタードリトル		202405010212
2018104841	2024-03-16	2中山7	晴	9	館山特別(2勝クラス)		11	8	11	30.9	6.0	8	原優介	58.0	芝2000		良	**	2:00.8	0.8	**	10-10-10-9	36.1-35.3	35.1	478(-4)			ヤマニンエンディマ		202406020709
2018104841	2024-04-07	3中山6	晴	10	鹿野山特別(2勝クラス)		15	6	11	15.9	5.0	7	団野大成	58.0	芝2000		重	**	2:02.6	0.8	**	3-5-4-6	37.2-35.2	35.6	476(-2)			ホウオウスーペリア		202406030610
2018104841	2024-05-05	2東京6	晴	8	4歳以上2勝クラス		10	5	5	90.0	8.0	8	長浜鴻緒	55.0	芝2000		良	**	2:01.0	1.0	**	1-3-4	37.5-34.5	35.0	478(+2)			ハギノアルデバラン		202405020608
2018104841	2024-09-29	4中山9	曇	8	3歳以上2勝クラス		13	1	1	137.2	11.0	10	長浜鴻緒	55.0	ダ1800		良	**	1:55.8	2.6	**	9-9-11-9	37.6-37.5	39.0	484(+6)			ウンガイソウテン		202406040908
2018104841	2024-10-19	4新潟5	雨	10	村上特別(2勝クラス)		14	6	9	151.0	13.0	10	酒井学	58.0	芝2000		稍	**	2:03.4	1.2	**	4-4	36.2-35.9	36.6	478(-6)			ショーマンフリート		202404040510
2018104841	2024-11-24	5東京8	晴	9	オリエンタル賞(2勝クラス)		13	4	4	396.9	13.0	8	長岡禎仁	54.0	芝2000		良	**	2:00.3	0.9	**	3-5-7	36.7-34.0	34.5	482(+4)			アドマイヤマツリ		202405050809
2018104841	2025-01-06	1中山2	曇	10	初日の出賞(2勝クラス)		15	8	15	166.0	13.0	12	石橋脩	58.0	芝2000		良	**	2:01.8	1.7	**	7-9-8-9	35.9-36.0	36.8	482(0)			アスクナイスショー		202506010210
2018104841	2025-01-26	1中京9	晴	9	茶臼山高原特別(2勝クラス)		9	2	2	119.9	9.0	6	幸英明	53.0	芝2000		良	**	2:02.2	0.9	**	3-3-4-2	37.4-35.0	35.7	478(-4)			ランスオブクイーン		202507010909
2018104841	2025-03-08	1阪神3	曇	9	千里山特別(2勝クラス)		12	8	12	173.6	12.0	9	荻野琢真	53.0	芝2000		良	**	2:00.7	0.9	**	5-5-5-3	35.6-35.5	35.9	476(-2)			イングランドアイズ		202509010309
2018104841	2025-03-29	3中山1	雨	8	4歳以上2勝クラス		12	1	1	130.3	12.0	2	長浜鴻緒	55.0	芝1800		稍	**	1:50.1	0.0	**	1-1-1-1	37.7-36.4	36.4	486(+10)			マイネルブリックス	460.0	202506030108
2018104841	2025-06-14	1函館1	晴	10	松前特別(2勝クラス)		16	4	7	103.7	14.0	10	荻野琢真	58.0	芝1800		良	**	1:47.0	0.7	**	7-6-8-10	34.6-34.9	34.9	476(-10)			パレハ		202502010110
2018104841	2025-07-13	1函館10	晴	9	北海ハンデキャップ(2勝クラス)		11	1	1	79.7	11.0	2	荻野琢真	54.0	芝1800		良	**	1:46.2	0.6	**	2-3-2-2	35.3-34.8	35.1	474(-2)			ミッキージュエリー	627.8	202502011009
2018104841	2025-09-15	4中山5	曇	10	Mディープインパクト(2勝クラス)		9	8	8	24.8	6.0	6	荻野琢真	58.0	芝1800		良	**	1:48.6	1.0	**	2-2-2-2	38.3-33.9	34.9	474(0)			フレミングフープ		202506040510
2018104841	2025-10-25	3京都8	曇	8	3歳以上2勝クラス		12	7	10	103.2	10.0	12	荻野琢真	58.0	芝1800		良	**	1:47.1	1.4	**	2-2	35.0-34.4	35.7	480(+6)			ネブラディスク		202508030808
2018104841	2025-12-21	5中京6	曇	12	尾張特別(2勝クラス)		18	1	1	84.4	15.0	11	黛弘人	54.0	芝1400		稍	**	1:22.5	0.6	**	9-8	34.6-35.5	35.1	484(+4)			リチャードバローズ		202507050612
2018106458	2020-11-21	5阪神5	晴	5	2歳新馬		8	8	8	80.4	7.0	6	太宰啓介	55.0	芝1600		良	**	1:36.9	1.4	**	7-7	38.0-33.7	34.3	486(0)			レゾンドゥスリール		202009050505
2018106458	2020-12-05	6阪神1	晴	4	2歳未勝利		11	5	5	189.8	11.0	5	太宰啓介	55.0	芝1800		良	**	1:48.1	0.6	**	10-8	36.4-34.5	34.4	484(-2)			レッドジェネシス	51.0	202009060104
2018106458	2021-04-18	2阪神8	晴	3	3歳未勝利		18	7	15	37.1	8.0	3	太宰啓介	56.0	芝1600		稍	**	1:35.3	0.2	**	16-13	34.7-35.9	34.9	480(-4)			スズカトップバゴ	130.0	202109020803
2018106458	2021-05-01	2阪神11	晴	5	3歳未勝利		15	5	9	13.7	7.0	6	太宰啓介	56.0	芝1800		良	**	1:46.4	0.7	**	8-5	34.8-34.8	34.9	480(0)			コーディアル		202109021105
2018106458	2021-05-22	2新潟5	晴	7	3歳未勝利		16	8	16	9.1	5.0	5	泉谷楓真	54.0	芝1800		稍	**	1:50.6	0.5	**	12-12	36.8-36.2	35.9	480(0)			ドンナセレーノ	51.0	202104020507
2018106458	2021-06-06	4中京2	晴	6	3歳未勝利		16	6	12	16.9	6.0	10	太宰啓介	56.0	芝1600		良	**	1:35.6	1.8	**	4-3-3	35.8-34.6	36.1	474(-6)			サマートゥリスト		202107040206
2018106458	2021-07-11	3小倉4	晴	2	3歳未勝利		16	6	11	30.4	8.0	8	太宰啓介	56.0	芝1800		良	**	1:47.2	1.4	**	15-15-13-8	35.9-34.5	34.6	478(+4)			メイショウシンタケ		202110030402
2018106458	2021-08-21	4小倉3	曇	2	3歳未勝利		16	8	16	4.9	2.0	2	武豊	56.0	ダ1700		良	**	1:47.3	0.1	**	4-4-2-1	29.8-39.7	39.7	484(+6)			ドローム	200.0	202110040302
2018106458	2021-09-05	4小倉8	曇	6	3歳未勝利		16	5	9	5.3	2.0	2	武豊	56.0	ダ1700		稍	**	1:45.4	0.1	**	1-1-1-1	29.3-38.6	38.7	484(0)			ヨロシオスナ	200.0	202110040806
2018106458	2021-09-12	5中京2	曇	7	3歳以上1勝クラス		11	6	6	4.0	2.0	1	武豊	54.0	ダ1800		良	**	1:51.4	-0.8	**	2-2-3-3	37.1-38.3	38.1	478(-6)			(キースローガン)	760.0	202107050207
2018106458	2021-12-05	6中京2	曇	7	3歳以上1勝クラス		14	6	9	1.8	1.0	2	武豊	56.0	ダ1800		良	**	1:53.8	1.0	**	8-7-9-8	36.7-37.9	37.8	486(+8)			ラズルダズル	300.0	202107060207
2018106458	2021-12-18	6中京5	晴	8	3歳以上1勝クラス		12	2	2	1.8	1.0	1	武豊	56.0	ダ1800		重	**	1:50.6	-0.5	**	2-3-3-2	36.0-37.6	37.3	486(0)			(アメリカンピース)	760.0	202107060508
2018106458	2022-01-09	1中京3	晴	9	濃尾特別(2勝クラス)		15	5	8	6.2	3.0	3	武豊	56.0	ダ1800		良	**	1:53.7	0.5	**	1-1-1-1	38.5-36.1	36.6	486(0)			レプンカムイ	386.0	202207010309
2018106458	2022-03-19	2中京3	曇	9	矢作川特別(2勝クラス)		16	5	10	2.4	1.0	8	武豊	55.0	ダ1800		重	**	1:52.8	1.0	**	10-10-11-12	37.4-37.3	37.3	484(-2)			フラーレン		202207020309
2018106458	2022-04-10	2阪神6	晴	8	吹田特別(2勝クラス)		13	7	11	5.1	2.0	1	武豊	57.0	ダ1800		良	**	1:53.3	-0.1	**	6-6-4-4	38.3-38.5	37.9	474(-10)			(テイエムベンチャー)	1540.1	202209020608
2018106458	2022-05-14	3中京3	晴	10	三河S(3勝クラス)		16	7	14	8.9	4.0	5	武豊	54.0	ダ1800		不	**	1:51.2	0.9	**	8-9-7-6	35.2-38.1	38.1	484(+10)			スレイマン	184.0	202207030310
2018106458	2022-05-29	2東京12	晴	9	薫風S(3勝クラス)		13	5	6	15.2	7.0	12	武豊	57.0	ダ1600		良	**	1:37.9	2.1	**	3-4	35.3-36.0	37.8	482(-2)			ディアセオリー		202205021209
2018106458	2022-09-19	5中京5	雨	11	JRAアニバーサリー(3勝クラス)		16	8	15	29.2	9.0	8	武豊	54.0	ダ1800		重	**	1:52.4	1.9	**	6-5-3-3	36.7-37.4	38.9	486(+4)			フラーレン		202207050511
2018106458	2022-10-16	4阪神5	晴	12	平城京S(3勝クラス)		15	7	12	12.2	5.0	3	武豊	54.0	ダ1800		良	**	1:53.0	0.3	**	13-14-14-12	37.9-37.9	36.8	486(0)			ディパッセ	464.9	202209040512
2018106458	2022-11-12	5阪神3	晴	10	堺S(3勝クラス)		14	6	9	11.6	5.0	4	武豊	57.0	ダ1800		良	**	1:52.2	1.0	**	9-9-9-8	36.1-38.0	38.3	484(-2)			フィロロッソ	280.0	202209050310
2018106458	2022-12-17	6中京5	小雨	11	尾頭橋S(3勝クラス)		16	3	6	12.2	7.0	7	浜中俊	57.0	ダ1800		良	**	1:54.4	0.3	**	11-11-10-12	37.5-37.2	36.7	488(+4)			ゴールドハイアー		202207060511
2018106458	2023-01-09	1中京4	晴	10	雅S(3勝クラス)		16	4	7	20.3	7.0	5	武豊	58.0	ダ1800		良	**	1:53.4	0.5	**	9-10-10-9	36.9-37.7	37.1	490(+2)			オディロン	184.0	202307010410
2018106458	2023-02-12	1阪神2	晴	10	茨木S(3勝クラス)		13	2	2	14.4	6.0	5	武豊	55.0	ダ1800		良	**	1:53.4	0.6	**	1-1-1-1	37.2-37.4	38.0	484(-6)			ペルアア	184.0	202309010210
2018106458	2023-02-25	1阪神5	晴	10	伊丹S(3勝クラス)		16	7	14	44.3	10.0	5	泉谷楓真	58.0	ダ1800		稍	**	1:51.8	0.7	**	13-14-12-12	37.2-36.8	36.5	486(+2)			キングズソード	184.0	202309010510
2018106458	2023-08-05	2新潟3	晴	10	柳都S(3勝クラス)		15	7	12	28.7	8.0	4	西村淳也	58.0	ダ1800		良	**	1:52.7	0.6	**	2-2-2-2	36.4-38.2	38.6	510(+24)			アスクドゥラメンテ	280.0	202304020310
2018106458	2023-09-03	3小倉8	晴	10	宮崎S(3勝クラス)		15	5	9	5.4	3.0	2	西村淳也	58.0	ダ1700		良	**	1:44.9	0.1	**	2-2-2-2	29.4-37.9	37.9	510(0)			リキサントライ	749.0	202310030810
2018106458	2023-09-24	4中山7	晴	10	内房S(3勝クラス)		13	7	10	4.2	2.0	2	西村淳也	58.0	ダ1800		稍	**	1:53.2	0.0	**	4-3-5-4	37.3-38.4	37.9	502(-8)			ダノンマデイラ	747.8	202306040710
2018106458	2024-02-17	2京都7	晴	10	河原町S(3勝クラス)		16	3	6	14.5	5.0	10	武豊	57.0	ダ1400		稍	**	1:24.7	0.9	**	6-5	35.1-36.8	37.2	514(+12)			レディフォース		202408020710
2018106458	2024-06-30	3小倉2	曇	10	薩摩S(3勝クラス)		15	2	4	16.2	8.0	7	西村淳也	58.0	ダ1700		重	**	1:43.7	1.1	**	8-8-6-6	29.1-37.3	38.0	496(-18)			レリジールダモーレ		202410030210
2018106458	2024-07-13	3小倉5	雨	11	宮崎S(3勝クラス)		15	6	12	9.6	4.0	5	西村淳也	57.0	ダ1700		良	**	1:44.0	0.5	**	3-3-3-3	29.6-37.2	37.2	498(+2)			クレスコジョケツ	184.0	202410030511
2018106458	2024-09-16	3中京5	晴	11	JRA70THアニバ(3勝クラス)		16	8	15	16.6	6.0	9	川田将雅	58.0	ダ1800		良	**	1:52.6	1.5	**	2-2-2-2	36.7-37.2	38.7	502(+4)			カズペトシーン		202407030511
2018106458	2025-01-18	1中山6	晴	10	アレキサンドライトS(3勝クラス)		16	2	3	71.4	12.0	11	菊沢一樹	56.0	ダ1800		良	**	1:54.3	1.9	**	6-6-3-3	36.8-38.5	40.1	520(+18)			マーブルロック		202506010610
2018106458	2025-01-25	1中京8	晴	11	瀬戸S(3勝クラス)		14	7	11	88.9	10.0	4	吉村誠之	58.0	ダ1900		良	**	1:58.7	0.7	**	9-9-9-7	31.2-36.9	36.9	516(-4)			テーオーパスワード	280.0	202507010811
2018106458	2025-04-26	2京都1	晴	10	観月橋S(3勝クラス)		12	7	10	64.0	8.0	6	武豊	58.0	ダ1900		良	**	1:59.4	1.4	**	9-9-10-6	29.5-36.4	36.9	516(0)			ジンセイ		202508020110
2018106458	2025-05-17	2京都7	晴	10	上賀茂S(3勝クラス)		16	2	4	69.3	15.0	3	高杉吏麒	58.0	ダ1800		不	**	1:49.1	0.7	**	8-8-4-4	35.6-36.0	36.1	516(0)			グーデンドラーク	465.1	202508020710
2018106458	2025-06-28	2小倉1	晴	11	博多S(3勝クラス)		16	8	16	11.3	6.0	3	高杉吏麒	58.0	ダ1700		良	**	1:44.4	0.2	**	2-2-2-2	29.5-37.3	37.3	516(0)			サイモンザナドゥ	465.3	202510020111
2018106458	2025-07-20	2小倉8	晴	10	宮崎S(3勝クラス)		13	3	3	4.0	1.0	4	高杉吏麒	56.0	ダ1700		良	**	1:44.1	0.4	**	4-4-2-2	30.1-38.1	38.1	512(-4)			レアンダー	280.0	202510020810
2018106458	2025-11-08	5東京1	晴	10	錦秋S(3勝クラス)		11	7	8	27.6	7.0	7	横山和生	58.0	ダ1600		良	**	1:36.8	1.0	**	4-4	35.1-36.1	36.7	522(+10)			ナイトアクアリウム		202505050110
2018106458	2025-11-30	4京都8	晴	10	花園S(3勝クラス)		16	3	5	53.2	11.0	8	富田暁	58.0	ダ1800		良	**	1:52.4	1.7	**	5-6-4-5	35.3-37.9	39.3	528(+6)			ロードラビリンス		202508040810
2018106458	2025-12-14	5阪神4	晴	10	竹田城S(3勝クラス)		16	3	6	53.2	11.0	5	太宰啓介	55.0	ダ2000		良	**	2:05.3	0.7	**	2-2-2-2	36.2-37.9	38.4	522(-6)			ロードプレジール	184.0	202509050410
2019100094	2021-12-05	6阪神2	晴	6	2歳新馬		10	8	9	16.0	6.0	1	富田暁	53.0	ダ1800		良	**	1:55.3	-0.3	**	3-3-3-2	38.9-38.1	38.0	446(0)			(ベイパーコーン)	700.0	202109060206
2019100094	2022-01-08	1中京2	晴	7	3歳1勝クラス		14	1	1	151.4	12.0	5	富田暁	54.0	ダ1800		良	**	1:53.4	0.5	**	7-6-7-7	35.7-39.0	38.6	438(-8)			デシエルト	75.0	202207010207
2019100094	2022-03-12	2中京1	晴	6	3歳1勝クラス		16	6	12	7.9	2.0	10	太宰啓介	54.0	ダ1800		良	**	1:55.6	1.0	**	7-7-5-7	37.2-39.0	39.5	434(-4)			デアノヴァ		202207020106
2019100094	2022-09-19	5中京5	曇	6	3歳以上1勝クラス		11	4	4	4.8	4.0	9	坂井瑠星	52.0	ダ1800		稍	**	1:55.4	1.2	**	3-3-6-6	37.3-39.1	39.2	438(+4)			ヴァランシエンヌ		202207050506
2019100094	2022-10-16	4新潟2	晴	8	3歳以上1勝クラス		15	1	1	6.8	3.0	10	松田大作	53.0	ダ1800		良	**	1:55.9	2.5	**	3-3-10-12	37.5-38.0	39.1	444(+6)			タガノカンデラ		202204040208
2019100094	2022-11-06	3福島2	晴	3	3歳以上1勝クラス		15	2	3	9.2	5.0	3	藤懸貴志	53.0	ダ1700		良	**	1:45.6	0.2	**	14-13-11-10	30.1-38.3	37.3	446(+2)			スマートムーラン	190.0	202203030203
2019100094	2022-12-04	6阪神2	曇	7	3歳以上1勝クラス		9	5	5	5.0	3.0	4	藤懸貴志	54.0	ダ1800		稍	**	1:54.4	1.0	**	6-6-7-5	37.5-37.5	37.9	448(+2)			ラインオブソウル	120.0	202209060207
2019100094	2023-02-11	1阪神1	晴	7	4歳以上1勝クラス		8	6	6	4.7	4.0	3	鮫島克駿	55.0	ダ1800		良	**	1:54.3	0.4	**	2-2-2-2	37.6-39.0	38.8	442(-6)			パトリオットラン	200.0	202309010107
2019100094	2023-02-25	1阪神5	晴	6	4歳以上1勝クラス		10	7	8	2.4	1.0	1	藤懸貴志	55.0	ダ1800		稍	**	1:53.6	0.0	**	8-8-9-9	37.6-38.0	36.6	440(-2)			(ドゥライトアルディ)	800.0	202309010506
2019100094	2023-03-19	1阪神12	晴	12	4歳以上2勝クラス		16	5	10	13.0	5.0	1	藤懸貴志	56.0	ダ1800		重	**	1:52.1	0.0	**	12-12-10-4	36.2-39.3	38.4	440(0)			(パーティーベル)	1140.0	202309011212
2019100094	2023-04-29	1新潟1	晴	11	三条S(3勝クラス)		15	4	6	15.2	6.0	1	小崎綾也	56.0	ダ1800		良	**	1:52.7	-0.1	**	6-6-8-6	36.3-38.3	37.6	444(+4)			(シダー)	1871.5	202304010111
