horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2019103672	2024-05-16	園田	晴	6	C2二		10	8	10	5.4	3.0	1	廣瀬航	54	ダ1400		稍	**	1:35.2	-0.1	**	1-1-1-1		40.9	465(+5)			(レッドアクトゥール)	70.0	202450051606
2019103672	2024-12-01	4中京2	晴	8	3歳以上1勝クラス		18	7	13	273.2	15.0	13	古川奈穂	53	芝1400		良	**	1:22.2	1.5	**	9-10	34.3-34.4	34.9	468(+3)			グロリアラウス		202407040208
2019103672	2024-12-14	4中京5	晴	3	3歳以上1勝クラス		16	8	16	255.5	15.0	15	古川奈穂	53	ダ1200		良	**	1:15.2	3.6	**	4-6	35.2-36.4	39.2	472(+4)			ビバップ		202407040503
2019103672	2025-02-02	1京都2	曇	12	4歳以上1勝クラス		17	6	12	172.6	16.0	9	中井裕二	56	芝1400		稍	**	1:23.9	0.9	**	5-5	36.1-35.0	35.4	470(-2)			フライングブレード		202508010212
2019103672	2025-03-01	1小倉11	曇	12	4歳以上1勝クラス		18	5	10	94.8	18.0	15	古川奈穂	53	芝1200		良	**	1:10.1	1.0	**	15-17	33.4-35.7	35.5	460(-10)			ハピアーザンエバー		202510011112
2019103672	2025-05-18	2京都8	晴	6	4歳以上1勝クラス		16	3	6	78.3	11.0	6	川須栄彦	56	芝1200		稍	**	1:09.5	0.7	**	8-9	34.6-34.2	34.2	460(0)			トウカイエルデ		202508020806
2019103672	2025-05-25	2京都10	曇	9	4歳以上1勝クラス		18	2	4	211.8	17.0	10	川須栄彦	56	芝1400		重	**	1:23.1	0.8	**	2-3	36.0-34.3	35.0	460(0)			エールトゥヘヴン		202508021009
2019103672	2025-12-13	5中京3	晴	12	3歳以上1勝クラス		18	7	15	288.6	18.0	12	小崎綾也	56	芝1200		良	**	1:09.2	0.9	**	6-6	34.7-33.6	34.0	466(+6)			クイーンズデイ		202507050312
2019103829	2021-12-04	6阪神1	晴	5	2歳新馬		11	4	4	48.0	6.0	6	酒井学	55	芝1800		良	**	1:48.4	1.1	**	4-4	35.9-34.7	35.5	488(0)			ラリュエル		202109060105
2019103829	2021-12-18	6中京5	晴	4	2歳未勝利		15	3	5	13.8	7.0	5	富田暁	54	芝2000		稍	**	2:03.0	0.5	**	4-7-7-7	36.8-35.8	35.7	486(-2)			アランヴェリテ	51.0	202107060504
2019103829	2022-01-08	1中京2	晴	5	3歳未勝利		16	1	1	14.7	4.0	8	富田暁	56	芝2200		良	**	2:14.5	0.7	**	4-2-3-3	34.4-36.4	36.8	484(-2)			アーティット		202207010205
2019103829	2022-06-05	4中京2	晴	6	3歳未勝利		16	2	3	7.2	5.0	3	西村淳也	56	芝1600		良	**	1:34.4	0.3	**	6-3-3	35.0-35.7	35.7	484(0)			レディズビーク	130.0	202207040206
2019103829	2022-06-25	3阪神3	晴	4	3歳未勝利		16	1	1	6.2	4.0	1	西村淳也	56	芝2000		良	**	2:00.6	-0.1	**	6-6-4-5	35.3-37.3	36.9	482(-2)			(エルゲルージ)	520.0	202209030304
2019103829	2022-11-19	3福島5	晴	2	3歳以上1勝クラス		15	5	8	4.3	2.0	5	西村淳也	55	ダ1700		良	**	1:47.1	1.2	**	11-11-13-12	29.5-39.0	39.0	484(+2)			トーセンマーク	77.0	202203030502
2019103829	2022-12-11	6中京4	晴	3	3歳以上1勝クラス		11	6	7	2.4	1.0	4	西村淳也	56	ダ1900		良	**	2:02.5	0.5	**	4-3-4-3	30.6-38.6	38.7	488(+4)			タシロ	120.0	202207060403
2019103829	2023-01-05	1中京1	晴	4	4歳以上1勝クラス		12	5	6	3.9	2.0	2	川田将雅	57	ダ1800		良	**	1:55.2	0.2	**	6-5-8-6	38.0-38.5	38.1	488(0)			レイクリエイター	320.0	202307010104
2019103829	2023-01-14	1中京5	曇	7	4歳以上1勝クラス		9	8	8	3.4	2.0	4	川田将雅	57	ダ1800		重	**	1:54.2	0.9	**	7-7-7-6	37.3-37.8	37.8	488(0)			デルマグレムリン	120.0	202307010507
2019103829	2023-03-04	1阪神7	晴	7	4歳以上1勝クラス		8	2	2	5.6	3.0	3	川田将雅	58	ダ1800		良	**	1:54.3	1.0	**	7-7-6-5	36.8-38.9	38.7	490(+2)			テーオーサンドニ	200.0	202309010707
2019103829	2023-03-19	2中京4	晴	7	4歳以上1勝クラス		10	6	6	4.2	3.0	5	河原田菜	54	ダ1800		重	**	1:53.1	1.7	**	6-5-6-6	37.2-36.4	37.5	488(-2)			グーデンドラーク	80.0	202307020407
2019103829	2023-04-08	2阪神5	晴	7	4歳以上1勝クラス		10	6	6	13.9	4.0	4	田口貫太	55	ダ2000		不	**	2:06.7	1.1	**	9-9-8-6	36.0-39.2	38.9	488(0)			シャンバラ	120.0	202309020507
2019103829	2023-04-29	1新潟1	晴	7	4歳以上1勝クラス		14	4	6	19.8	6.0	11	大久保友	55	ダ1800		良	**	1:56.1	2.6	**	10-9-11-12	36.4-39.2	39.6	490(+2)			アルムブラーヴ		202304010107
2019103829	2023-07-16	2函館6	曇	9	臥牛山特別(1勝クラス)		14	7	12	22.0	9.0	4	横山和生	58	芝1800		稍	**	1:51.4	0.4	**	9-10-10-12	36.6-36.6	36.1	494(+4)			バールデュヴァン	170.0	202302020609
2019103829	2023-07-22	1札幌1	晴	9	北辰特別(1勝クラス)		9	4	4	12.4	5.0	2	ルメール	58	芝1800		良	**	1:47.6	0.2	**	6-5-5-5	36.6-34.5	34.1	494(0)			レイベリング	448.2	202301010109
2019103829	2023-08-12	2札幌1	晴	9	石狩特別(1勝クラス)		9	5	5	3.8	2.0	1	吉田隼人	58	芝1800		良	**	1:49.8	0.0	**	3-3-3-2	38.1-35.5	35.4	500(+6)			(グランドゴールド)	1134.5	202301020109
2019103829	2023-08-27	2札幌6	曇	12	オールスターJ第4戦(2勝クラス)		14	3	3	4.7	2.0	10	川田将雅	58	芝1800		重	**	1:53.6	2.1	**	12-12-13-11	36.9-37.1	38.2	500(0)			フェステスバント		202301020612
2019103829	2023-09-17	4阪神4	晴	9	兵庫特別(2勝クラス)		11	6	6	35.0	8.0	5	吉田隼人	58	芝2400		良	**	2:24.7	0.5	**	8-8-8-10	37.6-34.2	33.7	490(-10)			ライリッズ	155.0	202309040409
2019103829	2023-10-08	2京都2	小雨	9	清滝特別(2勝クラス)		12	3	3	24.9	8.0	8	団野大成	58	芝2200		良	**	2:13.0	1.0	**	8-7-8-7	35.7-35.1	34.8	494(+4)			シェイクユアハート		202308020209
2019103829	2023-12-24	5阪神8	晴	9	クリスマスエルフ賞(2勝クラス)		15	8	16	39.2	12.0	10	酒井学	58	ダ1800		良	**	1:54.8	1.3	**	13-13-14-13	37.0-38.6	38.7	494(0)			ダイシンピスケス		202309050809
2019103829	2024-04-28	1新潟2	晴	9	五泉特別(2勝クラス)		14	4	5	29.6	7.0	12	富田暁	58	ダ1800		良	**	1:54.9	1.3	**	11-9-12-11	37.6-37.0	37.3	494(0)			ベンテイガ		202404010209
2019103829	2024-07-20	1札幌1	晴	10	釧路湿原特別(2勝クラス)		13	7	11	63.4	11.0	10	角田大河	58	芝2000		良	**	2:00.6	1.0	**	9-8-7-8	35.3-36.8	36.1	508(+14)			ナックイルシーブ		202401010110
2019103829	2026-01-25	1小倉2	晴	10	響灘特別(2勝クラス)		16	8	15	276.9	16.0	11	中井裕二	58	ダ1700		良	**	1:46.9	1.1	**	9-9-9-12	30.9-36.9	37.3	502(-6)			アイウィル		202610010210
2019105193	2021-11-21	5東京6	曇	6	2歳新馬		8	8	8	3.4	2.0	2	津村明秀	55	芝2000		良	**	2:01.6	0.3	**	1-1-1	37.1-33.9	34.2	480(0)			ダノンベルーガ	280.0	202105050606
2019105193	2022-03-06	2中山4	晴	5	3歳未勝利		16	3	6	1.9	1.0	1	横山武史	56	芝2200		良	**	2:14.1	-0.7	**	1-1-1-1	37.1-35.5	35.5	492(+12)			(マイネルメサイア)	520.0	202206020405
2019105193	2022-06-11	3東京3	曇	8	3歳以上1勝クラス		8	8	8	1.4	1.0	1	ルメール	54	芝2000		良	**	1:58.9	-0.5	**	2-2-2	35.3-35.4	35.1	484(-8)			(サイモンバロン)	770.0	202205030308
2019105193	2022-09-19	4中山5	曇	10	Mシンボリクリスエス(2勝クラス)		10	6	6	1.6	1.0	1	ルメール	54	芝2000		稍	**	2:00.0	-0.1	**	2-2-2-2	35.9-35.3	35.2	490(+6)			(サンストックトン)	1533.1	202206040510
2019105193	2022-11-27	5東京8	晴	11	ウェルカムS(3勝クラス)		16	8	16	1.8	1.0	1	ルメール	55	芝2000		良	**	1:57.8	0.0	**	2-2-2	35.2-34.6	34.5	490(0)			(レインフロムヘヴン)	1874.3	202205050811
2019105193	2023-07-09	2福島4	曇	11	七夕賞(GIII)		16	2	3	4.7	1.0	4	津村明秀	56	芝2000		良	**	2:00.1	0.3	**	1-1-1-1	35.5-35.0	35.3	488(-2)			セイウンハーデス	650.0	202303020411
2019105193	2024-01-27	1東京1	晴	11	白富士S(L)		12	5	6	3.5	2.0	2	ルメール	57	芝2000		良	**	1:57.3	0.1	**	2-2-3	35.3-34.1	33.9	494(+6)			ロードデルレイ	1107.4	202405010111
2019105193	2024-05-04	2東京5	晴	10	メトロポリタンS(L)		8	6	6	1.6	1.0	1	モレイラ	57	芝2400		良	**	2:23.4	-0.3	**	1-1-1-1	35.9-34.1	34.1	492(-2)			(レッドラディエンス)	2818.9	202405020510
2019105193	2025-01-19	1中京7	晴	11	日経新春杯(GII)		16	1	2	35.6	11.0	8	横山武史	57	芝2200		良	**	2:11.2	1.4	**	4-4-4-4	34.5-37.4	37.1	500(+8)			ロードデルレイ		202507010711
2019106933	2021-08-15	4新潟2	晴	5	2歳新馬		14	5	8	1.4	1.0	2	福永祐一	54	芝1800		稍	**	1:49.7	0.1	**	10-10	37.0-34.1	33.1	460(0)			ユキノオウジサマ	280.0	202104040205
2019106933	2021-10-02	5中京8	晴	2	2歳未勝利		9	2	2	1.4	1.0	1	川田将雅	55	芝2000		良	**	2:00.9	-0.4	**	3-3-4-4	36.8-36.3	35.8	458(-2)			(ダノンピーカブー)	510.0	202107050802
2019106933	2021-11-20	5東京5	晴	11	東京スポーツ杯2歳S(GII)		12	8	12	11.1	5.0	4	川田将雅	55	芝1800		良	**	1:47.2	1.0	**	9-11-11	36.2-34.3	33.7	458(0)			イクイノックス	570.0	202105050511
2019106933	2022-02-06	1中京12	晴	11	きさらぎ賞(GIII)		11	3	3	4.1	3.0	2	川田将雅	56	芝2000		稍	**	2:00.5	0.0	**	7-5-5-5	36.2-35.9	35.3	452(-6)			マテンロウレオ	1611.4	202207011211
2019106933	2022-04-17	3中山8	曇	11	皐月賞(GI)		18	4	8	86.2	15.0	10	吉田隼人	57	芝2000		良	**	2:00.5	0.8	**	7-8-8-8	35.2-34.9	34.9	456(+4)			ジオグリフ		202206030811
2019106933	2022-05-08	2東京6	曇	11	NHKマイルC(GI)		18	5	9	39.9	12.0	12	吉田隼人	57	芝1600		良	**	1:33.5	1.2	**	12-12	34.1-34.9	35.1	456(0)			ダノンスコーピオン		202205020611
2019106933	2022-12-28	5中山9	晴	12	カウントダウンS(3勝クラス)		16	1	1	6.9	3.0	2	Ｃ．デム	56	芝1600		良	**	1:34.8	0.1	**	2-3-2	35.3-35.6	35.4	480(+24)			インダストリア	749.6	202206050912
2019106933	2023-01-29	1東京2	晴	10	節分S(3勝クラス)		12	5	5	5.7	3.0	8	坂井瑠星	57	芝1600		良	**	1:34.3	0.7	**	1-1	35.9-33.5	34.2	470(-10)			レッドモンレーヴ		202305010210
2019106933	2023-04-09	2阪神6	晴	12	梅田S(3勝クラス)		15	5	8	7.1	3.0	13	岩田望来	58	ダ1800		稍	**	1:54.6	2.5	**	7-8-4-4	36.7-37.4	39.3	466(-4)			テイエムベンチャー		202309020612
2019106933	2023-07-01	3中京1	曇	11	白川郷S(3勝クラス)		13	5	7	19.8	8.0	12	岩田望来	57	芝1600		重	**	1:35.4	1.3	**	3-7-5	35.1-35.5	36.2	474(+8)			アスクコンナモンダ		202307030111
2019106933	2023-08-13	3小倉2	晴	10	博多S(3勝クラス)		13	6	9	26.0	7.0	1	坂井瑠星	57	芝1800		良	**	1:46.7	-0.3	**	5-5-5-7	35.1-36.4	35.8	470(-4)			(ウインリブルマン)	1868.7	202310030210
2019106933	2023-11-12	3福島4	曇	11	福島記念(GIII)		16	2	3	22.0	10.0	11	石橋脩	55	芝2000		良	**	2:01.9	1.0	**	8-8-8-11	34.6-36.9	37.1	470(0)			ホウオウエミーズ		202303030411
2019106933	2024-02-10	2京都5	曇	11	洛陽S(L)		18	3	6	59.4	13.0	15	池添謙一	55	芝1600		良	**	1:33.9	1.3	**	6-6	33.8-35.3	35.6	472(+2)			ドゥアイズ		202408020511
2019106933	2024-04-14	1福島4	晴	11	福島民報杯(L)		16	1	2	45.4	10.0	7	石橋脩	55	芝2000		良	**	1:59.2	0.3	**	6-4-4-4	35.2-35.7	35.5	466(-6)			リフレーミング		202403010411
2019106933	2024-07-07	2福島4	晴	11	七夕賞(GIII)		15	7	12	66.7	14.0	12	石橋脩	55	芝2000		良	**	1:59.5	1.6	**	9-9-9-11	33.6-36.6	36.2	484(+18)			レッドラディエンス		202403020411
2019106933	2024-11-16	6京都5	曇	11	アンドロメダS(L)		15	8	15	163.6	14.0	11	Ｍ．デム	54	芝2000		良	**	2:00.4	1.8	**	12-11-10-11	35.9-35.3	35.6	490(+6)			デシエルト		202408060511
2019106933	2025-04-13	1福島2	雨	11	福島民報杯(L)		15	2	2	64.4	14.0	7	荻野極	57	芝2000		良	**	2:00.2	0.4	**	4-4-4-2	34.8-36.4	36.1	470(-20)			シリウスコルト		202503010211
2019106933	2025-07-13	2福島6	晴	11	七夕賞(GIII)		15	2	3	57.9	13.0	12	内田博幸	54	芝2000		良	**	2:02.8	2.3	**	8-8-11-11	34.7-36.0	37.2	472(+2)			コスモフリーゲン		202503020611
2019106933	2025-08-09	2新潟5	晴	7	関越S(OP)		13	1	1	116.2	12.0	6	内田博幸	54	芝1800		良	**	1:46.7	0.5	**	3-3	36.8-32.7	32.9	468(-4)			ウンブライル		202504020507
2019106933	2025-10-25	3京都8	曇	11	カシオペアS(L)		10	5	5	91.3	10.0	8	小崎綾也	57	芝1800		良	**	1:45.5	0.5	**	5-6	34.9-35.4	34.3	468(0)			オーロラエックス		202508030811
2020100495	2022-10-15	4東京4	曇	5	2歳新馬		11	8	11	134.3	11.0	8	内田博幸	55	芝2000		良	**	2:02.9	0.9	**	1-1-1	38.0-33.9	34.8	458(0)			ヒシタイカン		202205040405
2020100495	2022-11-13	5東京4	晴	4	2歳未勝利		15	6	10	36.3	9.0	5	内田博幸	55	ダ1600		良	**	1:40.3	1.2	**	12-11	35.3-39.2	39.0	456(-2)			タカシ	52.0	202205050404
2020100495	2023-02-11	1東京5	晴	3	3歳未勝利		16	3	6	57.3	11.0	4	武藤雅	56	ダ1600		不	**	1:37.9	0.8	**	1-1	34.7-37.7	38.5	448(-8)			ヒルズカーン	83.0	202305010503
2020100495	2023-02-25	2中山1	晴	3	3歳未勝利		16	4	8	23.1	6.0	6	武藤雅	56	ダ1800		良	**	1:57.4	1.1	**	6-7-8-7	37.8-40.5	40.5	450(+2)			ナスノカンゲツ		202306020103
2020100495	2023-05-06	1新潟3	雨	2	3歳未勝利		15	6	11	32.5	8.0	4	武藤雅	56	ダ1800		良	**	1:55.9	0.6	**	2-3-2-2	37.3-37.7	38.1	440(-10)			タイセイウォリアー	83.0	202304010302
2020100495	2023-05-20	1新潟7	晴	6	3歳未勝利		15	8	14	10.5	6.0	4	武藤雅	56	ダ1800		良	**	1:54.4	1.2	**	4-2-2-3	36.8-38.0	39.1	442(+2)			モジャータルマエ	83.0	202304010706
2020100495	2023-06-10	1函館1	曇	6	3歳未勝利		14	7	12	7.0	3.0	7	佐々木大	53	ダ1700		重	**	1:45.8	1.4	**	4-3-4-6	29.0-38.5	39.4	444(+2)			ダンツビガー		202302010106
2020100495	2023-06-17	1函館3	曇	4	3歳未勝利		12	5	6	21.8	8.0	3	富田暁	56	芝2600		良	**	2:42.5	0.4	**	7-7-7-5	36.6-35.5	35.5	448(+4)			ステラポイント	140.0	202302010304
2020100495	2023-07-16	2函館6	曇	6	3歳未勝利		12	8	11	13.1	4.0	4	富田暁	56	芝2600		稍	**	2:45.7	1.3	**	5-5-2-2	35.6-37.9	39.2	444(-4)			ドーバーイーグル	83.0	202302020606
2020100495	2023-08-06	1札幌6	曇	6	3歳未勝利		13	6	10	7.2	4.0	2	富田暁	56	芝2600		重	**	2:48.3	0.0	**	2-2-2-2	39.1-38.8	38.7	446(+2)			ジーククローネ	220.0	202301010606
2020100495	2023-08-20	2札幌4	曇	4	3歳未勝利		14	3	3	4.5	3.0	3	横山武史	56	芝2600		稍	**	2:46.1	0.5	**	2-2-1-1	36.5-37.5	38.0	444(-2)			カナオールウェイズ	140.0	202301020404
2020100495	2023-09-02	2札幌7	晴	3	3歳未勝利		16	6	12	6.3	3.0	1	横山武史	56	芝2000		稍	**	2:02.9	0.0	**	2-2-1-1	36.3-37.0	37.0	446(+2)			(アイヲヨブテーラー)	550.0	202301020703
2020100495	2023-11-05	3福島2	曇	7	3歳以上1勝クラス		11	6	7	3.6	1.0	9	丹内祐次	56	芝2600		良	**	2:45.9	3.0	**	1-1-1-2	38.0-36.8	39.8	438(-8)			ヴェルミセル		202303030207
2020100495	2023-11-18	3福島5	晴	9	高湯温泉特別(1勝クラス)		16	3	6	26.3	8.0	3	菊沢一樹	56	芝1800		稍	**	1:49.4	0.2	**	11-11-11-7	35.6-37.7	36.9	440(+2)			テイデ	286.7	202303030509
2020100495	2024-02-04	1小倉8	曇	9	合馬特別(1勝クラス)		11	6	6	5.2	3.0	3	菊沢一樹	57	芝1800		重	**	1:51.0	1.0	**	11-11-11-9	37.2-36.8	36.6	454(+14)			ロードマンハイム	284.6	202410010809
2020100495	2024-02-17	2小倉3	晴	8	4歳以上1勝クラス		12	8	11	10.8	4.0	2	藤岡康太	57	芝1800		良	**	1:48.1	0.0	**	6-6-6-2	36.8-35.8	35.2	456(+2)			ポルカリズム	320.0	202410020308
2020100495	2024-03-02	2小倉7	晴	10	高千穂特別(1勝クラス)		13	8	12	2.6	1.0	1	藤岡康太	58	芝1800		稍	**	1:49.0	-0.2	**	4-4-4-4	36.0-36.4	35.5	450(-6)			(コスモバラタ)	1142.2	202410020710
2020100495	2024-06-08	1函館1	晴	10	松前特別(2勝クラス)		16	7	14	22.5	8.0	9	藤岡佑介	58	芝1800		良	**	1:47.6	0.4	**	16-16-16-15	35.7-35.0	33.7	448(-2)			エープラス		202402010110
2020100495	2024-06-23	1函館6	曇	9	洞爺湖特別(2勝クラス)		9	7	7	4.9	3.0	5	藤岡佑介	58	芝2000		良	**	2:01.0	0.3	**	2-2-4-4	36.3-35.3	35.2	446(-2)			コスモフロイデ	155.0	202402010609
2020100495	2024-07-20	1札幌1	晴	10	釧路湿原特別(2勝クラス)		13	8	13	22.3	7.0	4	武藤雅	58	芝2000		良	**	1:59.7	0.1	**	10-10-11-10	35.3-36.8	34.9	452(+6)			ナックイルシーブ	230.0	202401010110
2020100495	2024-10-19	4新潟5	雨	10	村上特別(2勝クラス)		14	6	10	14.7	7.0	2	菊沢一樹	58	芝2000		稍	**	2:02.3	0.1	**	13-12	36.2-35.9	35.0	438(-14)			ショーマンフリート	629.8	202404040510
2020100495	2024-11-24	5東京8	晴	9	オリエンタル賞(2勝クラス)		13	5	7	79.6	9.0	12	横山武史	56	芝2000		良	**	2:01.0	1.6	**	7-5-2	36.7-34.0	35.4	446(+8)			アドマイヤマツリ		202405050809
2020100495	2025-05-03	1新潟1	晴	10	胎内川特別(2勝クラス)		10	4	4	30.0	9.0	5	武藤雅	56	芝1800		良	**	1:46.9	0.3	**	8-8	36.2-34.4	34.0	448(+2)			ライラスター	155.0	202504010110
2020100495	2025-05-18	1新潟6	曇	10	信濃川特別(2勝クラス)		10	1	1	20.2	8.0	1	横山琉人	58	芝2000		良	**	2:01.4	-0.1	**	9-8	36.9-34.8	34.0	448(0)			(ストップザタイム)	1575.2	202504010610
2020100495	2025-06-28	2福島1	晴	11	バーデンバーデンC(3勝クラス)		16	6	12	43.8	10.0	8	横山琉人	58	芝2000		良	**	1:59.8	0.5	**	11-12-12-10	34.6-36.2	35.5	448(0)			アンゴラブラック		202503020111
2020100495	2025-07-13	2福島6	晴	11	七夕賞(GIII)		15	1	1	34.3	10.0	5	横山琉人	52	芝2000		良	**	2:01.6	1.1	**	14-14-14-14	34.7-36.0	35.6	450(+2)			コスモフリーゲン	430.0	202503020611
2020100495	2025-08-30	3新潟3	晴	11	日本海S(3勝クラス)		16	7	13	33.5	8.0	15	横山琉人	58	芝2200		良	**	2:14.3	2.2	**	9-10-9-11	35.2-35.0	36.3	448(-2)			ゲルチュタール		202504030311
2020100495	2025-10-25	4新潟3	曇	11	魚沼S(3勝クラス)		18	3	5	40.2	12.0	10	横山琉人	58	芝2000		良	**	1:59.2	1.0	**	16-15	36.1-33.4	33.4	450(+2)			シンハナーダ		202504040311
2020100495	2025-12-13	5中山3	曇	11	常総S(3勝クラス)		16	1	1	92.2	13.0	10	横山琉人	58	芝1800		良	**	1:47.9	0.6	**	15-15-15-14	36.7-34.3	33.7	450(0)			マイネルオーシャン		202506050311
2020100495	2026-01-25	1小倉2	晴	11	壇之浦S(3勝クラス)		12	7	10	40.5	9.0	6	武藤雅	58	芝1800		良	**	1:45.9	0.5	**	9-10-9-10	35.8-33.8	33.5	460(+10)			エラトー		202610010211
2020100651	2023-01-21	1中山7	曇	6	3歳新馬		16	2	4	35.9	10.0	15	松岡正海	54	ダ1800		稍	**	2:03.0	4.5	**	15-15-12-13	38.8-39.4	42.1	520(0)			メイショウフジ		202306010706
2020100651	2023-06-04	3東京2	晴	3	3歳未勝利		18	4	7	477.2	17.0	16	松岡正海	54	芝1400		稍	**	1:23.6	2.4	**	12-13	34.9-34.5	35.5	526(+6)			グランドカリナン		202305030203
2020100651	2023-08-12	3新潟1	曇	3	3歳未勝利		15	6	10	239.3	13.0	9	松岡正海	54	ダ1200		良	**	1:13.7	2.3	**	3-3	34.4-37.0	39.0	520(-6)			チュウワスプリング		202304030103
2020100651	2024-01-18	姫路	雨	5	C2二		10	1	1	5.9	2.0	8	永井孝典	54	ダ1400		良	**	1:37.7	1.9	**	4-4-5-5		41.4	534(+14)			クァンタムリープ		202451011805
2020100651	2024-02-07	姫路	晴	4	C2二		12	7	9	125.9	11.0	12	高野誠毅	54	ダ1400		重	**	1:39.8	4.8	**	6-6-8-9		45.5	534(0)			メイショウイッシン		202451020704
2020100651	2024-03-06	姫路	曇	6	C2三		12	8	12	202.8	11.0	11	永井孝典	54	ダ1400		重	**	1:38.2	3.6	**	9-10-11-11		42.9	537(+3)			アルマイメル		202451030606
2020100651	2024-03-22	園田	晴	4	C3一		12	2	2	259.1	12.0	11	大柿一真	54	ダ1400		稍	**	1:37.0	2.6	**	5-5-11-11		43.7	540(+3)			ファイアボルト		202450032204
2020100651	2024-04-10	園田	晴	3	C3		12	7	10	68.4	8.0	3	大柿一真	54	ダ820		重	**	0:52.2	0.3	**	2-2		37.7	543(+3)			リュウノヒナコ	11.2	202450041003
2020100651	2024-04-23	園田	曇	6	C3一		9	8	8	8.1	4.0	1	大柿一真	54	ダ820		重	**	0:51.8	-0.8	**	1-1		37.5	544(+1)			(リナルド)	56.0	202450042306
2020100651	2025-03-04	姫路	雨	12	C3一		12	7	9	5.1	3.0	3	大柿一真	55	ダ800		不	**	0:51.0	0.9	**	7-6		36.6	542(-2)			レオナルドスター	11.2	202551030412
2020100651	2025-03-27	園田	晴	1	C3二		12	6	7	2.0	1.0	1	大柿一真	54	ダ820		良	**	0:51.2	-0.3	**	3-3		36.7	548(+6)			(ララケリア)	56.0	202550032701
2020100651	2025-04-17	園田	晴	5	田路ダッシュC2二		12	1	1	13.3	5.0	8	永井孝典	55	ダ820		良	**	0:51.8	1.5	**	10-8		37.1	548(0)			ヤングブラッド		202550041705
2020100651	2025-05-08	園田	晴	4	オーパスツー☆来場記(C2)		10	4	4	3.9	2.0	2	大柿一真	55	ダ820		稍	**	0:51.7	0.6	**	5-4		37.1	550(+2)			フリューゲルノア	28.0	202550050804
2020100651	2025-06-13	園田	晴	7	今成亮太☆来場記念C(C2)		12	5	5	10.0	4.0	9	下原理	55	ダ820		稍	**	0:51.9	0.9	**	9-8		37.1	549(-1)			ベイブ		202550061307
2020100651	2025-06-27	園田	晴	10	クチナシ賞C2		11	4	4	38.1	7.0	9	大柿一真	55	ダ1230		稍	**	1:23.0	1.4	**	7-6-4-6		41.5	545(-4)			バルミーパール		202550062710
2020100651	2025-07-17	園田	雨	3	C3一		11	3	3	9.2	5.0	1	大柿一真	55	ダ820		不	**	0:50.9	-0.3	**	7-3		36.1	555(+10)			(ネヴァタップアウト)	60.0	202550071703
2020100651	2025-10-13	4東京5	晴	12	3歳以上1勝クラス		16	4	8	152.1	14.0	16	柴田大知	56	ダ1300		良	**	1:22.9	3.7	**	10-11	29.7-37.0	39.2	538(-17)			ラストシャリナ		202505040512
2020100651	2026-02-01	1小倉4	曇	3	4歳以上1勝クラス		14	1	1	227.4	13.0	14	横山琉人	56	ダ1000		良	**	1:00.3	1.6	**	12-12	34.2-36.0	36.0	536(-2)			トーアジョウトウ		202610010403
2020101025	2022-12-04	6阪神2	曇	5	2歳新馬		14	2	2	33.6	9.0	9	今村聖奈	52	芝1800		良	**	1:49.2	1.6	**	12-12	35.7-34.4	34.4	454(0)			トンジンチ		202209060205
2020101025	2022-12-24	6阪神7	晴	4	2歳未勝利		16	5	10	118.3	11.0	3	岩田康誠	55	芝2000		良	**	2:01.5	0.0	**	3-5-3-3	37.6-35.7	35.5	460(+6)			セオ	130.0	202209060704
2020101025	2023-01-09	1中京4	晴	7	3歳未勝利		18	1	1	7.7	5.0	6	岩田康誠	56	芝2000		良	**	2:01.6	0.7	**	10-10-10-10	36.3-35.1	34.9	456(-4)			ヨリマル		202307010407
2020101025	2023-02-25	1阪神5	晴	4	3歳未勝利		15	6	12	4.8	2.0	2	岩田康誠	56	芝2000		稍	**	2:03.2	0.2	**	2-2-1-1	37.4-35.1	35.3	466(+10)			クレオメデス	220.0	202309010504
2020101025	2023-03-26	2中京6	雨	4	3歳未勝利		18	1	2	3.4	2.0	1	岩田康誠	56	芝2000		不	**	2:07.8	-0.6	**	15-16-15-8	37.1-38.8	37.9	460(-6)			(ウイニングライブ)	550.0	202307020604
2020101025	2023-04-16	2阪神8	晴	6	3歳1勝クラス		12	4	4	4.5	2.0	3	岩田康誠	56	芝2000		稍	**	2:01.2	0.2	**	8-7-8-9	36.6-35.3	34.6	460(0)			リビアングラス	200.0	202309020806
2020101025	2023-05-06	1京都5	小雨	11	京都新聞杯(GII)		12	6	8	22.7	8.0	8	岩田康誠	56	芝2200		良	**	2:15.0	0.9	**	12-12-12-12	37.7-33.9	33.5	460(0)			サトノグランツ		202308010511
2020101025	2023-07-22	3中京7	晴	9	香嵐渓特別(1勝クラス)		12	6	8	7.3	4.0	4	岩田望来	55	芝2000		良	**	2:02.4	0.1	**	8-8-5-5	36.4-35.5	35.0	462(+2)			スマートファントム	170.0	202307030709
