horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2018102040	2023-10-14	2京都4	小雨	10	北野特別(2勝クラス)		8	6	6	7.5	3.0	4	西村淳也	58.0	芝2000		良	**	2:01.7	0.8	**	2-2-2-2	37.8-33.4	33.8	492(0)			ヘネラルカレーラ	230.0	202308020410
2018102040	2023-11-11	5東京3	曇	8	3歳以上2勝クラス		16	8	16	4.2	2.0	3	モレイラ	58.0	ダ1600		良	**	1:36.6	0.2	**	8-10	35.0-37.3	36.6	486(-6)			クインズジュピタ	290.0	202305050308
2018102040	2023-12-03	4中京2	晴	10	鳴海特別(2勝クラス)		16	5	10	7.4	4.0	3	モレイラ	58.0	ダ1400		良	**	1:24.6	0.5	**	8-10	34.8-37.5	37.3	488(+2)			ロードアウォード	312.8	202307040210
2018102040	2024-03-03	1阪神4	晴	12	4歳以上2勝クラス		14	3	5	3.7	1.0	2	松山弘平	58.0	ダ1400		良	**	1:24.4	0.1	**	5-5	34.5-37.8	37.2	494(+6)			ジュストコル	460.0	202409010412
2018102040	2024-03-24	1中京6	小雨	12	鈴鹿特別(2勝クラス)		16	7	13	3.3	2.0	3	松山弘平	58.0	ダ1400		重	**	1:23.2	0.2	**	4-6	34.9-36.1	35.8	498(+4)			ロードフォンス	395.4	202407010612
2018102040	2024-04-14	2阪神8	晴	12	4歳以上2勝クラス		15	1	1	3.5	1.0	4	岩田望来	58.0	ダ1400		良	**	1:25.7	0.8	**	6-7	35.3-36.9	37.0	488(-10)			エイシンレジューム	170.0	202409020812
2018102040	2024-08-17	2中京3	晴	10	四日市特別(2勝クラス)		15	5	9	2.5	1.0	2	川田将雅	58.0	ダ1400		良	**	1:24.3	0.2	**	7-8	33.7-38.4	37.7	494(+6)			エメラルドビーチ	630.0	202407020310
2018102040	2024-09-15	3中京4	曇	12	3歳以上2勝クラス		13	2	2	3.0	1.0	1	松山弘平	58.0	ダ1400		重	**	1:23.0	0.0	**	5-4	33.9-37.4	36.7	496(+2)			(メイショウキッド)	1140.0	202407030412
2018102040	2024-11-17	6京都6	曇	10	グランアレグリアC(3勝クラス)		15	6	10	17.0	7.0	11	戸崎圭太	58.0	ダ1400		良	**	1:25.2	1.7	**	10-9	34.1-37.5	38.0	500(+4)			インビンシブルパパ		202408060610
2018102040	2024-12-15	7京都6	晴	10	サリオスC(3勝クラス)		16	8	16	85.9	11.0	11	田口貫太	58.0	ダ1400		良	**	1:26.7	1.1	**	7-11	35.5-37.8	38.1	510(+10)			ナスティウェザー		202408070610
2018102040	2025-02-01	1東京1	晴	9	白嶺S(3勝クラス)		16	6	12	96.3	14.0	5	三浦皇成	54.0	ダ1600		良	**	1:37.2	0.5	**	10-11	35.8-36.1	34.9	494(-16)			タガノエスコート	184.0	202505010109
2018102040	2025-06-14	3東京3	小雨	10	夏至S(3勝クラス)		16	3	5	34.6	11.0	4	荻野極	58.0	ダ1600		良	**	1:35.9	0.3	**	5-5	34.3-37.2	36.7	494(0)			アルムラトゥール	280.0	202505030310
2018102040	2025-07-20	2小倉8	晴	10	宮崎S(3勝クラス)		13	6	9	6.2	4.0	3	川田将雅	55.0	ダ1700		良	**	1:44.1	0.4	**	7-7-6-6	30.1-38.1	36.6	496(+2)			レアンダー	463.9	202510020810
2018102822	2020-09-12	2中京1	晴	4	2歳新馬		16	5	9	243.9	16.0	15	菱田裕二	54.0	芝1600		稍	**	1:37.7	2.2	**	15-15-16	36.5-34.9	35.7	424(0)			サトノルーチェ		202007020104
2018102822	2021-06-20	3阪神2	晴	3	3歳未勝利		18	3	6	50.2	11.0	4	鮫島克駿	54.0	芝1400		稍	**	1:23.2	1.2	**	3-3	34.9-35.1	36.1	444(+20)			ヨシノイースター	77.0	202109030203
2018102822	2021-07-10	3小倉3	曇	7	3歳未勝利		18	5	10	9.3	4.0	1	鮫島克駿	54.0	芝1200		良	**	1:08.0	0.0	**	6-6	32.9-35.1	34.5	442(-2)			(メイショウイジゲン)	510.0	202110030307
2018102822	2022-05-07	3中京1	晴	7	4歳以上1勝クラス		15	3	4	14.1	6.0	5	岩田望来	55.0	芝1400		良	**	1:20.1	0.5	**	2-2	34.2-34.1	34.5	452(+10)			タマモダイジョッキ	77.0	202207030107
2018102822	2022-05-28	1新潟7	晴	12	4歳以上1勝クラス		16	6	12	4.5	1.0	13	菱田裕二	55.0	芝1200		良	**	1:11.0	1.6	**	9-10	34.2-35.2	35.7	452(0)			ジャストザビアンカ		202204010712
2018102822	2022-07-03	3小倉2	曇	8	3歳以上1勝クラス		12	5	5	12.7	7.0	5	松山弘平	55.0	芝1200		良	**	1:07.2	0.4	**	11-10	32.4-34.4	33.9	456(+4)			カフジテトラゴン	77.0	202210030208
2018102822	2022-07-16	3小倉5	晴	12	3歳以上1勝クラス		12	2	2	5.8	3.0	7	松山弘平	55.0	芝1200		良	**	1:08.6	0.7	**	10-10	33.5-34.4	34.2	448(-8)			スノーテーラー		202210030512
2018102822	2022-10-09	4阪神2	雨	9	3歳以上1勝クラス		15	6	11	37.0	10.0	3	岩田望来	55.0	芝1400		良	**	1:21.1	0.5	**	5-5	33.7-35.8	35.6	464(+16)			ピンクマクフィー	190.0	202209040209
2018102822	2022-11-05	5阪神1	晴	7	3歳以上1勝クラス		16	8	16	17.8	6.0	13	菱田裕二	55.0	ダ1400		良	**	1:26.1	1.2	**	2-2	35.0-37.9	39.0	470(+6)			イフティファール		202209050107
2018102822	2023-08-06	2新潟4	晴	12	3歳以上1勝クラス		18	7	15	52.3	12.0	5	西塚洸二	53.0	芝1600		良	**	1:33.3	0.6	**	2-2	34.5-34.1	34.5	470(0)			アイオブザストーム	80.0	202304020412
2018102822	2023-08-27	3小倉6	晴	9	英彦山特別(1勝クラス)		12	7	9	15.3	5.0	5	田中健	56.0	芝1800		良	**	1:48.7	0.4	**	4-5-4-4	36.7-35.7	35.8	466(-4)			サクセスドレーク	111.0	202310030609
2018102822	2023-10-08	2京都2	小雨	8	3歳以上1勝クラス		17	3	5	8.0	4.0	13	田中健	56.0	芝1400		良	**	1:22.6	1.0	**	11-14	35.7-34.0	34.1	480(+14)			ケイデンシーマーク		202308020208
2018102822	2023-10-28	2京都8	晴	7	3歳以上1勝クラス		10	1	1	84.7	7.0	7	田口貫太	54.0	芝1800		良	**	1:47.1	1.2	**	2-2	34.3-35.6	35.7	484(+4)			グランヴィノス		202308020807
2018102822	2023-12-17	4中京6	晴	6	3歳以上1勝クラス		16	4	7	15.8	7.0	2	西塚洸二	53.0	芝1600		良	**	1:34.6	0.1	**	6-7-7	35.4-35.7	35.2	474(-10)			ステラバルセロナ	320.0	202307040606
2018102822	2024-01-21	1小倉4	曇	12	4歳以上1勝クラス		15	5	8	11.0	6.0	3	西塚洸二	53.0	芝1800		稍	**	1:50.0	0.7	**	12-13-12-13	37.1-35.9	35.6	474(0)			パルティクラール	200.0	202410010412
2018102822	2024-02-17	2小倉3	晴	8	4歳以上1勝クラス		12	5	5	21.2	8.0	7	西塚洸二	54.0	芝1800		良	**	1:48.7	0.6	**	7-7-10-8	36.8-35.8	35.4	474(0)			ポルカリズム		202410020308
2018102822	2024-03-23	1中京5	雨	7	4歳以上1勝クラス		14	3	4	11.7	8.0	12	西塚洸二	54.0	芝1600		重	**	1:37.5	0.9	**	3-6-8	36.2-36.2	36.0	466(-8)			ビターグラッセ		202407010507
2018102822	2024-05-05	1新潟4	晴	8	4歳以上1勝クラス		14	3	3	19.9	5.0	9	和田翼	56.0	芝1800		良	**	1:51.1	0.6	**	8-8	37.2-35.7	34.1	458(-8)			ハワイアンタイム		202404010408
2018102822	2024-05-19	3京都10	小雨	8	4歳以上1勝クラス		17	8	17	96.6	14.0	11	富田暁	56.0	芝1600		良	**	1:34.1	0.9	**	9-9	33.5-35.7	35.2	460(+2)			サクセスアイ		202408031008
2018102822	2024-09-15	3中京4	曇	1	障害3歳以上未勝利		10	1	1	23.7	7.0	5	難波剛健	58.0	障3000		稍		3:21.0	1.7		5-6-4-4	106.1-0.0	13.4	462(+2)			ニシノパプルブリリ	79.0	202407030401
2018102822	2024-10-12	4新潟3	晴	1	障害3歳以上未勝利		11	8	10	3.6	3.0	6	難波剛健	58.0	障2850		良		3:08.1	3.1		6-6-6-6	103.0-0.0	13.2	468(+6)			エターナリー		202404040301
2018102822	2024-12-01	7京都2	晴	4	障害3歳以上未勝利		13	8	13	11.8	3.0	1	小野寺祐	58.0	障2910		良		3:20.0	-0.2		4-4-3-3	107.0-0.0	13.7	476(+8)			(バーンパッション)	790.0	202408070204
2018102822	2025-02-01	1小倉3	雨	5	障害4歳以上OP		12	6	8	11.4	5.0	9	小野寺祐	58.0	障2860		良		3:12.5	2.7		7-8-9-9	105.0-0.0	13.5	468(-8)			トーアモルペウス		202510010305
2018102822	2025-03-01	1小倉11	曇	8	4歳以上1勝クラス		15	3	5	97.6	10.0	14	小野寺祐	56.0	芝1800		良	**	1:51.7	2.8	**	9-9-11-15	35.9-36.7	38.7	466(-2)			オオナミコナミ		202510011108
2018102822	2025-05-03	1新潟1	晴	4	障害4歳以上OP		14	8	14	73.9	12.0	13	小野寺祐	58.0	障2890		良		3:12.1	3.6		8-9-14-12	104.1-0.0	13.3	470(+4)			ドゥラモンド		202504010104
2018102822	2025-07-05	2福島3	曇	1	障害3歳以上OP		10	7	7	12.2	4.0	3	小野寺祐	58.0	障2750		稍		3:02.3	0.6		5-5-5-3	106.0-0.0	13.3	460(-10)			ジーククローネ	360.0	202503020301
2018102822	2025-08-23	4中京1	晴	1	障害3歳以上OP		6	4	4	9.9	4.0	5	小野寺祐	58.0	障3330		良		3:43.4	5.7		5-6-6-5	100.0-0.0	13.4	456(-4)			ヘザルフェン	143.0	202507040101
2018102822	2025-10-11	3京都3	曇	4	障害3歳以上OP		10	1	1	41.2	6.0	3	小野寺祐	58.0	障3170		良		3:37.5	2.0		3-4-4-5	102.0-0.0	13.7	462(+6)			ディナースタ	360.0	202508030304
2018102822	2025-11-22	3福島5	晴	5	障害3歳以上OP		14	7	11	22.4	8.0	9	小野寺祐	58.0	障3380		良		3:45.9	1.8		3-4-7-6	104.1-0.0	13.4	460(-2)			エンデュミオン		202503030505
2018104512	2021-02-20	1阪神3	晴	4	3歳新馬		16	4	8	17.2	7.0	10	鮫島良太	56.0	ダ1400		良	**	1:29.4	1.9	**	14-14	34.8-40.0	39.0	440(0)			メイショウサトワ		202109010304
2018104512	2021-03-27	2阪神1	晴	6	3歳未勝利		14	5	7	40.5	7.0	4	団野大成	56.0	ダ1800		良	**	1:56.4	0.5	**	12-13-13-10	37.3-39.6	38.9	446(+6)			サルマン	77.0	202109020106
2018104512	2021-04-11	2阪神6	晴	3	3歳未勝利		12	4	5	4.4	2.0	2	団野大成	56.0	ダ2000		良	**	2:09.3	0.3	**	8-9-8-8	35.9-40.1	39.2	446(0)			ルージュジャドール	200.0	202109020603
2018104512	2021-06-19	1札幌3	晴	3	3歳未勝利		13	6	9	3.9	2.0	1	団野大成	56.0	芝2600		良	**	2:40.8	-0.1	**	6-5-4-2	38.0-37.5	37.0	446(0)			(ブレスオブライフ)	510.0	202101010303
2018104512	2021-08-28	2札幌5	晴	9	ルスツ特別(1勝クラス)		14	2	2	16.0	7.0	5	団野大成	54.0	芝2600		良	**	2:41.9	0.8	**	14-14-12-9	36.6-37.8	37.2	450(+4)			モンテディオ	106.0	202101020509
2018104512	2021-10-03	5中京9	晴	7	3歳以上1勝クラス		16	4	8	66.6	14.0	9	酒井学	54.0	芝2200		良	**	2:13.3	0.8	**	9-9-6-9	35.1-36.3	36.6	446(-4)			テーオーロイヤル		202107050907
2018104512	2022-01-22	1小倉3	晴	8	4歳以上1勝クラス		11	4	4	6.2	4.0	3	鮫島克駿	56.0	芝2600		良	**	2:40.4	1.0	**	3-3-4-5	37.1-35.4	35.7	450(+4)			マケルナマサムネ	190.0	202210010308
2018104512	2022-02-19	2小倉3	雨	8	4歳以上1勝クラス		11	6	6	7.4	4.0	7	鮫島克駿	56.0	ダ2400		稍	**	2:35.8	0.8	**	8-7-8-7	37.0-39.8	40.2	454(+4)			ワセダハーツ		202210020308
2018104512	2022-05-21	3中京5	雨	7	4歳以上1勝クラス		9	6	6	12.4	5.0	1	角田大河	54.0	芝2200		良	**	2:15.7	0.0	**	6-7-7-7	36.3-34.5	33.8	446(-8)			(ヴィトーリア)	770.0	202207030507
2018104512	2022-06-19	3東京6	晴	9	町田特別(2勝クラス)		10	8	9	14.9	6.0	3	団野大成	54.0	芝2400		良	**	2:26.8	0.3	**	2-2-2-2	38.9-34.7	34.9	444(-2)			レインフロムヘヴン	383.3	202205030609
2018104512	2022-07-24	1札幌2	曇	9	HTB賞(2勝クラス)		15	6	11	7.8	5.0	9	鮫島克駿	57.0	芝2000		良	**	2:02.9	0.5	**	12-12-13-12	36.6-36.6	36.0	448(+4)			マジカルステージ		202201010209
2018104512	2022-08-14	2札幌2	曇	10	藻岩山特別(2勝クラス)		13	5	7	15.9	5.0	2	鮫島克駿	57.0	芝2000		稍	**	2:02.8	0.4	**	6-7-7-7	36.3-35.7	35.6	446(-2)			ドゥラドーレス	608.6	202201020210
2018104512	2022-09-04	2札幌8	晴	10	釧路湿原特別(2勝クラス)		15	7	12	7.7	5.0	7	藤岡佑介	57.0	芝2000		良	**	2:02.9	0.7	**	7-7-8-6	36.1-37.0	37.2	454(+8)			ローゼライト		202201020810
2018104512	2022-12-11	6中京4	晴	10	名古屋日刊スポーツ杯(2勝クラス)		11	5	5	29.9	9.0	7	横山琉人	57.0	芝2000		良	**	2:00.5	1.0	**	9-9-7-6	36.7-34.3	34.6	450(-4)			ヤマニンサルバム		202207060410
2018104512	2023-01-07	1中京2	晴	9	長良川特別(2勝クラス)		14	4	6	103.6	12.0	11	鮫島克駿	58.0	芝2200		良	**	2:13.8	0.9	**	9-9-12-11	35.0-34.8	34.9	456(+6)			チャックネイト		202307010209
2018104512	2023-01-21	1中京7	晴	7	4歳以上2勝クラス		16	5	9	89.7	13.0	8	小沢大仁	57.0	ダ1900		良	**	2:01.8	1.4	**	12-12-16-16	30.0-38.5	38.1	452(-4)			レッドファーロ		202307010707
2018104512	2023-03-25	2中京5	小雨	10	熊野特別(2勝クラス)		13	2	2	11.8	5.0	3	松若風馬	58.0	芝2200		重	**	2:16.2	1.0	**	4-4-4-4	37.0-35.4	36.2	458(+6)			レッドバリエンテ	394.3	202307020510
2018104512	2023-04-16	1福島4	晴	10	奥の細道特別(2勝クラス)		13	4	5	6.2	3.0	5	斎藤新	58.0	芝2600		稍	**	2:44.9	0.5	**	4-4-3-2	39.0-38.2	38.3	458(0)			ウインエアフォルク	155.0	202303010410
2018104512	2023-06-25	1函館6	晴	9	北海ハンデキャップ(2勝クラス)		13	5	6	9.6	4.0	2	富田暁	56.0	芝2000		良	**	2:02.3	0.3	**	3-3-3-2	36.3-35.2	35.2	460(+2)			エーデルブルーメ	628.2	202302010609
2018104512	2023-07-22	1札幌1	晴	10	ライラック賞(2勝クラス)		9	7	7	18.7	6.0	3	富田暁	58.0	芝2000		良	**	2:00.5	0.1	**	2-2-3-3	37.2-34.5	34.3	458(-2)			インザオベーション	392.8	202301010110
2018104512	2023-08-13	2札幌2	曇	10	藻岩山特別(2勝クラス)		9	8	9	8.9	5.0	6	富田暁	58.0	芝2000		良	**	2:02.5	0.4	**	6-6-5-5	37.4-34.5	34.3	460(+2)			ハウゼ		202301020210
2018104512	2023-10-14	2京都4	小雨	10	北野特別(2勝クラス)		8	3	3	13.3	4.0	5	藤岡佑介	58.0	芝2000		良	**	2:01.7	0.8	**	5-5-5-5	37.8-33.4	33.3	458(-2)			ヘネラルカレーラ	155.0	202308020410
2018104512	2023-10-29	4東京9	晴	8	本栖湖特別(2勝クラス)		7	3	3	6.8	4.0	4	川田将雅	58.0	芝2400		良	**	2:24.3	1.5	**	4-4-4-3	36.2-34.9	35.7	452(-6)			ダノンギャラクシー	230.0	202305040908
2018104512	2023-12-17	4中京6	晴	12	尾張特別(2勝クラス)		9	8	8	13.8	5.0	4	富田暁	58.0	芝2200		良	**	2:15.5	0.4	**	2-2-2-2	37.4-34.4	34.6	450(-2)			マイネルエンペラー	230.0	202307040612
2018104512	2024-01-07	1中山2	晴	9	初日の出賞(2勝クラス)		17	4	7	28.2	9.0	3	西村淳也	58.0	芝2000		良	**	2:00.3	0.3	**	6-6-6-5	36.7-35.5	35.4	450(0)			ダイバリオン	395.7	202406010209
2018104512	2024-03-09	1中京1	曇	10	恋路ケ浜特別(2勝クラス)		10	4	4	21.1	7.0	4	吉田隼人	58.0	芝2000		良	**	2:00.2	0.2	**	6-6-6-6	36.2-35.2	34.8	456(+6)			エイカイマッケンロ	230.0	202407010110
2018104512	2024-03-23	1中京5	小雨	10	熊野特別(2勝クラス)		10	7	7	12.2	5.0	6	藤岡佑介	58.0	芝2200		重	**	2:16.5	0.7	**	2-2-2-2	36.9-35.4	36.0	456(0)			ホールネス		202407010510
2018104512	2024-06-01	4京都1	晴	8	聖護院特別(2勝クラス)		7	4	4	13.0	6.0	5	藤岡佑介	58.0	芝1800		良	**	1:46.1	0.2	**	5-5	35.6-34.0	33.6	458(+2)			ドットクルー	155.0	202408040108
2018104512	2024-06-15	4京都5	曇	9	稲荷特別(2勝クラス)		13	6	8	49.3	9.0	7	団野大成	58.0	芝2000		良	**	1:58.8	0.4	**	8-8-8-8	36.1-34.1	34.2	458(0)			マイネルメモリー		202408040509
2018104512	2024-07-21	3小倉8	曇	9	宗像特別(2勝クラス)		18	4	7	16.0	4.0	6	団野大成	58.0	芝2000		良	**	2:01.0	0.4	**	4-5-4-4	35.0-37.0	37.0	450(-8)			ファベル		202410030809
2018104512	2024-12-08	4中京4	晴	10	名古屋日刊スポーツ杯(2勝クラス)		16	3	6	39.0	8.0	12	小沢大仁	58.0	芝2000		良	**	2:02.1	1.2	**	8-8-8-7	35.9-36.1	36.8	454(+4)			ナヴォーナ		202407040410
2018104512	2025-04-20	2阪神8	曇	9	蓬莱峡特別(2勝クラス)		8	2	2	25.4	7.0	4	団野大成	58.0	芝2000		良	**	2:00.4	0.5	**	3-3-4-4	36.6-34.9	35.1	452(-2)			ヴェルテンベルク	230.0	202509020809
2018104512	2025-04-27	2京都2	晴	9	比良山特別(2勝クラス)		8	6	6	5.7	3.0	2	坂井瑠星	55.0	芝2200		良	**	2:14.8	0.2	**	3-3-3-3	37.9-33.2	33.0	450(-2)			キャントウェイト	625.6	202508020209
2018104512	2025-07-13	2小倉6	曇	10	西部スポニチ賞(2勝クラス)		9	8	9	15.9	9.0	7	坂井瑠星	56.0	芝2000		良	**	2:02.2	0.9	**	6-6-6-7	37.3-35.5	35.4	454(+4)			アロマデローサ		202510020610
2018104512	2025-11-16	5東京4	晴	8	3歳以上2勝クラス		13	2	2	173.8	12.0	11	三浦皇成	58.0	芝1800		良	**	1:46.6	1.1	**	7-11-12	35.8-33.7	34.0	450(-4)			マカナ		202505050408
2018104512	2025-11-30	4京都8	晴	8	3歳以上2勝クラス		8	3	3	29.4	6.0	7	田山旺佑	55.0	芝2200		良	**	2:13.5	1.2	**	3-3-3-3	36.7-34.7	35.6	458(+8)			サクソンジェンヌ		202508040808
2018105073	2020-09-20	2中京4	晴	5	2歳新馬		13	2	2	3.0	2.0	2	ルメール	54.0	芝2000		良	**	2:02.7	0.1	**	4-4-5-4	36.5-34.4	34.1	476(0)			ジュンブルースカイ	280.0	202007020405
2018105073	2020-10-18	4京都4	曇	2	2歳未勝利		8	3	3	2.2	1.0	2	ルメール	55.0	芝1800		重	**	1:50.1	0.5	**	5-6	36.0-35.9	36.1	478(+2)			ハートオブアシティ	200.0	202008040402
2018105073	2020-11-15	5阪神4	晴	2	2歳未勝利		16	8	16	2.5	1.0	8	ルメール	55.0	芝1600		良	**	1:34.4	0.8	**	1-2	35.2-34.0	34.8	490(+12)			ルークズネスト		202009050402
2018105073	2021-02-06	1中京11	晴	5	3歳未勝利		15	2	3	3.7	2.0	1	松山弘平	56.0	芝1600		良	**	1:35.2	0.0	**	8-8-8	35.0-36.9	36.1	486(-4)			(カバーガール)	510.0	202107011105
2018105073	2021-05-23	3中京6	晴	6	3歳1勝クラス		8	8	8	2.7	1.0	2	幸英明	56.0	芝1600		良	**	1:35.0	0.3	**	3-3-3	36.1-34.6	34.6	490(+4)			デルマセイシ	290.0	202107030606
2018105073	2021-06-20	3阪神2	晴	8	3歳以上1勝クラス		11	4	4	9.7	4.0	9	幸英明	54.0	芝1600		稍	**	1:36.1	1.8	**	2-2	34.0-37.4	37.5	490(0)			シャーレイポピー		202109030208
2018105073	2021-09-12	5中京2	曇	12	3歳以上1勝クラス		18	6	12	11.3	4.0	13	幸英明	55.0	芝1400		良	**	1:21.7	0.6	**	18-18	34.5-34.8	33.8	492(+2)			エルカスティージョ		202107050212
2018105073	2021-10-02	5中京8	晴	6	3歳以上1勝クラス		13	6	9	14.3	7.0	4	岩田望来	55.0	ダ1800		良	**	1:54.1	1.2	**	9-10-10-9	37.2-38.3	38.5	492(0)			ヴォワドアンジェ	110.0	202107050806
2018105073	2021-10-24	5新潟6	晴	8	3歳以上1勝クラス		13	4	5	6.0	3.0	3	岩田望来	55.0	ダ1800		重	**	1:51.5	0.5	**	2-2-2-2	36.8-37.1	37.4	492(0)			アポロミラクル	190.0	202104050608
2018105073	2021-11-13	5阪神3	曇	6	3歳以上1勝クラス		10	8	10	3.6	2.0	5	武豊	55.0	ダ2000		稍	**	2:08.0	1.4	**	6-6-4-4	36.3-39.1	40.0	494(+2)			メガゴールド	76.0	202109050306
2018105073	2022-02-12	1阪神1	晴	8	4歳以上1勝クラス		16	7	14	3.6	2.0	8	幸英明	57.0	ダ1400		良	**	1:26.4	1.2	**	6-5	35.9-37.0	37.7	502(+8)			ミッキークイック		202209010108
2018105073	2022-04-16	1福島1	晴	9	川俣特別(1勝クラス)		15	5	9	19.0	8.0	5	荻野極	57.0	芝1800		稍	**	1:51.7	0.2	**	15-15-14-14	36.8-36.5	35.5	496(-6)			ヴィヴァン	107.0	202203010109
2018105073	2022-05-08	1新潟2	晴	8	4歳以上1勝クラス		12	2	2	5.2	2.0	5	荻野極	57.0	芝1600		良	**	1:35.0	0.1	**	10-10	36.1-34.6	33.4	496(0)			エアミアーニ	77.0	202204010208
2018105073	2022-05-22	1新潟6	晴	9	二王子特別(1勝クラス)		13	3	3	5.3	2.0	3	荻野極	57.0	芝1800		良	**	1:47.5	0.3	**	5-5	36.6-34.7	34.6	496(0)			ミズリーナ	275.0	202204010609
2018105073	2022-07-09	3小倉3	晴	9	マカオJCT(1勝クラス)		10	5	5	19.9	5.0	8	荻野極	57.0	芝1800		良	**	1:47.3	1.2	**	5-5-5-7	36.2-34.6	35.2	490(-6)			ヴァモスロード		202210030309
2018105073	2022-10-16	4新潟2	晴	9	粟島特別(1勝クラス)		11	7	9	15.7	8.0	4	荻野極	57.0	芝1800		良	**	1:46.5	0.2	**	10-11	35.6-34.2	33.5	500(+10)			グランスラムアスク	160.0	202204040209
2018105073	2022-10-30	4新潟6	曇	9	聖籠特別(1勝クラス)		18	8	17	7.4	3.0	7	荻野極	57.0	芝1800		稍	**	1:48.5	0.7	**	18-18	34.7-35.5	34.2	500(0)			テイデ		202204040609
2018105073	2022-12-18	6中京6	晴	7	3歳以上1勝クラス		16	4	7	8.3	4.0	6	荻野極	57.0	芝1600		良	**	1:35.6	0.3	**	14-14-14	35.9-35.6	34.5	500(0)			オーソレミオ		202207060607
2018105073	2023-02-12	1阪神2	晴	9	4歳以上1勝クラス		17	5	9	9.2	4.0	3	ムルザバ	58.0	芝1600		良	**	1:34.3	0.3	**	11-12	35.3-34.4	33.6	508(+8)			ディオ	200.0	202309010209
2018105073	2023-03-05	1阪神8	晴	7	4歳以上1勝クラス		17	3	6	4.9	2.0	2	岩田望来	58.0	芝1600		良	**	1:33.6	0.1	**	11-11	34.7-34.8	33.7	502(-6)			ムーンリットナイト	320.0	202309010807
2018105073	2023-03-26	2阪神2	雨	7	4歳以上1勝クラス		14	3	3	2.4	1.0	3	藤岡康太	58.0	芝1600		重	**	1:36.4	0.9	**	8-8	35.8-34.9	35.1	502(0)			ミツルハピネス	200.0	202309020207
2018105073	2023-08-06	2新潟4	晴	12	3歳以上1勝クラス		18	7	13	5.6	3.0	9	岩田望来	58.0	芝1600		良	**	1:33.6	0.9	**	16-16	34.5-34.1	33.3	506(+4)			アイオブザストーム		202304020412
2018105073	2023-10-22	2京都7	晴	6	3歳以上1勝クラス		16	1	1	9.4	4.0	2	横山武史	58.0	芝1600		良	**	1:32.9	0.1	**	16-16	33.4-35.6	34.0	496(-10)			ビヨンドザヴァレー	320.0	202308020706
2018105073	2024-03-10	1阪神6	晴	7	4歳以上1勝クラス		10	2	2	3.9	2.0	1	岩田望来	58.0	芝1600		良	**	1:34.6	-0.3	**	4-4	36.5-33.9	33.5	508(+12)			(アルゲンテウス)	800.0	202409010607
2018105073	2024-04-07	2阪神6	晴	7	4歳以上2勝クラス		9	7	7	5.0	3.0	4	岩田望来	58.0	芝1600		良	**	1:33.6	0.1	**	8-7	35.6-33.6	33.0	506(-2)			テンノメッセージ	170.0	202409020607
2018105073	2024-05-25	2東京11	晴	10	葉山特別(2勝クラス)		14	5	8	3.6	3.0	6	モレイラ	58.0	芝1600		良	**	1:32.9	0.5	**	11-11	34.5-35.5	34.2	502(-4)			バトルハーデン		202405021110
2018105073	2024-07-27	2新潟1	曇	6	豊栄特別(2勝クラス)		18	6	11	38.8	11.0	15	松山弘平	58.0	芝1600		良	**	1:33.5	1.4	**	15-15	35.1-33.4	33.7	506(+4)			トラマンダーレ		202404020106
2018105073	2024-11-09	5東京3	晴	12	3歳以上2勝クラス		12	6	7	28.7	8.0	11	マーカン	58.0	芝1600		良	**	1:35.2	0.4	**	6-8	36.6-33.6	33.2	500(-6)			セフィロ		202405050312
2018105073	2024-11-23	6京都7	曇	10	コントレイルM(2勝クラス)		8	5	5	52.6	7.0	2	団野大成	58.0	芝2200		良	**	2:13.6	0.3	**	6-6-6-5	37.1-33.8	33.6	508(+8)			オーロラエックス	625.4	202408060710
2018105073	2025-01-11	1中京3	晴	9	渥美特別(2勝クラス)		13	4	4	15.1	7.0	5	団野大成	58.0	芝2000		良	**	2:02.6	0.9	**	11-10-10-8	36.8-35.2	35.5	508(0)			パワーホール	155.0	202507010309
2018105073	2025-02-01	1京都1	曇	10	許波多特別(2勝クラス)		10	2	2	14.8	7.0	4	北村友一	56.0	芝2400		良	**	2:26.0	1.1	**	10-10-10-10	35.6-36.5	34.4	506(-2)			ウィープディライト	230.0	202508010110
2018105073	2025-03-22	1阪神7	晴	8	4歳以上2勝クラス		9	5	5	4.5	3.0	2	荻野極	58.0	芝2600		良	**	2:39.3	0.2	**	7-7-7-4	37.2-34.9	34.7	514(+8)			リミットバスター	460.0	202509010708
2018105073	2025-04-12	2阪神5	晴	9	明石特別(2勝クラス)		9	6	6	3.1	2.0	5	岩田望来	58.0	芝2400		良	**	2:26.3	0.8	**	9-9-7-5	35.6-36.7	35.0	508(-6)			ミアステラ	155.0	202509020509
2018105073	2025-05-18	2京都8	曇	9	白川特別(2勝クラス)		9	8	8	5.1	2.0	3	団野大成	58.0	芝2400		稍	**	2:25.7	0.9	**	8-8-4-4	35.2-35.1	35.8	510(+2)			アクアヴァーナル	392.7	202508020809
