race_id,tickets,stake,return,hit_any,hit_tickets,date,venue,strategy
202608010601,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010601,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010601,20,2000,0.0,0,0,2026-01-17,京都,umatan_box5
202608010601,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010601,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010601,6,600,190.0,1,1,2026-01-17,京都,wide_box4
202608010601,10,1000,190.0,1,1,2026-01-17,京都,wide_box5
202608010601,3,300,190.0,1,1,2026-01-17,京都,wide_nagashi4
202608010601,4,400,190.0,1,1,2026-01-17,京都,wide_nagashi5
202608010601,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010601,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010601,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010601,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010601,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010601,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010602,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010602,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010602,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010602,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010602,10,1000,0.0,0,0,2026-01-17,京都,umaren_box5
202608010602,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010602,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010602,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010602,20,2000,0.0,0,0,2026-01-17,京都,umatan_box5
202608010602,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010602,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010602,6,600,250.0,1,1,2026-01-17,京都,wide_box4
202608010602,10,1000,250.0,1,1,2026-01-17,京都,wide_box5
202608010602,3,300,250.0,1,1,2026-01-17,京都,wide_nagashi4
202608010602,4,400,250.0,1,1,2026-01-17,京都,wide_nagashi5
202608010602,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010602,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010602,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010602,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010602,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010602,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010603,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010603,1,100,280.0,1,1,2026-01-17,京都,tansho_minodds_top3
202608010603,1,100,280.0,1,1,2026-01-17,京都,tansho_minodds_top5
202608010603,6,600,610.0,1,1,2026-01-17,京都,umaren_box4
202608010603,10,1000,610.0,1,1,2026-01-17,京都,umaren_box5
202608010603,3,300,610.0,1,1,2026-01-17,京都,umaren_nagashi4
202608010603,4,400,610.0,1,1,2026-01-17,京都,umaren_nagashi5
202608010603,12,1200,1200.0,1,1,2026-01-17,京都,umatan_box4
202608010603,20,2000,1200.0,1,1,2026-01-17,京都,umatan_box5
202608010603,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010603,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010603,6,600,830.0,1,3,2026-01-17,京都,wide_box4
202608010603,10,1000,830.0,1,3,2026-01-17,京都,wide_box5
202608010603,3,300,570.0,1,2,2026-01-17,京都,wide_nagashi4
202608010603,4,400,570.0,1,2,2026-01-17,京都,wide_nagashi5
202608010603,4,400,800.0,1,1,2026-01-17,京都,sanrenpuku_box4
202608010603,10,1000,800.0,1,1,2026-01-17,京都,sanrenpuku_box5
202608010603,24,2400,3630.0,1,1,2026-01-17,京都,sanrentan_box4
202608010603,60,6000,3630.0,1,1,2026-01-17,京都,sanrentan_box5
202608010603,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010603,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010604,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010604,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010604,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010604,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010604,10,1000,0.0,0,0,2026-01-17,京都,umaren_box5
202608010604,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010604,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010604,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010604,20,2000,0.0,0,0,2026-01-17,京都,umatan_box5
202608010604,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010604,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010604,6,600,0.0,0,0,2026-01-17,京都,wide_box4
202608010604,10,1000,0.0,0,0,2026-01-17,京都,wide_box5
202608010604,3,300,0.0,0,0,2026-01-17,京都,wide_nagashi4
202608010604,4,400,0.0,0,0,2026-01-17,京都,wide_nagashi5
202608010604,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010604,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010604,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010604,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010604,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010604,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010605,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010605,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010605,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010605,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010605,10,1000,0.0,0,0,2026-01-17,京都,umaren_box5
202608010605,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010605,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010605,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010605,20,2000,0.0,0,0,2026-01-17,京都,umatan_box5
202608010605,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010605,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010605,6,600,1270.0,1,1,2026-01-17,京都,wide_box4
202608010605,10,1000,1270.0,1,1,2026-01-17,京都,wide_box5
202608010605,3,300,0.0,0,0,2026-01-17,京都,wide_nagashi4
202608010605,4,400,0.0,0,0,2026-01-17,京都,wide_nagashi5
202608010605,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010605,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010605,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010605,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010605,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010605,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010606,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010606,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010606,1,100,220.0,1,1,2026-01-17,京都,tansho_minodds_top5
202608010606,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010606,10,1000,620.0,1,1,2026-01-17,京都,umaren_box5
202608010606,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010606,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010606,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010606,20,2000,940.0,1,1,2026-01-17,京都,umatan_box5
202608010606,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010606,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010606,6,600,0.0,0,0,2026-01-17,京都,wide_box4
202608010606,10,1000,270.0,1,1,2026-01-17,京都,wide_box5
202608010606,3,300,0.0,0,0,2026-01-17,京都,wide_nagashi4
202608010606,4,400,0.0,0,0,2026-01-17,京都,wide_nagashi5
202608010606,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010606,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010606,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010606,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010606,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010606,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010607,1,100,450.0,1,1,2026-01-17,京都,tansho_p1
202608010607,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010607,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010607,6,600,380.0,1,1,2026-01-17,京都,umaren_box4
202608010607,10,1000,380.0,1,1,2026-01-17,京都,umaren_box5
202608010607,3,300,380.0,1,1,2026-01-17,京都,umaren_nagashi4
202608010607,4,400,380.0,1,1,2026-01-17,京都,umaren_nagashi5
202608010607,12,1200,900.0,1,1,2026-01-17,京都,umatan_box4
202608010607,20,2000,900.0,1,1,2026-01-17,京都,umatan_box5
202608010607,3,300,900.0,1,1,2026-01-17,京都,umatan_nagashi4
202608010607,4,400,900.0,1,1,2026-01-17,京都,umatan_nagashi5
202608010607,6,600,1720.0,1,3,2026-01-17,京都,wide_box4
202608010607,10,1000,1720.0,1,3,2026-01-17,京都,wide_box5
202608010607,3,300,1180.0,1,2,2026-01-17,京都,wide_nagashi4
202608010607,4,400,1180.0,1,2,2026-01-17,京都,wide_nagashi5
202608010607,4,400,1870.0,1,1,2026-01-17,京都,sanrenpuku_box4
202608010607,10,1000,1870.0,1,1,2026-01-17,京都,sanrenpuku_box5
202608010607,24,2400,8370.0,1,1,2026-01-17,京都,sanrentan_box4
202608010607,60,6000,8370.0,1,1,2026-01-17,京都,sanrentan_box5
202608010607,6,600,8370.0,1,1,2026-01-17,京都,sanrentan_1-234-234
202608010607,6,600,8370.0,1,1,2026-01-17,京都,sanrentan_1-23-2345
202608010608,1,100,260.0,1,1,2026-01-17,京都,tansho_p1
202608010608,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010608,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010608,6,600,280.0,1,1,2026-01-17,京都,umaren_box4
202608010608,10,1000,280.0,1,1,2026-01-17,京都,umaren_box5
202608010608,3,300,280.0,1,1,2026-01-17,京都,umaren_nagashi4
202608010608,4,400,280.0,1,1,2026-01-17,京都,umaren_nagashi5
202608010608,12,1200,580.0,1,1,2026-01-17,京都,umatan_box4
202608010608,20,2000,580.0,1,1,2026-01-17,京都,umatan_box5
202608010608,3,300,580.0,1,1,2026-01-17,京都,umatan_nagashi4
202608010608,4,400,580.0,1,1,2026-01-17,京都,umatan_nagashi5
202608010608,6,600,520.0,1,3,2026-01-17,京都,wide_box4
202608010608,10,1000,520.0,1,3,2026-01-17,京都,wide_box5
202608010608,3,300,340.0,1,2,2026-01-17,京都,wide_nagashi4
202608010608,4,400,340.0,1,2,2026-01-17,京都,wide_nagashi5
202608010608,4,400,360.0,1,1,2026-01-17,京都,sanrenpuku_box4
202608010608,10,1000,360.0,1,1,2026-01-17,京都,sanrenpuku_box5
202608010608,24,2400,1540.0,1,1,2026-01-17,京都,sanrentan_box4
202608010608,60,6000,1540.0,1,1,2026-01-17,京都,sanrentan_box5
202608010608,6,600,1540.0,1,1,2026-01-17,京都,sanrentan_1-234-234
202608010608,6,600,1540.0,1,1,2026-01-17,京都,sanrentan_1-23-2345
202608010609,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010609,1,100,410.0,1,1,2026-01-17,京都,tansho_minodds_top3
202608010609,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010609,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010609,10,1000,0.0,0,0,2026-01-17,京都,umaren_box5
202608010609,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010609,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010609,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010609,20,2000,0.0,0,0,2026-01-17,京都,umatan_box5
202608010609,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010609,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010609,6,600,0.0,0,0,2026-01-17,京都,wide_box4
202608010609,10,1000,3030.0,1,1,2026-01-17,京都,wide_box5
202608010609,3,300,0.0,0,0,2026-01-17,京都,wide_nagashi4
202608010609,4,400,0.0,0,0,2026-01-17,京都,wide_nagashi5
202608010609,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010609,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010609,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010609,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010609,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010609,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010610,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010610,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010610,1,100,160.0,1,1,2026-01-17,京都,tansho_minodds_top5
202608010610,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010610,10,1000,560.0,1,1,2026-01-17,京都,umaren_box5
202608010610,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010610,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010610,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010610,20,2000,630.0,1,1,2026-01-17,京都,umatan_box5
202608010610,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010610,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010610,6,600,0.0,0,0,2026-01-17,京都,wide_box4
202608010610,10,1000,220.0,1,1,2026-01-17,京都,wide_box5
202608010610,3,300,0.0,0,0,2026-01-17,京都,wide_nagashi4
202608010610,4,400,0.0,0,0,2026-01-17,京都,wide_nagashi5
202608010610,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010610,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010610,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010610,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010610,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010610,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010611,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010611,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010611,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010611,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010611,10,1000,0.0,0,0,2026-01-17,京都,umaren_box5
202608010611,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010611,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010611,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010611,20,2000,0.0,0,0,2026-01-17,京都,umatan_box5
202608010611,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010611,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010611,6,600,0.0,0,0,2026-01-17,京都,wide_box4
202608010611,10,1000,1600.0,1,1,2026-01-17,京都,wide_box5
202608010611,3,300,0.0,0,0,2026-01-17,京都,wide_nagashi4
202608010611,4,400,0.0,0,0,2026-01-17,京都,wide_nagashi5
202608010611,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010611,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010611,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010611,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010611,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010611,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
202608010612,1,100,0.0,0,0,2026-01-17,京都,tansho_p1
202608010612,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top3
202608010612,1,100,0.0,0,0,2026-01-17,京都,tansho_minodds_top5
202608010612,6,600,0.0,0,0,2026-01-17,京都,umaren_box4
202608010612,10,1000,0.0,0,0,2026-01-17,京都,umaren_box5
202608010612,3,300,0.0,0,0,2026-01-17,京都,umaren_nagashi4
202608010612,4,400,0.0,0,0,2026-01-17,京都,umaren_nagashi5
202608010612,12,1200,0.0,0,0,2026-01-17,京都,umatan_box4
202608010612,20,2000,0.0,0,0,2026-01-17,京都,umatan_box5
202608010612,3,300,0.0,0,0,2026-01-17,京都,umatan_nagashi4
202608010612,4,400,0.0,0,0,2026-01-17,京都,umatan_nagashi5
202608010612,6,600,0.0,0,0,2026-01-17,京都,wide_box4
202608010612,10,1000,0.0,0,0,2026-01-17,京都,wide_box5
202608010612,3,300,0.0,0,0,2026-01-17,京都,wide_nagashi4
202608010612,4,400,0.0,0,0,2026-01-17,京都,wide_nagashi5
202608010612,4,400,0.0,0,0,2026-01-17,京都,sanrenpuku_box4
202608010612,10,1000,0.0,0,0,2026-01-17,京都,sanrenpuku_box5
202608010612,24,2400,0.0,0,0,2026-01-17,京都,sanrentan_box4
202608010612,60,6000,0.0,0,0,2026-01-17,京都,sanrentan_box5
202608010612,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-234-234
202608010612,6,600,0.0,0,0,2026-01-17,京都,sanrentan_1-23-2345
