horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018110149	2021-02-07	3	150.0	0.2	0.0	1	1600	0	34.4	0.0	16
2018110149	2021-03-06	2	200.0	0.0	1.0	1	1600	2	35.0	1.0	16
2018110149	2021-03-28	1	510.0	0.0	1.0	1	1400	0	35.2	1.0	18
2018110149	2021-10-16	5	76.0	0.6	1.0	1	1600	0	34.7	2.0	14
2018110149	2021-10-31	8	0.0	0.3	0.0	1	1400	0	35.8	5.0	18
2018110149	2022-01-10	3	190.0	0.4	1.0	1	1600	0	35.5	2.0	15
2018110149	2022-02-05	9	0.0	0.9	1.0	1	1600	0	35.2	2.0	16
2018110149	2022-03-13	6	0.0	0.7	1.0	0	1200	0	37.1	2.0	16
2018110149	2022-05-22	2	310.0	0.3	0.0	1	1400	0	35.3	2.0	16
2018110149	2022-06-18	3	274.3	0.4	0.0	1	1200	0	33.9	5.0	8
2018110149	2023-04-30	8	0.0	0.5	1.0	1	1200	1	35.5	2.0	15
2018110149	2023-07-02	2	320.0	0.3	0.0	1	1200	0	34.9	2.0	16
2018110149	2023-07-23	6	0.0	0.7	0.0	1	1200	0	35.9	2.0	13
2018110149	2024-02-17	5	80.0	0.2	0.0	1	1200	0	34.9	2.0	18
2018110149	2024-03-02	3	200.0	0.3	0.0	1	1200	2	35.0	2.0	18
2018110149	2024-03-24	2	320.0	0.3	2.0	1	1200	1	35.2	2.0	16
2018110149	2024-04-14	1	1147.8	0.0	0.0	1	1200	0	34.5	5.0	14
2018110149	2024-05-18	11	0.0	0.7	0.0	1	1200	0	36.1	5.0	16
2018110149	2024-10-27	15	0.0	1.5	0.0	1	1200	0	35.5	5.0	16
2018110149	2025-02-08	1	1580.1	0.0	0.0	1	1400	0	34.8	3.0	13
2018110149	2025-03-30	7	0.0	0.4	0.0	1	1200	0	35.0	4.0	16
2018110149	2025-04-27	3	464.6	0.2	0.0	1	1400	0	34.1	4.0	15
2018110149	2025-05-25	3	462.9	0.1	1.0	1	1400	0	34.6	4.0	9
2018110149	2025-06-22	8	0.0	0.6	0.0	1	1400	0	34.9	4.0	16
2018110149	2025-12-06	10	0.0	1.2	0.0	1	1400	0	35.0	4.0	12
2018110149	2026-01-05	4	280.0	0.1	0.0	1	1200	0	34.2	4.0	14
2019100286	2021-10-16	2	280.0	0.2	1.0	0	1800	2	38.5	0.0	10
2019100286	2021-11-07	2	200.0	0.3	1.0	0	1600	0	37.0	1.0	14
2019100286	2021-11-28	1	510.0	0.0	0.0	0	1600	0	38.8	1.0	16
2019100286	2022-01-29	6	0.0	1.1	1.0	0	1600	0	38.1	2.0	16
2019100286	2022-04-09	1	750.0	0.0	0.0	0	1800	0	38.4	2.0	14
2019100286	2022-05-22	6	0.0	1.5	0.0	0	1800	0	39.0		10
2019100286	2022-08-20	2	609.4	0.4	3.0	0	1800	1	37.6	5.0	15
2019100286	2022-09-04	5	151.0	0.7	0.0	0	1800	0	38.4	5.0	15
2019100286	2022-10-02	3	280.0	0.5	0.0	0	1800	0	38.1	3.0	16
2019100286	2022-12-11	4	230.0	1.3	1.0	0	1800	0	38.0	3.0	16
2019100286	2022-12-28	3	385.5	0.2	0.0	0	1800	0	37.8	3.0	16
2019100286	2023-01-15	7	0.0	0.9	1.0	0	1800	0	38.5	3.0	16
2019100286	2023-03-11	8	0.0	0.8	0.0	0	1800	0	36.9	5.0	15
2019100286	2023-06-24	11	0.0	1.4	1.0	0	1400	0	36.6	5.0	16
2019100286	2023-10-29	2	630.4	0.2	3.0	0	1800	3	36.9	5.0	15
2019100286	2023-11-18	3	395.4	0.2	0.0	0	1800	1	37.1	5.0	16
2019100286	2023-12-02	13	0.0	1.7	0.0	0	1800	0	37.3	5.0	16
2019100286	2024-03-16	3	395.7	0.5	0.0	0	1900	0	36.8	5.0	16
2019100286	2024-03-30	3	395.4	0.2	0.0	0	1800	1	36.9	3.0	15
2019100286	2024-04-14	1	1582.9	0.0	0.0	0	1800	0	37.9	5.0	14
2019100286	2024-06-16	7	0.0	0.8	0.0	0	1800	0	36.8	4.0	16
2019100286	2024-07-06	3	464.5	0.2	1.0	0	1700	0	36.6	4.0	15
2019100286	2024-08-10	1	1869.4	0.0	0.0	0	1700	0	37.8	4.0	14
2019100286	2024-09-28	4	570.0	0.5	1.0	0	1900	0	36.7		15
2019100286	2024-12-08	9	0.0	1.1	0.0	0	1800	0	38.0		16
2019100286	2025-03-09	6	0.0	0.6	0.0	0	1800	1	36.9	5.0	16
2019100286	2025-03-22	6	0.0	1.2	0.0	0	1800	0	37.4	5.0	14
2019100286	2025-05-24	12	0.0	1.4	3.0	0	1900	2	35.7		16
2019100286	2025-07-19	8	0.0	0.9	0.0	0	1700	0	36.6	5.0	14
2019100286	2025-09-20	7	0.0	1.2	2.0	0	1800	1	36.9	5.0	15
2019100286	2025-11-22	4	330.0	0.3	0.0	0	1900	0	37.2	5.0	16
2019100615	2021-10-09	3	180.0	0.5	0.0	1	2000	0	34.5	0.0	12
2019100615	2021-11-06	3	130.0	1.0	0.0	1	2000	0	36.4	1.0	11
2019100615	2022-02-05	3	130.0	0.2	1.0	1	2000	0	35.3	1.0	14
2019100615	2022-02-19	2	210.0	0.3	1.0	0	2000	0	40.0	1.0	9
2019100615	2022-03-12	2	210.0	0.1	0.0	0	2000	0	37.4	1.0	8
2019100615	2022-04-23	2	210.0	0.1	0.0	0	2000	0	37.0	1.0	10
2019100615	2022-05-07	2	210.0	0.4	0.0	0	1900	0	38.1	1.0	8
2019100615	2022-09-04	7	0.0	1.7	0.0	0	1700	2	38.8	1.0	15
2019100615	2022-09-17	1	770.0	0.0	1.0	0	1900	0	37.3	2.0	11
2019100615	2022-12-04	2	310.0	0.5	0.0	0	1900	0	38.7	2.0	10
2019100615	2022-12-18	2	310.0	0.4	0.0	0	2000	0	40.0	2.0	7
2019100615	2023-01-08	3	200.0	0.3	0.0	0	1900	0	37.2	2.0	12
2019100615	2023-03-18	2	320.0	0.3	2.0	0	1900	3	36.4	2.0	10
2019100615	2023-04-08	1	800.0	0.0	0.0	0	2000	3	38.4	2.0	10
2019100615	2023-06-24	3	395.1	1.6	1.0	0	2000	2	40.1	5.0	16
2019100615	2023-07-30	14	0.0	7.7	1.0	1	2600	0	42.4	5.0	14
2019100615	2023-11-12	2	460.0	0.6	1.0	0	1900	2	37.5	3.0	16
2019100615	2023-12-09	3	290.0	0.3	0.0	0	2400	0	38.0	3.0	16
2019100615	2024-02-10	10	0.0	1.3	1.0	0	1900	0	38.3	3.0	14
2019100615	2024-03-17	7	0.0	1.8	0.0	0	2400	0	38.5	3.0	16
2019100615	2024-05-05	3	290.0	0.6	0.0	0	1900	0	36.6	3.0	14
2019100615	2024-05-26	6	0.0	0.9	0.0	0	1900	0	37.7	5.0	11
2019100615	2024-09-29	11	0.0	1.7	1.0	0	1900	1	38.5	3.0	16
2019100615	2024-10-19	4	230.0	0.6	3.0	0	1900	2	38.1	3.0	12
2019100615	2025-09-28	9	0.0	2.1	1.0	0	2000	0	38.8	3.0	14
2019100615	2025-10-25	8	0.0	1.4	1.0	0	1900	0	38.0	3.0	16
2019100615	2025-12-20	8	0.0	1.7	1.0	0	2400	0	39.4	5.0	16
2019100702	2021-12-04	7	0.0	1.5	0.0	1	1800	0	36.1	0.0	11
2019100702	2021-12-28	10	0.0	2.0	1.0	0	1800	0	39.3	1.0	12
2019100702	2022-03-08	3	10.8	1.6	0.0	0	1400	0	41.3		10
2019100702	2022-04-24	5	52.0	0.6	1.0	1	1400	0	34.0	1.0	18
2019100702	2022-05-15	2	210.0	0.5	1.0	1	1400	0	34.6	1.0	18
2019100702	2022-06-04	5	52.0	0.8	0.0	1	1400	0	34.1	1.0	18
2019100702	2022-06-25	3	130.0	0.6	0.0	1	1600	0	35.0	1.0	16
2019100702	2022-07-17	1	520.0	0.0	1.0	1	1800	0	35.8	1.0	15
2019100702	2022-08-07	15	0.0	2.1	0.0	1	1600	0	33.7	2.0	18
2019100702	2022-11-19	15	0.0	1.3	0.0	1	1800	0	36.0	5.0	16
2019100702	2022-12-11	14	0.0	1.4	0.0	1	1600	0	34.4	2.0	16
2019100702	2022-12-18	3	190.0	0.1	0.0	1	1600	0	34.8	2.0	16
2019100702	2023-01-28	6	0.0	0.4	1.0	1	1800	1	36.6	5.0	14
2019100702	2023-02-26	9	0.0	0.9	0.0	1	1800	0	36.1	5.0	15
2019100702	2023-04-15	3	200.0	0.2	3.0	1	1800	2	36.0	2.0	16
2019100702	2023-04-30	5	80.0	0.6	1.0	1	1800	1	35.0	2.0	12
2019100702	2023-05-13	6	0.0	0.8	2.0	1	1800	0	33.5	2.0	9
2019100702	2023-06-18	4	170.0	0.1	0.0	1	1800	0	34.9	5.0	11
2019100702	2023-07-08	2	447.2	0.1	0.0	1	2000	0	35.0	5.0	10
2019100702	2023-07-16	2	449.2	0.2	1.0	1	1800	2	35.7	5.0	14
2019100702	2023-08-05	9	0.0	1.3	1.0	1	1800	2	35.4	2.0	13
2019100702	2023-08-19	4	170.0	0.7	1.0	1	2000	0	35.3	5.0	16
2019100702	2023-09-03	8	0.0	0.7	0.0	1	1800	0	36.1	2.0	14
2019100702	2023-12-28	5	80.0	0.7	0.0	1	1800	0	35.4	2.0	16
2019100702	2024-01-13	2	320.0	0.2	0.0	1	1800	0	35.0	2.0	16
2019100702	2024-01-28	2	320.0	0.1	0.0	1	2000	2	36.2	2.0	13
2019100702	2024-02-10	6	0.0	0.5	0.0	1	2000	0	34.7	2.0	11
2019100702	2024-02-24	2	320.0	0.2	0.0	1	1800	1	36.2	2.0	13
2019100702	2024-03-02	7	0.0	1.1	0.0	1	1800	2	35.5	5.0	13
2019100702	2024-06-08	6	0.0	0.1	0.0	1	2000	0	35.7	2.0	13
2019100702	2024-06-15	4	170.0	0.3	0.0	1	2000	0	35.3	5.0	12
2019100702	2024-06-29	5	80.0	0.4	0.0	1	2000	0	35.9	2.0	11
2019100702	2024-07-14	9	0.0	1.0	0.0	1	1800	0	35.4	5.0	13
2019100702	2024-07-27	3	200.0	0.2	1.0	1	2000	0	34.3	2.0	9
2019100702	2024-08-17	6	0.0	0.9	1.0	1	2000	0	35.2	5.0	12
2019100702	2024-08-31	7	0.0	1.0	1.0	1	2000	1	36.9	2.0	16
2019100702	2024-12-28	9	0.0	0.9	0.0	1	1800	0	35.0	2.0	16
2019100702	2025-02-02	13	0.0	2.2	0.0	1	2000	2	37.8	5.0	16
2019100702	2025-02-16	3	200.0	0.1	0.0	1	1800	0	34.9	2.0	15
2019100702	2025-03-02	4	120.0	0.6	3.0	1	2000	1	36.4	2.0	18
2019100702	2025-03-22	1	1152.0	0.0	0.0	1	2000	0	34.7	5.0	18
2019100702	2025-04-20	5	155.0	0.5	1.0	1	2000	0	34.7	5.0	8
2019100702	2025-05-18	9	0.0	1.0	1.0	1	2000	0	35.0	5.0	10
2019100702	2025-06-08	5	155.0	0.5	0.0	1	2000	0	33.7	3.0	12
2019100702	2025-06-28	13	0.0	1.0	0.0	1	2000	0	35.0	5.0	16
2019100702	2025-07-27	9	0.0	1.5	0.0	1	2000	0	34.5	5.0	10
2019100702	2025-08-30	9	0.0	1.7	1.0	1	2000	2	37.2	3.0	14
2019100702	2025-12-27	3	290.0	0.6	0.0	1	2000	0	35.2	3.0	9
2019100702	2026-01-17	9	0.0	1.2	0.0	1	2000	0	34.9	5.0	10
2019101643	2022-06-26	9	0.0	1.7	0.0	0	1400	0	39.2	1.0	16
2019101643	2023-01-04	4	9.0	0.3	0.0	0	1400	0	39.3	10.0	10
2019101643	2023-01-26	3	15.0	0.2	0.0	0	1400	2	39.9	10.0	10
2019101643	2023-02-16	1	60.0	0.0	1.0	0	1400	0	38.5	10.0	10
2019101643	2023-03-09	1	60.0	0.0	0.0	0	1400	0	39.1	10.0	10
2019101643	2023-03-28	3	27.5	0.6	0.0	0	1230	2	40.9	11.0	12
2019101643	2023-04-11	5	11.0	2.1	0.0	0	1230	0	41.2	11.0	10
2019101643	2023-05-17	4	16.5	0.5	0.0	0	820	0	36.4	11.0	12
2019101643	2023-09-01	2	28.0	0.4	0.0	0	1400	0	40.3	10.0	7
2019101643	2023-09-20	4	12.0	1.3	1.0	0	1230	0	40.9	10.0	8
2019101643	2023-10-05	1	80.0	0.0	1.0	0	820	2	36.7	10.0	12
2019101643	2023-11-12	2	320.0	0.0	1.0	1	1200	0	36.0	2.0	15
2019101643	2023-12-09	12	0.0	1.9	0.0	0	1200	0	38.7	2.0	16
2019101643	2024-01-13	13	0.0	2.0	1.0	0	1200	0	38.7	2.0	16
2019101643	2024-01-21	3	286.1	0.1	1.0	1	1200	2	34.7	5.0	15
2019101643	2024-02-17	3	200.0	0.1	0.0	1	1200	0	35.0	2.0	18
2019101643	2024-04-07	10	0.0	0.9	0.0	1	1200	0	35.0	2.0	16
2019101643	2024-06-15	3	284.1	0.4	0.0	1	1200	0	34.5	5.0	8
2019101643	2024-06-29	3	283.6	0.2	0.0	1	1200	0	34.9	5.0	11
2019101643	2024-07-20	1	800.0	0.0	0.0	1	1200	0	34.6	2.0	11
2019101643	2024-08-24	10	0.0	0.6	0.0	1	1200	0	35.4	3.0	14
2019101643	2024-11-09	2	512.7	0.2	0.0	1	1200	0	35.6	5.0	16
2019101643	2024-12-08	4	230.0	0.2	1.0	1	1200	0	34.1	5.0	11
2019101643	2025-02-02	4	230.0	0.5	1.0	1	1200	2	35.5	5.0	18
2019101643	2025-02-16	7	0.0	0.4	0.0	1	1200	0	35.5	5.0	18
2019101643	2025-04-26	4	230.0	0.4	0.0	1	1200	0	34.1	3.0	15
2019101643	2025-11-08	16	0.0	1.2	0.0	1	1200	0	36.2	5.0	16
2019101889	2021-06-27	1	700.0	0.0	1.0	0	1400	0	36.3	0.0	15
2019101889	2021-09-20	1	1026.8	0.0	0.0	0	1400	0	36.8	2.0	8
2019101889	2021-11-25	2	1200.0	0.0	1.0	0	1400	2	38.6		12
2019101889	2021-12-15	2	1470.0	0.5	0.0	0	1600	2	37.3		14
2019101889	2022-02-20	1	1931.5	0.0	1.0	0	1600	1	35.4		14
2019101889	2022-03-26	11	0.0		0.0	0	1900	0			16
2019101889	2022-06-19	9	0.0	0.5	0.0	0	1600	0	36.7		15
2019101889	2022-08-25	4	240.0	0.7	0.0	0	1400	3	37.2		12
2019101889	2023-02-12	15	0.0	2.9	0.0	0	1400	1	39.6	5.0	16
2019101889	2023-03-11	14	0.0	1.6	0.0	0	1400	0	38.1		16
2019101889	2023-05-14	7	0.0	1.7	1.0	0	1400	1	37.7		16
2019101889	2023-09-17	15	0.0	3.2	0.0	0	1800	0	41.0	5.0	16
2019101889	2023-11-12	4	410.0	0.3	1.0	1	1400	0	33.7		18
2019101889	2024-01-13	15	0.0	1.2	1.0	1	1600	0	34.5		16
2019101889	2024-03-24	14	0.0	1.1	1.0	1	1600	1	35.6		15
2019101889	2025-05-31	16	0.0	4.4	2.0	0	1600	3	40.8	5.0	16
2019101889	2025-06-15	5	270.0	1.0	1.0	1	1400	2	35.9		14
2019101889	2025-07-06	13	0.0	3.6	0.0	0	1700	0	40.6	5.0	15
2019101889	2025-11-24	14	0.0	6.9	0.0	2	2770	0	13.7	1.0	14
2019102705	2021-06-19	6	0.0	0.6	3.0	0	1200	3	36.7	0.0	16
2019102705	2021-07-11	5	51.0	1.3	0.0	0	1000	2	36.1	1.0	9
2019102705	2021-09-11	5	51.0	1.1	1.0	0	1200	2	36.5	1.0	7
2019102705	2021-09-25	5	51.0	0.6	1.0	0	1200	0	37.7	1.0	14
2019102705	2021-10-10	1	510.0	0.0	0.0	0	1800	0	39.8	1.0	9
2019102705	2022-01-16	5	75.0	0.9	1.0	0	1700	0	38.2	2.0	12
2019102705	2022-02-06	7	0.0	2.4	5.0	0	1800	2	39.7	2.0	11
2019102705	2022-02-27	5	103.0	1.1	0.0	0	1700	0	39.3	2.0	16
2019102705	2022-05-22	7	0.0	1.6	0.0	0	1800	0	38.4		10
2019102705	2022-06-12	7	0.0	0.4	0.0	0	1700	0	37.7	2.0	14
2019102705	2022-06-19	3	190.0	0.1	1.0	0	1700	0	37.6	2.0	12
2019102705	2022-07-02	3	190.0	0.8	1.0	0	1700	1	37.8	2.0	13
2019102705	2022-07-31	5	77.0	1.0	0.0	0	1700	0	37.7	2.0	14
2019102705	2022-08-07	2	310.0	0.2	0.0	0	1700	0	37.6	2.0	14
2019102705	2022-10-22	5	77.0	0.8	1.0	0	1800	0	39.5	2.0	9
2019102705	2022-11-05	4	120.0	1.1	0.0	0	1700	0	38.0	2.0	15
2019102705	2022-11-20	1	770.0	0.0	1.0	0	1700	0	37.4	2.0	15
2019102705	2023-04-30	3	395.4	1.1	1.0	0	1800	1	37.3	5.0	15
2019102705	2023-05-14	11	0.0	1.6	0.0	0	1800	0	38.7	5.0	15
2019102705	2023-07-16	8	0.0	1.1	1.0	0	1700	1	38.1	5.0	14
2019102705	2023-07-23	8	0.0	0.9	0.0	0	1700	0	37.6	5.0	14
2019102705	2023-08-06	10	0.0	2.2	1.0	1	1800	1	37.7	3.0	11
2019102705	2023-10-29	8	0.0	1.9	3.0	0	1800	3	38.6	5.0	15
2019102705	2023-11-18	2	630.8	0.1	0.0	0	1800	1	37.9	5.0	16
2019102705	2023-12-02	6	0.0	1.1	0.0	0	1900	0	37.5	5.0	16
2019102705	2024-03-23	9	0.0	1.5	1.0	0	1800	0	38.5	3.0	16
2019102705	2024-04-07	7	0.0	1.1	0.0	0	1700	0	38.3	5.0	13
2019102705	2024-04-13	2	460.0	0.1	0.0	0	1800	0	38.5	3.0	10
2019102705	2024-04-28	9	0.0	1.2	0.0	0	1800	0	37.5	5.0	11
2019102705	2024-08-06	5	17.5	0.4	0.0	0	1600	0	38.0		11
2019102705	2024-09-08	12	0.0	2.9	0.0	0	1800	0	39.7	5.0	14
2019102705	2024-09-21	8	0.0	1.3	1.0	0	1800	0	38.6	3.0	16
2019102705	2024-10-05	4	170.0	1.2	0.0	0	1800	2	38.4	3.0	14
2019102705	2024-10-26	13	0.0	1.8	1.0	0	1800	0	38.0	3.0	15
2019102705	2025-03-09	6	0.0	0.5	0.0	0	1800	0	37.9	3.0	12
2019102705	2025-03-15	7	0.0	0.6	2.0	0	1800	0	36.6	3.0	10
2019102705	2025-03-29	2	629.0	0.2	0.0	0	1800	2	38.6	5.0	13
2019102705	2025-04-13	6	0.0	1.0	3.0	0	1800	2	38.8	5.0	12
2019102705	2025-08-10	10	0.0	1.9	1.0	0	1800	0	38.0	5.0	12
2019102705	2025-08-31	11	0.0	2.3	0.0	0	1800	0	38.3	5.0	11
2019102705	2025-10-04	12	0.0	1.8	1.0	0	1800	3	38.2	3.0	13
2019102705	2026-01-11	7	0.0	2.3	0.0	0	1900	0	39.8	5.0	10
2019102705	2026-01-25	8	0.0	0.9	0.0	0	1800	0	37.1	3.0	10
2019103529	2021-10-24	1	700.0	0.0	0.0	0	1200	3	36.1	0.0	15
2019103529	2021-11-13	4	150.0	1.3	0.0	0	1400	2	36.7	2.0	16
2019103529	2022-06-18	11	0.0	1.4	0.0	0	1400	0	37.7	2.0	16
2019103529	2022-07-10	5	77.0	0.6	0.0	0	1000	2	35.0	2.0	11
2019103529	2022-08-07	1	770.0	0.0	0.0	0	1200	0	35.7	2.0	14
2019103529	2022-10-23	2	611.0	0.1	1.0	0	1200	2	36.9	5.0	15
2019103529	2022-11-13	1	1110.0	0.0	1.0	0	1300	0	35.4	3.0	15
2019103529	2022-12-10	4	280.0	0.1	0.0	0	1200	0	35.4	4.0	16
2019103529	2023-03-11	6	0.0	0.4	0.0	0	1400	0	35.4	4.0	16
2019103529	2023-04-15	3	464.9	0.4	3.0	0	1400	3	35.7	4.0	16
2019103529	2023-06-04	8	0.0	0.8	1.0	0	1400	2	36.6	4.0	16
2019103529	2023-07-23	1	1875.0	0.0	0.0	0	1200	0	34.7	4.0	16
2019103529	2023-08-20	1	2230.1	0.0	0.0	0	1200	0	35.5	5.0	14
2019103529	2023-10-29	9	0.0	0.7	0.0	0	1400	0	35.0	5.0	13
2019103529	2023-11-19	1	2236.4	0.0	0.0	0	1400	0	34.7	5.0	16
2019103529	2024-01-28	8	0.0	0.9	1.0	0	1400	0	35.1		16
2019103529	2024-02-18	10	0.0	1.0	0.0	0	1600	0	37.0		16
2019103529	2024-04-20	4	330.0	0.6	1.0	0	1200	0	34.7	5.0	13
2019103529	2024-05-12	3	604.8	0.3	1.0	0	1400	0	34.4		16
2019103529	2024-06-22	4	330.0	0.6	1.0	0	1400	2	35.8	5.0	16
2019103529	2024-08-18	2	889.2	0.2	0.0	0	1200	0	36.1	5.0	14
2019103529	2024-10-27	9	0.0	0.8	1.0	0	1400	0	35.0	5.0	16
2019103529	2024-12-01	1	2235.7	0.0	0.0	0	1400	0	35.0	5.0	15
2019103529	2025-02-02	3	1008.0	1.0	1.0	0	1400	2	35.7		16
2019103529	2025-04-05	3	554.9	0.2	0.0	0	1400	0	36.5	5.0	16
2019103529	2025-05-18	12	0.0	1.1	1.0	0	1400	2	34.8		16
2019103529	2025-07-27	8	0.0	1.6	0.0	0	1400	0	35.9		16
2019103529	2025-08-17	6	0.0	0.5	0.0	0	1200	0	35.6	5.0	15
2019103529	2025-11-08	5	220.0	0.3	0.0	0	1200	0	34.3	5.0	16
2019103529	2025-12-07	7	0.0	0.4	0.0	0	1200	0	34.5	5.0	16
2019103879	2021-07-24	4	110.0	1.0	0.0	1	1600	0	33.9	0.0	18
2019103879	2021-10-31	5	51.0	0.3	1.0	1	1600	0	34.2	1.0	11
2019103879	2021-11-27	4	77.0	0.2	0.0	1	1400	0	35.2	1.0	18
2019103879	2021-12-19	8	0.0	0.4	0.0	1	1600	0	35.6	1.0	16
2019103879	2022-01-29	1	520.0	0.0	0.0	0	1200	0	36.5	1.0	16
2019103879	2022-02-26	1	750.0	0.0	0.0	0	1200	0	36.9	2.0	16
2019103879	2022-05-01	6	0.0	0.7	0.0	0	1400	1	35.8	5.0	11
2019103879	2022-05-15	3	454.3	0.2	1.0	0	1600	2	35.6	5.0	13
2019103879	2022-06-19	3	937.7	0.1	0.0	0	1600	0	35.8		15
2019103879	2022-10-08	1	1548.5	0.0	1.0	0	1600	1	35.5	5.0	16
2019103879	2022-11-06	1	1874.3	0.0	0.0	0	1600	0	36.0	4.0	16
2019103879	2022-12-04	2	891.2	0.0	1.0	0	1400	2	36.0	5.0	14
2019103879	2023-01-07	1	2430.1	0.0	0.0	0	1400	0	36.8		14
2019103879	2023-01-29	3	1008.1	0.2	0.0	0	1400	0	35.3		16
2019103879	2023-05-27	1	2235.7	0.0	0.0	0	1400	0	35.7	5.0	16
2019103879	2024-05-25	16	0.0	3.4	0.0	0	1400	0	37.0	5.0	16
2019103879	2024-06-23	13	0.0	3.1	0.0	0	1700	0	41.4		14
2019103879	2024-11-17	4	330.0	0.4	0.0	0	1400	0	35.6	5.0	16
2019103879	2025-01-11	5	240.0	0.9	0.0	0	1400	0	37.0		16
2019103879	2025-02-09	5	220.0	0.7	0.0	0	1200	2	35.7	5.0	16
2019103879	2025-03-23	3	555.0	0.2	0.0	0	1200	0	35.9	5.0	16
2019103879	2025-04-27	1	2426.6	0.0	0.0	0	1600	2	35.6		12
2019103879	2025-05-18	11	0.0	1.0	1.0	0	1400	2	35.4		16
2019103879	2025-11-01	10	0.0	2.2	0.0	0	1600	1	36.6	5.0	16
2019103879	2025-11-15	15	0.0	1.8	0.0	0	1600	0	36.2		16
2019103879	2025-12-07	11	0.0	0.7	0.0	0	1200	0	35.4	5.0	16
2019104092	2021-08-28	6	0.0	3.8	0.0	0	1700	0	42.3	0.0	9
2019104092	2021-10-10	4	77.0	0.9	0.0	0	1800	0	40.5	1.0	9
2019104092	2021-10-24	1	510.0	0.0	0.0	0	1800	0	37.9	1.0	10
2019104092	2021-11-14	2	403.8	0.1	0.0	1	2000	0	34.8	2.0	6
2019104092	2022-01-16	3	261.9	0.3	0.0	1	2200	0	34.6	2.0	4
2019104092	2022-02-06	3	1005.7	0.2	0.0	1	2000	2	36.1		11
2019104092	2022-03-06	9	0.0	0.6	1.0	1	2000	0	35.3		11
2019104092	2022-03-27	6	0.0	3.1	0.0	1	2200	1	39.6	2.0	8
2019104092	2022-07-09	4	160.0	1.1	1.0	1	2000	0	37.3	5.0	7
2019104092	2022-11-27	2	310.0	0.4	0.0	0	1800	2	36.8	2.0	8
2019104092	2022-12-11	1	1097.3	0.0	0.0	0	1800	0	38.7	5.0	10
2019104092	2023-01-08	8	0.0	1.0	0.0	0	1800	0	39.8	5.0	16
2019104092	2023-01-21	3	290.0	0.5	0.0	0	1900	0	39.0	3.0	16
2019104092	2023-02-19	9	0.0	2.2	1.0	0	1800	2	40.4	5.0	11
2019104092	2023-08-27	16	0.0	5.3	0.0	0	1700	0	43.1	3.0	16
2019104092	2023-10-07	11	0.0	2.0	1.0	0	1800	0	39.2	3.0	15
2019104092	2023-10-21	3	394.0	0.4	1.0	1	2400	0	35.8	5.0	12
2019104092	2023-11-12	2	460.0	0.2	2.0	1	2200	0	35.1	3.0	11
2019104092	2023-12-17	2	626.2	0.0	0.0	1	2200	0	34.4	5.0	9
2019104092	2024-04-21	2	626.0	0.1	3.0	1	2200	0	35.3	5.0	9
2019104092	2024-05-12	1	1566.1	0.0	1.0	1	2400	0	33.5	5.0	7
2019104092	2024-06-15	3	464.9	0.2	1.0	1	2200	0	34.2	4.0	15
2019104092	2024-11-17	15	0.0	2.7	1.0	1	2400	0	37.9	4.0	17
2019104092	2024-12-08	3	463.8	0.4	2.0	1	2200	0	34.1	4.0	12
2019104092	2025-01-06	4	280.0	0.7	3.0	1	2000	2	36.8	4.0	18
2019104092	2025-04-12	14	0.0	1.0	1.0	1	2000	0	35.3	4.0	16
2019104092	2025-05-11	10	0.0	2.1	1.0	1	2400	0	37.2	4.0	14
2019104092	2025-12-14	9	0.0	1.3	0.0	1	2200	0	36.5	4.0	15
2019104092	2026-01-04	5	187.0	0.3	1.0	1	2000	0	33.9	4.0	9
2019104953	2021-07-04	11	0.0	1.9	1.0	1	1800	0	36.8	0.0	14
2019104953	2021-08-08	4	77.0	0.8	1.0	0	1700	0	38.8	1.0	14
2019104953	2021-10-23	4	77.0	1.2	1.0	0	1800	1	37.6	1.0	15
2019104953	2021-12-12	6	0.0	1.1	0.0	0	1800	2	39.7	1.0	15
2019104953	2022-01-09	4	78.0	1.0	0.0	0	1800	0	38.5	1.0	16
2019104953	2022-01-30	6	0.0	1.8	0.0	0	2100	0	37.9	1.0	13
2019104953	2022-05-01	7	0.0	1.1	1.0	0	2100	2	37.5	1.0	16
2019104953	2022-05-21	2	210.0	0.3	3.0	0	2100	0	37.9	1.0	11
2019104953	2022-06-25	5	52.0	0.9	0.0	0	2100	0	37.3	1.0	15
2019104953	2022-07-23	1	520.0	0.0	1.0	0	1700	2	38.1	1.0	10
2019104953	2022-10-29	3	190.0	0.6	0.0	0	2100	0	38.8	2.0	12
2019104953	2023-02-11	8	0.0	1.6	0.0	0	2100	3	37.6	2.0	16
2019104953	2023-03-12	2	320.0	0.6	1.0	0	2400	0	39.3	2.0	16
2019104953	2023-04-01	6	0.0	0.6	0.0	0	2400	0	40.3	2.0	11
2019104953	2023-05-14	2	320.0	0.0	1.0	0	2100	2	36.7	2.0	13
2019104953	2023-06-25	16	0.0	5.8	0.0	0	2100	0	40.1	2.0	16
2019104953	2023-10-07	11	0.0	2.7	0.0	0	2100	0	38.4	2.0	13
2019104953	2023-10-28	3	200.0	0.2	0.0	0	2100	0	37.1	2.0	13
2019104953	2023-11-18	1	800.0	0.0	1.0	0	2100	1	38.6	2.0	11
2019104953	2024-04-27	7	0.0	1.1	1.0	0	2100	2	36.6	3.0	11
