horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018102091	2022-04-09	11	0.0	1.9	0.0	0	1400	0.0	38.4	2.0	16.0
2018102091	2022-05-21	1	1105.7	0.0	1.0	1	1200	0.0	34.4	5.0	13.0
2018102091	2022-06-18	7	0.0	1.1	0.0	1	1200	0.0	34.9	5.0	11.0
2018102091	2022-09-25	13	0.0	0.9	0.0	1	1200	0.0	34.6	5.0	17.0
2018102091	2022-10-01	4	170.0	0.4	0.0	1	1400	0.0	34.3	3.0	13.0
2018102091	2022-12-25	7	0.0	0.8	0.0	1	1400	0.0	36.3	5.0	12.0
2018102091	2023-01-22	4	170.0	0.6	0.0	1	1400	0.0	35.8	3.0	8.0
2018102091	2023-05-27	5	114.0	0.3	0.0	1	1400	0.0	34.1	3.0	14.0
2018102091	2023-06-03	5	155.0	0.4	0.0	1	1200	0.0	33.8	5.0	15.0
2018102091	2023-06-25	4	230.0	0.7	1.0	1	1400	0.0	34.7	5.0	12.0
2018102091	2023-10-28	7	0.0	0.8	0.0	1	1400	0.0	34.8	3.0	13.0
2018102091	2023-11-11	5	114.0	0.6	1.0	1	1400	2.0	34.8	3.0	18.0
2018102091	2023-11-25	5	114.0	0.3	0.0	1	1200	0.0	34.4	3.0	18.0
2018102091	2024-03-10	11	0.0	1.7	0.0	1	1400	0.0	36.8	5.0	11.0
2018102091	2024-03-30	8	0.0	0.5	0.0	1	1200	0.0	34.7	5.0	15.0
2018102091	2024-05-25	16	0.0	1.8	0.0	1	1400	0.0	36.9	3.0	17.0
2018102091	2024-11-10	7	0.0	0.6	1.0	1	1400	0.0	34.2	3.0	14.0
2018102091	2024-12-01	1	1140.0	0.0	0.0	1	1400	0.0	33.8	3.0	12.0
2018102091	2024-12-15	10	0.0	0.8	0.0	1	1400	0.0	34.9	4.0	18.0
2018102091	2025-02-15	10	0.0	0.7	1.0	1	1200	0.0	35.0	4.0	18.0
2018102091	2025-03-09	8	0.0	0.7	0.0	1	1200	0.0	34.1	4.0	12.0
2018102091	2025-04-06	14	0.0	2.4	0.0	1	1600	0.0	36.0	4.0	14.0
2018102091	2025-06-29	6	0.0	0.4	0.0	1	1200	0.0	34.1	4.0	13.0
2018102091	2025-10-18	11	0.0	1.2	1.0	1	1200	0.0	34.0	4.0	18.0
2018102091	2025-11-23	8	0.0	0.5	0.0	1	1200	0.0	33.0	4.0	16.0
2018102091	2025-11-29	9	0.0	0.4	0.0	1	1400	0.0	33.5	4.0	12.0
2018102091	2025-12-21	10	0.0	0.5	2.0	1	1400	1.0	34.5	4.0	14.0
2018102956	2021-04-04	1	510.0	0.0	1.0	0	1800	0.0	38.3	1.0	16.0
2018102956	2021-05-01	9	0.0	2.4	0.0	0	1800	2.0	41.0	2.0	11.0
2018102956	2021-10-10	8	0.0	2.1	0.0	0	1800	0.0	39.4	2.0	12.0
2018102956	2021-10-31	12	0.0	2.5	1.0	0	1800	0.0	39.7	2.0	12.0
2018102956	2022-02-05	9	0.0	0.6	0.0	0	1400	0.0	39.2	2.0	16.0
2018102956	2022-03-12	2	310.0	0.3	0.0	0	1400	0.0	37.7	2.0	16.0
2018102956	2022-03-26	1	770.0	0.0	3.0	0	1400	1.0	36.7	2.0	16.0
2018102956	2022-05-21	3	280.0	0.7	1.0	0	1400	0.0	37.9	3.0	16.0
2018102956	2022-06-04	5	111.0	0.9	0.0	0	1400	0.0	36.8	3.0	16.0
2018102956	2022-09-18	5	111.0	1.7	1.0	0	1400	0.0	37.3	3.0	16.0
2018102956	2022-10-09	10	0.0	1.0	2.0	0	1400	2.0	37.5	3.0	16.0
2018102956	2022-12-17	3	386.4	0.7	2.0	0	1400	0.0	38.2	3.0	16.0
2018102956	2023-01-09	7	0.0	1.1	0.0	0	1400	0.0	38.8	5.0	14.0
2018102956	2023-03-26	9	0.0	1.8	2.0	0	1400	3.0	38.6	5.0	15.0
2018102956	2023-07-08	14	0.0	2.1	1.0	0	1400	0.0	38.9	3.0	16.0
2018102956	2023-09-23	14	0.0	2.6	0.0	0	1800	2.0	39.5	3.0	16.0
2018102956	2023-10-07	2	460.0	0.4	1.0	0	1800	0.0	37.7	3.0	15.0
2018102956	2023-10-28	10	0.0	2.8	0.0	0	1800	0.0	39.4	3.0	13.0
2018102956	2023-11-18	13	0.0	1.6	0.0	0	1800	1.0	38.9	5.0	16.0
2018102956	2024-03-03	3	290.0	0.7	0.0	0	1800	0.0	38.1	3.0	12.0
2018102956	2024-03-30	3	290.0	0.4	0.0	0	1800	2.0	37.3	3.0	15.0
2018102956	2024-04-13	4	170.0	0.2	0.0	0	1800	0.0	38.8	3.0	10.0
2018102956	2024-09-21	9	0.0	1.5	1.0	0	1800	0.0	39.6	3.0	16.0
2018102956	2025-01-06	12	0.0	1.5	3.0	0	1800	0.0	39.2	5.0	16.0
2018102956	2025-03-22	3	290.0	0.8	0.0	0	1800	0.0	39.3	3.0	16.0
2018102956	2025-04-06	2	460.0	0.2	0.0	0	1800	0.0	38.7	3.0	10.0
2018102956	2025-04-27	9	0.0	1.0	0.0	0	1800	0.0	37.9	3.0	12.0
2018102956	2025-08-02	3	393.9	0.3	0.0	0	1800	0.0	39.8	5.0	12.0
2018102956	2025-12-13	14	0.0	1.1	1.0	0	1800	0.0	38.1	5.0	16.0
2018102956	2025-12-28	6	0.0	0.7	0.0	0	1800	0.0	39.0	3.0	13.0
2018104268	2021-03-14	4	77.0	0.1	0.0	1	2200	1.0	35.8	1.0	9.0
2018104268	2021-03-27	6	0.0	1.0	0.0	1	2200	0.0	35.7	1.0	16.0
2018104268	2021-05-23	5	51.0	0.5	1.0	1	2200	2.0	38.2	1.0	15.0
2018104268	2021-06-06	11	0.0	2.8	1.0	0	1900	2.0	42.4	1.0	16.0
2018104268	2021-07-25	17	0.0	2.7	0.0	1	2000	0.0	36.8	1.0	18.0
2018104268	2021-08-22	7	0.0	1.1	0.0	1	2600	0.0	36.1	1.0	14.0
2018104268	2021-09-05	17	0.0	1.5	0.0	1	2000	0.0	37.9	1.0	18.0
2018104268	2021-12-20	2	10.2	0.3	0.0	0	1400	1.0	39.7	10.0	11.0
2018104268	2022-01-02	1	32.0	0.0	0.0	0	1400	0.0	40.5	10.0	9.0
2018104268	2022-02-16	3	7.2	1.7	0.0	0	1600	2.0	39.7	5.0	9.0
2018104268	2022-03-01	1	32.0	0.0	2.0	0	1400	0.0	40.3	11.0	11.0
2018104268	2022-03-11	4	4.2	0.4	0.0	0	1400	0.0	39.7		11.0
2018104268	2022-03-31	4	2.7	1.5	1.0	0	1600	0.0	40.4		7.0
2018104268	2022-04-25	9	0.0	2.0	0.0	0	920	1.0	36.5		11.0
2018104268	2022-07-06	4	4.6	0.8	0.0	0	1500	1.0	39.2	11.0	12.0
2018104268	2022-07-20	6	0.0	1.7	0.0	0	1700	1.0	41.4	5.0	11.0
2018104268	2022-08-03	1	35.0	0.0	0.0	0	1500	0.0	39.1	11.0	11.0
2018104268	2022-10-22	12	0.0	1.4	3.0	1	2200	0.0	35.5	5.0	16.0
2018104268	2022-12-04	7	0.0	0.9	0.0	1	2200	0.0	34.5	5.0	11.0
2018104268	2022-12-17	8	0.0	1.0	2.0	1	2000	0.0	35.3	2.0	16.0
2018104268	2023-09-02	8	0.0	1.0	1.0	1	2200	0.0	36.2	5.0	10.0
2018104268	2023-09-16	13	0.0	2.8	0.0	1	2500	0.0	36.0	2.0	14.0
2018104268	2023-10-01	15	0.0	1.8	1.0	1	2200	0.0	35.8	2.0	15.0
2018104268	2023-10-21	11	0.0	2.3	2.0	1	2200	1.0	36.2	5.0	15.0
2018104268	2024-08-31	16	0.0	4.1	1.0	1	2000	1.0	38.8	2.0	16.0
2018104268	2024-09-07	10	0.0	4.1	0.0	1	2000	0.0	36.7	2.0	10.0
2018104268	2024-09-22	11	0.0	4.9	1.0	0	1800	0.0	41.4	2.0	12.0
2018104268	2024-11-17	16	0.0	5.0	0.0	0	2100	0.0	40.2	2.0	16.0
2018104268	2024-11-26	9	0.0	3.3	0.0	0	1700	0.0	40.5	13.0	12.0
2018104268	2025-03-16	7	0.0	4.9	2.0	2	2970	2.0	14.4	1.0	9.0
2018104268	2025-04-06	11	0.0	4.1	1.0	2	2880	0.0	14.0	1.0	12.0
2018104268	2025-06-07	12	0.0	8.0	0.0	1	2400	0.0	39.6	5.0	12.0
2018104268	2025-08-02	11	0.0	8.3	0.0	2	2850	0.0	13.4	1.0	14.0
2018104757	2020-09-19	6	0.0	0.9	0.0	1	1200	0.0	34.3	0.0	12.0
2018104757	2020-11-07	3	103.5	0.8	1.0	1	1400	0.0	34.7	1.0	17.0
2018104757	2020-11-21	4	77.0	0.4	0.0	1	1400	0.0	34.9	1.0	13.0
2018104757	2020-12-12	4	77.0	0.2	1.0	1	1600	0.0	34.9	1.0	10.0
2018104757	2021-02-27	12	0.0	4.0	0.0	0	1400	0.0	42.3	1.0	16.0
2018104757	2021-05-15	11	0.0	0.9	1.0	1	1400	0.0	35.6	1.0	18.0
2018104757	2021-07-04	5	51.0	0.6	1.0	1	1200	0.0	35.0	1.0	18.0
2018104757	2021-07-25	1	510.0	0.0	0.0	1	1400	0.0	35.1	1.0	18.0
2018104757	2021-09-12	3	190.0	0.2	1.0	1	1400	0.0	35.0	2.0	18.0
2018104757	2021-10-02	4	110.0	0.5	0.0	1	1600	0.0	34.4	2.0	16.0
2018104757	2021-10-31	4	160.0	0.1	0.0	1	1400	0.0	35.1	5.0	18.0
2018104757	2022-02-19	6	0.0	0.1	2.0	1	1600	0.0	33.7	2.0	12.0
2018104757	2022-03-06	1	770.0	0.0	0.0	1	1600	0.0	34.7	2.0	16.0
2018104757	2022-03-26	3	383.4	0.3	2.0	1	1600	2.0	33.8	5.0	10.0
2018104757	2022-07-30	17	0.0	2.5	0.0	1	1600	0.0	34.2	5.0	18.0
2018104757	2022-10-15	1	1110.0	0.0	0.0	1	1400	0.0	34.0	3.0	12.0
2018104757	2022-11-12	11	0.0	0.9	0.0	1	1400	0.0	33.8	4.0	16.0
2018104757	2022-12-18	14	0.0	1.6	0.0	1	1400	0.0	35.2	4.0	15.0
2018104757	2023-07-22	4	280.0	0.3	0.0	1	1400	0.0	34.4	4.0	18.0
2018104757	2023-10-07	7	0.0	0.5	0.0	1	1400	0.0	34.5	4.0	15.0
2018104757	2023-12-02	9	0.0	0.9	0.0	1	1400	0.0	35.9	4.0	12.0
2018104757	2024-05-26	4	280.0	0.2	0.0	1	1400	0.0	33.4	4.0	16.0
2018104757	2024-08-17	6	0.0	0.2	0.0	1	1400	0.0	33.9	4.0	14.0
2018104757	2024-10-06	7	0.0	0.3	0.0	1	1400	0.0	34.1	4.0	16.0
2018104757	2024-11-30	8	0.0	0.7	0.0	1	1400	0.0	34.4	4.0	13.0
2018104757	2024-12-28	12	0.0	1.1	0.0	1	1200	0.0	33.8	4.0	16.0
2018104757	2025-03-23	16	0.0	3.2	0.0	0	1400	0.0	38.4	4.0	16.0
2018104757	2025-04-06	13	0.0	1.3	0.0	1	2000	0.0	36.7	4.0	16.0
2018104757	2025-04-12	5	184.0	0.5	0.0	1	1600	0.0	34.0	4.0	14.0
2018104757	2025-04-27	6	0.0	0.2	0.0	1	1400	0.0	33.6	4.0	15.0
2018104757	2025-06-22	14	0.0	1.1	0.0	1	1400	0.0	34.5	4.0	16.0
2018104757	2025-07-12	7	0.0	0.7	1.0	1	1200	0.0	34.8	4.0	9.0
2018104757	2025-08-02	9	0.0	0.9	0.0	1	1400	0.0	33.4	4.0	12.0
2018104757	2025-10-04	8	0.0	0.5	2.0	1	1400	0.0	33.1	4.0	15.0
2018104757	2025-11-08	13	0.0	0.5	0.0	1	1200	0.0	34.3	4.0	16.0
2018104757	2025-11-15	7	0.0	0.7	0.0	1	1400	0.0	33.3	4.0	18.0
2018105012	2020-07-12	1	700.0	0.0	0.0	1	1800	2.0	35.7	0.0	7.0
2018105012	2020-10-17	1	1024.0	0.0	3.0	1	2000	1.0	34.9	2.0	5.0
2018105012	2020-12-26	3	1815.6	0.3	0.0	1	2000	0.0	36.4		15.0
2018105012	2021-02-07	2	1511.4	0.0	0.0	1	2000	0.0	34.9		11.0
2018105012	2021-04-18	5	1100.0	0.6	0.0	1	2000	2.0	36.6		16.0
2018105012	2021-05-30	7	0.0	0.6	0.0	1	2400	0.0	33.8		17.0
2018105012	2022-01-16	1	5813.4	0.0	0.0	1	2200	0.0	34.4		16.0
2018105012	2024-03-10	3	1713.4	0.9	0.0	1	2000	0.0	35.4		13.0
2018105012	2024-05-05	3	1108.4	0.2	0.0	1	2000	0.0	33.5		16.0
2018105012	2024-06-01	1	4349.7	0.0	0.0	1	2000	0.0	33.9		13.0
2018105012	2024-10-06	7	0.0	0.3	1.0	1	1800	0.0	33.4		14.0
2018105012	2025-02-16	1	6285.4	0.0	1.0	1	2200	2.0	34.2		12.0
2018105012	2025-04-06	3	7546.2	0.3	0.0	1	2000	0.0	33.5		15.0
2018105012	2025-06-15	17	0.0	3.3	0.0	1	2200	2.0	38.9		17.0
2018105012	2025-09-21	3	1711.0	0.5	1.0	1	2200	0.0	34.2		11.0
2018105012	2025-11-30	14	0.0	2.4	0.0	1	2400	0.0	35.4		17.0
2018105199	2020-12-20	1	700.0	0.0	0.0	1	1600	0.0	36.8	0.0	16.0
2018105199	2021-03-07	10	0.0	2.1	1.0	1	1600	0.0	36.5	2.0	11.0
2018105199	2021-05-16	2	290.0	0.1	1.0	1	1600	0.0	33.7	2.0	10.0
2018105199	2021-07-25	5	76.0	1.1	0.0	1	1800	0.0	36.9	2.0	11.0
2018105199	2021-10-31	14	0.0	1.3	3.0	1	1600	0.0	36.2	2.0	17.0
2018105199	2021-12-05	14	0.0	2.1	1.0	0	1400	0.0	39.9	2.0	16.0
2018105199	2022-04-03	11	0.0	1.1	3.0	1	1600	2.0	36.9	2.0	16.0
2018105199	2023-01-15	4	120.0	0.5	1.0	1	1600	0.0	36.6	2.0	16.0
2018105199	2023-03-05	3	200.0	0.5	0.0	1	1600	0.0	34.4	2.0	17.0
2018105199	2023-04-23	4	120.0	0.2	0.0	1	1600	0.0	34.7	2.0	15.0
2018105199	2023-06-24	14	0.0	1.6	1.0	1	1600	0.0	36.5	2.0	16.0
2018105199	2023-08-19	14	0.0	2.8	2.0	1	1500	0.0	38.0	5.0	14.0
2018105199	2023-12-23	8	0.0	0.6	0.0	1	1600	0.0	34.0	2.0	16.0
2018105199	2024-03-02	3	200.0	0.7	1.0	1	1600	2.0	35.3	2.0	16.0
2018105199	2024-04-21	6	0.0	0.7	1.0	1	1600	0.0	34.6	2.0	10.0
2018105199	2024-07-14	5	80.0	0.2	2.0	1	1800	0.0	35.7	2.0	16.0
2018105199	2024-09-22	10	0.0	0.5	1.0	1	1600	0.0	35.0	2.0	16.0
2018105199	2024-12-15	11	0.0	0.7	0.0	1	1600	0.0	35.3	2.0	16.0
2018105199	2025-01-18	7	0.0	1.3	0.0	1	2000	0.0	36.6	2.0	16.0
2018105199	2025-04-06	1	800.0	0.0	2.0	1	1800	0.0	35.1	2.0	13.0
2018105199	2025-05-25	9	0.0	1.8	1.0	1	1800	0.0	36.3	5.0	9.0
2018105199	2025-08-02	11	0.0	1.3	0.0	1	1800	0.0	36.3	5.0	14.0
2018105199	2025-11-22	2	340.0	0.6	0.0	2	2770	0.0	13.1	1.0	14.0
2018105213	2020-08-23	1	700.0	0.0	0.0	1	1800	0.0	34.4	0.0	18.0
2018105213	2020-12-05	8	0.0	1.8	2.0	1	2000	2.0	36.7	2.0	12.0
2018105213	2021-01-05	5	73.0	0.9	1.0	1	2000	0.0	36.3	2.0	8.0
2018105213	2021-01-31	7	0.0	2.0	0.0	1	1800	0.0	35.6	2.0	8.0
2018105213	2021-12-26	7	0.0	1.8	0.0	0	1800	0.0	39.9	2.0	16.0
2018105213	2022-01-15	1	770.0	0.0	1.0	0	1800	0.0	38.5	2.0	10.0
2018105213	2022-02-27	10	0.0	2.0	0.0	0	1800	0.0	40.8	3.0	15.0
2018105213	2022-03-27	3	280.0	0.2	1.0	1	1800	1.0	35.5	3.0	11.0
2018105213	2022-05-14	1	1539.4	0.0	1.0	1	1800	2.0	36.5	5.0	13.0
2018105213	2022-05-29	9	0.0	0.8	0.0	1	1800	0.0	33.5	4.0	17.0
2018105213	2022-08-20	5	184.0	0.5	1.0	1	2200	2.0	35.5	4.0	13.0
2018105213	2022-10-29	4	280.0	0.4	0.0	1	2000	0.0	34.5	4.0	13.0
2018105213	2022-12-11	7	0.0	0.3	1.0	1	1800	0.0	34.9	4.0	16.0
2018105213	2023-01-21	2	748.6	0.2	0.0	1	2000	2.0	35.6	4.0	14.0
2018105213	2023-03-19	8	0.0	0.9	0.0	1	1800	1.0	35.6	4.0	16.0
2018105213	2023-04-09	10	0.0	0.6	0.0	1	2000	0.0	34.3	4.0	16.0
2018105213	2023-05-14	2	749.0	0.0	0.0	1	1800	0.0	34.8	4.0	13.0
2018105213	2023-07-30	2	750.8	0.2	0.0	1	1800	0.0	34.1	4.0	18.0
2018105213	2023-10-28	6	0.0	0.8	3.0	1	2000	3.0	36.1	4.0	12.0
2018105213	2023-11-26	13	0.0	1.1	1.0	1	2000	0.0	34.7	4.0	13.0
2018105213	2023-12-09	10	0.0	0.6	0.0	1	1800	0.0	34.0	4.0	15.0
2018105213	2024-01-20	10	0.0	1.2	1.0	1	2000	0.0	36.4	4.0	11.0
2018105213	2024-03-31	4	280.0	0.4	0.0	1	2000	0.0	34.7	4.0	15.0
2018105213	2024-05-12	10	0.0	1.2	0.0	1	1800	0.0	34.7	4.0	16.0
2018105213	2025-01-18	15	0.0	2.7	0.0	0	1800	0.0	40.0	4.0	16.0
2018105213	2025-02-23	8	0.0	0.5	0.0	1	2000	0.0	34.8	4.0	12.0
2018105213	2025-04-06	9	0.0	0.7	0.0	1	2000	0.0	35.2	4.0	16.0
2018105213	2025-05-17	5	184.0	0.8	1.0	1	2400	2.0	37.6	4.0	12.0
2018105213	2025-06-15	11	0.0	2.4	1.0	1	2400	2.0	39.5	4.0	15.0
2018105213	2025-08-03	1	840.0	0.0	0.0	2	2850	0.0	13.0	1.0	14.0
2018105213	2025-08-30	7	0.0	1.9	1.0	2	3250	0.0	13.4	5.0	13.0
2018105213	2025-12-20	2	570.0	0.6	0.0	2	3110	0.0	13.8	5.0	14.0
2018105328	2020-10-11	4	110.0	0.9	1.0	1	2000	2.0	35.1	0.0	13.0
2018105328	2020-11-23	3	130.0	1.0	0.0	1	2000	0.0	34.4	1.0	15.0
2018105328	2021-03-06	6	0.0	1.0	1.0	1	1800	2.0	36.4	1.0	16.0
2018105328	2021-06-13	1	510.0	0.0	1.0	0	1600	0.0	37.1	1.0	16.0
2018105328	2021-10-10	2	300.0	0.5	1.0	1	1800	0.0	33.9	2.0	12.0
2018105328	2021-11-20	8	0.0	0.7	0.0	1	1600	0.0	34.2	2.0	18.0
2018105328	2022-01-30	2	310.0	0.4	0.0	0	1600	0.0	36.9	2.0	16.0
2018105328	2022-02-20	1	770.0	0.0	1.0	0	1400	1.0	35.6	2.0	16.0
2018105328	2022-10-08	9	0.0	1.2	1.0	0	1600	1.0	37.0	5.0	16.0
2018105328	2022-11-12	13	0.0	3.0	0.0	0	1600	0.0	39.3	3.0	16.0
2018105328	2023-05-14	7	0.0	1.0	1.0	1	1600	0.0	34.2	3.0	10.0
2018105328	2023-07-02	10	0.0	1.5	0.0	0	1700	2.0	39.5	5.0	12.0
2018105328	2023-10-22	5	79.0	1.9	1.0	2	2850	1.0	13.3	1.0	14.0
2018105328	2024-01-21	3	200.0	1.9	1.0	2	2860	1.0	13.4	1.0	12.0
2018105328	2024-04-21	13	0.0	4.7	1.0	2	2770	0.0	13.4	1.0	14.0
2018105328	2024-06-29	8	0.0	3.0	0.0	2	2750	0.0	13.3	1.0	13.0
2018105328	2025-04-06	7	0.0	1.7	1.0	2	2880	0.0	13.9	1.0	12.0
2018105328	2025-06-07	12	0.0	9.0	0.0	2	3000	0.0	14.4	1.0	14.0
2018105762	2020-10-31	2	280.0	0.6	0.0	0	1600	0.0	37.3	0.0	15.0
2018105762	2020-11-28	1	510.0	0.0	0.0	0	1600	0.0	37.5	1.0	16.0
2018105762	2021-01-30	11	0.0	1.3	0.0	0	1600	1.0	36.6	2.0	13.0
2018105762	2021-02-14	4	110.0	0.5	0.0	0	1600	0.0	37.2	2.0	16.0
2018105762	2021-02-27	5	73.0	2.5	0.0	0	1800	0.0	40.9	2.0	10.0
2018105762	2021-05-01	5	73.0	1.3	1.0	0	1600	2.0	37.3	2.0	16.0
2018105762	2021-06-13	11	0.0	1.0	1.0	0	2100	0.0	37.4	2.0	16.0
2018105762	2021-09-25	13	0.0	2.9	1.0	0	1800	0.0	41.2	2.0	16.0
2018105762	2021-11-28	2	300.0	0.0	0.0	0	1400	0.0	35.4	2.0	16.0
2018105762	2021-12-11	3	190.0	0.3	0.0	0	1400	0.0	37.2	2.0	16.0
2018105762	2022-01-29	1	770.0	0.0	0.0	0	1400	0.0	35.4	2.0	16.0
2018105762	2022-02-20	2	610.4	0.1	1.0	0	1400	1.0	34.7	5.0	16.0
2018105762	2022-04-23	10	0.0	1.9	0.0	0	1400	2.0	35.3	3.0	16.0
2018105762	2022-05-14	13	0.0	1.5	1.0	0	1400	1.0	34.7	5.0	14.0
2018105762	2022-10-09	7	0.0	0.7	2.0	0	1400	2.0	35.3	3.0	16.0
2018105762	2022-11-12	9	0.0	1.6	0.0	0	1600	0.0	36.9	3.0	16.0
2018105762	2023-01-29	6	0.0	0.7	0.0	0	1400	0.0	36.6	3.0	16.0
2018105762	2023-02-12	3	290.0	0.5	1.0	0	1400	1.0	34.9	3.0	16.0
2018105762	2023-02-19	4	230.0	0.6	0.0	0	1400	0.0	36.4	5.0	16.0
2018105762	2023-04-22	3	290.0	0.2	0.0	0	1400	0.0	35.8	3.0	16.0
2018105762	2023-05-13	3	395.7	0.5	2.0	0	1400	2.0	35.0	5.0	16.0
2018105762	2023-06-04	3	395.4	0.2	1.0	0	1400	2.0	35.0	5.0	15.0
2018105762	2023-06-24	4	230.0	0.4	1.0	0	1400	0.0	35.9	5.0	16.0
2018105762	2023-10-08	6	0.0	1.5	2.0	0	1400	0.0	35.7	3.0	16.0
2018105762	2023-11-18	4	170.0	0.3	1.0	0	1400	1.0	35.7	3.0	16.0
2018105762	2023-12-03	2	460.0	0.1	0.0	0	1200	0.0	35.9	3.0	16.0
2018105762	2023-12-28	9	0.0	0.5	0.0	0	1200	0.0	35.5	3.0	16.0
2018105762	2024-02-04	10	0.0	1.1	1.0	0	1300	0.0	35.8	3.0	16.0
2018105762	2024-03-17	6	0.0	1.1	3.0	0	1400	2.0	36.8	3.0	14.0
2018105762	2024-05-25	14	0.0	2.3	0.0	0	1400	0.0	36.2	3.0	16.0
2018105762	2024-08-03	11	0.0	2.5	1.0	0	1700	0.0	37.7	5.0	14.0
2018105762	2024-10-06	13	0.0	2.4	1.0	0	1600	1.0	36.0	3.0	16.0
2018105762	2025-02-02	6	0.0	1.5	2.0	0	1400	2.0	36.3	3.0	16.0
2018105762	2025-02-16	13	0.0	2.3	1.0	0	1400	0.0	36.1	3.0	15.0
2018105762	2025-04-06	13	0.0	2.1	0.0	0	1200	2.0	36.8	3.0	15.0
2018106154	2020-08-23	2	280.0	0.1	0.0	1	2000	0.0	35.6	0.0	7.0
2018106154	2020-11-14	1	510.0	0.0	0.0	1	2000	0.0	34.0	1.0	13.0
2018106154	2020-12-05	10	0.0	2.4	2.0	1	2000	2.0	36.7	2.0	12.0
2018106154	2021-02-28	5	200.0	0.6	0.0	1	2200	0.0	35.4		8.0
2018106154	2021-05-08	11	0.0	3.5	1.0	1	2200	0.0	38.6		11.0
2018106154	2022-07-31	3	190.0	0.2	0.0	1	2000	0.0	36.2	2.0	14.0
2018106154	2022-08-27	2	310.0	0.5	1.0	1	1800	0.0	36.2	2.0	14.0
2018106154	2022-09-24	7	0.0	1.1	1.0	1	2000	3.0	35.2	2.0	11.0
2018106154	2023-02-19	1	800.0	0.0	1.0	1	1800	0.0	33.8	2.0	16.0
2018106154	2023-03-11	1	1573.8	0.0	0.0	1	2000	0.0	34.0	5.0	9.0
2018106154	2023-07-29	7	0.0	0.7	1.0	1	2000	0.0	34.5	4.0	16.0
2018106154	2023-08-26	4	280.0	0.4	0.0	1	2000	0.0	36.5	4.0	14.0
2018106154	2023-11-04	5	184.0	0.2	0.0	1	1800	0.0	33.0	4.0	10.0
2018106154	2023-11-26	10	0.0	1.0	1.0	1	2000	0.0	34.3	4.0	13.0
2018106154	2024-11-24	9	0.0	1.2	0.0	1	2000	0.0	34.2	4.0	15.0
2018106154	2025-04-06	14	0.0	1.6	0.0	1	2000	0.0	36.7	4.0	16.0
2018106154	2025-09-21	16	0.0	3.1	1.0	0	1800	0.0	40.2	4.0	16.0
2018106154	2025-11-23	4	280.0	0.4	0.0	1	1600	0.0	33.1	4.0	17.0
2018106610	2020-07-05	10	0.0	1.5	1.0	1	1200	1.0	36.0	0.0	12.0
2018106610	2020-07-25	11	0.0	1.7	1.0	1	1000	2.0	33.9	1.0	16.0
2018106610	2020-08-23	14	0.0	1.0	0.0	1	1400	0.0	36.8	1.0	18.0
2018106610	2020-11-01	6	0.0	1.2	0.0	0	1200	0.0	37.6	1.0	10.0
2018106610	2020-11-15	6	0.0	2.6	0.0	0	1600	0.0	38.6	1.0	13.0
2018106610	2020-11-22	9	0.0	0.7	0.0	0	1200	0.0	37.0	1.0	15.0
2018106610	2020-11-28	5	51.0	1.2	0.0	0	1200	0.0	36.9	1.0	11.0
2018106610	2020-12-20	10	0.0	1.0	0.0	0	1400	0.0	39.4	1.0	16.0
2018106610	2021-03-06	8	0.0	0.7	1.0	0	1200	2.0	37.9	1.0	16.0
2018106610	2021-03-21	3	130.0	1.2	3.0	0	1200	3.0	35.8	1.0	16.0
2018106610	2021-04-10	7	0.0	1.5	0.0	0	1200	0.0	37.5	1.0	15.0
2018106610	2021-04-24	4	77.0	0.9	0.0	0	1800	0.0	38.3	1.0	14.0
2018106610	2021-05-15	5	51.0	1.7	1.0	0	1600	0.0	37.0	1.0	15.0
2018106610	2021-06-12	7	0.0	2.1	0.0	0	1600	0.0	37.5	1.0	16.0
2018106610	2021-08-22	6	0.0	1.0	0.0	0	1800	2.0	38.4	1.0	15.0
2018106610	2021-09-21	1	32.0	0.0	0.0	0	1500	0.0	38.5	11.0	8.0
2018106610	2021-10-04	1	32.0	0.0	0.0	0	1400	0.0	37.1	11.0	8.0
2018106610	2021-10-17	1	34.0	0.0	1.0	0	1500	3.0	37.4	13.0	9.0
2018106610	2021-11-08	2	11.5	0.8	0.0	0	1500	0.0	38.1	14.0	7.0
2018106610	2021-11-23	2	11.5	0.4	1.0	0	1400	3.0	36.9	14.0	9.0
2018106610	2021-12-05	1	36.0	0.0	0.0	0	1500	1.0	37.4	14.0	10.0
2018106610	2022-02-19	3	190.0	0.6	1.0	0	1600	2.0	36.9	2.0	15.0
2018106610	2022-03-06	4	120.0	0.7	0.0	0	1800	0.0	39.6	2.0	16.0
2018106610	2022-03-26	2	310.0	0.0	3.0	0	1800	1.0	36.4	2.0	13.0
2018106610	2022-04-10	4	120.0	0.5	0.0	0	1800	0.0	39.1	2.0	13.0
2018106610	2022-05-15	2	310.0	0.5	1.0	0	2100	1.0	35.8	2.0	11.0
2018106610	2022-05-28	1	770.0	0.0	0.0	0	1600	2.0	35.4	2.0	12.0
2018106610	2022-06-11	6	0.0	0.6	1.0	0	1600	0.0	36.8	5.0	16.0
2018106610	2022-12-28	4	230.0	0.3	0.0	0	1800	0.0	37.7	3.0	16.0
2018106610	2023-01-08	13	0.0	2.3	0.0	0	1800	0.0	40.2	5.0	16.0
