horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018103485	2021-02-13	10	0.0	1.0	0.0	1	1400	0	35.5	2.0	16
2018103485	2021-03-14	10	0.0	1.0	0.0	1	1200	1	37.0	2.0	15
2018103485	2021-04-17	7	0.0	0.7	3.0	1	1200	1	34.8	2.0	15
2018103485	2021-07-25	6	0.0	0.6	0.0	1	1200	0	35.4	2.0	11
2018103485	2021-08-14	2	300.0	0.1	1.0	1	1200	0	34.7	2.0	16
2018103485	2021-09-05	5	76.0	0.6	0.0	1	1200	2	35.2	2.0	16
2018103485	2021-09-25	3	190.0	0.5	1.0	1	1200	0	34.1	2.0	15
2018103485	2021-11-20	1	760.0	0.0	0.0	1	1200	0	35.0	2.0	16
2018103485	2021-12-12	7	0.0	0.7	0.0	1	1200	0	34.0	3.0	13
2018103485	2022-01-08	12	0.0	1.6	0.0	1	1200	0	35.4	5.0	14
2018103485	2022-03-27	8	0.0	0.7	1.0	1	1200	1	35.7	3.0	13
2018103485	2022-05-07	9	0.0	1.2	0.0	1	1400	0	35.2	3.0	9
2018103485	2022-06-26	12	0.0	0.7	1.0	1	1200	0	34.3	3.0	15
2018103485	2022-07-09	10	0.0	0.4	1.0	1	1200	0	35.0	5.0	13
2018103485	2022-08-13	13	0.0	1.3	1.0	1	1500	0	36.0	5.0	14
2018103485	2022-08-27	9	0.0	1.1	1.0	1	1200	0	35.8	3.0	14
2018103485	2022-10-22	16	0.0	5.8	1.0	0	1400	0	42.1	3.0	16
2018103485	2023-03-11	13	0.0	0.9	0.0	1	1200	0	33.5	3.0	16
2018103485	2023-03-26	8	0.0	0.5	3.0	1	1200	3	36.3	3.0	13
2018103485	2023-04-15	11	0.0	1.1	3.0	1	1200	1	35.1	3.0	16
2018103485	2023-08-06	5	155.0	0.4	1.0	1	1200	1	35.9	3.0	11
2018103485	2023-09-02	14	0.0	0.8	1.0	1	1200	2	35.6	5.0	16
2018103485	2023-09-30	5	155.0	0.5	0.0	1	1200	0	34.4	5.0	16
2018103485	2023-12-02	10	0.0	0.6	0.0	1	1200	0	34.2	3.0	16
2018103485	2024-01-13	7	0.0	0.8	2.0	1	1200	0	34.3	3.0	15
2018103485	2024-03-09	9	0.0	0.7	0.0	1	1200	2	35.6	3.0	13
2018103485	2024-04-13	10	0.0	0.7	0.0	1	1200	0	33.7	3.0	12
2018103485	2024-05-04	8	0.0	0.9	0.0	1	1400	0	33.2	3.0	10
2018103485	2024-11-09	8	0.0	0.6	0.0	1	1200	0	35.6	5.0	16
2018103485	2024-12-21	4	230.0	0.7	0.0	1	1200	0	34.2	3.0	16
2018103485	2025-01-05	9	0.0	1.3	0.0	1	1200	0	33.9	3.0	16
2018103485	2025-02-08	9	0.0	0.6	0.0	1	1400	0	34.4	3.0	13
2018103485	2025-03-15	15	0.0	0.7	1.0	1	1200	0	34.4	3.0	16
2018103485	2025-03-30	9	0.0	1.0	0.0	1	1200	0	34.7	3.0	13
2018103485	2025-04-19	6	0.0	0.6	0.0	1	1200	0	33.3	5.0	13
2018103485	2025-06-29	6	0.0	0.7	0.0	1	1200	0	33.8	5.0	11
2018103485	2025-07-13	5	155.0	0.7	0.0	1	1200	0	34.2	3.0	9
2018103485	2025-08-03	10	0.0	0.5	0.0	1	1200	0	34.2	5.0	13
2018103485	2025-08-23	10	0.0	0.9	0.0	1	1200	0	35.2	3.0	14
2018103485	2025-09-06	11	0.0	0.8	1.0	1	1200	0	34.7	3.0	16
2018103485	2025-12-06	8	0.0	0.5	0.0	1	1200	0	33.2	3.0	13
2018103485	2026-01-17	12	0.0	0.6	0.0	1	1200	0	33.4	3.0	16
2018105423	2020-06-27	12	0.0	3.1	0.0	1	1800	0	37.1	0.0	16
2018105423	2020-10-10	5	51.0	0.4	3.0	1	1800	3	35.9	1.0	14
2018105423	2020-11-01	4	77.0	0.3	0.0	0	1600	0	37.3	1.0	13
2018105423	2020-11-21	9	0.0	1.5	0.0	1	1800	0	37.2	1.0	16
2018105423	2021-02-14	2	200.0	0.0	0.0	0	1600	0	36.5	1.0	16
2018105423	2021-03-07	1	510.0	0.0	1.0	0	1800	2	38.7	1.0	16
2018105423	2021-07-17	3	275.1	1.4	0.0	0	1700	0	37.4	5.0	14
2018105423	2021-07-31	12	0.0	1.2	0.0	0	1700	0	39.1	2.0	13
2018105423	2021-11-14	2	300.0	0.6	0.0	0	1600	0	36.8	2.0	14
2018105423	2021-11-28	4	110.0	1.2	0.0	0	1600	0	37.2	2.0	16
2018105423	2022-03-20	5	77.0	0.4	0.0	0	1800	1	38.7	2.0	16
2018105423	2022-04-09	2	310.0	0.2	0.0	0	1800	0	38.2	2.0	11
2018105423	2022-06-19	8	0.0	0.9	0.0	0	1600	0	36.5	2.0	16
2018105423	2022-09-10	2	310.0	0.8	0.0	0	1800	0	39.2	2.0	12
2018105423	2022-10-02	5	77.0	1.0	0.0	0	1800	0	38.7	2.0	15
2018105423	2022-10-23	1	770.0	0.0	0.0	0	1400	0	36.5	2.0	11
2018105423	2023-01-09	2	630.8	0.3	0.0	0	1400	0	37.2	5.0	14
2018105423	2023-01-29	7	0.0	0.7	0.0	0	1400	0	36.8	3.0	16
2018105423	2023-04-22	1	1140.0	0.0	0.0	0	1400	0	36.3	3.0	16
2018105423	2023-05-14	9	0.0	1.0	2.0	0	1400	2	36.5	4.0	16
2018105423	2023-10-15	5	184.0	0.7	1.0	0	1400	3	35.6	4.0	14
2018105423	2024-01-27	13	0.0	1.5	0.0	0	1400	0	37.1	4.0	16
2018105423	2024-04-21	13	0.0	2.2	1.0	0	1400	0	36.8	4.0	15
2018105423	2024-07-28	3	463.0	0.7	0.0	0	1700	1	35.9	4.0	10
2018105423	2024-10-05	12	0.0	1.7	2.0	0	1600	1	35.1	4.0	14
2018105423	2025-04-05	11	0.0	10.4	0.0	2	2880	2	14.3	1.0	14
2018105423	2025-07-20	11	0.0	6.1	0.0	2	2770	0	13.9	1.0	14
2018105423	2026-01-17	9	0.0	5.6	0.0	2	2880	0	13.9	1.0	12
2018106354	2020-12-13	3	180.0	0.2	0.0	1	1800	0	34.4	0.0	12
2018106354	2021-01-16	1	510.0	0.0	0.0	1	1800	0	36.1	1.0	16
2018106354	2021-04-24	3	252.3	0.0	0.0	1	1800	0	33.3	2.0	7
2018106354	2021-05-22	2	407.0	0.3	0.0	1	1800	2	37.4	2.0	9
2018106354	2021-08-14	7	0.0	0.9	3.0	1	1800	3	38.9	2.0	14
2018106354	2021-10-24	9	0.0	0.6	0.0	1	1600	2	35.3	5.0	16
2018106354	2021-11-14	2	300.0	0.5	0.0	1	2000	0	35.9	2.0	16
2018106354	2022-01-22	5	107.0	0.3	0.0	1	1800	0	36.4	5.0	15
2018106354	2022-02-12	4	160.0	0.2	0.0	1	2000	0	35.4	5.0	10
2018106354	2022-11-06	10	0.0	0.7	0.0	1	1800	0	36.5	5.0	15
2018106354	2022-12-04	5	77.0	1.9	1.0	0	1800	2	39.0	2.0	9
2018106354	2023-01-21	2	451.6	0.1	0.0	1	2000	2	36.1	5.0	15
2018106354	2023-02-11	6	0.0	0.2	0.0	1	2000	1	35.1	5.0	12
2018106354	2023-04-15	2	320.0	0.0	3.0	1	1800	2	36.1	2.0	16
2018106354	2023-05-07	3	200.0	0.3	3.0	1	2000	3	36.3	2.0	9
2018106354	2023-05-20	5	111.0	0.4	0.0	1	2000	0	34.7	5.0	16
2018106354	2023-06-18	8	0.0	0.7	0.0	1	1800	0	35.4	5.0	11
2018106354	2023-07-01	3	200.0	0.4	0.0	1	2000	2	35.3	2.0	14
2018106354	2023-07-08	3	283.6	0.2	0.0	1	2000	0	34.9	5.0	10
2018106354	2023-08-05	4	170.0	0.7	1.0	1	2000	2	36.0	5.0	9
2018106354	2023-08-19	8	0.0	1.1	1.0	1	2000	0	35.8	5.0	16
2018106354	2023-10-21	4	170.0	0.7	2.0	1	2200	1	36.0	5.0	15
2018106354	2023-11-11	6	0.0	1.5	0.0	1	2000	0	37.4	5.0	12
2018106354	2024-01-21	8	0.0	1.5	1.0	1	1800	2	36.9	2.0	15
2018106354	2024-06-08	7	0.0	3.4	0.0	2	3000	0	13.8	1.0	11
2018106354	2024-12-14	3	285.8	0.7	0.0	1	2000	0	35.9	2.0	16
2018106354	2024-12-28	3	200.0	0.3	0.0	1	1800	0	34.8	2.0	17
2018106354	2025-01-25	3	200.0	0.5	0.0	1	2000	0	36.8	2.0	12
2018106354	2025-02-10	5	80.0	1.0	0.0	1	1800	0	36.0	2.0	11
2018106354	2025-04-13	6	0.0	1.1	2.0	1	2000	0	36.8	2.0	16
2018106354	2025-04-27	3	392.8	0.3	0.0	1	2200	0	33.4	5.0	8
2018106354	2025-05-17	3	283.7	0.1	1.0	1	2000	2	34.9	5.0	9
2018106354	2025-06-07	5	80.0	0.7	1.0	1	2200	0	35.3	2.0	10
2018106354	2025-10-18	1	800.0	0.0	1.0	1	2000	0	35.1	2.0	8
2018106354	2025-11-01	10	0.0	1.1	0.0	1	2000	0	35.0	5.0	11
2018106354	2026-01-17	6	0.0	0.5	0.0	1	2000	0	34.7	5.0	10
2019100214	2021-07-17	1	700.0	0.0	0.0	1	1200	0	35.2	0.0	16
2019100214	2021-08-22	4	240.0	0.8	1.0	1	1500	0	35.7	5.0	11
2019100214	2022-01-29	8	0.0	1.0	0.0	1	1400	0	33.6		9
2019100214	2022-02-27	4	110.0	0.2	0.0	1	1600	0	34.9	2.0	10
2019100214	2022-03-21	3	190.0	0.4	0.0	1	1600	2	35.6	2.0	13
2019100214	2022-04-24	1	1065.7	0.0	1.0	1	1200	0	35.0	2.0	16
2019100214	2022-05-28	4	600.0	0.4	0.0	1	1200	0	35.1		17
2019100214	2023-01-15	2	631.8	0.0	1.0	1	1200	2	35.3	5.0	18
2019100214	2023-01-28	4	230.0	0.4	1.0	1	1200	1	35.5	5.0	18
2019100214	2023-04-08	13	0.0	1.3	1.0	1	1200	0	37.0	5.0	16
2019100214	2023-10-08	2	626.2	0.1	1.0	1	1400	0	34.1	5.0	9
2019100214	2023-10-28	3	395.7	0.2	2.0	1	1200	1	36.2	5.0	18
2019100214	2023-11-11	1	1587.8	0.0	0.0	1	1200	0	35.6	5.0	16
2019100214	2023-12-03	10	0.0	0.5	0.0	1	1200	0	34.5	4.0	15
2019100214	2024-04-06	8	0.0	0.6	1.0	1	1200	2	35.3	4.0	15
2019100214	2024-05-19	5	184.0	0.8	1.0	1	1400	0	33.6	4.0	13
2019100214	2024-06-29	4	280.0	0.5	0.0	1	1200	0	34.2	4.0	14
2019100214	2024-09-08	1	1861.0	0.0	0.0	1	1200	0	33.2	4.0	10
2019100214	2024-11-03	2	929.8	0.1	0.0	1	1200	2	35.3	5.0	16
2019100214	2024-12-01	3	684.9	0.3	0.0	1	1200	0	33.6		16
2019100214	2025-03-01	5	430.0	0.6	0.0	1	1200	0	33.2		15
2019100214	2025-04-27	12	0.0	0.8	0.0	1	1200	0	35.0	5.0	16
2019100214	2025-05-25	8	0.0	1.1	2.0	1	1000	2	33.7	5.0	16
2019100214	2025-06-28	13	0.0	1.0	0.0	1	1200	0	35.0	5.0	16
2019100214	2025-12-07	6	0.0	0.7	0.0	1	1200	0	33.7		16
2019100214	2026-01-17	16	0.0	1.0	0.0	1	1200	0	34.0	5.0	16
2019100702	2021-12-04	7	0.0	1.5	0.0	1	1800	0	36.1	0.0	11
2019100702	2021-12-28	10	0.0	2.0	1.0	0	1800	0	39.3	1.0	12
2019100702	2022-03-08	3	10.8	1.6	0.0	0	1400	0	41.3		10
2019100702	2022-04-24	5	52.0	0.6	1.0	1	1400	0	34.0	1.0	18
2019100702	2022-05-15	2	210.0	0.5	1.0	1	1400	0	34.6	1.0	18
2019100702	2022-06-04	5	52.0	0.8	0.0	1	1400	0	34.1	1.0	18
2019100702	2022-06-25	3	130.0	0.6	0.0	1	1600	0	35.0	1.0	16
2019100702	2022-07-17	1	520.0	0.0	1.0	1	1800	0	35.8	1.0	15
2019100702	2022-08-07	15	0.0	2.1	0.0	1	1600	0	33.7	2.0	18
2019100702	2022-11-19	15	0.0	1.3	0.0	1	1800	0	36.0	5.0	16
2019100702	2022-12-11	14	0.0	1.4	0.0	1	1600	0	34.4	2.0	16
2019100702	2022-12-18	3	190.0	0.1	0.0	1	1600	0	34.8	2.0	16
2019100702	2023-01-28	6	0.0	0.4	1.0	1	1800	1	36.6	5.0	14
2019100702	2023-02-26	9	0.0	0.9	0.0	1	1800	0	36.1	5.0	15
2019100702	2023-04-15	3	200.0	0.2	3.0	1	1800	2	36.0	2.0	16
2019100702	2023-04-30	5	80.0	0.6	1.0	1	1800	1	35.0	2.0	12
2019100702	2023-05-13	6	0.0	0.8	2.0	1	1800	0	33.5	2.0	9
2019100702	2023-06-18	4	170.0	0.1	0.0	1	1800	0	34.9	5.0	11
2019100702	2023-07-08	2	447.2	0.1	0.0	1	2000	0	35.0	5.0	10
2019100702	2023-07-16	2	449.2	0.2	1.0	1	1800	2	35.7	5.0	14
2019100702	2023-08-05	9	0.0	1.3	1.0	1	1800	2	35.4	2.0	13
2019100702	2023-08-19	4	170.0	0.7	1.0	1	2000	0	35.3	5.0	16
2019100702	2023-09-03	8	0.0	0.7	0.0	1	1800	0	36.1	2.0	14
2019100702	2023-12-28	5	80.0	0.7	0.0	1	1800	0	35.4	2.0	16
2019100702	2024-01-13	2	320.0	0.2	0.0	1	1800	0	35.0	2.0	16
2019100702	2024-01-28	2	320.0	0.1	0.0	1	2000	2	36.2	2.0	13
2019100702	2024-02-10	6	0.0	0.5	0.0	1	2000	0	34.7	2.0	11
2019100702	2024-02-24	2	320.0	0.2	0.0	1	1800	1	36.2	2.0	13
2019100702	2024-03-02	7	0.0	1.1	0.0	1	1800	2	35.5	5.0	13
2019100702	2024-06-08	6	0.0	0.1	0.0	1	2000	0	35.7	2.0	13
2019100702	2024-06-15	4	170.0	0.3	0.0	1	2000	0	35.3	5.0	12
2019100702	2024-06-29	5	80.0	0.4	0.0	1	2000	0	35.9	2.0	11
2019100702	2024-07-14	9	0.0	1.0	0.0	1	1800	0	35.4	5.0	13
2019100702	2024-07-27	3	200.0	0.2	1.0	1	2000	0	34.3	2.0	9
2019100702	2024-08-17	6	0.0	0.9	1.0	1	2000	0	35.2	5.0	12
2019100702	2024-08-31	7	0.0	1.0	1.0	1	2000	1	36.9	2.0	16
2019100702	2024-12-28	9	0.0	0.9	0.0	1	1800	0	35.0	2.0	16
2019100702	2025-02-02	13	0.0	2.2	0.0	1	2000	2	37.8	5.0	16
2019100702	2025-02-16	3	200.0	0.1	0.0	1	1800	0	34.9	2.0	15
2019100702	2025-03-02	4	120.0	0.6	3.0	1	2000	1	36.4	2.0	18
2019100702	2025-03-22	1	1152.0	0.0	0.0	1	2000	0	34.7	5.0	18
2019100702	2025-04-20	5	155.0	0.5	1.0	1	2000	0	34.7	5.0	8
2019100702	2025-05-18	9	0.0	1.0	1.0	1	2000	0	35.0	5.0	10
2019100702	2025-06-08	5	155.0	0.5	0.0	1	2000	0	33.7	3.0	12
2019100702	2025-06-28	13	0.0	1.0	0.0	1	2000	0	35.0	5.0	16
2019100702	2025-07-27	9	0.0	1.5	0.0	1	2000	0	34.5	5.0	10
2019100702	2025-08-30	9	0.0	1.7	1.0	1	2000	2	37.2	3.0	14
2019100702	2025-12-27	3	290.0	0.6	0.0	1	2000	0	35.2	3.0	9
2019100702	2026-01-17	9	0.0	1.2	0.0	1	2000	0	34.9	5.0	10
2019100876	2022-01-05	4	90.0	1.3	0.0	0	1800	0	39.9	0.0	11
2019100876	2022-01-30	1	520.0	0.0	0.0	0	2100	0	37.4	1.0	13
2019100876	2022-02-26	7	0.0	1.5	0.0	0	1800	0	38.3	2.0	10
2019100876	2022-04-03	14	0.0	3.4	3.0	0	1800	2	42.6	2.0	16
2019100876	2022-06-12	7	0.0	1.3	3.0	0	2100	2	38.0	2.0	13
2019100876	2022-08-21	1	770.0	0.0	0.0	0	2400	0	39.8	2.0	12
2019100876	2022-09-17	4	230.0	1.4	0.0	0	2400	0	37.7	5.0	15
2019100876	2022-10-10	2	610.2	0.3	1.0	0	2100	1	36.2	5.0	16
2019100876	2022-12-17	6	0.0	1.8	1.0	0	2400	0	39.7	5.0	16
2019100876	2023-01-21	4	170.0	0.9	0.0	0	1900	0	39.4	3.0	16
2019100876	2023-02-18	3	290.0	0.2	0.0	0	2100	2	38.2	3.0	16
2019100876	2023-03-11	3	290.0	0.3	0.0	0	2000	0	38.6	3.0	12
2019100876	2023-03-26	1	1581.5	0.0	2.0	0	1900	3	36.9	5.0	13
2019100876	2023-04-22	8	0.0	0.6	0.0	0	1900	0	39.9	4.0	16
2019100876	2023-06-18	12	0.0	2.8	1.0	0	1800	0	40.5	4.0	16
2019100876	2023-10-21	14	0.0	5.5	0.0	0	2100	0	42.5	4.0	16
2019100876	2023-11-11	14	0.0	3.1	1.0	0	1900	2	41.8	4.0	16
2019100876	2023-12-10	15	0.0	5.2	0.0	0	2000	0	43.3	4.0	16
2019100876	2024-03-23	7	0.0	1.4	2.0	0	1900	1	37.3	4.0	16
2019100876	2024-05-19	10	0.0	1.0	1.0	0	2100	0	37.2	4.0	16
2019100876	2024-08-03	4	280.0	0.3	0.0	0	1800	0	37.6	4.0	15
2019100876	2024-10-19	7	0.0	0.7	1.0	0	2100	0	36.8	4.0	15
2019100876	2024-11-16	6	0.0	1.3	1.0	0	2100	0	36.3	4.0	15
2019100876	2024-12-15	12	0.0	1.6	0.0	0	1800	0	39.1	4.0	16
2019100876	2025-01-13	14	0.0	2.4	0.0	0	1800	0	38.8	4.0	15
2019100876	2025-05-25	14	0.0	2.5	1.0	0	2100	1	38.0	4.0	16
2019100876	2025-07-13	8	0.0	0.9	0.0	0	1700	0	37.6	4.0	15
2019100876	2025-08-10	12	0.0	0.9	3.0	1	1800	1	34.5	4.0	14
2019100876	2025-10-18	10	0.0	1.9	1.0	0	2100	0	37.9	4.0	16
2019100876	2026-01-17	13	0.0	2.1	0.0	0	1800	0	38.1	4.0	16
2019101023	2021-12-11	7	0.0	1.1	0.0	1	1800	0	35.5	0.0	12
2019101023	2022-01-09	13	0.0	1.7	0.0	1	1600	2	36.1	1.0	16
2019101023	2022-01-22	11	0.0	2.0	0.0	1	2000	0	38.9	1.0	14
2019101023	2022-02-20	8	0.0	2.0	1.0	1	1600	1	36.3	2.0	15
2019101023	2022-04-23	16	0.0	2.8	0.0	1	1600	0	36.7	1.0	18
2019101023	2022-05-08	8	0.0	1.4	0.0	1	2300	0	34.7	1.0	9
2019101023	2022-05-29	10	0.0	1.4	0.0	1	1600	0	34.8	1.0	18
2019101023	2022-06-12	8	0.0	1.8	0.0	0	1600	2	38.4	1.0	11
2019101023	2022-07-10	8	0.0	2.5	0.0	0	1700	0	39.6	1.0	13
2019101023	2022-08-07	8	0.0	1.7	0.0	0	1700	0	39.2	1.0	14
2019101023	2022-09-07	5	7.0	3.9	0.0	0	1700	0	44.0	5.0	7
2019101023	2022-12-11	11	0.0	14.8	0.0	2	2880	0	14.5	1.0	13
2019101023	2023-04-22	9	0.0	4.6	0.0	2	2770	0	13.6	1.0	11
2019101023	2023-05-21	11	0.0	3.1	0.0	2	2890	0	13.5	1.0	13
2019101023	2023-06-18	3	200.0	1.6	0.0	2	3000	0	14.0	1.0	6
2019101023	2023-07-16	2	320.0	0.3	0.0	2	3000	0	13.4	1.0	10
2019101023	2023-08-13	6	0.0	1.5	0.0	2	2850	0	13.2	1.0	14
2019101023	2023-09-18	5	79.0	1.3	0.0	2	2880	0	13.7	1.0	13
2019101023	2023-10-14	5	79.0	1.3	0.0	2	2850	0	13.1	1.0	13
2019101023	2023-11-19	7	0.0	4.5	0.0	2	2770	0	13.8	1.0	14
2019101023	2023-12-28	6	0.0	1.5	0.0	2	2970	0	13.6	1.0	14
2019101023	2024-02-11	5	79.0	2.0	0.0	2	2860	0	13.5	1.0	12
2019101023	2024-08-10	5	79.0	2.2	0.0	2	3000	0	13.4	1.0	10
2019101023	2024-09-01	4	120.0	1.3	1.0	2	3000	3	13.7	1.0	9
2019101023	2024-09-22	8	0.0	2.8	1.0	2	3000	0	13.6	1.0	13
2019101023	2024-10-12	8	0.0	4.0	0.0	2	2850	0	13.3	1.0	11
2019101023	2024-11-03	4	120.0	0.5	0.0	2	2750	1	13.5	1.0	7
2019101023	2024-11-17	4	120.0	0.4	0.0	2	2770	0	13.3	1.0	14
2019101023	2024-12-08	4	120.0	0.1	0.0	2	2880	0	13.7	1.0	11
2019101023	2025-01-19	5	84.0	0.8	0.0	2	2880	0	13.6	1.0	11
2019101023	2025-02-23	3	210.0	0.5	1.0	2	2860	0	13.5	1.0	12
2019101023	2025-03-09	2	340.0	0.4	0.0	2	2880	2	13.7	1.0	11
2019101023	2025-04-06	3	210.0	0.5	1.0	2	2880	0	13.8	1.0	12
2019101023	2025-04-20	6	0.0	1.8	1.0	2	2970	0	13.9	1.0	14
2019101023	2025-05-31	6	0.0	3.4	3.0	2	3000	2	14.2	1.0	14
2019101023	2025-06-22	6	0.0	1.2	0.0	2	3000	0	13.7	1.0	12
2019101023	2025-07-27	6	0.0	0.5	0.0	2	3000	0	13.3	1.0	14
2019101023	2025-09-14	6	0.0	1.3	1.0	2	2880	0	13.9	1.0	9
2019101023	2025-10-12	10	0.0	4.8	1.0	2	2910	0	13.9	1.0	12
2019101023	2025-11-09	5	84.0	1.2	1.0	2	2750	0	13.4	1.0	10
2019101023	2025-11-22	8	0.0	4.2	0.0	2	2770	0	13.4	1.0	14
2019101023	2025-12-28	5	84.0	1.7	0.0	2	2970	0	13.9	1.0	14
2019101023	2026-01-17	2	340.0	1.2	0.0	2	2880	0	13.6	1.0	12
2019101464	2021-10-17	9	0.0	1.3	1.0	1	1200	1	36.7	0.0	16
2019101464	2021-11-06	7	0.0	0.7	0.0	0	1150	0	37.9	1.0	16
2019101464	2022-01-22	7	0.0	1.6	0.0	0	1200	0	39.0	1.0	16
2019101464	2022-02-22	2	87.5	0.3	1.0	0	1400	0	39.0	5.0	12
2019101464	2022-04-17	4	78.0	0.8	0.0	0	1700	2	38.7	1.0	15
2019101464	2022-04-24	3	130.0	0.4	0.0	0	1700	0	38.8	1.0	15
2019101464	2022-05-14	2	210.0	0.1	1.0	0	1800	2	38.7	1.0	13
2019101464	2022-07-02	1	520.0	0.0	0.0	0	1700	0	37.2	1.0	15
2019101464	2022-07-24	1	770.0	0.0	1.0	0	1700	2	38.3	2.0	15
2019101464	2022-10-16	4	230.0	1.3	0.0	0	1800	0	37.9	5.0	15
2019101464	2022-11-05	3	385.2	0.3	0.0	0	1700	0	36.9	3.0	15
2019101464	2023-01-05	10	0.0	0.3	0.0	0	1800	0	39.2	3.0	16
2019101464	2023-03-04	10	0.0	1.5	0.0	0	1800	0	39.8	3.0	16
2019101464	2023-04-09	8	0.0	1.1	0.0	0	1700	0	38.2	5.0	15
2019101464	2023-08-19	8	0.0	1.2	0.0	0	1800	0	39.1	5.0	15
2019101464	2023-09-10	10	0.0	1.8	0.0	1	1800	0	34.7	5.0	10
2019101464	2023-10-29	7	0.0	1.7	3.0	0	1800	3	38.0	5.0	15
2019101464	2024-04-07	11	0.0	1.5	0.0	0	1700	0	38.1	5.0	13
2019101464	2024-04-21	12	0.0	2.5	1.0	0	1600	0	37.8	3.0	13
2019101464	2024-08-17	8	0.0	1.9	0.0	0	1800	0	39.1	5.0	15
2019101464	2024-09-01	3	200.0	0.5	1.0	2	3000	3	13.7	1.0	9
2019101464	2024-10-20	4	120.0	1.1	0.0	2	2850	2	13.5	1.0	7
2019101464	2024-11-03	3	200.0	0.1	0.0	2	2750	1	13.4	1.0	7
2019101464	2025-01-19	2	340.0	0.2	0.0	2	2880	0	13.6	1.0	11
2019101464	2025-03-08	4	130.0	0.7	1.0	2	2880	2	13.7	1.0	9
2019101464	2025-04-05	8	0.0	2.9	0.0	2	2880	2	13.8	1.0	14
2019101464	2025-07-06	2	340.0	0.1	0.0	2	2750	0	13.4	1.0	14
2019101464	2025-08-24	3	210.0	1.0	0.0	2	3000	0	13.3	1.0	11
2019101464	2025-11-09	5	84.0	0.6	1.0	2	2750	0	13.5	1.0	9
2019101464	2025-12-28	4	130.0	1.4	0.0	2	2970	0	13.9	1.0	14
2019101464	2026-01-17	4	130.0	2.1	0.0	2	2880	0	13.7	1.0	12
2019102273	2021-07-17	5	70.0	0.3	0.0	1	1800	0	34.8	0.0	13
2019102273	2021-08-15	4	77.0	0.8	1.0	1	1600	2	34.3	1.0	14
2019102273	2022-03-05	3	130.0	0.4	0.0	1	1600	0	35.6	1.0	16
2019102273	2022-03-26	9	0.0	1.0	2.0	1	1600	0	35.6	1.0	15
2019102273	2022-04-23	9	0.0	2.3	0.0	0	1600	1	39.5	1.0	16
2019102273	2022-05-15	5	52.0	0.7	0.0	0	1200	2	39.2	1.0	15
2019102273	2022-06-18	7	0.0	1.4	1.0	0	1000	0	36.4	1.0	12
2019102273	2022-07-23	1	520.0	0.0	1.0	1	1200	2	35.4	1.0	16
2019102273	2022-09-04	1	770.0	0.0	0.0	1	1200	0	34.1	2.0	16
2019102273	2022-10-01	2	609.6	0.3	0.0	1	1200	0	34.1	5.0	14
2019102273	2023-06-10	1	1577.3	0.0	0.0	1	1200	0	34.8	3.0	13
2019102273	2023-07-01	1	1873.6	0.0	0.0	1	1200	0	34.6	4.0	16
2019102273	2023-09-10	11	0.0	0.8	1.0	1	1200	0	34.3		15
2019102273	2024-01-08	4	350.0	0.1	0.0	1	1200	0	33.7	5.0	16
2019102273	2024-04-07	2	930.2	0.3	0.0	1	1200	0	34.6	5.0	16
2019102273	2024-06-22	1	2336.4	0.0	1.0	1	1200	0	33.6	5.0	16
2019102273	2024-08-25	4	650.0	0.3	0.0	1	1200	0	33.8		16
2019102273	2024-10-05	11	0.0	0.7	0.0	1	1200	0	34.0		18
2019102273	2025-01-18	5	230.0	0.3	0.0	1	1200	0	33.8	5.0	16
2019102273	2025-03-23	7	0.0	0.6	0.0	1	1400	0	35.5		18
2019102273	2025-06-14	9	0.0	0.6	1.0	1	1200	0	33.6		16
2019102273	2025-06-28	5	230.0	0.5	0.0	1	1200	0	34.7	5.0	16
2019102273	2025-08-24	9	0.0	0.6	0.0	1	1200	0	34.1		16
2019102273	2026-01-17	4	350.0	0.2	0.0	1	1200	0	33.2	5.0	16
2019103308	2021-12-28	14	0.0	3.6	0.0	0	1200	0	42.3	0.0	14
2019103308	2022-01-30	9	0.0	1.0	1.0	0	1000	0	37.0	1.0	13
2019103308	2022-02-19	10	0.0	2.0	3.0	0	1000	2	37.5	1.0	14
2019103308	2022-04-03	5	52.0	1.3	3.0	0	1200	2	38.9	1.0	16
2019103308	2022-04-23	7	0.0	1.1	1.0	0	1150	0	38.9	1.0	16
2019103308	2022-05-28	2	210.0	0.2	1.0	0	1200	1	38.0	1.0	15
2019103308	2022-06-18	9	0.0	1.5	1.0	0	1300	0	37.9	1.0	15
2019103308	2022-08-14	1	520.0	0.0	1.0	0	1200	1	36.4	1.0	15
2019103308	2022-10-23	5	77.0	0.8	1.0	0	1200	2	38.0	2.0	15
2019103308	2022-12-28	6	0.0	1.2	0.0	0	1200	0	37.4	2.0	16
2019103308	2023-03-12	7	0.0	0.7	1.0	0	1200	0	37.7	2.0	15
2019103308	2023-05-07	11	0.0	1.2	3.0	0	1200	3	38.4	2.0	15
2019103308	2023-08-05	9	0.0	1.7	0.0	0	1200	0	38.7	2.0	15
2019103308	2023-09-09	12	0.0	1.9	0.0	0	1200	1	37.8	2.0	16
2019103308	2023-10-29	2	320.0	0.0	3.0	0	1200	3	35.8	2.0	12
2019103308	2023-12-16	5	80.0	0.9	1.0	0	1200	1	36.1	2.0	16
