horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022110110	2025-04-20	13	0.0	1.9	1	0	1200	0	39.4	2.0	16
2022110110	2025-06-14	4	120.0	1.1	0	0	1000	0	35.2	2.0	12
2022110110	2025-07-06	3	200.0	0.6	1	0	1000	2	35.4	2.0	12
2022110110	2025-07-27	2	320.0	0.0	0	0	1000	3	34.6	2.0	9
2022110110	2025-08-09	4	120.0	0.5	0	0	1000	1	35.9	2.0	12
2022110110	2025-08-30	6	0.0	1.0	1	0	1000	1	35.2	2.0	12
2022110110	2025-11-24	13	0.0	1.8	1	0	1150	0	37.6	2.0	16
2022110126	2024-12-21	2	290.0	0.1	0	0	1800	0	39.5	0.0	14
2022110126	2025-01-13	3	140.0	0.6	0	0	1800	0	41.5	1.0	16
2022110126	2025-01-26	12	0.0	3.7	0	0	1800	0	42.2	1.0	15
2022110126	2025-03-30	1	560.0	0.0	1	0	1200	2	37.6	1.0	16
2022110126	2025-07-06	5	80.0	2.1	0	0	1150	0	37.6	2.0	15
2022110126	2025-07-26	10	0.0	1.4	0	0	1200	0	37.8	2.0	14
2022110126	2025-11-16	5	80.0	0.5	0	0	1600	0	38.1	2.0	16
2022110126	2025-12-07	13	0.0	1.4	0	0	1400	0	39.4	2.0	16
2023100277	2025-08-09	17	0.0	4.3	0	1	1200	0	35.9	0.0	17
2023100277	2025-11-15	11	0.0	2.7	0	0	1600	0	39.7	1.0	14
2023100647	2025-08-31	3	190.0	1.1	0	0	1800	0	38.5	0.0	15
2023100647	2025-09-20	6	0.0	2.4	1	0	1800	1	42.6	1.0	13
2023100647	2025-11-16	2	220.0	0.1	0	0	1400	0	37.9	1.0	16
2023100647	2025-11-30	5	56.0	0.5	0	0	1400	0	38.3	1.0	16
2023100647	2025-12-14	7	0.0	1.1	1	0	1400	2	38.7	1.0	13
2023100719	2025-12-07	16	0.0	1.4	0	1	1600	0	35.0	0.0	17
2023101007	2025-07-19	14	0.0	1.7	0	1	1200	0	36.9	0.0	16
2023101007	2025-08-30	14	0.0	5.5	1	0	1800	0	42.0	1.0	15
2023101007	2025-12-06	13	0.0	3.4	0	0	1200	0	38.6	1.0	15
2023101007	2026-01-11	12	0.0	2.0	1	0	1200	0	39.2	1.0	16
2023101174	2025-08-10	1	750.0	0.0	1	1	1500	0	35.4	0.0	12
2023101174	2025-08-23	6	0.0	1.9	0	1	1500	0	38.4	5.0	9
2023101174	2025-11-22	7	0.0	1.1	0	1	1400	0	34.4	2.0	9
2023101174	2026-01-24	4	170.0	0.4	0	1	1200	0	34.1	2.0	12
2023101713	2025-09-21	8	0.0	1.1	0	1	1800	0	34.9	0.0	9
2023101713	2025-10-04	4	84.0	0.7	3	0	1800	1	38.1	1.0	14
2023101713	2025-11-08	5	56.0	1.5	0	0	1700	0	39.8	1.0	15
2023101713	2025-11-23	7	0.0	2.1	0	0	1400	0	38.6	1.0	14
2023101713	2025-12-06	7	0.0	0.8	0	0	1200	0	37.8	1.0	16
2023101721	2025-10-04	8	0.0	2.4	3	0	1400	1	37.5	0.0	16
2023101721	2025-10-18	2	220.0	0.2	1	0	1400	2	36.8	1.0	9
2023101721	2025-11-09	9	0.0	1.0	3	0	1400	2	37.7	1.0	16
2023101780	2026-01-11	15	0.0	3.6	0	0	1800	0	41.5	0.0	16
2023101830	2025-11-08	7	0.0	0.8	1	1	1400	0	34.9	0.0	13
2023101830	2025-12-06	12	0.0	3.3	0	0	1200	0	40.3	1.0	15
2023101841	2025-10-13	11	0.0	1.5	0	1	1800	0	35.9	0.0	13
2023101841	2025-11-08	7	0.0	1.8	0	0	1700	0	38.9	1.0	15
2023101841	2025-12-21	4	84.0	0.1	1	0	1800	3	37.9	1.0	16
2023101841	2026-01-12	6	0.0	1.2	0	0	1800	0	40.8	1.0	16
2023101930	2025-08-27	1	250.0	0.0	0	0	1000	0	37.9	0.0	10
2023101930	2025-10-02	12	0.0	6.1	0	0	1500	0	46.1		12
2023101930	2025-10-15	10	0.0	4.3	2	0	1500	1	45.9	5.0	10
2023101930	2025-10-30	10	0.0	3.0	0	0	1500	0	43.2	18.0	12
2023101930	2025-11-21	7	0.0	4.1	0	0	1500	0	41.4	5.0	10
2023101930	2025-12-23	5	10.0	1.5	0	0	1400	2	40.7	5.0	10
2023101930	2026-01-04	7	0.0	2.2	0	0	1700	0	40.4	5.0	11
2023101930	2026-01-15	5	60.0	2.8	0	0	1700	0	38.6	18.0	8
2023101930	2026-01-29	3	18.0	0.6	1	0	1500	0	39.1	5.0	12
2023101973	2025-09-20	4	110.0	0.5	1	1	1600	0	34.0	0.0	14
2023101973	2025-10-05	5	56.0	1.0	1	1	1600	2	36.1	1.0	7
2023101973	2025-10-18	7	0.0	0.7	1	0	1400	2	38.8	1.0	9
2023102027	2025-06-28	1	750.0	0.0	0	1	1200	2	35.5	0.0	16
2023102104	2025-11-22	4	110.0	1.6	0	0	1400	0	37.9	0.0	16
2023102104	2025-12-07	5	56.0	0.8	0	0	1400	0	38.7	1.0	16
2023102179	2025-11-30	5	75.0	1.0	0	1	1200	0	35.4	0.0	13
2023102343	2025-10-26	8	0.0	2.5	1	1	1800	2	35.8	0.0	10
2023102621	2025-09-21	14	0.0	4.9	0	0	1800	2	42.8	0.0	16
2023102621	2025-10-25	8	0.0	2.2	2	1	1800	0	36.7	1.0	9
2023102621	2025-11-29	13	0.0	1.3	0	1	1400	0	34.4	1.0	18
2023102621	2025-12-21	13	0.0	2.6	1	0	1200	3	38.6	1.0	16
2023102695	2025-12-21	5	75.0	0.3	3	1	1800	1	33.9	0.0	12
2023102695	2026-01-11	7	0.0	1.0	0	1	1800	0	34.5	1.0	18
2023102982	2025-10-26	4	110.0	0.9	3	1	1600	2	34.5	0.0	18
2023102982	2025-11-15	6	0.0	0.1	0	1	1200	0	34.8	1.0	16
2023102982	2026-01-25	3	150.0	0.2	0	1	1200	0	34.5	1.0	18
2023103355	2025-06-14	4	110.0	0.9	1	1	1400	0	35.9	0.0	10
2023103355	2025-07-20	1	560.0	0.0	0	1	1200	0	35.5	1.0	6
2023103355	2025-09-20	9	0.0	1.1	1	1	1200	0	34.9	5.0	13
2023103355	2025-11-16	3	404.9	0.1	0	1	1200	0	35.4	5.0	16
2023103355	2025-12-13	8	0.0	0.7	1	1	1200	0	34.2	2.0	13
2023103355	2026-01-24	5	114.0	0.4	0	1	1200	0	34.6	2.0	12
2023103549	2025-09-27	8	0.0	0.8	0	1	1600	0	34.3	0.0	16
2023103549	2025-11-30	7	0.0	1.3	0	1	1800	0	35.8	1.0	13
2023103575	2025-11-16	14	0.0	6.2	0	0	1700	0	42.5	0.0	15
2023103575	2025-12-06	9	0.0	1.6	0	0	1200	0	37.3	1.0	16
2023103575	2026-01-04	15	0.0	1.9	0	0	1200	0	37.4	1.0	16
2023103915	2025-10-18	7	0.0	1.0	0	1	1600	0	34.7	0.0	16
2023103915	2025-11-01	6	0.0	0.9	0	0	1600	3	37.0	1.0	16
2023103915	2026-01-04	11	0.0	3.9	0	0	1800	2	44.2	1.0	12
2023103936	2025-06-28	3	190.0	0.2	0	1	1200	2	35.2	0.0	16
2023103936	2025-08-31	7	0.0	1.0	1	1	1200	2	35.9	1.0	10
2023103936	2025-11-09	4	84.0	0.5	1	1	1200	0	34.9	1.0	16
2023103936	2025-11-24	14	0.0	1.3	0	1	1200	0	34.5	1.0	16
2023103936	2026-02-01	18	0.0	2.8	1	1	1200	0	36.6	1.0	18
2023103980	2025-08-02	1	750.0	0.0	0	1	1500	0	33.9	0.0	11
2023103980	2025-09-06	9	0.0	0.9	1	1	1800	0	36.2		12
2023103980	2025-11-01	6	0.0	0.2	0	1	1400	0	32.8		12
2023103980	2025-11-23	2	444.8	0.3	1	1	1600	0	32.9	2.0	8
2023103980	2026-01-17	7	0.0	0.5	0	1	1600	0	34.4	2.0	8
2023104066	2026-01-12	10	0.0	2.0	0	0	1800	0	37.9	0.0	16
2023104066	2026-01-25	5	59.0	0.5	0	0	1800	0	37.8	1.0	11
2023104402	2025-06-15	5	75.0	1.0	1	1	1800	1	34.2	0.0	8
2023104402	2025-11-16	3	140.0	0.6	0	1	1600	0	35.5	1.0	15
2023104402	2025-12-13	4	84.0	0.6	1	1	1600	0	34.2	1.0	13
2023104402	2026-01-04	6	0.0	0.5	0	0	1400	0	37.4	1.0	16
2023104499	2025-11-29	8	0.0	2.6	0	0	1800	0	39.8	0.0	12
2023104499	2025-12-14	14	0.0	4.1	1	0	1400	2	41.3	1.0	16
2023104528	2025-09-13	2	300.0	0.0	1	1	1200	0	35.4	0.0	11
2023104528	2025-09-27	3	140.0	0.3	0	1	1200	0	35.0	1.0	14
2023104528	2025-11-22	1	560.0	0.0	0	1	1200	0	35.0	1.0	18
2023104528	2025-12-06	2	445.0	0.0	0	1	1200	0	33.9	2.0	8
2023104528	2026-01-24	6	0.0	0.7	0	1	1200	0	35.2	2.0	12
2023104666	2025-07-06	10	0.0	2.2	1	1	1200	0	37.3	0.0	11
2023104666	2025-12-06	13	0.0	1.8	0	1	1600	0	34.6	1.0	15
2023104666	2026-01-11	16	0.0	2.5	0	1	2200	0	37.4	1.0	17
2023104875	2025-07-26	9	0.0	1.9	0	1	1400	0	37.4	0.0	11
2023104875	2025-08-09	5	56.0	0.6	1	1	1200	0	35.3	1.0	12
2023104875	2025-10-25	14	0.0	4.9	0	0	1200	0	42.2	1.0	15
2023104875	2025-12-06	6	0.0	0.4	0	1	1200	0	34.8	1.0	18
2023104917	2025-12-14	8	0.0	1.2	0	1	1400	2	36.4	0.0	11
2023104972	2025-08-23	8	0.0	6.2	0	1	1500	2	38.9	0.0	9
2023104972	2025-09-27	8	0.0	2.8	0	0	1400	0	39.2	1.0	15
2023104972	2025-10-11	5	56.0	2.7	1	0	1800	0	38.0	1.0	8
2023104972	2025-10-25	8	0.0	2.0	1	0	1800	0	39.5	1.0	11
2023104998	2025-06-14	1	750.0	0.0	0	1	1000	0	33.9	0.0	12
2023104998	2025-07-20	3	786.3	0.6	0	1	1200	0	34.2		12
2023104998	2025-10-04	8	0.0	1.1	2	1	1400	1	35.3	2.0	8
2023104998	2025-12-06	3	282.5	0.4	0	1	1200	0	33.9	2.0	8
2023104998	2026-01-24	2	467.2	0.2	0	1	1200	0	34.4	2.0	12
2023105112	2025-09-07	6	0.0	1.6	0	0	1800	0	41.3	0.0	16
2023105112	2025-12-21	6	0.0	1.7	2	0	1800	2	40.0	1.0	16
2023105112	2026-01-11	5	59.0	1.6	0	0	1800	0	39.1	1.0	16
2023105144	2025-08-10	5	75.0	0.5	1	1	1500	0	35.2	0.0	12
2023105144	2025-08-30	3	140.0	0.5	2	1	1500	2	36.3	1.0	8
2023105144	2025-12-06	12	0.0	1.4	0	0	1400	0	39.1	1.0	16
2023105144	2025-12-20	11	0.0	1.3	0	1	1600	0	34.3	1.0	18
2023105185	2025-06-22	14	0.0	2.5	0	0	1200	0	40.3	0.0	16
2023105185	2025-09-28	5	56.0	0.6	0	1	1400	0	35.8	1.0	14
2023105185	2025-10-13	4	84.0	0.5	0	1	1400	0	35.6	1.0	16
2023105185	2025-10-26	7	0.0	1.2	1	1	1600	2	38.0	1.0	10
2023105185	2025-12-21	11	0.0	0.8	3	1	1400	2	35.3	1.0	17
2023105185	2025-12-28	3	140.0	0.1	0	1	1400	0	34.9	1.0	17
2023105185	2026-01-25	1	590.0	0.0	0	1	1200	0	33.8	1.0	18
2023105352	2025-08-23	2	300.0	0.2	1	1	1400	0	35.1	0.0	10
2023105352	2025-12-07	3	140.0	0.6	0	1	1400	0	35.1	1.0	18
2023105727	2025-10-04	4	110.0	1.2	3	0	1400	1	37.3	0.0	16
2023105727	2025-10-18	6	0.0	1.9	0	0	1600	0	39.0	1.0	11
2023105727	2025-12-07	10	0.0	1.4	0	1	1400	0	35.3	1.0	18
2023105727	2026-01-25	4	89.0	0.6	0	0	1400	0	37.3	1.0	10
2023105810	2025-12-28	3	190.0	0.1	0	1	1600	0	34.4	0.0	16
2023105810	2026-01-18	7	0.0	0.7	0	1	1600	0	36.5	1.0	18
2023105812	2025-08-16	3	190.0	0.3	0	1	1200	0	36.4	0.0	11
2023105812	2025-08-31	2	220.0	0.1	1	1	1200	2	36.0	1.0	10
2023105812	2025-09-06	1	560.0	0.0	0	1	1200	0	35.0	1.0	11
2023105812	2025-12-13	6	0.0	0.6	1	1	1400	0	34.8	2.0	11
2023105919	2025-06-28	7	0.0	0.9	0	1	1200	2	35.5	0.0	16
2023105919	2025-07-19	3	140.0	0.7	1	1	1800	0	36.0	1.0	11
2023105919	2025-08-02	4	84.0	0.8	0	1	1800	0	36.6	1.0	8
2023105919	2025-11-08	10	0.0	1.7	0	1	1800	0	36.2	1.0	16
2023105919	2025-11-23	18	0.0	2.0	1	1	1800	0	35.6	1.0	18
2023105919	2026-01-21	3	17.5	1.4	1	0	1400	0	40.4	5.0	8
2023106184	2025-08-16	10	0.0	10.9	0	1	1200	0	39.9	0.0	10
2023106184	2025-10-13	1	560.0	0.0	0	1	1400	0	35.2	1.0	16
2023106184	2025-11-08	11	0.0	1.1	0	1	1400	0	34.4		16
2023106184	2025-12-27	9	0.0	1.3	0	1	1400	0	34.4	2.0	10
2023106236	2025-07-12	6	0.0	1.6	0	1	1800	0	38.2	0.0	12
2023106236	2025-10-13	7	0.0	0.4	0	1	1600	0	34.9	1.0	10
2023106236	2025-10-25	6	0.0	0.6	1	1	1400	0	35.6	1.0	12
2023106242	2025-06-29	6	0.0	0.6	0	1	1200	0	34.9	0.0	10
2023106242	2025-07-12	9	0.0	2.9	0	1	1200	0	37.4	1.0	10
2023106242	2025-09-13	7	0.0	2.9	1	0	1200	0	38.3	1.0	8
2023106242	2025-10-04	7	0.0	2.3	3	1	2000	2	35.7	1.0	8
2023106242	2025-11-01	7	0.0	1.6	0	1	1800	2	35.6	1.0	8
2023106242	2025-12-21	14	0.0	1.5	3	1	1800	2	36.3	1.0	18
2023106289	2025-11-09	5	75.0	0.6	3	0	1400	2	37.2	0.0	16
2023106289	2025-11-23	12	0.0	3.2	0	0	1400	0	40.0	1.0	14
2023106464	2025-07-20	13	0.0	3.9	0	1	1800	0	38.6	0.0	13
2023106464	2025-08-03	5	56.0	1.2	0	1	2000	0	34.9	1.0	5
2023106464	2025-08-17	6	0.0	1.9	0	1	2000	0	37.0	1.0	7
2023106464	2025-10-19	10	0.0	1.5	1	1	2000	2	37.6	1.0	12
2023106464	2025-11-16	10	0.0	1.7	0	0	1400	0	38.8	1.0	14
2023106464	2025-11-29	7	0.0	1.0	0	1	1600	0	36.2	1.0	14
2023106464	2026-01-24	4	89.0	0.5	0	1	1400	0	35.8	1.0	17
2023106474	2025-09-07	6	0.0	0.6	0	1	1800	0	34.9	0.0	12
2023106474	2025-09-21	5	56.0	1.1	0	1	1800	0	36.2	1.0	10
2023106474	2025-10-18	7	0.0	0.9	1	1	1600	0	34.1	1.0	13
2023106474	2026-01-05	11	0.0	1.0	0	1	2000	0	36.9	1.0	18
2023106474	2026-02-01	5	59.0	1.5	1	0	1700	0	39.3	1.0	16
2023106485	2025-11-02	8	0.0	0.9	1	1	1600	0	35.0	0.0	16
2023106485	2025-11-24	4	84.0	0.7	0	1	1400	0	33.8	1.0	18
2023106485	2025-12-21	5	56.0	0.3	3	1	1400	2	35.0	1.0	17
2023106536	2025-11-08	7	0.0	1.4	0	1	1400	0	36.3	0.0	11
2023106536	2025-11-22	14	0.0	2.6	0	0	1200	0	38.5	1.0	14
2023106807	2025-07-12	3	190.0	0.2	1	1	1200	0	34.7	0.0	11
2023106807	2025-08-31	7	0.0	1.1	0	1	1400	0	36.7	1.0	18
2023106807	2025-11-15	2	220.0	0.1	0	1	1200	0	34.6	1.0	16
2023106862	2025-09-27	6	0.0	0.5	0	1	1600	0	34.9	0.0	16
2023106862	2025-12-07	5	56.0	0.3	0	1	1600	0	34.5	1.0	14
2023106862	2025-12-21	6	0.0	0.6	3	1	1400	2	35.2	1.0	17
2023106877	2025-11-30	9	0.0	1.3	0	1	1200	0	34.6	0.0	13
2023106912	2025-07-13	1	750.0	0.0	1	1	1200	0	35.7	0.0	8
2023106912	2025-08-31	12	0.0	2.9	0	1	1400	0	37.5		13
2023106912	2025-09-20	13	0.0	1.5	1	1	1200	0	34.7	5.0	13
2023106912	2026-01-24	8	0.0	0.7	0	1	1200	0	34.6	2.0	12
2023107042	2025-10-19	9	0.0	1.0	1	1	1400	0	35.4	0.0	17
2023107042	2026-01-25	4	89.0	0.3	0	1	1200	0	34.4	1.0	18
2023107125	2025-11-30	8	0.0	1.3	0	1	1200	0	34.4	0.0	13
2023107235	2025-08-02	4	110.0	0.6	0	1	1500	0	34.8	0.0	11
2023107235	2025-10-18	6	0.0	0.4	1	1	1200	0	35.4	1.0	18
2023107235	2025-11-01	4	84.0	0.3	0	1	1200	2	34.6	1.0	12
2023107303	2025-12-28	16	0.0	2.0	0	1	1600	0	36.5	0.0	16
2023107465	2025-07-20	8	0.0	2.1	0	1	1800	0	37.5	0.0	13
2023107465	2025-10-04	10	0.0	3.0	3	0	1800	1	38.7	1.0	14
2023110015	2025-09-13	10	0.0	2.6	1	1	1200	0	37.1	0.0	11
2023110015	2025-10-26	3	140.0	0.2	1	1	1600	2	36.3	1.0	10
2023110015	2025-11-29	5	56.0	0.4	0	1	1600	0	35.2	1.0	14
2023110015	2025-12-27	3	140.0	0.2	0	1	1600	0	34.6	1.0	15
2023110025	2025-12-07	9	0.0	0.8	0	1	1400	0	34.4	0.0	17
2023110040	2025-06-14	3	190.0	0.8	1	1	1400	0	35.5	0.0	10
2023110040	2025-06-28	1	560.0	0.0	0	1	1200	0	35.2	1.0	10
2023110040	2025-08-31	11	0.0	2.8	0	1	1400	0	37.7		13
2023110040	2025-09-20	11	0.0	1.2	1	1	1200	0	35.0	5.0	13
2023110040	2025-11-16	14	0.0	0.9	0	1	1200	0	35.8	5.0	16
2023110054	2025-06-22	2	300.0	0.0	1	1	1200	1	35.8	0.0	12
2023110054	2025-07-06	3	140.0	0.3	1	1	1200	2	35.1	1.0	10
2023110054	2025-07-20	1	560.0	0.0	0	1	1200	0	35.3	1.0	16
2023110097	2025-10-04	16	0.0	8.1	3	0	1400	1	43.8	0.0	16
2023110097	2025-11-08	2	220.0	0.3	0	1	1400	0	34.6	1.0	15
2023110097	2025-11-24	1	560.0	0.0	0	1	1200	0	34.9	1.0	16
2023110097	2025-12-06	7	0.0	1.9	0	1	1200	0	35.6	2.0	8
