horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2019101416	2024-04-06	2	320.0	0.1	1	1	1200	0	34.3	2.0	16
2019101416	2024-04-20	7	0.0	0.4	0	1	1200	0	34.6	5.0	14
2019101416	2024-06-01	10	0.0	0.7	0	1	1400	0	34.4	2.0	18
2019101416	2024-06-16	3	200.0	0.2	0	1	1400	0	33.5	2.0	14
2019101416	2024-09-15	4	120.0	0.4	0	1	1200	0	34.1	2.0	16
2019101416	2024-09-21	7	0.0	1.0	1	1	1200	0	33.4	2.0	15
2019101416	2024-11-16	4	120.0	0.4	0	1	1200	0	35.0	2.0	15
2019101416	2024-12-15	6	0.0	0.3	0	1	1600	0	34.7	2.0	16
2019101416	2025-01-26	4	120.0	0.7	0	1	1600	0	35.6	2.0	14
2019101416	2025-02-15	4	120.0	0.3	0	1	1600	0	34.8	2.0	16
2019101416	2025-03-15	9	0.0	0.5	2	1	1400	0	35.0	2.0	18
2019101416	2025-04-12	4	120.0	0.3	0	1	1600	0	34.1	2.0	16
2019101416	2025-05-11	5	80.0	0.3	0	1	1400	0	33.5	2.0	12
2019101416	2025-05-25	1	800.0	0.0	1	1	1400	1	34.3	2.0	18
2019101416	2025-10-11	7	0.0	0.3	0	1	1400	0	34.3	5.0	13
2019101416	2025-11-16	4	170.0	0.1	0	1	1400	0	34.3	3.0	15
2019101416	2025-12-07	15	0.0	1.9	0	1	1400	0	36.9	3.0	17
2019101416	2026-01-10	13	0.0	1.4	0	1	1600	0	36.1	3.0	16
2019101825	2021-10-16	8	0.0	3.1	1	0	1800	2	41.1	0.0	10
2019101825	2022-01-16	4	78.0	0.7	1	1	1800	0	35.7	1.0	15
2019101825	2022-01-23	12	0.0	2.3	3	1	1800	2	40.2	1.0	16
2019101825	2022-02-20	6	0.0	1.2	1	1	1800	1	34.7	1.0	16
2019101825	2022-03-13	11	0.0	2.0	0	1	2000	0	37.5	1.0	17
2019101825	2022-04-17	3	130.0	0.4	0	1	2200	2	36.2	1.0	18
2019101825	2022-05-14	2	210.0	0.4	1	1	2400	2	37.1	1.0	14
2019101825	2022-06-18	4	78.0	0.5	0	1	2600	0	36.1	1.0	9
2019101825	2022-07-09	6	0.0	0.6	1	1	2000	0	37.2	1.0	14
2019101825	2022-08-07	14	0.0	3.7	0	1	2600	0	39.9	1.0	14
2019101825	2022-12-18	7	0.0	4.7	0	2	2880	2	14.0	1.0	12
2019101825	2023-01-15	5	79.0	0.9	2	2	2860	2	13.6	1.0	12
2019101825	2023-02-12	5	79.0	1.3	0	2	2860	2	13.6	1.0	12
2019101825	2023-03-12	3	200.0	0.2	0	2	2880	0	13.4	1.0	9
2019101825	2023-04-09	6	0.0	2.4	0	2	2750	2	13.6	1.0	10
2019101825	2023-07-19	1	80.0	0.0	1	0	1700	0	40.9	10.0	12
2019101825	2023-08-04	1	110.0	0.0	0	0	1870	0	39.7	11.0	7
2019101825	2023-08-31	4	16.5	2.4	1	0	1870	0	41.5	11.0	7
2019101825	2023-09-27	1	110.0	0.0	0	0	1870	0	38.4	5.0	11
2019101825	2023-10-20	3	32.5	0.1	1	0	1870	2	41.3	13.0	11
2019101825	2023-11-09	4	19.5	0.5	0	0	1700	2	38.6	5.0	8
2019101825	2024-01-20	8	0.0	1.2	1	1	2200	0	35.8	2.0	17
2019101825	2024-02-10	9	0.0	1.0	0	1	2000	0	36.0	2.0	11
2019101825	2024-04-07	10	0.0	1.5	0	1	2600	0	37.5	2.0	16
2019101825	2024-05-12	8	0.0	8.5	1	2	2890	0	13.7	1.0	11
2019101825	2024-06-09	8	0.0	3.3	1	2	2910	2	13.7	1.0	10
2019101825	2024-10-06	9	0.0	0.9	0	1	1800	0	34.9	2.0	16
2019101825	2024-10-19	5	80.0	1.0	2	1	2400	2	35.7	2.0	6
2019101825	2024-11-03	9	0.0	1.7	0	1	2600	2	37.9	2.0	14
2019101825	2024-12-01	14	0.0	2.0	0	1	2200	0	35.1	5.0	16
2019101825	2025-01-18	3	210.0	0.1	0	2	2880	0	13.6	1.0	11
2019101825	2025-02-08	5	84.0	1.2	4	2	2860	2	13.7	1.0	9
2019101825	2025-05-18	2	340.0	0.7	1	2	2890	2	13.4	1.0	13
2019101825	2025-06-08	11	0.0	20.2	1	2	2970	0	14.9	1.0	11
2019101825	2025-12-14	2	340.0	0.1	3	2	2880	2	13.8	1.0	14
2019102937	2021-06-27	11	0.0	3.2	1	0	1400	0	38.1	0.0	15
2019102937	2021-07-18	4	77.0	0.6	0	1	1800	0	36.6	1.0	16
2019102937	2021-08-07	4	77.0	0.8	0	1	2000	0	36.1	1.0	11
2019102937	2021-09-05	4	77.0	1.0	1	1	2000	0	36.7	1.0	10
2019102937	2021-10-02	7	0.0	2.1	0	1	2000	2	35.5	1.0	15
2019102937	2022-03-20	2	210.0	0.0	0	1	2000	1	36.5	1.0	17
2019102937	2022-04-09	3	130.0	0.7	0	1	2000	0	36.7	1.0	18
2019102937	2022-04-24	3	130.0	0.0	0	1	2000	0	35.8	1.0	16
2019102937	2022-05-29	1	520.0	0.0	0	1	2200	0	36.4	1.0	12
2019102937	2022-06-18	4	160.0	0.3	0	1	2000	0	34.6	5.0	9
2019102937	2022-11-12	10	0.0	1.1	0	1	2600	0	37.7	2.0	16
2019102937	2022-12-04	5	107.0	0.7	0	1	2200	0	34.8	5.0	11
2019102937	2022-12-28	5	77.0	0.8	0	1	2000	0	37.2	2.0	18
2019102937	2023-01-09	5	80.0	0.4	0	1	2000	0	34.6	2.0	17
2019102937	2023-02-11	8	0.0	0.4	0	1	2000	1	35.5	5.0	12
2019102937	2023-05-20	8	0.0	0.5	0	1	2000	0	35.3	5.0	16
2019102937	2023-06-17	1	1137.3	0.0	1	1	2000	0	35.1	5.0	9
2019102937	2023-06-25	6	0.0	0.7	0	1	2000	0	35.6	3.0	13
2019102937	2023-07-22	8	0.0	0.6	0	1	2000	0	34.6	3.0	9
2019102937	2024-01-07	15	0.0	0.9	0	1	2000	0	35.7	3.0	17
2019102937	2024-02-03	3	393.5	0.4	2	1	1800	2	35.8	5.0	11
2019102937	2024-02-24	10	0.0	0.4	0	1	2000	2	36.1	5.0	15
2019102937	2024-03-16	5	155.0	0.6	0	1	2000	0	35.7	5.0	11
2019102937	2024-04-07	2	629.4	0.4	0	1	2000	1	35.6	5.0	15
2019102937	2024-06-08	8	0.0	0.4	0	1	1800	0	35.0	5.0	16
2019102937	2024-06-23	1	1570.3	0.0	1	1	2000	0	35.3	5.0	9
2019102937	2024-07-27	5	184.0	0.4	1	1	2000	0	34.9	4.0	14
2019102937	2024-08-24	13	0.0	2.0	0	1	2000	0	39.5	4.0	14
2019102937	2025-03-02	11	0.0	1.1	1	1	2000	1	38.0	4.0	13
2019102937	2025-04-06	12	0.0	1.2	0	1	2000	0	36.0	4.0	16
2019102937	2025-04-27	13	0.0	0.8	0	1	1800	0	34.2	4.0	16
2019102937	2025-05-17	4	280.0	0.7	1	1	2400	2	37.3	4.0	12
2019102937	2025-06-07	14	0.0	1.2	1	1	2000	0	36.2	4.0	15
2019102937	2025-10-19	12	0.0	1.2	2	1	1800	0	35.3	4.0	18
2019102937	2025-11-09	7	0.0	1.0	2	1	2000	0	34.7	4.0	12
2019102937	2025-11-30	14	0.0	1.6	0	1	2000	0	35.4	4.0	15
2019102937	2025-12-14	13	0.0	1.9	0	1	2200	0	36.5	4.0	15
2019102937	2026-01-04	8	0.0	0.5	1	1	2000	0	34.3	4.0	9
2019102937	2026-01-24	15	0.0	0.8	1	1	2000	0	34.9	4.0	18
2019103285	2021-09-12	11	0.0	6.0	1	0	1800	0	42.6	0.0	11
2019103285	2021-12-11	6	0.0	1.3	0	0	1200	0	38.1	1.0	16
2019103285	2022-01-05	6	0.0	1.8	0	0	1200	0	38.1	1.0	15
2019103285	2022-01-16	3	130.0	1.2	0	0	1400	0	38.6	1.0	12
2019103285	2022-01-30	8	0.0	2.5	0	0	1400	0	39.7	1.0	16
2019103285	2022-02-13	3	130.0	0.8	2	0	1400	0	38.5	1.0	14
2019103285	2022-02-26	4	78.0	0.8	0	0	1400	0	38.9	1.0	13
2019103285	2022-03-20	5	52.0	1.2	0	0	1400	1	38.4	1.0	16
2019103285	2022-04-03	4	78.0	1.0	1	0	1400	0	38.1	1.0	16
2019103285	2022-04-24	5	52.0	0.8	0	0	1700	0	38.6	1.0	15
2019103285	2022-12-22	4	9.0	2.2	0	0	1400	1	41.4	10.0	9
2019103285	2023-01-04	4	9.0	1.0	0	0	1400	0	39.5	10.0	10
2019103285	2023-01-19	2	24.0	0.1	0	0	1400	0	39.2	10.0	10
2019103285	2023-02-09	4	9.0	1.3	0	0	1400	0	39.6	10.0	10
2019103285	2023-02-22	3	15.0	0.5	0	0	1400	2	39.8	10.0	12
2019103285	2023-03-08	1	60.0	0.0	0	0	1400	0	39.2	10.0	10
2019103285	2023-03-31	2	40.0	0.3	0	0	1400	0	39.8	11.0	12
2019103285	2023-04-14	4	15.0	1.5	1	0	1400	0	39.8	11.0	10
2019103285	2023-07-27	1	70.0	0.0	0	0	1400	0	40.0	10.0	10
2019103285	2023-08-23	2	40.0	0.1	1	0	1400	0	40.1	11.0	12
2019103285	2023-09-14	2	40.0	0.0	1	0	1400	0	38.7	11.0	11
2019103285	2023-10-06	3	27.5	1.0	0	0	1400	2	40.0	5.0	9
2019103285	2023-10-18	1	100.0	0.0	0	0	1400	0	38.7	11.0	9
2019103285	2024-01-13	11	0.0	1.4	0	0	1700	0	38.6	2.0	16
2019103285	2024-03-03	10	0.0	2.0	1	0	1700	2	39.7	2.0	15
2019103285	2024-03-16	8	0.0	1.3	0	0	1800	0	38.6	2.0	9
2019103285	2024-04-06	8	0.0	1.6	1	0	1700	0	40.1	2.0	15
2019103285	2024-04-20	5	80.0	0.9	1	0	1400	0	37.7	2.0	14
2019103285	2024-05-05	8	0.0	0.7	0	0	1400	0	37.3	2.0	16
2019103285	2024-05-19	9	0.0	0.7	1	0	1200	0	36.7	2.0	16
2019103285	2024-10-05	9	0.0	1.1	1	0	1200	1	37.5	2.0	15
2019103285	2024-10-19	9	0.0	2.0	2	0	1200	0	38.6	2.0	12
2019103285	2024-11-30	12	0.0	2.2	0	0	1400	0	38.8	2.0	16
2019103285	2024-12-08	11	0.0	1.9	0	0	1400	0	39.7	2.0	16
2019103285	2025-05-08	6	0.0	1.6	0	0	1400	0	41.0	5.0	12
2019103285	2025-05-17	2	320.0	0.0	1	0	1200	2	36.9	2.0	15
2019103285	2025-05-31	11	0.0	0.8	1	0	1400	0	37.3	2.0	16
2019103285	2025-07-06	5	80.0	0.9	0	0	1000	0	35.3	2.0	14
2019103285	2025-07-20	3	200.0	0.7	0	0	1000	0	35.0	2.0	9
2019103285	2025-08-03	7	0.0	1.2	0	0	1200	0	37.2	2.0	16
2019103285	2025-10-04	6	0.0	0.7	1	0	1400	3	37.1	2.0	16
2019103285	2025-10-19	6	0.0	1.5	1	0	1200	2	37.1	2.0	14
2019103285	2025-11-16	7	0.0	0.4	0	0	1150	0	37.1	2.0	16
2019103285	2026-01-10	8	0.0	1.0	0	0	1200	0	36.7	2.0	15
2019103816	2022-04-17	4	78.0	0.7	0	1	2200	0	34.8	1.0	18
2019103816	2022-05-14	2	210.0	0.2	0	1	2200	1	36.3	1.0	10
2019103816	2022-05-29	2	210.0	0.1	0	1	2200	0	36.7	1.0	12
2019103816	2022-06-18	1	520.0	0.0	1	1	2400	0	34.8	1.0	13
2019103816	2022-10-16	7	0.0	1.1	1	1	2400	0	35.5	2.0	12
2019103816	2022-11-12	2	310.0	0.0	0	1	2600	0	36.6	2.0	16
2019103816	2022-12-11	7	0.0	1.2	0	1	2200	0	36.0	2.0	12
2019103816	2023-04-23	4	170.0	0.6	0	1	2600	0	36.0	5.0	14
2019103816	2023-05-14	5	111.0	0.4	0	1	2000	0	35.6	5.0	12
2019103816	2023-11-19	14	0.0	1.3	0	1	2600	0	37.2	5.0	16
2019103816	2024-01-13	6	0.0	0.9	0	1	2600	0	36.1	2.0	16
2019103816	2024-02-10	4	170.0	0.6	0	1	2600	0	35.9	5.0	8
2019103816	2024-03-09	4	120.0	0.5	0	1	2200	0	37.4	2.0	9
2019103816	2024-04-07	11	0.0	1.5	0	1	2600	0	38.0	2.0	16
2019103816	2024-05-04	8	0.0	1.0	0	1	2200	0	37.5	5.0	13
2019103816	2024-05-18	1	800.0	0.0	0	1	2400	0	35.4	2.0	12
2019103816	2024-09-15	5	155.0	1.5	1	1	2200	2	36.3	5.0	10
2019103816	2024-10-05	2	460.0	0.2	0	1	2400	0	35.9	3.0	8
2019103816	2024-11-09	3	290.0	0.4	0	1	2400	0	34.6	3.0	6
2019103816	2024-12-07	8	0.0	1.9	0	1	2400	0	37.0	3.0	10
2019103816	2025-02-01	5	155.0	1.3	1	1	2400	0	37.2	5.0	10
2019103816	2025-03-02	3	393.2	0.5	2	1	2200	0	35.4	5.0	9
2019103816	2025-03-22	6	0.0	0.6	0	1	2600	0	35.5	3.0	9
2019103816	2025-06-14	6	0.0	0.4	0	1	1800	0	34.2	5.0	16
2019103816	2025-07-13	10	0.0	1.9	0	1	1800	0	36.4	3.0	11
2019103816	2025-08-09	8	0.0	1.2	0	1	2000	2	34.9	5.0	11
2019103816	2025-08-24	11	0.0	0.8	0	1	1800	0	35.5	3.0	14
2019103816	2026-01-17	7	0.0	0.9	0	1	2000	0	34.7	5.0	10
2019104005	2021-06-13	6	0.0	1.2	1	1	1800	0	35.2	0.0	8
2019104005	2021-07-18	5	51.0	0.9	0	1	1800	0	36.5	1.0	16
2019104005	2021-08-14	7	0.0	1.5	3	1	1800	2	34.7	1.0	11
2019104005	2021-09-11	6	0.0	3.1	1	0	1800	2	42.4	1.0	16
2019104005	2021-11-14	3	130.0	0.5	0	0	1700	0	38.6	1.0	15
2019104005	2021-12-04	4	77.0	1.8	0	0	1800	2	39.9	1.0	12
2019104005	2021-12-11	6	0.0	0.7	0	0	1800	2	38.5	1.0	15
2019104005	2022-02-06	4	78.0	0.6	0	0	2100	0	38.8	1.0	14
2019104005	2022-02-26	4	78.0	2.3	0	0	1800	0	40.3	1.0	16
2019104005	2022-05-15	3	130.0	0.4	1	0	1600	1	36.7	1.0	14
2019104005	2022-06-04	4	78.0	1.1	0	0	1600	2	37.0	1.0	16
2019104005	2022-06-26	1	520.0	0.0	0	0	1600	0	37.7	1.0	16
2019104005	2022-10-22	7	0.0	1.6	1	0	1600	0	38.1	2.0	13
2019104005	2022-11-06	9	0.0	1.2	0	0	1600	0	36.2	2.0	12
2019104005	2022-11-27	8	0.0	1.5	0	0	1600	2	37.9	2.0	16
2019104005	2022-12-18	9	0.0	1.6	0	0	1800	2	39.7	2.0	15
2019104005	2023-03-18	11	0.0	0.8	3	0	1800	1	36.7	2.0	13
2019104005	2023-03-26	4	120.0	0.2	3	0	1800	3	38.3	2.0	12
2019104005	2023-04-16	6	0.0	0.8	0	0	1800	1	37.7	2.0	10
2019104005	2023-05-14	8	0.0	1.7	1	0	2100	2	37.3	2.0	13
2019104005	2023-06-25	6	0.0	0.8	0	0	1700	2	37.9	2.0	14
2019104005	2023-07-08	6	0.0	0.8	0	0	1700	0	38.8	2.0	11
2019104005	2023-07-29	4	120.0	1.2	1	0	1700	0	37.5	2.0	13
2019104005	2023-08-20	9	0.0	1.5	1	0	1700	2	38.4	2.0	13
2019104005	2023-09-03	9	0.0	2.0	0	0	1700	0	39.0	2.0	14
2019104005	2024-01-13	11	0.0	2.0	1	0	1800	0	39.6	2.0	16
2019104005	2024-02-03	8	0.0	0.7	0	0	1600	0	37.0	2.0	16
2019104005	2024-02-24	11	0.0	2.5	0	0	1800	2	38.6	2.0	12
2019104005	2024-07-28	10	0.0	1.9	1	0	1700	3	37.6	2.0	14
2019104005	2024-08-11	4	120.0	0.8	0	0	1700	0	38.7	2.0	13
2019104005	2024-08-24	7	0.0	2.3	0	0	1700	0	38.4	5.0	10
2019104005	2024-09-01	7	0.0	1.4	0	0	1700	1	38.2	2.0	14
2019104005	2024-09-29	5	80.0	0.6	1	0	1800	0	38.2	2.0	16
2019104005	2024-10-20	5	80.0	1.0	0	0	1600	0	36.4	2.0	12
2019104005	2024-11-10	6	0.0	1.5	1	0	1600	0	36.1	2.0	16
2019104005	2024-12-07	5	80.0	1.3	0	0	1800	0	37.9	2.0	16
2019104005	2025-01-13	6	0.0	1.6	0	0	1800	0	39.3	2.0	14
2019104005	2025-03-22	4	120.0	0.5	0	0	1800	2	38.6	2.0	16
2019104005	2025-04-13	3	200.0	0.5	3	0	1700	0	38.2	2.0	15
2019104005	2025-04-27	3	200.0	0.4	0	0	1700	0	37.5	2.0	14
2019104005	2025-05-24	5	80.0	0.2	1	0	1800	0	38.2	2.0	15
2019104005	2025-06-21	9	0.0	1.3	0	0	1600	0	36.3	2.0	16
2019104005	2025-07-12	8	0.0	1.0	1	0	1700	0	37.8	2.0	15
2019104005	2025-07-20	9	0.0	2.0	0	0	1700	0	38.2	2.0	15
2019104005	2026-01-18	14	0.0	4.3	0	0	1800	0	41.9	2.0	14
2019104089	2021-09-18	10	0.0	4.6	3	0	1800	3	41.5	0.0	12
2019104089	2021-10-09	4	77.0	0.8	0	0	1800	0	37.9	1.0	11
2019104089	2022-01-05	1	520.0	0.0	0	0	1900	0	39.2	1.0	14
2019104089	2022-01-23	2	300.0	0.1	1	0	1800	0	38.7	2.0	11
2019104089	2022-02-06	2	300.0	0.2	5	0	1800	2	37.8	2.0	11
2019104089	2022-03-12	2	300.0	0.1	0	0	1800	0	38.9	2.0	16
2019104089	2022-04-23	3	190.0	0.1	0	0	1800	0	38.3	2.0	15
2019104089	2022-05-07	1	1067.8	0.0	0	0	1800	0	38.2	2.0	15
2019104089	2022-08-07	8	0.0	1.9	0	0	1800	0	40.3		15
2019104089	2022-09-10	1	1538.0	0.0	0	0	1800	1	36.2	5.0	13
2019104089	2022-10-02	12	0.0	3.4	0	0	1900	0	39.9	4.0	14
2019104089	2022-11-12	3	464.6	0.3	0	0	1800	0	38.1	4.0	14
2019104089	2022-11-26	3	464.9	0.8	0	0	1800	2	36.8	4.0	16
2019104089	2023-01-09	3	465.4	0.2	0	0	1800	0	36.0	4.0	16
2019104089	2023-02-05	1	1870.1	0.0	0	0	1900	0	37.8	4.0	14
2019104089	2023-02-25	8	0.0	0.4	0	0	2000	2	38.5		16
2019104089	2023-05-06	3	554.8	0.3	1	0	1800	0	35.4	5.0	15
2019104089	2023-06-25	3	604.0	0.6	0	0	1700	2	36.9		13
2019104089	2023-07-08	11	0.0	2.3	0	0	1700	0	37.1	5.0	14
2019104089	2023-11-26	8	0.0	0.6	0	0	1900	0	38.1	5.0	16
2019104089	2023-12-28	13	0.0	1.8	0	0	1800	0	38.5		15
2019104089	2024-02-17	8	0.0	2.2	1	1	3400	0	36.1		10
2019104089	2024-06-23	8	0.0	0.8	0	0	1700	0	38.7		14
2019104089	2024-07-21	8	0.0	2.1	0	0	1700	0	37.7		15
2019104089	2024-08-25	6	0.0	0.6	1	0	1800	0	37.6	5.0	13
2019104089	2024-10-12	14	0.0	1.4	0	0	1800	0	37.5	5.0	16
2019104089	2025-01-12	4	330.0	0.7	1	0	1800	0	37.0	5.0	16
2019104089	2025-02-16	12	0.0	1.9	1	1	2200	2	35.4		12
2019104089	2025-05-11	15	0.0	2.6	1	0	1800	2	38.1	5.0	16
2019104169	2021-08-15	12	0.0	2.7	1	1	1800	2	36.4	0.0	16
2019104169	2021-11-14	5	51.0	0.8	0	0	1700	0	38.6	1.0	15
2019104169	2021-11-28	5	51.0	0.6	0	0	1800	0	40.4	1.0	14
2019104169	2021-12-11	5	51.0	2.9	0	0	1800	0	38.9	1.0	10
2019104169	2021-12-26	4	77.0	0.8	0	0	1800	0	40.9	1.0	16
2019104169	2022-01-15	3	130.0	0.5	0	0	1700	0	38.8	1.0	9
2019104169	2022-01-29	11	0.0	1.7	1	0	1700	0	40.3	1.0	13
2019104169	2022-05-22	5	52.0	1.9	1	0	1800	0	39.4	1.0	15
2019104169	2022-06-11	3	130.0	0.1	0	0	1700	0	39.1	1.0	14
2019104169	2022-06-25	1	520.0	0.0	1	0	1700	1	36.8	1.0	8
2019104169	2022-09-10	9	0.0	1.9	0	0	1800	3	37.8	2.0	10
2019104169	2022-09-17	9	0.0	2.0	1	0	1800	0	39.2	2.0	12
2019104169	2023-05-21	6	0.0	1.7	0	0	1900	0	40.0	2.0	10
2019104169	2023-06-03	9	0.0	1.2	0	0	1800	1	38.8	2.0	13
2019104169	2023-06-24	10	0.0	2.3	1	0	1800	2	39.9	2.0	14
2019104169	2023-07-16	11	0.0	1.0	0	1	1200	0	34.4	2.0	14
2019104169	2023-08-26	9	0.0	1.0	0	1	1200	0	34.7	2.0	14
2019104169	2023-09-16	16	0.0	1.4	0	1	1600	0	35.4	2.0	18
2019104169	2023-10-15	3	200.0	1.2	1	0	1400	1	37.5	2.0	13
2019104169	2023-10-29	2	320.0	0.1	0	0	1400	0	36.7	2.0	16
2019104169	2023-11-11	3	200.0	1.0	1	0	1200	1	36.8	2.0	16
2019104169	2023-11-25	5	80.0	0.6	0	0	1400	0	37.1	2.0	15
2019104169	2024-03-23	9	0.0	1.6	3	0	1400	1	36.5	2.0	16
2019104169	2024-04-14	9	0.0	1.4	0	0	1400	0	37.6	2.0	12
2019104169	2024-05-05	7	0.0	0.5	0	0	1400	0	37.2	2.0	16
2019104169	2024-05-19	2	320.0	0.1	1	0	1200	0	37.2	2.0	16
2019104169	2024-06-01	3	200.0	0.5	0	0	1200	2	36.0	2.0	16
2019104169	2024-06-15	7	0.0	0.9	1	0	1200	0	37.7	2.0	16
2019104169	2024-09-21	3	200.0	0.8	0	0	1200	0	37.1	2.0	13
2019104169	2024-10-13	1	800.0	0.0	0	0	1200	0	36.5	2.0	14
2019104169	2024-11-03	2	460.0	0.4	0	0	1200	1	36.2	3.0	12
2019104169	2024-11-17	5	114.0	0.9	1	0	1200	0	36.0	3.0	16
2019104169	2024-12-08	1	1140.0	0.0	1	0	1200	0	35.8	3.0	15
2019104169	2025-03-23	13	0.0	2.2	0	0	1400	0	37.7	4.0	16
2019104169	2025-04-06	2	747.4	0.2	0	0	1200	0	35.7	4.0	11
2019104169	2025-04-20	10	0.0	1.2	1	0	1400	0	37.3	4.0	16
2019104169	2025-08-16	12	0.0	1.3	0	0	1200	0	36.1	4.0	15
2019104169	2025-09-07	10	0.0	1.8	0	0	1200	0	35.9	4.0	12
2019104169	2025-09-20	9	0.0	0.7	1	0	1400	0	36.3	4.0	13
2019104169	2025-12-21	8	0.0	0.7	3	0	1400	1	36.5	4.0	16
2019104169	2026-01-05	11	0.0	1.3	0	0	1200	0	35.9	4.0	16
2019104632	2021-12-19	6	0.0	0.7	1	1	1400	0	35.8	0.0	18
2019104632	2022-01-16	1	520.0	0.0	0	0	1400	0	38.3	1.0	12
2019104632	2022-02-12	4	110.0	0.4	0	0	1400	0	37.7	2.0	16
2019104632	2022-03-13	8	0.0	1.4	1	0	1400	0	38.2	2.0	13
2019104632	2023-12-28	5	80.0	1.0	0	0	1400	0	38.0	2.0	15
2019104632	2024-02-03	1	800.0	0.0	1	0	1400	0	36.8	2.0	16
2019104632	2025-02-02	6	0.0	2.3	1	0	1400	2	38.9	3.0	12
2019104632	2025-02-23	7	0.0	1.7	1	0	1400	0	39.2	3.0	12
2019104632	2025-05-11	1	1140.0	0.0	1	0	1400	2	36.4	3.0	16
2019104632	2025-08-03	6	0.0	0.3	0	0	1400	0	37.9	4.0	16
2019104632	2025-09-20	5	184.0	0.4	1	0	1400	0	37.0	4.0	13
2019104632	2025-11-23	11	0.0	1.0	0	0	1400	0	37.4	4.0	16
2019104660	2021-11-20	6	0.0	1.0	0	1	1400	0	35.6	0.0	15
2019104660	2022-02-05	3	130.0	1.3	1	0	1400	0	38.8	1.0	16
2019104660	2022-02-19	1	520.0	0.0	1	0	1400	0	38.0	1.0	13
2019104660	2022-04-24	4	110.0	0.3	2	0	1400	2	36.3	2.0	15
2019104660	2022-05-22	3	190.0	0.8	0	0	1400	0	37.7	2.0	13
2019104660	2022-08-27	8	0.0	1.8	0	0	1700	0	39.7	2.0	16
2019104660	2022-09-17	8	0.0	1.0	1	0	1400	0	38.4	2.0	16
2019104660	2022-11-20	8	0.0	1.0	1	0	1400	2	37.3	2.0	16
2019104660	2022-12-10	2	310.0	0.2	0	0	1200	0	36.6	2.0	14
2019104660	2023-01-14	2	320.0	0.7	1	0	1200	1	36.8	2.0	14
2019104660	2023-02-04	3	200.0	0.3	0	0	1200	0	38.1	2.0	16
2019104660	2023-04-08	2	320.0	0.2	1	0	1150	0	36.8	2.0	16
2019104660	2023-04-29	1	800.0	0.0	0	0	1200	0	37.4	2.0	14
2019104660	2023-05-21	3	395.4	0.2	0	0	1200	0	37.4	5.0	14
2019104660	2023-08-26	2	629.4	0.2	0	0	1200	0	36.3	5.0	15
2019104660	2023-09-24	2	460.0	0.3	0	0	1200	2	37.0	3.0	16
2019104660	2023-12-17	2	627.8	0.2	0	0	1200	2	37.6	5.0	11
2019104660	2024-01-07	1	1140.0	0.0	1	0	1200	0	36.5	3.0	16
2019104660	2024-03-23	10	0.0	1.6	2	0	1200	0	36.8	4.0	16
2019104660	2024-05-19	8	0.0	1.0	2	0	1400	0	36.5	4.0	16
2019104660	2024-08-17	5	184.0	0.5	0	0	1200	0	35.6	4.0	15
2019104660	2024-09-21	12	0.0	1.6	1	0	1400	0	37.9	4.0	15
2019104660	2024-11-30	11	0.0	1.0	0	0	1200	2	36.1	4.0	15
2019104660	2025-02-10	6	0.0	0.5	0	0	1200	0	36.0	4.0	13
2019104660	2025-04-13	4	280.0	0.1	3	0	1150	0	36.3	4.0	16
2019104660	2025-07-05	12	0.0	1.1	0	0	1150	0	36.4	4.0	16
2019104660	2025-09-07	9	0.0	1.7	0	0	1200	0	35.6	4.0	12
2019104660	2025-11-15	8	0.0	0.7	0	0	1150	0	36.2	4.0	16
2019104660	2025-12-06	14	0.0	1.4	0	0	1200	0	36.7	4.0	16
2019104843	2022-02-05	4	90.0	0.7	0	1	1800	0	34.9	0.0	16
2019104843	2023-04-26	2	14.0	0.3	3	0	800	3	36.1	11.0	10
2019104843	2023-05-10	1	40.0	0.0	0	0	1400	0	39.1	11.0	9
2019104843	2023-05-24	1	50.0	0.0	0	0	1600	0	39.3	5.0	8
2019104843	2024-09-11	1	50.0	0.0	0	0	1600	0	38.5	5.0	10
2019104843	2025-03-16	14	0.0	2.3	1	1	1600	1	36.5	2.0	16
2019104843	2025-04-13	7	0.0	1.5	2	1	2000	0	36.3	2.0	16
2019104843	2025-05-04	6	0.0	1.1	0	1	1800	0	35.3	2.0	9
2019104843	2025-07-05	8	0.0	1.4	0	1	2600	2	37.7	2.0	12
2019104843	2025-07-20	9	0.0	3.1	0	1	2600	0	37.2	2.0	9
2019104843	2025-08-10	8	0.0	2.0	1	1	2000	0	36.5	2.0	9
2019105188	2021-09-19	12	0.0	1.8	0	1	1200	2	34.8	0.0	16
2019105188	2022-09-08	1	62.0	0.0	1	0	1400	2	37.3	5.0	8
2019105188	2022-11-20	6	0.0	0.7	1	0	1400	0	36.8	2.0	16
2019105188	2023-01-28	3	200.0	0.3	0	0	1400	0	37.0	2.0	16
2019105188	2023-08-27	6	0.0	0.6	0	0	1200	0	36.7	2.0	15
2019105188	2023-10-29	1	800.0	0.0	0	0	1600	0	36.7	2.0	11
2019105188	2024-01-06	8	0.0	0.7	0	0	1800	0	39.1	3.0	16
2019105188	2024-03-09	5	155.0	0.6	0	0	1800	1	38.7	5.0	16
2019105188	2024-08-03	5	155.0	1.0	1	0	1700	0	37.1	5.0	14
