horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018105996	2025-08-23	11	0.0	1.4	0.0	1	2000	0	38.1	4.0	14
2018105996	2025-10-12	8	0.0	0.4	1.0	1	1600	0	34.5	4.0	13
2018105996	2025-11-01	9	0.0	0.8	1.0	1	1600	0	33.3	4.0	12
2018105996	2025-12-28	12	0.0	1.3	0.0	1	1600	0	34.4	4.0	16
2018105996	2026-01-18	7	0.0	0.6	0.0	1	1600	0	33.7	4.0	15
2019100566	2021-12-28	2	280.0	0.0	0.0	1	1600	0	34.3	0.0	17
2019100566	2022-03-13	6	0.0	0.8	1.0	1	1600	0	36.8	1.0	18
2019100566	2022-03-27	4	78.0	1.3	0.0	0	1400	1	39.4	1.0	16
2019100566	2022-04-23	9	0.0	1.5	0.0	1	1400	0	36.0	1.0	18
2019100566	2022-05-29	1	520.0	0.0	0.0	0	1200	0	37.0	1.0	16
2019100566	2022-06-12	10	0.0	0.8	0.0	1	1200	0	35.7	2.0	16
2019100566	2022-08-14	2	310.0	0.1	0.0	0	1000	0	35.6	2.0	14
2019100566	2022-09-04	2	310.0	0.2	0.0	0	1000	2	35.8	2.0	10
2019100566	2022-09-17	2	310.0	0.6	1.0	0	1200	0	37.1	2.0	14
2019100566	2022-11-12	1	770.0	0.0	0.0	0	1150	0	36.6	2.0	16
2019100566	2023-01-05	3	290.0	0.3	0.0	0	1200	0	37.8	3.0	15
2019100566	2023-08-13	10	0.0	1.2	0.0	0	1200	0	38.4	5.0	15
2019100566	2023-11-18	16	0.0	2.1	0.0	0	1150	1	38.8	5.0	16
2019100566	2023-12-03	16	0.0	4.2	0.0	0	1200	0	41.4	3.0	16
2019100566	2024-02-24	6	0.0	0.7	0.0	0	1200	2	36.5	3.0	16
2019100566	2024-03-10	5	114.0	0.8	0.0	0	1200	0	36.6	3.0	13
2019100566	2024-04-13	10	0.0	0.7	0.0	0	1200	0	35.7	5.0	15
2019100566	2024-11-17	10	0.0	1.7	1.0	0	1200	0	36.9	3.0	16
2019100566	2024-12-01	11	0.0	1.2	0.0	0	1400	0	36.9	3.0	16
2019100566	2025-01-25	8	0.0	1.2	0.0	0	1400	0	37.1	3.0	16
2019100566	2025-02-16	3	290.0	0.4	1.0	0	1200	2	36.5	3.0	16
2019100566	2025-03-16	6	0.0	0.6	3.0	0	1400	1	37.3	3.0	12
2019100566	2025-04-12	12	0.0	1.1	1.0	0	1200	0	37.2	3.0	16
2019100566	2025-06-14	7	0.0	1.9	3.0	0	1200	1	36.9	5.0	16
2019100566	2025-07-19	6	0.0	0.6	0.0	0	1150	0	36.8	5.0	16
2019100566	2025-08-30	7	0.0	0.8	0.0	0	1200	0	36.1	5.0	16
2019100566	2025-10-18	4	170.0	0.7	1.0	0	1400	2	35.9	3.0	12
2019100566	2025-11-01	4	170.0	0.1	1.0	0	1400	1	35.2	3.0	14
2019100566	2025-11-24	11	0.0	1.9	0.0	0	1400	0	37.9	3.0	15
2019100566	2026-01-18	8	0.0	0.7	0.0	0	1400	0	37.1	5.0	16
2019100792	2021-08-15	4	110.0	0.7	1.0	1	2000	0	36.2	0.0	7
2019100792	2022-01-23	5	52.0	1.1	1.0	1	2200	0	36.9	1.0	11
2019100792	2022-02-13	5	52.0	1.0	2.0	1	2000	2	36.6	1.0	11
2019100792	2022-02-27	1	520.0	0.0	0.0	1	2000	0	36.3	1.0	13
2019100792	2022-04-16	4	150.0	1.4	0.0	1	2000	2	36.0	2.0	9
2019100792	2022-05-07	3	505.0	0.1	0.0	1	2000	0	34.3		15
2019100792	2022-09-17	2	310.0	0.2	0.0	1	2000	0	34.5	2.0	12
2019100792	2022-10-08	1	770.0	0.0	1.0	1	2000	0	33.3	2.0	16
2019100792	2022-11-05	2	440.0	0.6	0.0	1	2000	0	33.3	3.0	10
2019100792	2022-11-27	3	385.0	0.1	0.0	1	2000	0	33.1	3.0	14
2019100792	2023-01-05	4	170.0	0.9	0.0	1	2000	0	35.3	3.0	14
2019100792	2023-01-29	2	460.0	0.0	0.0	1	2000	0	33.0	3.0	11
2019100792	2023-02-18	4	170.0	0.4	0.0	1	1800	0	33.7	3.0	12
2019100792	2023-05-06	3	393.0	0.1	0.0	1	2000	0	33.7	5.0	9
2019100792	2023-06-10	2	627.8	0.1	0.0	1	1800	0	34.7	5.0	13
2019100792	2023-07-01	1	1568.9	0.0	0.0	1	1800	0	35.2	5.0	9
2019100792	2023-07-29	5	184.0	0.5	1.0	1	2000	0	34.6	4.0	16
2019100792	2023-08-26	1	1879.2	0.0	0.0	1	2000	0	35.6	4.0	14
2019100792	2023-10-15	6	0.0	1.0	1.0	1	2000	1	33.0		15
2019100792	2023-11-18	2	1110.2	0.3	0.0	1	2000	2	34.8		16
2019100792	2024-01-06	3	1108.6	0.2	0.0	1	2000	0	34.6		17
2019100792	2024-02-25	5	670.0	0.7	2.0	1	1800	2	36.6		16
2019100792	2024-05-05	7	0.0	0.8	0.0	1	2000	0	34.1		16
2019100792	2024-07-14	9	0.0	1.1	0.0	1	2000	0	35.8		16
2019100792	2025-01-26	9	0.0	0.9	0.0	1	2200	0	36.2		18
2019100792	2025-03-29	5	670.0	0.1	1.0	1	2500	2	36.4		15
2019100792	2025-05-11	1	2821.7	0.0	0.0	1	2400	0	34.5		10
2019100792	2025-06-01	3	1418.4	0.5	1.0	1	2500	0	34.8		18
2019100792	2025-09-13	3	1107.5	0.2	1.0	1	2000	0	35.0		15
2019100792	2026-01-18	11	0.0	1.1	0.0	1	2400	0	34.2		13
2019101612	2022-01-09	1	600.0	0.0	0.0	1	2000	0	34.3	0.0	11
2019101612	2022-02-26	7	0.0	1.1	0.0	1	2200	0	35.4		8
2019101612	2022-03-27	8	0.0	7.5	0.0	1	2200	1	43.2	2.0	8
2019101612	2022-07-17	12	0.0	1.6	0.0	0	1700	0	39.7	2.0	15
2019101612	2023-03-18	3	200.0	0.7	1.0	1	1400	1	36.3	2.0	18
2019101612	2023-04-23	5	80.0	0.7	0.0	1	1400	0	35.3	2.0	18
2019101612	2023-05-21	10	0.0	1.6	0.0	1	1400	0	37.8	2.0	16
2019101612	2023-11-04	6	0.0	1.1	1.0	1	1800	0	37.4	2.0	14
2019101612	2023-12-16	7	0.0	1.1	1.0	1	1800	2	34.9	2.0	10
2019101612	2024-01-06	1	800.0	0.0	1.0	1	1800	0	35.9	2.0	17
2019101612	2024-02-04	5	114.0	0.9	1.0	1	2000	0	36.4	3.0	7
2019101612	2024-03-02	1	1569.6	0.0	1.0	1	2000	2	36.4	5.0	8
2019101612	2024-04-07	12	0.0	1.1	0.0	1	2000	0	35.6	4.0	16
2019101612	2025-04-06	16	0.0	4.7	0.0	1	2000	0	38.5	4.0	16
2019101612	2025-08-02	15	0.0	1.2	0.0	1	2000	0	35.8	4.0	16
2019101612	2025-08-23	14	0.0	3.9	0.0	1	2000	0	40.7	4.0	14
2019101612	2025-10-18	11	0.0	13.2	3.0	2	2910	0	14.5	1.0	11
2019101612	2025-11-16	2	340.0	0.5	0.0	2	2750	0	13.2	1.0	11
2019101612	2025-12-07	2	340.0	0.6	0.0	2	2880	0	14.0	1.0	11
2019101612	2026-01-18	1	840.0	0.0	0.0	2	2880	0	13.4	1.0	14
2019101975	2021-12-05	3	180.0	0.6	1.0	1	1200	0	35.4	0.0	14
2019101975	2021-12-19	2	200.0	0.3	0.0	0	1200	2	37.9	1.0	16
2019101975	2022-01-05	5	52.0	1.8	0.0	0	1200	0	39.7	1.0	15
2019101975	2022-02-26	1	520.0	0.0	0.0	0	1200	0	37.4	1.0	15
2019101975	2022-03-27	3	190.0	0.8	0.0	0	1200	2	36.6	2.0	11
2019101975	2022-04-16	3	190.0	0.6	0.0	0	1200	2	37.5	2.0	16
2019101975	2022-09-11	2	250.0	0.3	0.0	0	1200	2	37.0	2.0	12
2019101975	2022-10-10	13	0.0	2.2	1.0	0	1200	3	38.5	2.0	14
2019101975	2022-12-25	2	310.0	0.1	0.0	0	1200	0	36.3	2.0	15
2019101975	2023-01-14	1	800.0	0.0	1.0	0	1200	1	36.1	2.0	14
2019101975	2023-02-12	4	170.0	0.2	0.0	0	1200	0	37.0	3.0	16
2019101975	2023-04-08	8	0.0	0.5	0.0	0	1200	1	36.6	3.0	13
2019101975	2023-04-23	1	1140.0	0.0	0.0	0	1200	0	36.5	3.0	16
2019101975	2023-07-23	14	0.0	1.7	0.0	0	1200	0	37.9	4.0	16
2019101975	2023-12-02	3	464.8	0.4	0.0	0	1200	0	37.1	4.0	16
2019101975	2023-12-17	6	0.0	1.7	0.0	0	1400	2	37.9	4.0	16
2019101975	2024-01-06	7	0.0	1.0	1.0	0	1400	0	38.0	4.0	12
2019101975	2024-02-04	4	330.0	0.2	0.0	0	1200	0	36.0	5.0	16
2019101975	2024-03-31	1	1873.6	0.0	1.0	0	1200	0	36.3	4.0	16
2019101975	2024-04-20	5	220.0	0.7	1.0	0	1200	0	36.3	5.0	13
2019101975	2024-05-04	1	2233.6	0.0	0.0	0	1200	0	36.5	5.0	15
2019101975	2024-11-09	7	0.0	0.5	0.0	0	1200	0	36.8	5.0	16
2019101975	2024-12-08	8	0.0	0.4	0.0	0	1200	0	37.1		15
2019101975	2025-02-23	6	0.0	0.9	1.0	0	1200	0	35.6	5.0	16
2019101975	2025-03-25	12	0.0	4.6	0.0	0	1400	0	44.9		12
2019101975	2025-04-20	7	0.0	0.5	1.0	0	1200	0	36.4		16
2019101975	2025-11-08	10	0.0	0.7	0.0	0	1200	0	36.3	5.0	16
2019101975	2025-12-07	8	0.0	0.4	0.0	0	1200	0	35.7	5.0	16
2019101975	2025-12-28	3	554.9	0.2	0.0	0	1400	0	37.3	5.0	16
2019101975	2026-01-18	3	442.7	0.3	0.0	0	1200	0	37.2	5.0	16
2019102215	2021-11-27	1	700.0	0.0	0.0	1	1600	0	34.9	0.0	13
2019102215	2021-12-12	11	0.0	1.2	0.0	1	1600	0	34.9		18
2019102215	2022-03-21	8	0.0	1.3	0.0	1	1600	0	35.2	2.0	10
2019102215	2022-07-16	7	0.0	1.5	0.0	1	2000	0	35.7	5.0	9
2019102215	2022-07-31	7	0.0	1.5	0.0	1	1800	0	34.8	5.0	17
2019102215	2022-11-19	16	0.0	1.1	0.0	1	1600	0	33.6	2.0	18
2019102215	2023-04-16	4	120.0	0.2	0.0	1	1200	2	36.1	2.0	16
2019102215	2023-05-07	12	0.0	1.1	3.0	1	1400	3	38.6	2.0	16
2019102215	2023-06-11	2	320.0	0.1	1.0	1	1400	2	35.8	2.0	15
2019102215	2023-06-24	5	80.0	0.4	1.0	1	1400	0	34.3	2.0	15
2019102215	2023-07-09	2	452.2	0.8	1.0	1	1400	2	35.0	2.0	18
2019102215	2023-10-08	5	80.0	0.6	2.0	1	1400	0	34.2	2.0	17
2019102215	2023-10-21	4	100.0	0.3	2.0	1	1400	1	35.7	2.0	18
2019102215	2023-11-05	3	200.0	0.2	0.0	1	1400	0	33.8	2.0	17
2019102215	2024-03-09	4	120.0	0.1	0.0	1	1400	0	35.3	2.0	18
2019102215	2024-03-24	6	0.0	1.0	2.0	1	1200	1	35.0	2.0	16
2019102215	2024-04-14	9	0.0	0.6	0.0	1	1600	0	34.4	2.0	17
2019102215	2024-10-06	5	80.0	0.4	0.0	1	1400	0	34.6	2.0	18
2019102215	2024-10-26	4	170.0	0.4	0.0	1	1600	0	33.5	5.0	16
2019102215	2024-12-15	4	120.0	0.2	0.0	1	1600	0	35.3	2.0	16
2019102215	2025-01-05	3	200.0	0.2	0.0	1	1600	0	34.7	2.0	16
2019102215	2025-01-19	3	200.0	0.3	0.0	1	1600	0	34.3	2.0	16
2019102215	2025-03-16	4	120.0	0.6	3.0	1	1600	2	35.6	2.0	16
2019102215	2025-03-30	7	0.0	0.4	1.0	1	1400	0	35.3	2.0	17
2019102215	2025-04-19	7	0.0	0.6	0.0	1	1600	0	33.6	2.0	14
2019102215	2025-05-31	10	0.0	0.6	1.0	1	1600	0	34.7	2.0	18
2019102215	2025-08-09	3	200.0	0.7	0.0	1	1600	0	33.8	2.0	12
2019102215	2025-08-31	6	0.0	1.2	0.0	1	1600	0	34.2	2.0	16
2019102215	2025-11-08	9	0.0	0.6	0.0	1	1200	0	34.4	2.0	16
2019102215	2025-12-21	4	120.0	0.2	3.0	1	1600	2	34.8	2.0	16
2019102215	2026-01-18	1	820.0	0.0	0.0	1	1600	0	34.9	2.0	8
2019103204	2021-07-24	8	0.0	2.7	1.0	0	1700	0	39.3	0.0	12
2019103204	2021-08-07	12	0.0	4.4	0.0	1	1800	0	39.9	1.0	12
2019103204	2021-12-04	6	0.0	1.5	0.0	0	1800	0	40.9	1.0	9
2019103204	2022-07-31	14	0.0	6.0	0.0	0	1700	0	41.6	1.0	14
2019103204	2022-09-06	3	6.3	0.9	1.0	0	1700	2	42.2		9
2019103204	2022-09-20	2	8.4	0.4	0.0	0	1600	1	40.2		12
2019103204	2022-10-12	2	8.4	0.7	0.0	0	1600	1	40.3		11
2019103204	2022-10-25	1	30.0	0.0	0.0	0	1700	0	40.1		10
2019103204	2022-11-10	1	45.0	0.0	0.0	0	1700	2	38.8	5.0	10
2019103204	2022-12-22	1	35.0	0.0	0.0	0	1500	2	39.6	11.0	12
2019103204	2023-01-03	2	36.3	0.1	0.0	0	1500	0	38.2		12
2019103204	2023-01-20	1	35.0	0.0	0.0	0	1500	2	37.9		11
2019103204	2023-02-27	1	60.0	0.0	0.0	0	1700	0	40.0	5.0	11
2019103204	2023-04-08	7	0.0	1.8	1.0	0	1800	2	39.0	2.0	12
2019103204	2023-12-09	4	120.0	0.6	0.0	0	1800	0	40.0	2.0	16
2019103204	2023-12-24	11	0.0	1.7	1.0	0	1800	0	39.9	2.0	16
2019103204	2024-01-20	10	0.0	1.6	2.0	0	1800	0	40.7	2.0	15
2019103204	2024-03-03	6	0.0	1.1	0.0	0	1800	2	38.8	2.0	11
2019103204	2024-03-17	9	0.0	3.2	1.0	0	1800	0	41.3	2.0	10
2019103204	2024-04-14	7	0.0	1.1	0.0	0	1800	0	37.8	2.0	15
2019103204	2024-05-11	9	0.0	2.4	0.0	0	1800	0	38.9	2.0	14
2019103204	2025-04-12	6	0.0	1.0	0.0	0	2400	0	39.7	2.0	14
2019103204	2025-04-27	2	320.0	0.1	0.0	0	1700	0	38.4	2.0	14
2019103204	2025-05-18	6	0.0	1.5	1.0	0	1800	0	40.2	2.0	14
2019103204	2025-06-28	11	0.0	3.6	0.0	0	1700	0	39.0	2.0	15
2019103204	2025-07-26	7	0.0	0.9	2.0	0	1700	0	38.1	2.0	13
2019103204	2025-09-06	10	0.0	1.4	1.0	0	1700	0	39.1	2.0	14
2019103204	2025-09-20	9	0.0	3.8	1.0	0	2400	1	39.9	2.0	11
2019103204	2025-11-24	11	0.0	1.5	0.0	0	1700	0	39.4	2.0	15
2019103204	2025-12-14	10	0.0	4.4	1.0	0	2500	2	43.9	2.0	14
2019103204	2025-12-27	9	0.0	1.7	1.0	0	1800	2	39.3	2.0	16
2019103204	2026-01-18	9	0.0	1.5	0.0	0	1800	0	39.4	2.0	14
2019103588	2021-10-16	1	700.0	0.0	2.0	1	1800	0	33.9	0.0	18
2019103588	2021-11-27	8	0.0	1.2	1.0	1	2000	0	36.5		10
2019103588	2022-01-10	1	3757.4	0.0	1.0	1	1600	0	34.7		16
2019103588	2022-04-10	16	0.0	1.1	0.0	1	1600	0	34.1		18
2019103588	2022-05-22	11	0.0	1.5	0.0	1	2400	0	34.5		17
2019103588	2022-09-10	3	936.1	0.1	0.0	1	2000	0	34.6		12
2019103588	2022-10-16	10	0.0	0.8	0.0	1	2000	0	33.9		16
2019103588	2022-11-13	2	4331.0	0.3	1.0	1	2200	1	35.5		18
2019103588	2023-03-25	4	1000.0	1.5	1.0	1	2500	3	36.9		12
2019103588	2023-05-28	9	0.0	0.6	1.0	1	2500	0	34.1		18
2019103588	2023-06-25	17	0.0	1.5	1.0	1	2200	0	36.4		17
2019103588	2023-10-14	3	1413.0	0.1	0.0	1	1800	0	33.0		13
2019103588	2023-11-12	4	2000.0	0.3	1.0	1	2200	0	34.2		15
2019103588	2023-12-24	13	0.0	0.9	0.0	1	2500	0	34.9		16
2019103588	2024-04-06	10	0.0	1.2	1.0	1	1600	0	34.2		11
2019103588	2024-05-12	14	0.0	1.9	1.0	1	1600	0	35.8		15
2019103588	2024-10-14	13	0.0	1.0	0.0	1	1800	0	34.1		15
2019103588	2024-11-10	6	0.0	0.5	1.0	1	2200	0	33.9		17
2019103588	2025-01-26	5	620.0	0.6	0.0	1	2200	0	36.3		18
2019103588	2025-03-16	8	0.0	1.8	2.0	1	2000	1	37.8		10
2019103588	2025-04-20	8	0.0	1.0	1.0	1	1800	0	34.4		16
2019103588	2025-08-03	4	570.0	0.3	0.0	1	1800	0	34.6		14
2019103588	2025-10-12	4	830.0	0.1	1.0	1	1800	0	32.3		16
2019103588	2025-11-16	3	3349.8	0.4	0.0	1	2200	0	34.2		16
2019103588	2026-01-18	12	0.0	1.2	0.0	1	2400	0	34.0		13
2019103634	2021-06-13	8	0.0	2.5	1.0	1	1800	0	36.5	0.0	8
2019103634	2021-10-10	1	510.0	0.0	1.0	0	1600	0	37.7	1.0	15
2019103634	2021-11-07	11	0.0	3.5	0.0	0	1800	0	41.8	2.0	13
2019103634	2022-07-30	11	0.0	2.3	0.0	0	1700	0	38.9	2.0	14
2019103634	2022-08-14	10	0.0	2.0	1.0	0	1700	2	40.4	2.0	14
2019103634	2022-11-05	10	0.0	0.9	0.0	0	1300	0	37.6	2.0	16
2019103634	2022-12-04	5	77.0	0.4	0.0	0	1200	0	36.5	2.0	16
2019103634	2022-12-17	6	0.0	1.2	1.0	0	1200	0	36.2	2.0	16
2019103634	2023-01-07	9	0.0	0.7	0.0	0	1200	0	37.1	2.0	16
2019103634	2023-03-26	9	0.0	1.1	2.0	0	1400	3	37.8	2.0	16
2019103634	2023-04-16	8	0.0	1.5	0.0	0	1200	1	36.4	2.0	14
2019103634	2024-02-17	13	0.0	1.8	1.0	0	1400	0	37.1	2.0	16
2019103634	2024-08-25	4	120.0	1.1	1.0	2	2850	0	13.5	1.0	8
2019103634	2025-04-27	8	0.0	2.5	0.0	2	2910	0	14.0	1.0	12
2019103634	2025-05-25	11	0.0	6.8	2.0	2	2890	2	13.9	1.0	14
2019103634	2026-01-18	12	0.0	8.4	0.0	2	2880	0	14.0	1.0	14
2019103827	2021-11-14	2	280.0	0.2	0.0	1	1800	0	34.7	0.0	9
2019103827	2021-12-11	4	77.0	0.2	0.0	1	1800	0	34.8	1.0	16
2019103827	2021-12-28	3	130.0	0.6	0.0	1	1800	0	35.6	1.0	16
2019103827	2022-01-15	1	520.0	0.0	0.0	1	2000	0	36.1	1.0	13
2019103827	2022-02-26	2	415.6	0.0	0.0	1	2200	0	35.3	2.0	9
2019103827	2022-03-20	9	0.0	0.9	1.0	1	1800	2	35.0		13
2019103827	2022-04-30	12	0.0	3.6	0.0	1	2400	0	38.2		13
2019103827	2022-07-03	10	0.0	0.9	0.0	1	1800	0	36.4		13
2019103827	2022-07-23	6	0.0	0.8	0.0	1	1800	2	37.0	5.0	14
2019103827	2022-12-10	14	0.0	1.8	0.0	1	1800	0	37.2	2.0	16
2019103827	2023-01-28	3	285.8	0.1	1.0	1	1800	1	36.3	5.0	14
2019103827	2023-02-11	3	285.1	0.1	0.0	1	2000	1	35.5	5.0	12
2019103827	2023-02-26	1	1151.3	0.0	0.0	1	1800	0	35.7	5.0	15
2019103827	2023-07-08	2	628.4	0.2	1.0	1	2000	0	36.1	5.0	13
2019103827	2023-07-23	12	0.0	1.1	0.0	1	1800	0	36.5	5.0	15
2019103827	2023-09-10	7	0.0	0.7	0.0	1	1800	0	34.3	5.0	10
2019103827	2023-10-07	11	0.0	1.4	0.0	1	1800	0	33.6	3.0	12
2019103827	2023-10-29	3	392.4	1.4	0.0	1	2400	0	36.3	5.0	7
2019103827	2023-11-18	9	0.0	1.3	0.0	1	2400	0	36.9	5.0	12
2019103827	2023-12-24	3	394.5	0.0	1.0	1	2500	0	35.1	3.0	14
2019103827	2024-01-14	8	0.0	0.5	0.0	1	2200	0	36.2	3.0	15
2019103827	2024-04-28	2	625.0	0.1	0.0	1	2400	0	34.9	5.0	8
2019103827	2024-05-26	4	230.0	0.4	0.0	1	2400	0	34.2	3.0	11
2019103827	2024-06-16	3	392.3	0.6	0.0	1	2400	0	34.3	5.0	7
2019103827	2024-10-05	5	155.0	0.7	2.0	1	2000	2	34.3	3.0	7
2019103827	2024-10-27	6	0.0	0.8	1.0	1	2400	0	34.7	5.0	7
2019103827	2024-12-01	10	0.0	1.3	0.0	1	2500	0	37.2	3.0	11
2019103827	2025-01-12	5	155.0	1.2	1.0	1	2200	0	36.4	3.0	14
2019103827	2025-02-02	3	290.0	0.1	1.0	1	2000	0	35.9	3.0	10
2019103827	2025-03-22	11	0.0	2.7	0.0	1	2000	0	38.5	5.0	13
2019103827	2025-05-25	4	230.0	0.7	1.0	1	1800	0	34.9	5.0	9
2019103827	2025-06-08	10	0.0	0.8	0.0	1	2000	0	34.9	3.0	12
2019103827	2025-06-21	5	155.0	1.4	0.0	1	2400	0	36.5	5.0	9
2019103827	2025-11-01	7	0.0	0.8	1.0	1	2400	0	34.6	5.0	8
2019103827	2025-11-24	10	0.0	1.8	0.0	1	2400	0	36.2	5.0	12
2019103827	2025-12-28	7	0.0	0.6	0.0	1	2500	0	35.8	3.0	14
2019103827	2026-01-18	13	0.0	1.2	0.0	1	2200	0	33.9	3.0	16
2019104005	2021-06-13	6	0.0	1.2	1.0	1	1800	0	35.2	0.0	8
2019104005	2021-07-18	5	51.0	0.9	0.0	1	1800	0	36.5	1.0	16
2019104005	2021-08-14	7	0.0	1.5	3.0	1	1800	2	34.7	1.0	11
2019104005	2021-09-11	6	0.0	3.1	1.0	0	1800	2	42.4	1.0	16
2019104005	2021-11-14	3	130.0	0.5	0.0	0	1700	0	38.6	1.0	15
2019104005	2021-12-04	4	77.0	1.8	0.0	0	1800	2	39.9	1.0	12
2019104005	2021-12-11	6	0.0	0.7	0.0	0	1800	2	38.5	1.0	15
2019104005	2022-02-06	4	78.0	0.6	0.0	0	2100	0	38.8	1.0	14
2019104005	2022-02-26	4	78.0	2.3	0.0	0	1800	0	40.3	1.0	16
2019104005	2022-05-15	3	130.0	0.4	1.0	0	1600	1	36.7	1.0	14
2019104005	2022-06-04	4	78.0	1.1	0.0	0	1600	2	37.0	1.0	16
2019104005	2022-06-26	1	520.0	0.0	0.0	0	1600	0	37.7	1.0	16
2019104005	2022-10-22	7	0.0	1.6	1.0	0	1600	0	38.1	2.0	13
2019104005	2022-11-06	9	0.0	1.2	0.0	0	1600	0	36.2	2.0	12
2019104005	2022-11-27	8	0.0	1.5	0.0	0	1600	2	37.9	2.0	16
2019104005	2022-12-18	9	0.0	1.6	0.0	0	1800	2	39.7	2.0	15
2019104005	2023-03-18	11	0.0	0.8	3.0	0	1800	1	36.7	2.0	13
2019104005	2023-03-26	4	120.0	0.2	3.0	0	1800	3	38.3	2.0	12
2019104005	2023-04-16	6	0.0	0.8	0.0	0	1800	1	37.7	2.0	10
2019104005	2023-05-14	8	0.0	1.7	1.0	0	2100	2	37.3	2.0	13
2019104005	2023-06-25	6	0.0	0.8	0.0	0	1700	2	37.9	2.0	14
2019104005	2023-07-08	6	0.0	0.8	0.0	0	1700	0	38.8	2.0	11
2019104005	2023-07-29	4	120.0	1.2	1.0	0	1700	0	37.5	2.0	13
2019104005	2023-08-20	9	0.0	1.5	1.0	0	1700	2	38.4	2.0	13
2019104005	2023-09-03	9	0.0	2.0	0.0	0	1700	0	39.0	2.0	14
2019104005	2024-01-13	11	0.0	2.0	1.0	0	1800	0	39.6	2.0	16
2019104005	2024-02-03	8	0.0	0.7	0.0	0	1600	0	37.0	2.0	16
2019104005	2024-02-24	11	0.0	2.5	0.0	0	1800	2	38.6	2.0	12
2019104005	2024-07-28	10	0.0	1.9	1.0	0	1700	3	37.6	2.0	14
2019104005	2024-08-11	4	120.0	0.8	0.0	0	1700	0	38.7	2.0	13
2019104005	2024-08-24	7	0.0	2.3	0.0	0	1700	0	38.4	5.0	10
2019104005	2024-09-01	7	0.0	1.4	0.0	0	1700	1	38.2	2.0	14
2019104005	2024-09-29	5	80.0	0.6	1.0	0	1800	0	38.2	2.0	16
2019104005	2024-10-20	5	80.0	1.0	0.0	0	1600	0	36.4	2.0	12
2019104005	2024-11-10	6	0.0	1.5	1.0	0	1600	0	36.1	2.0	16
2019104005	2024-12-07	5	80.0	1.3	0.0	0	1800	0	37.9	2.0	16
2019104005	2025-01-13	6	0.0	1.6	0.0	0	1800	0	39.3	2.0	14
2019104005	2025-03-22	4	120.0	0.5	0.0	0	1800	2	38.6	2.0	16
2019104005	2025-04-13	3	200.0	0.5	3.0	0	1700	0	38.2	2.0	15
2019104005	2025-04-27	3	200.0	0.4	0.0	0	1700	0	37.5	2.0	14
2019104005	2025-05-24	5	80.0	0.2	1.0	0	1800	0	38.2	2.0	15
2019104005	2025-06-21	9	0.0	1.3	0.0	0	1600	0	36.3	2.0	16
2019104005	2025-07-12	8	0.0	1.0	1.0	0	1700	0	37.8	2.0	15
2019104005	2025-07-20	9	0.0	2.0	0.0	0	1700	0	38.2	2.0	15
2019104005	2026-01-18	14	0.0	4.3	0.0	0	1800	0	41.9	2.0	14
2019104385	2021-09-12	1	150.0	0.0	0.0	1	1000	0	35.1	0.0	7
2019104385	2021-10-03	2	87.5	0.0	0.0	1	1000	0	35.6		10
2019104385	2021-10-17	5	12.5	0.9	0.0	1	1600	1	37.8		12
2019104385	2021-11-28	2	87.5	0.7	0.0	0	1400	3	38.3		11
2019104385	2021-12-14	7	0.0	1.9	0.0	0	1600	3	38.7	18.0	12
2019104385	2022-02-11	6	0.0	2.0	0.0	0	1400	3	38.8		14
2019104385	2022-03-11	5	22.0	1.7	0.0	0	1600	0	40.0		11
2019104385	2022-04-22	8	0.0	1.9	0.0	0	1600	3	39.7		12
2019104385	2022-05-13	5	16.0	0.6	3.0	0	1400	3	36.7		12
2019104385	2022-05-27	3	40.0	0.5	1.0	0	1200	3	36.4		10
2019104385	2022-06-10	1	150.0	0.0	1.0	0	1200	2	36.3		10
2019104385	2022-07-15	2	48.0	0.2	3.0	0	1200	3	36.7	11.0	8
2019104385	2022-08-19	8	0.0	0.8	0.0	0	1200	1	37.1	11.0	10
2019104385	2022-09-08	2	48.0	0.0	1.0	0	1200	0	36.8	11.0	11
2019104385	2022-11-08	2	15.0	0.0	1.0	0	1400	2	36.9	5.0	11
2019104385	2022-11-20	1	62.0	0.0	1.0	0	1500	1	37.3	16.0	12
2019104385	2023-01-08	9	0.0	0.8	0.0	0	1200	0	37.0	2.0	16
2019104385	2023-02-04	8	0.0	0.9	0.0	0	1600	0	36.7	2.0	16
2019104385	2023-03-18	5	80.0	0.1	1.0	0	1400	3	36.7	2.0	13
2019104385	2023-08-12	5	80.0	1.0	0.0	0	1200	0	35.8	2.0	15
2019104385	2023-09-02	1	800.0	0.0	1.0	0	1200	0	36.2	2.0	15
2019104385	2023-10-21	11	0.0	1.4	0.0	0	1400	0	36.0	3.0	14
2019104385	2023-11-05	7	0.0	1.1	0.0	0	1200	0	35.6	3.0	14
2019104385	2024-01-14	4	170.0	0.6	0.0	0	1200	0	35.2	3.0	13
2019104385	2024-02-04	3	290.0	0.6	1.0	0	1300	0	35.3	3.0	16
2019104385	2024-02-24	2	460.0	0.2	0.0	0	1200	2	36.0	3.0	16
2019104385	2024-05-05	7	0.0	0.9	0.0	0	1300	0	35.1	5.0	16
2019104385	2024-06-02	5	155.0	0.6	2.0	0	1400	1	34.4	5.0	16
