horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021104574	2024-02-11	12	0.0	2.1	0.0	0	1600	2	38.6	2.0	15
2021104574	2024-01-08	1	620.0	0.0	0.0	0	1800	0	39.4	0.0	16
2022102400	2025-01-25	4	84.0	0.1	0.0	1	1600	0	35.1	1.0	16
2022102400	2025-01-05	3	140.0	0.3	0.0	1	1600	0	35.1	1.0	16
2022102400	2024-09-29	4	110.0	1.1	1.0	1	1200	0	34.4	0.0	16
2022102087	2025-01-19	2	220.0	0.0	2.0	1	1600	0	35.8	1.0	16
2022102087	2024-12-21	5	72.0	0.8	0.0	1	1800	0	34.2	0.0	16
2022106347	2025-02-02	3	140.0	0.6	2.0	1	1600	0	35.2	1.0	16
2022106347	2024-11-16	5	72.0	0.4	1.0	1	1400	0	34.2	0.0	11
2022103319	2024-11-16	11	0.0	2.0	1.0	0	1600	0	38.5	1.0	16
2022103319	2024-10-27	8	0.0	1.7	0.0	1	1400	0	35.5	1.0	11
2022103319	2024-10-14	7	0.0	0.7	0.0	1	1400	0	34.3	1.0	14
2022103319	2024-09-22	5	72.0	2.0	1.0	0	1200	0	38.6	0.0	15
2022103911	2025-02-02	4	84.0	0.3	1.0	1	1600	2	36.3	1.0	11
2022103911	2024-12-07	9	0.0	2.8	0.0	0	1800	0	42.1	1.0	12
2022103911	2024-10-27	8	0.0	1.0	0.0	0	1400	0	37.2	1.0	12
2022103911	2024-10-06	8	0.0	2.5	1.0	0	1600	1	38.1	0.0	16
2022106229	2025-01-19	3	140.0	0.0	2.0	1	1600	0	35.6	1.0	16
2022106229	2024-12-22	4	83.0	0.1	0.0	1	1200	0	36.1	1.0	16
2022106229	2024-07-28	5	55.0	0.7	1.0	1	1400	0	35.5	1.0	11
2022106229	2024-06-23	4	83.0	0.5	1.0	1	1600	2	37.3	1.0	10
2022106229	2024-06-02	5	72.0	1.0	1.0	1	1600	2	33.9	0.0	12
2022100186	2024-10-13	10	0.0	2.1	0.0	1	1400	0	36.2	0.0	14
2022104593	2024-11-16	2	290.0	0.1	1.0	1	1400	0	33.4	0.0	11
2022105138	2025-01-19	5	56.0	0.9	0.0	0	1200	0	38.5	1.0	16
2022105138	2024-11-17	4	83.0	1.1	0.0	1	1800	0	35.4	1.0	17
2022105138	2024-10-20	2	220.0	0.1	0.0	1	1600	0	34.9	1.0	10
2022105138	2024-09-08	5	72.0	1.3	0.0	1	1600	0	33.5	0.0	15
2022102492	2024-10-27	5	55.0	1.7	0.0	0	1200	0	38.3	1.0	15
2022102492	2024-10-05	8	0.0	1.9	2.0	1	1600	0	37.1	1.0	9
2022102492	2024-08-10	4	110.0	1.1	0.0	1	1400	0	36.0	0.0	18
2022105564	2024-06-29	2	290.0	0.1	0.0	1	1200	0	35.2	0.0	9
2022103996	2024-09-29	3	140.0	0.3	1.0	1	1600	0	35.2	1.0	11
2022103996	2024-09-07	6	0.0	0.2	0.0	1	1600	0	34.5	1.0	12
2022103996	2024-08-10	7	0.0	1.4	0.0	1	1400	0	36.1	0.0	18
2022106741	2024-11-10	5	55.0	0.6	1.0	1	1400	0	35.4	1.0	11
2022106741	2024-11-02	14	0.0	2.4	3.0	1	1200	2	37.8	1.0	16
2022106741	2024-10-14	3	140.0	0.2	0.0	1	1400	0	36.6	1.0	18
2022106741	2024-08-11	3	140.0	0.4	0.0	1	1400	0	36.2	1.0	14
2022106741	2024-07-20	3	180.0	0.5	1.0	1	1200	0	35.7	0.0	13
2022106831	2024-10-20	7	0.0	0.7	0.0	1	2000	2	37.2	1.0	10
2022106831	2024-09-29	6	0.0	0.9	1.0	1	2000	0	35.9	0.0	17
2022101633	2025-01-19	3	160.0	0.6	1.0	1	1600	0	35.3	0.0	16
2022102918	2025-01-26	5	56.0	1.8	0.0	1	2200	0	36.7	1.0	18
2022102918	2025-01-05	2	250.0	0.4	0.0	1	2000	0	35.7	0.0	18
2022100879	2024-09-07	12	0.0	2.8	0.0	0	1800	0	40.9	1.0	12
2022100879	2024-08-25	13	0.0	2.8	1.0	1	1600	0	34.6	0.0	17
2022105203	2024-09-28	3	180.0	0.3	1.0	1	1600	0	35.3	0.0	15
2022104954	2024-11-23	4	83.0	0.5	0.0	1	1800	0	34.2	1.0	14
2022104954	2024-09-21	7	0.0	1.6	1.0	1	1600	0	34.0	0.0	16
2022104170	2025-01-26	5	62.0	0.3	0.0	1	1600	0	35.3	0.0	15
2022103993	2024-08-10	7	0.0	2.1	0.0	1	1800	0	35.8	1.0	12
2022103993	2024-07-06	6	0.0	0.7	1.0	1	1800	0	35.3	1.0	9
2022103993	2024-06-15	9	0.0	2.7	0.0	0	1400	0	39.3	0.0	15
2022103206	2025-01-19	4	84.0	0.0	2.0	1	1600	0	34.6	1.0	16
2022103206	2024-12-22	4	110.0	0.1	0.0	1	1600	0	35.3	0.0	15
2022104561	2025-02-01	5	62.0	0.9	0.0	1	1600	0	35.9	0.0	16
2022105101	2024-10-05	6	0.0	0.6	2.0	1	1600	0	34.7	0.0	15
2022104702	2024-11-09	3	180.0	0.3	0.0	1	1600	0	33.7	0.0	11
2022105982	2024-11-17	2	220.0	1.0	0.0	1	1800	0	35.0	1.0	17
2022105982	2024-08-11	4	110.0	1.0	0.0	1	1800	0	36.2	0.0	9
2022105807	2024-11-17	1	550.0	0.0	0.0	1	1600	0	35.3	1.0	18
2022105807	2024-09-21	3	180.0	0.6	1.0	1	1600	0	33.7	0.0	16
2022100757	2024-12-14	8	0.0	1.5	0.0	1	1600	0	36.5	2.0	13
2022100757	2024-10-27	1	550.0	0.0	0.0	1	1400	0	37.3	1.0	11
2022100757	2024-09-07	2	220.0	0.0	0.0	1	1600	0	34.6	1.0	12
2022100757	2024-08-11	2	220.0	0.2	0.0	1	1400	0	36.5	1.0	14
2022100757	2024-07-21	3	140.0	0.5	0.0	1	1200	0	35.7	1.0	13
2022100757	2024-06-29	4	110.0	0.3	0.0	1	1200	0	35.5	0.0	9
2022104942	2024-12-01	4	160.0	0.5	0.0	1	1600	0	34.5	2.0	7
2022104942	2024-10-19	3	432.7	0.5	0.0	1	1800	0	34.8		8
2022104942	2024-08-18	1	550.0	0.0	0.0	1	1800	0	33.2	1.0	10
2022104942	2024-06-15	3	180.0	0.2	0.0	1	1600	0	34.1	0.0	8
2022104757	2024-10-19	1	720.0	0.0	0.0	1	1400	0	33.7	0.0	17
2022110034	2025-01-18	4	300.0	0.6	0.0	1	1400	0	35.6		12
2022110034	2024-11-23	1	550.0	0.0	0.0	1	1400	0	35.2	1.0	18
2022110034	2024-10-26	5	72.0	0.5	1.0	1	1600	0	34.2	0.0	12
2022106123	2025-01-11	2	320.0	0.2	0.0	1	1200	0	34.5	2.0	7
2022106123	2024-12-07	1	720.0	0.0	0.0	1	1200	0	33.5	0.0	10
2022106818	2025-01-13	2	320.0	0.1	0.0	1	1200	0	34.7	2.0	11
2022106818	2024-12-08	1	550.0	0.0	0.0	1	1200	0	34.8	1.0	16
2022106818	2024-11-17	3	140.0	0.5	0.0	1	1600	0	36.3	1.0	18
2022106818	2024-08-24	2	220.0	0.1	1.0	1	1600	0	35.0	1.0	10
2022106818	2024-07-28	8	0.0	1.0	1.0	1	1600	0	34.3	0.0	12
2022102315	2024-12-22	1	720.0	0.0	0.0	0	1200	0	37.9	0.0	16
2022110038	2024-12-22	1	550.0	0.0	0.0	1	1200	0	35.8	1.0	16
2022110038	2024-11-30	5	72.0	0.3	0.0	1	1200	0	34.6	0.0	16
2022102794	2024-12-07	4	160.0	0.2	0.0	1	1200	0	34.9	2.0	13
2022102794	2024-10-23	3	52.5	0.7	3.0	0	1200	3	39.2	5.0	11
2022102794	2024-10-10	6	0.0	2.1	0.0	0	1200	0	38.0	5.0	12
2022102794	2024-09-01	5	160.0	0.6	0.0	1	1200	2	36.1	5.0	10
2022102794	2024-07-09	8	0.0	4.0	1.0	0	1700	2	41.9	5.0	8
2022102794	2024-06-12	1	120.0	0.0	0.0	0	1200	0	38.1	1.0	10
2022102794	2024-05-29	1	50.0	0.0	1.0	0	1100	0	38.7	1.0	10
2022102794	2024-05-08	2	70.0	1.7	1.0	0	1100	2	38.1	0.0	9
2022104769	2024-11-02	10	0.0	1.1	2.0	1	1400	2	34.2		14
2022104769	2024-09-01	6	0.0	0.8	1.0	1	1200	1	34.4		13
2022104769	2024-07-13	3	787.5	0.2	0.0	1	1200	0	35.1		14
2022104769	2024-06-29	1	720.0	0.0	0.0	1	1200	0	34.6	0.0	9
2022100286	2025-02-01	7	0.0	1.3	0.0	1	1400	0	33.9		7
2022100286	2025-01-18	9	0.0	1.2	0.0	1	1600	0	35.3	2.0	16
2022100286	2025-01-06	11	0.0	2.9	2.0	1	2000	0	38.0	2.0	12
2022100286	2024-11-17	7	0.0	2.4	0.0	1	1600	0	36.0	2.0	7
2022100286	2024-10-20	7	0.0	1.9	0.0	1	1400	0	34.3	2.0	8
2022100286	2024-08-13	1	250.0	0.0	2.0	0	1400	3	37.9		10
2022100286	2024-07-31	4	39.0	1.1	1.0	0	1600	2	40.3	18.0	10
2022100286	2024-07-16	3	16.0	1.8	0.0	0	1400	0	39.2		12
2022100286	2024-05-19	2	70.0	1.8	0.0	0	1000	0	39.4	0.0	7
2019104606	2024-10-26	5	155.0	0.6	1.0	0	1600	0	36.3	5.0	10
2019104606	2024-10-06	3	290.0	1.3	1.0	0	1600	1	35.6	3.0	16
2019104606	2024-08-17	6	0.0	0.5	0.0	0	1400	0	38.2	5.0	15
2019104606	2024-06-22	9	0.0	1.5	0.0	0	1600	1	37.5	5.0	16
2019104606	2024-05-19	1	800.0	0.0	1.0	0	1600	0	37.1	2.0	16
2019104606	2024-04-27	2	320.0	0.7	1.0	0	1600	2	37.1	2.0	12
2019104606	2024-03-10	7	0.0	2.3	0.0	0	1400	0	38.9	2.0	16
2019104606	2024-02-17	2	320.0	0.1	1.0	0	1600	0	38.8	2.0	16
2019104606	2023-12-09	2	320.0	0.5	0.0	0	1400	0	38.0	2.0	16
2019104606	2023-10-15	13	0.0	2.2	1.0	0	1200	2	37.5	2.0	15
2019104606	2023-08-27	2	320.0	0.1	0.0	0	1200	0	37.1	2.0	15
2019104606	2023-06-17	5	80.0	0.9	0.0	0	1600	0	36.7	2.0	16
2019104606	2023-05-21	2	320.0	0.6	0.0	0	1600	2	37.2	2.0	16
2019104606	2023-04-29	2	320.0	0.1	0.0	0	1600	0	37.4	2.0	11
2019104606	2023-03-26	11	0.0	5.1	3.0	0	1800	3	44.0	2.0	12
2019104606	2022-10-09	3	190.0	0.8	1.0	0	1600	2	37.0	2.0	14
2019104606	2022-07-31	6	0.0	1.4	0.0	0	1700	0	39.4	2.0	14
2019104606	2022-07-09	10	0.0	2.5	1.0	0	1700	0	40.6	2.0	11
2019104606	2022-06-19	6	0.0	1.0	0.0	0	1400	0	36.8	2.0	16
2019104606	2022-04-17	10	0.0	2.9	0.0	0	1800	2	40.1	2.0	13
2019104606	2022-02-12	1	520.0	0.0	0.0	0	1600	1	36.3	1.0	15
2019104606	2022-01-15	4	78.0	1.6	0.0	0	1800	2	39.5	1.0	16
2019104606	2021-10-31	4	77.0	2.0	0.0	0	1800	0	38.3	1.0	15
2019104606	2021-08-22	7	0.0	1.1	0.0	1	1800	2	35.0	0.0	14
2020103505	2025-02-02	1	800.0	0.0	2.0	0	1600	2	37.3	2.0	16
2020103505	2024-11-23	3	200.0	0.8	0.0	0	1600	2	36.2	2.0	16
2020103505	2024-11-10	3	200.0	0.5	1.0	0	1600	0	35.7	2.0	16
2020103505	2024-08-18	15	0.0	13.8	0.0	0	1800	0	52.7	2.0	15
2020103505	2023-11-25	14	0.0	2.4	1.0	0	1600	0	39.1	2.0	15
2020103505	2023-10-29	5	80.0	0.7	0.0	0	1600	0	37.4	2.0	11
2020103505	2023-08-27	2	320.0	1.0	0.0	0	1800	0	39.3	2.0	12
2020103505	2023-07-01	12	0.0	2.4	1.0	0	1700	1	39.4	2.0	15
2020103505	2023-04-30	1	550.0	0.0	1.0	0	1400	0	37.2	1.0	16
2020103505	2022-06-19	4	110.0	1.1	0.0	0	1400	0	38.1	0.0	16
2021100300	2025-01-18	5	114.0	0.5	0.0	0	1800	0	38.6	3.0	13
2021100300	2024-11-16	11	0.0	1.6	2.0	0	1800	0	38.4	3.0	16
2021100300	2024-10-20	5	114.0	0.9	0.0	0	1600	0	36.1	3.0	14
2021100300	2024-09-21	5	114.0	1.4	1.0	0	1800	0	38.4	3.0	14
2021100300	2024-06-30	1	800.0	0.0	1.0	0	1700	0	36.4	2.0	8
2021100300	2024-06-15	4	120.0	0.7	0.0	0	1700	0	38.1	2.0	14
2021100300	2024-05-12	9	0.0	2.3	1.0	0	1800	0	37.8	2.0	16
2021100300	2024-03-09	1	550.0	0.0	0.0	0	1800	1	38.7	1.0	14
2021100300	2024-02-18	7	0.0	1.6	0.0	0	1400	0	37.2	1.0	16
2021100300	2023-12-09	15	0.0	1.9	0.0	1	1600	0	36.3	1.0	16
2021100300	2023-10-14	2	220.0	0.0	0.0	1	1600	0	34.3	1.0	11
2021100300	2023-08-12	9	0.0	1.5	1.0	1	1400	0	36.2	0.0	14
2020100583	2024-12-28	16	0.0	4.3	0.0	0	1800	0	42.1	3.0	16
2020100583	2024-05-25	6	0.0	0.9	0.0	0	1600	0	37.4	3.0	16
2020100583	2023-09-18	8	0.0	0.8	0.0	0	1800	0	40.3	5.0	16
2020100583	2023-07-22	1	800.0	0.0	0.0	0	1700	0	38.4	2.0	15
2020100583	2023-03-18	1	550.0	0.0	3.0	0	1800	1	37.3	1.0	16
2020100583	2023-01-14	2	220.0	0.1	1.0	0	1800	0	39.0	1.0	16
2020100583	2022-12-24	2	210.0	0.8	0.0	0	1800	2	41.3	1.0	16
2020100583	2022-12-03	2	210.0	0.1	0.0	0	1800	2	38.4	1.0	16
2020100583	2022-10-16	4	110.0	1.4	1.0	0	1600	0	37.3	0.0	15
2020101803	2025-01-06	6	0.0	0.8	1.0	0	1800	0	39.0	3.0	16
2020101803	2024-10-12	1	800.0	0.0	0.0	0	1800	0	37.3	2.0	11
2020101803	2024-09-08	2	320.0	0.1	0.0	0	1800	0	38.5	2.0	16
2020101803	2024-08-11	6	0.0	1.2	0.0	0	1700	0	39.0	2.0	13
2020101803	2024-07-28	3	200.0	0.6	1.0	0	1700	3	37.0	2.0	14
2020101803	2024-07-07	4	120.0	0.6	0.0	0	1700	0	38.8	2.0	15
2020101803	2024-05-19	6	0.0	0.2	1.0	0	1600	0	37.0	2.0	16
2020101803	2024-04-27	3	200.0	0.8	1.0	0	1600	2	36.9	2.0	12
2020101803	2024-01-20	6	0.0	0.8	2.0	0	1800	0	39.3	2.0	15
2020101803	2024-01-07	5	80.0	1.0	0.0	0	1800	0	37.8	2.0	16
2020101803	2023-11-05	6	0.0	1.2	0.0	0	1600	0	36.7	2.0	12
2020101803	2023-05-28	9	0.0	1.2	0.0	0	1600	0	37.9	2.0	16
2020101803	2023-05-06	5	107.0	0.6	1.0	0	1800	2	38.8	2.0	15
2020101803	2023-04-09	7	0.0	1.0	0.0	0	1800	2	38.3	2.0	9
2020101803	2023-02-12	11	0.0	1.2	0.0	0	1600	1	37.4	2.0	15
2020101803	2023-01-09	1	620.0	0.0	0.0	0	1800	0	39.1	0.0	11
2020103034	2024-10-20	9	0.0	1.5	0.0	0	1600	0	37.3	3.0	14
2020103034	2024-10-06	10	0.0	1.1	1.0	1	1400	0	34.4	3.0	13
2020103034	2024-06-02	9	0.0	1.1	2.0	0	1400	1	35.3	5.0	16
2020103034	2024-05-11	9	0.0	1.0	0.0	0	1400	0	36.8	3.0	12
2020103034	2024-03-24	6	0.0	0.4	2.0	0	1400	1	35.9	5.0	16
2020103034	2024-01-28	9	0.0	1.2	1.0	0	1400	0	36.8	3.0	16
2020103034	2023-11-19	1	800.0	0.0	0.0	0	1400	2	35.8	2.0	16
2020103034	2023-10-09	6	0.0	0.2	3.0	1	1400	1	34.1	2.0	16
2020103034	2023-08-13	2	320.0	0.1	0.0	1	1400	0	34.4	2.0	18
2020103034	2023-06-25	4	120.0	1.3	0.0	0	1400	0	36.8	2.0	16
2020103034	2023-04-23	3	200.0	0.2	0.0	0	1400	0	36.8	2.0	16
2020103034	2023-02-25	6	0.0	1.8	1.0	0	1800	0	39.7	2.0	12
2020103034	2023-01-07	5	107.0	1.6	0.0	0	1800	0	39.2	2.0	16
2020103034	2022-11-26	1	520.0	0.0	2.0	0	1600	2	37.9	1.0	16
2020103034	2022-10-09	2	280.0	0.5	1.0	0	1600	2	36.7	0.0	16
2021100873	2024-10-27	1	800.0	0.0	1.0	0	1600	0	36.0	2.0	13
2021100873	2024-06-22	1	550.0	0.0	0.0	0	1600	1	36.8	1.0	16
2021100873	2024-06-08	2	220.0	0.3	0.0	0	1600	0	37.1	1.0	16
2021100873	2024-03-10	11	0.0	1.9	0.0	1	2000	2	38.2	1.0	18
2021100873	2024-02-24	4	83.0	0.4	0.0	1	2000	2	36.9	1.0	16
2021100873	2023-12-28	7	0.0	0.6	1.0	1	1800	0	35.8	1.0	16
2021100873	2023-08-27	9	0.0	0.7	0.0	1	1600	0	34.4	0.0	12
2021105582	2024-10-06	1	800.0	0.0	1.0	0	1600	1	36.3	2.0	16
2021105582	2024-07-07	3	200.0	0.5	0.0	0	1700	0	38.6	2.0	15
2021105582	2024-05-12	4	120.0	0.8	1.0	0	1400	0	36.1	2.0	16
2021105582	2024-03-17	1	550.0	0.0	1.0	0	1400	0	37.0	1.0	16
2021105582	2023-12-02	2	220.0	0.1	0.0	0	1400	0	37.1	1.0	16
2021105582	2023-10-21	3	140.0	0.9	0.0	0	1400	0	37.4	1.0	13
2021105582	2023-07-15	10	0.0	2.8	3.0	1	1800	2	38.6	0.0	14
2021101727	2025-01-25	2	629.6	0.4	1.0	0	1800	0	37.9	3.0	13
2021101727	2024-12-28	10	0.0	1.7	0.0	0	1800	0	39.3	3.0	16
2021101727	2024-10-20	1	800.0	0.0	0.0	0	1600	0	36.9	2.0	12
2021101727	2024-09-28	2	320.0	0.8	1.0	0	1800	0	38.7	2.0	10
2021101727	2024-09-16	2	320.0	0.9	1.0	0	1800	0	40.7	2.0	11
2021101727	2024-08-25	2	320.0	0.7	1.0	0	1800	0	38.4	2.0	15
2021101727	2024-06-08	4	120.0	0.4	0.0	0	1400	0	37.1	2.0	16
2021101727	2024-05-18	3	200.0	1.3	0.0	0	1600	0	36.6	2.0	10
2021101727	2024-02-14	10	0.0	3.3	0.0	0	1800	0	41.8		16
2021101727	2024-01-24	1	260.0	0.0	0.0	0	1600	1	40.9		12
2021101727	2023-09-21	4	120.0	0.9	1.0	0	1200	0	37.4	18.0	11
2021101727	2023-08-18	2	160.0	0.1	0.0	0	1600	2	38.5	0.0	6
2021106612	2024-12-22	8	0.0	1.0	0.0	0	1800	0	39.0	3.0	16
2021106612	2024-12-01	3	393.9	0.2	0.0	0	1800	0	37.2	5.0	11
2021106612	2024-08-11	1	800.0	0.0	0.0	0	1800	0	38.1	2.0	13
2021106612	2024-07-14	3	200.0	0.3	3.0	0	1700	3	37.0	2.0	16
2021106612	2024-04-27	1	550.0	0.0	1.0	0	1800	0	40.1	1.0	15
2021106612	2024-04-06	4	83.0	2.1	0.0	0	2000	2	39.2	1.0	10
2021106612	2024-03-16	2	220.0	0.2	0.0	0	2000	0	38.6	1.0	11
2021106612	2024-01-21	7	0.0	1.4	2.0	0	1900	3	37.4	1.0	10
2021106612	2023-12-24	11	0.0	1.2	0.0	1	1600	0	34.2	0.0	18
2019105822	2024-10-06	9	0.0	2.3	1.0	0	1600	1	35.4	3.0	16
2019105822	2024-08-17	13	0.0	1.5	0.0	0	1400	0	39.0	5.0	15
2019105822	2024-06-08	8	0.0	1.0	0.0	0	1600	0	37.5	5.0	15
2019105822	2024-04-21	6	0.0	1.2	1.0	0	1600	0	36.9	3.0	13
2019105822	2024-02-03	4	170.0	0.7	0.0	0	1600	0	35.9	3.0	16
2019105822	2023-10-22	1	800.0	0.0	0.0	0	1600	0	36.6	2.0	14
2019105822	2023-08-27	9	0.0	3.0	0.0	0	1800	0	41.0	2.0	12
2019105822	2023-06-17	3	200.0	0.8	0.0	0	1600	0	36.2	2.0	16
2019105822	2023-04-22	11	0.0	1.3	1.0	0	1400	0	38.0	2.0	15
2019105822	2022-01-23	3	263.5	0.0	1.0	1	1800	0	35.4	2.0	11
2019105822	2021-12-12	1	700.0	0.0	1.0	1	1600	0	33.9	0.0	16
2021101478	2024-11-23	1	800.0	0.0	0.0	0	1600	2	36.1	2.0	16
2021101478	2024-10-27	3	200.0	0.4	1.0	0	1600	0	36.3	2.0	13
2021101478	2024-06-23	1	550.0	0.0	1.0	0	1600	1	36.1	1.0	16
2021101478	2024-04-20	7	0.0	0.8	0.0	1	1600	0	34.3	1.0	18
2021101478	2024-03-23	3	140.0	1.0	1.0	0	1800	0	38.4	1.0	16
2021101478	2024-02-11	6	0.0	1.5	0.0	0	1800	0	40.4	0.0	14
2020106024	2025-01-06	15	0.0	6.2	1.0	0	1800	0	45.1	3.0	16
2020106024	2024-10-20	13	0.0	2.9	0.0	0	1600	0	38.9	3.0	14
2020106024	2024-09-21	14	0.0	3.1	1.0	0	1800	0	40.5	3.0	14
2020106024	2024-06-22	8	0.0	1.4	0.0	0	1600	1	37.9	5.0	16
2020106024	2024-06-01	8	0.0	0.7	0.0	0	1600	1	36.9	3.0	16
2020106024	2024-05-11	1	800.0	0.0	0.0	0	1600	0	37.5	2.0	12
2020106024	2024-04-21	5	80.0	1.2	0.0	0	1600	0	39.9	2.0	12
2020106024	2024-04-07	5	80.0	1.1	0.0	0	1700	0	40.3	2.0	15
2020106024	2024-02-04	8	0.0	1.4	1.0	0	1700	1	39.8	2.0	12
2020106024	2024-01-14	3	200.0	0.6	0.0	0	1700	0	39.0	2.0	12
2020106024	2023-12-03	8	0.0	0.9	0.0	0	1400	0	37.8	2.0	15
2020106024	2023-11-12	5	80.0	0.6	1.0	0	1700	0	37.8	2.0	13
2020106024	2023-10-21	7	0.0	1.0	0.0	0	1600	0	38.0	2.0	15
2020106024	2023-10-09	4	120.0	0.1	3.0	0	1600	3	37.9	2.0	14
2020106024	2023-09-16	6	0.0	1.1	0.0	0	1800	0	39.8	2.0	14
2020106024	2023-08-08	1	250.0	0.0	1.0	0	1600	0	40.1	5.0	12
2020106024	2023-03-11	3	140.0	0.9	0.0	0	1800	0	38.9	1.0	12
2020106024	2023-02-12	2	220.0	0.2	0.0	0	1600	1	36.6	1.0	16
2020106024	2023-01-22	3	140.0	1.4	1.0	0	1800	0	40.2	1.0	15
2020106024	2023-01-08	3	140.0	0.7	0.0	0	1800	0	38.8	1.0	16
2020106024	2022-10-15	12	0.0	2.1	1.0	0	1800	0	41.5	1.0	15
2020106024	2022-09-25	4	78.0	1.3	0.0	0	1800	1	40.7	1.0	11
2020106024	2022-09-03	2	210.0	0.2	3.0	0	1800	2	40.5	1.0	15
2020106024	2022-08-07	5	70.0	2.0	0.0	0	1800	0	40.0	0.0	15
2019102421	2025-01-05	15	0.0	1.6	0.0	0	1200	0	36.6	3.0	16
2019102421	2024-07-19	1	270.0	0.0	0.0	0	1600	2	40.5	5.0	8
2019102421	2024-06-28	6	0.0	3.5	3.0	0	2200	3	42.1	13.0	7
2019102421	2024-05-28	3	67.5	0.4	3.0	0	1600	3	38.9	5.0	9
2019102421	2024-04-30	6	0.0	1.9	1.0	0	1800	2	40.3	5.0	10
2019102421	2024-04-11	2	108.0	0.2	0.0	0	1600	0	38.2	5.0	10
2019102421	2024-03-07	8	0.0	1.5	1.0	0	1600	1	40.1	5.0	14
2019102421	2024-02-08	9	0.0	3.7	0.0	0	1500	1	40.9	5.0	9
2019102421	2023-10-25	4	60.0	0.3	0.0	0	1800	0	39.0	13.0	7
2019102421	2023-09-27	5	40.0	1.0	1.0	0	1700	0	38.1	13.0	12
2019102421	2023-08-07	1	180.0	0.0	0.0	0	1800	0	39.8	11.0	13
2019102421	2023-07-23	2	48.0	0.0	0.0	0	1600	0	38.1	11.0	10
2019102421	2023-06-23	2	72.0	0.4	1.0	0	1600	0	39.0	5.0	12
2019102421	2022-11-29	1	120.0	0.0	3.0	0	1500	0	39.7	11.0	13
2019102421	2022-10-25	7	0.0	1.2	1.0	0	1500	0	40.2	11.0	11
2019102421	2022-09-26	4	18.0	0.6	0.0	0	1500	2	39.0	11.0	12
2019102421	2022-08-16	5	28.0	0.7	1.0	0	1200	2	37.2		12
2019102421	2022-06-26	10	0.0	1.7	0.0	0	1600	0	37.3	1.0	16
2019102421	2022-06-18	5	52.0	0.5	1.0	0	1400	0	36.0	1.0	16
2019102421	2022-05-28	7	0.0	1.0	0.0	0	1400	1	36.7	1.0	16
2019102421	2022-05-01	4	78.0	0.4	1.0	0	1400	2	36.9	1.0	16
2019102421	2022-03-13	11	0.0	1.2	0.0	0	1200	0	37.7	1.0	16
2019102421	2022-02-20	11	0.0	1.7	1.0	0	1400	3	36.7	1.0	16
2019102421	2022-01-30	2	210.0	0.3	0.0	0	1400	0	36.6	1.0	16
2019102421	2022-01-16	5	52.0	0.3	0.0	0	1200	0	37.6	1.0	16
2019102421	2021-12-05	10	0.0	1.4	0.0	0	1200	0	38.4	1.0	16
2019102421	2021-11-13	5	51.0	1.6	0.0	0	1150	2	37.3	1.0	15
2019102421	2021-10-02	11	0.0	2.7	0.0	0	1800	1	40.4	1.0	16
2019102421	2021-09-04	6	0.0	1.3	1.0	0	1800	2	38.8	1.0	15
2019102421	2021-07-18	13	0.0	3.2	0.0	1	1800	0	38.6	0.0	16
2021105356	2024-06-02	1	800.0	0.0	2.0	0	1600	1	35.6	2.0	16
2021105356	2024-04-06	3	200.0	1.5	0.0	0	1800	2	37.6	2.0	12
2021105356	2024-02-24	4	160.0	0.9	0.0	1	2200	2	36.5	2.0	7
2021105356	2023-12-16	1	720.0	0.0	0.0	1	2000	0	34.9	0.0	18
2019101661	2024-11-09	12	0.0	3.4	0.0	0	1600	0	37.1	3.0	13
2019101661	2024-09-14	6	0.0	1.2	0.0	0	2400	0	38.8	5.0	16
2019101661	2024-07-07	5	155.0	1.4	0.0	0	1700	0	37.6	3.0	10
2019101661	2024-04-07	11	0.0	4.6	0.0	0	2400	1	40.4	5.0	13
2019101661	2024-03-17	5	114.0	1.7	0.0	0	2400	0	38.1	3.0	16
2019101661	2024-01-27	6	0.0	0.8	0.0	0	2100	0	37.1	3.0	15
2019101661	2024-01-08	2	630.2	0.2	0.0	0	2400	0	38.8	5.0	16
2019101661	2023-12-03	7	0.0	0.6	1.0	0	1800	0	38.5	5.0	16
2019101661	2023-10-22	5	114.0	0.6	0.0	0	1600	0	37.4	3.0	16
2019101661	2023-10-07	5	155.0	0.5	0.0	0	1600	0	35.9	5.0	12
2019101661	2023-06-10	5	155.0	0.3	1.0	0	1600	2	36.3	5.0	15
2019101661	2023-05-13	4	170.0	0.2	2.0	0	1600	2	35.3	3.0	16
2019101661	2023-04-22	6	0.0	1.0	0.0	0	1700	0	38.2	5.0	15
2019101661	2023-02-04	1	800.0	0.0	0.0	0	1700	2	38.0	2.0	13
2019101661	2023-01-22	6	0.0	0.4	1.0	0	1700	2	36.9	2.0	16
2019101661	2022-12-18	3	190.0	0.5	0.0	0	1800	0	40.0	2.0	10
2019101661	2022-11-27	3	190.0	0.7	0.0	0	1600	2	37.5	2.0	16
2019101661	2022-11-06	3	190.0	0.6	0.0	0	1600	0	36.3	2.0	12
2019101661	2022-06-19	3	190.0	0.1	0.0	0	1600	0	36.0	2.0	16
2019101661	2022-06-04	2	310.0	0.5	0.0	0	1600	0	36.7	2.0	16
2019101661	2022-04-30	1	520.0	0.0	0.0	0	1700	3	37.9	1.0	15
