horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2019102552	2025-10-18	5	114.0	1.4	1	0	1400	2	36.3	3.0	12
2019102552	2025-11-16	4	170.0	0.7	0	0	1400	0	35.2	3.0	16
2019102552	2025-11-30	3	395.8	0.7	0	0	1400	0	35.7	3.0	16
2019103100	2021-10-16	4	110.0	1.2	2	1	1800	0	35.3	0.0	18
2019103100	2021-11-07	5	51.0	0.3	0	1	1800	0	36.3	1.0	16
2019103100	2021-11-20	13	0.0	1.3	0	1	1800	0	37.5	1.0	16
2019103100	2022-01-16	9	0.0	7.6	2	0	1700	0	46.1	1.0	9
2019103100	2022-02-26	6	0.0	1.5	0	1	2000	0	38.2	1.0	18
2019103100	2022-03-13	8	0.0	1.5	0	1	2000	0	37.2	1.0	17
2019103100	2022-04-23	12	0.0	1.7	0	1	1600	0	37.0	1.0	18
2019103100	2022-05-01	2	210.0	0.5	1	1	1800	2	36.0	1.0	13
2019103100	2022-05-21	4	78.0	0.2	1	1	2000	0	36.6	1.0	16
2019103100	2022-06-12	6	0.0	0.8	0	1	1800	0	36.2	1.0	12
2019103100	2022-07-23	1	520.0	0.0	1	1	1800	2	37.7	1.0	14
2019103100	2022-08-06	2	439.0	0.6	0	1	1800	0	35.7	5.0	11
2019103100	2022-08-27	4	120.0	1.4	1	1	1800	0	37.7	2.0	14
2019103100	2022-09-04	12	0.0	1.6	0	1	1800	0	37.6	2.0	14
2019103100	2022-11-06	9	0.0	0.7	0	1	1800	0	36.7	5.0	15
2019103100	2022-11-12	6	0.0	0.5	0	1	2000	0	37.2	5.0	15
2019103100	2023-01-14	2	320.0	0.1	1	1	1800	1	35.5	2.0	16
2019103100	2023-01-28	2	451.6	0.0	1	1	1800	1	36.5	5.0	14
2019103100	2023-04-15	6	0.0	0.5	3	1	1800	2	37.2	2.0	16
2019103100	2023-04-22	2	320.0	0.1	0	1	1800	0	35.5	2.0	14
2019103100	2023-06-11	8	0.0	0.5	1	1	1800	0	35.8	5.0	16
2019103100	2023-07-02	11	0.0	1.3	1	1	1800	0	36.0	2.0	13
2019103100	2023-07-22	6	0.0	0.5	0	1	1800	0	34.7	5.0	9
2019103100	2023-07-30	11	0.0	1.1	1	1	1800	0	35.4	2.0	13
2019103100	2023-11-04	12	0.0	1.2	1	1	1800	0	37.3	5.0	16
2019103100	2023-11-12	4	120.0	0.7	1	1	1800	0	37.1	2.0	11
2019103100	2023-11-18	11	0.0	2.4	0	1	1800	2	39.4	5.0	16
2019103100	2024-01-28	12	0.0	0.9	1	1	1800	2	37.0	5.0	16
2019103100	2024-02-11	12	0.0	1.9	0	1	1800	0	38.3	2.0	13
2019103100	2024-02-24	13	0.0	0.8	0	1	1200	2	35.1	2.0	18
2019103100	2024-07-21	5	79.0	2.0	0	2	2770	0	13.3	1.0	14
2019103100	2024-08-17	3	200.0	1.3	0	2	2850	0	13.1	1.0	12
2019103100	2024-10-05	2	320.0	1.2	1	2	2850	2	13.0	1.0	11
2019103100	2024-12-08	5	79.0	1.1	0	2	2880	0	13.8	1.0	11
2019103100	2025-02-08	4	130.0	2.3	0	2	2860	2	13.7	1.0	10
2019103100	2025-03-02	7	0.0	4.4	3	2	2860	2	14.0	1.0	11
2019103100	2025-05-03	1	840.0	0.0	0	2	2890	0	13.1	1.0	14
2019103100	2025-05-24	2	570.0	0.3	1	2	3290	0	13.4	5.0	14
2019103100	2025-08-02	8	0.0	1.2	0	2	2850	0	12.9	5.0	9
2019103100	2025-09-13	9	0.0	2.7	1	2	3210	2	14.0	5.0	13
2019103100	2025-10-25	5	143.0	2.5	1	2	3170	0	14.0	5.0	8
2019103100	2025-11-22	11	0.0	2.6	0	2	3380	0	13.4	5.0	14
2019103570	2022-01-30	9	0.0	1.3	1	1	1800	0	34.9	0.0	16
2019103570	2022-04-02	1	520.0	0.0	0	0	1800	1	38.5	1.0	16
2019103570	2022-05-14	2	300.0	0.2	1	0	1400	3	35.8	2.0	16
2019103570	2022-06-11	4	120.0	0.3	1	0	1600	0	35.4	2.0	16
2019103570	2022-07-17	2	310.0	0.7	2	0	1700	2	37.7	2.0	15
2019103570	2022-11-05	4	120.0	0.2	0	0	1600	0	35.5	2.0	14
2019103570	2022-11-20	4	120.0	0.3	1	0	1400	0	36.3	2.0	16
2019103570	2022-12-18	2	310.0	0.2	0	0	1400	0	38.2	2.0	16
2019103570	2024-01-27	2	320.0	0.2	0	0	1400	0	38.1	2.0	16
2019103570	2024-02-17	8	0.0	1.3	1	0	1400	0	36.9	2.0	16
2019103570	2024-04-07	6	0.0	1.3	0	0	1700	0	41.1	2.0	15
2019103570	2024-04-27	2	320.0	0.1	1	0	1400	2	35.5	2.0	15
2019103570	2024-05-26	1	800.0	0.0	0	0	1400	0	37.2	2.0	15
2019103570	2024-06-15	2	630.6	0.5	1	0	1400	0	36.7	5.0	16
2019103570	2024-10-13	6	0.0	0.7	0	0	1300	0	35.2	5.0	11
2019103570	2024-11-24	8	0.0	0.8	1	0	1400	0	38.0	3.0	16
2019103570	2025-02-09	5	114.0	0.4	0	0	1300	0	36.2	3.0	16
2019103570	2025-03-30	3	395.4	0.6	0	0	1400	0	36.7	5.0	16
2019103570	2025-04-27	11	0.0	0.8	0	0	1400	2	36.0	3.0	16
2019103570	2025-05-10	8	0.0	1.2	0	0	1400	1	36.1	3.0	16
2019103570	2025-07-05	9	0.0	1.6	0	0	1700	0	37.3	5.0	15
2019103570	2025-11-01	8	0.0	0.6	1	0	1400	1	36.0	3.0	14
2019103827	2021-11-14	2	280.0	0.2	0	1	1800	0	34.7	0.0	9
2019103827	2021-12-11	4	77.0	0.2	0	1	1800	0	34.8	1.0	16
2019103827	2021-12-28	3	130.0	0.6	0	1	1800	0	35.6	1.0	16
2019103827	2022-01-15	1	520.0	0.0	0	1	2000	0	36.1	1.0	13
2019103827	2022-02-26	2	415.6	0.0	0	1	2200	0	35.3	2.0	9
2019103827	2022-03-20	9	0.0	0.9	1	1	1800	2	35.0		13
2019103827	2022-04-30	12	0.0	3.6	0	1	2400	0	38.2		13
2019103827	2022-07-03	10	0.0	0.9	0	1	1800	0	36.4		13
2019103827	2022-07-23	6	0.0	0.8	0	1	1800	2	37.0	5.0	14
2019103827	2022-12-10	14	0.0	1.8	0	1	1800	0	37.2	2.0	16
2019103827	2023-01-28	3	285.8	0.1	1	1	1800	1	36.3	5.0	14
2019103827	2023-02-11	3	285.1	0.1	0	1	2000	1	35.5	5.0	12
2019103827	2023-02-26	1	1151.3	0.0	0	1	1800	0	35.7	5.0	15
2019103827	2023-07-08	2	628.4	0.2	1	1	2000	0	36.1	5.0	13
2019103827	2023-07-23	12	0.0	1.1	0	1	1800	0	36.5	5.0	15
2019103827	2023-09-10	7	0.0	0.7	0	1	1800	0	34.3	5.0	10
2019103827	2023-10-07	11	0.0	1.4	0	1	1800	0	33.6	3.0	12
2019103827	2023-10-29	3	392.4	1.4	0	1	2400	0	36.3	5.0	7
2019103827	2023-11-18	9	0.0	1.3	0	1	2400	0	36.9	5.0	12
2019103827	2023-12-24	3	394.5	0.0	1	1	2500	0	35.1	3.0	14
2019103827	2024-01-14	8	0.0	0.5	0	1	2200	0	36.2	3.0	15
2019103827	2024-04-28	2	625.0	0.1	0	1	2400	0	34.9	5.0	8
2019103827	2024-05-26	4	230.0	0.4	0	1	2400	0	34.2	3.0	11
2019103827	2024-06-16	3	392.3	0.6	0	1	2400	0	34.3	5.0	7
2019103827	2024-10-05	5	155.0	0.7	2	1	2000	2	34.3	3.0	7
2019103827	2024-10-27	6	0.0	0.8	1	1	2400	0	34.7	5.0	7
2019103827	2024-12-01	10	0.0	1.3	0	1	2500	0	37.2	3.0	11
2019103827	2025-01-12	5	155.0	1.2	1	1	2200	0	36.4	3.0	14
2019103827	2025-02-02	3	290.0	0.1	1	1	2000	0	35.9	3.0	10
2019103827	2025-03-22	11	0.0	2.7	0	1	2000	0	38.5	5.0	13
2019103827	2025-05-25	4	230.0	0.7	1	1	1800	0	34.9	5.0	9
2019103827	2025-06-08	10	0.0	0.8	0	1	2000	0	34.9	3.0	12
2019103827	2025-06-21	5	155.0	1.4	0	1	2400	0	36.5	5.0	9
2019103827	2025-11-01	7	0.0	0.8	1	1	2400	0	34.6	5.0	8
2019103827	2025-11-24	10	0.0	1.8	0	1	2400	0	36.2	5.0	12
2019103827	2025-12-28	7	0.0	0.6	0	1	2500	0	35.8	3.0	14
2019103827	2026-01-18	13	0.0	1.2	0	1	2200	0	33.9	3.0	16
2019103920	2021-09-20	1	700.0	0.0	1	1	1600	0	34.9	0.0	14
2019103920	2021-12-05	3	253.0	0.2	1	1	1600	0	34.9	2.0	9
2019103920	2022-01-29	5	103.0	0.2	1	1	1600	0	34.5	2.0	11
2019103920	2022-02-13	4	150.0	0.3	3	1	1600	2	33.5	2.0	6
2019103920	2022-03-21	3	263.9	0.4	0	1	1600	0	34.5	2.0	10
2019103920	2022-05-28	2	300.0	0.0	0	1	1400	0	33.2	2.0	11
2019103920	2022-06-25	6	0.0	0.4	1	1	1400	0	35.1	2.0	18
2019103920	2022-10-02	8	0.0	1.0	0	1	1400	0	34.9	2.0	17
2019103920	2022-10-23	2	310.0	0.5	0	0	1400	0	37.5	2.0	15
2019103920	2022-11-05	3	190.0	0.1	0	0	1400	0	38.0	2.0	16
2019103920	2022-11-20	2	310.0	0.5	1	0	1400	2	36.6	2.0	16
2019103920	2023-01-15	2	320.0	0.1	0	0	1400	2	37.9	2.0	14
2019103920	2023-01-29	1	800.0	0.0	0	0	1400	0	38.9	2.0	16
2019103920	2023-05-13	1	1589.9	0.0	2	0	1400	2	35.6	5.0	16
2019103920	2023-06-04	12	0.0	1.4	1	0	1400	2	38.0	4.0	16
2019103920	2023-09-10	6	0.0	0.8	1	0	1200	0	36.7	4.0	11
2019103920	2023-12-09	7	0.0	0.6	0	0	1200	0	36.5	4.0	16
2019103920	2024-03-31	15	0.0	2.3	1	0	1200	0	37.6	4.0	16
2019103920	2024-05-12	11	0.0	1.1	1	1	1600	0	36.2	4.0	14
2019103920	2024-06-22	13	0.0	0.6	1	1	1400	0	34.2	4.0	17
2019103920	2024-09-21	14	0.0	1.8	1	0	1400	0	38.3	4.0	15
2019103920	2024-11-09	12	0.0	1.4	0	0	1700	0	38.9	4.0	15
2019103920	2025-05-18	5	84.0	6.3	1	2	2890	2	13.6	1.0	11
2019103920	2025-06-28	11	0.0	4.1	0	2	2860	0	13.9	1.0	12
2019103920	2025-11-09	7	0.0	1.0	1	2	2750	0	13.5	1.0	9
2019103920	2025-11-29	3	210.0	0.5	0	2	2910	0	13.9	1.0	9
2019103920	2026-01-11	5	84.0	2.5	0	2	2910	0	14.0	1.0	14
2019104828	2021-08-28	9	0.0	2.1	1	1	1800	0	35.8	0.0	15
2019104828	2022-03-05	3	130.0	0.3	0	1	1800	0	34.3	1.0	16
2019104828	2022-04-02	2	210.0	0.5	0	1	2000	2	35.1	1.0	18
2019104828	2022-04-17	1	520.0	0.0	0	1	2200	2	35.3	1.0	18
2019104828	2022-05-07	2	810.0	0.1	0	1	2000	0	33.8		15
2019104828	2022-06-18	1	770.0	0.0	1	1	2400	0	33.6	2.0	8
2019104828	2022-09-19	8	0.0	1.4	1	1	2200	2	35.6		13
2019104828	2022-10-15	2	440.0	0.1	0	1	2400	0	34.2	3.0	8
2019104828	2023-02-11	2	627.8	0.2	0	1	2400	2	33.2	5.0	13
2019104828	2023-04-09	1	1573.8	0.0	0	1	2000	0	35.0	5.0	10
2019104828	2023-04-29	2	747.0	0.2	0	1	2000	0	33.3	4.0	11
2019104828	2023-06-10	4	280.0	0.2	1	1	2400	0	34.1	4.0	18
2019104828	2023-10-09	2	748.6	0.0	3	1	2400	1	34.5	4.0	14
2019104828	2023-11-18	2	748.4	0.2	0	1	2400	2	33.6	4.0	14
2019104828	2023-12-23	2	750.0	0.1	0	1	2500	0	34.3	4.0	15
2019104828	2024-03-03	3	464.6	0.0	0	1	2200	0	34.8	4.0	14
2019104828	2024-03-31	1	1872.9	0.0	0	1	2000	0	34.8	4.0	15
2019104828	2024-05-05	2	1716.8	0.0	0	1	2000	0	33.6		16
2019104828	2024-07-07	2	1715.2	0.3	0	1	2000	0	34.9		15
2019104828	2024-09-01	3	1106.1	0.1	0	1	2000	0	33.4		11
2019104828	2024-10-27	12	0.0	0.7	1	1	2000	0	33.6		15
2019104828	2024-12-07	5	430.0	0.5	1	1	2000	0	34.3		18
2019104828	2025-01-19	6	0.0	1.3	0	1	2200	0	35.5		16
2019104828	2025-03-16	3	1710.2	0.3	2	1	2000	1	36.0		10
2019105168	2021-11-21	1	700.0	0.0	0	1	2000	0	35.6	0.0	8
2019105168	2022-01-16	1	1043.3	0.0	0	1	2200	0	34.0	2.0	4
2019105168	2022-02-26	4	300.0	0.4	0	1	2200	0	34.3		8
2019105168	2022-05-07	7	0.0	0.7	0	1	2000	0	34.8		15
2019105168	2022-08-21	1	1531.0	0.0	0	1	2200	0	34.8	5.0	9
2019105168	2022-10-23	11	0.0	2.4	0	1	3000	0	38.8		18
2019105168	2023-10-28	2	747.8	0.0	3	1	2000	3	35.3	4.0	12
2019105168	2024-01-28	3	463.9	0.3	1	1	2200	0	35.9	4.0	12
2019105168	2024-03-03	2	749.2	0.0	0	1	2200	0	34.8	4.0	14
2019105168	2024-05-12	1	1875.0	0.0	0	1	1800	0	33.4	4.0	16
2019105168	2024-07-27	3	604.5	0.1	1	1	1800	0	33.1	5.0	15
2019105168	2024-09-01	2	1712.2	0.0	0	1	2000	0	32.8		11
2019105168	2024-11-03	6	0.0	0.6	0	1	2500	0	36.1		16
2019105168	2025-10-13	12	0.0	1.1	1	1	2000	0	34.4		18
2019105168	2025-11-09	4	860.0	0.2	1	1	2500	0	34.3		18
2019105413	2021-10-02	9	0.0	4.0	0	0	1400	0	39.7	0.0	11
2019105413	2021-10-24	6	0.0	1.4	0	1	1400	0	35.7	1.0	16
2019105413	2021-11-13	3	130.0	0.6	0	1	1400	0	36.7	1.0	16
2019105413	2022-03-26	2	210.0	0.2	2	1	1400	0	35.1	1.0	18
2019105413	2022-04-10	12	0.0	1.3	0	1	1400	0	36.4	1.0	18
2019105413	2022-05-28	1	520.0	0.0	0	1	1600	0	36.2	1.0	16
2019105413	2022-08-07	7	0.0	0.5	0	1	1600	0	33.3	2.0	18
2019105413	2022-09-24	4	120.0	0.2	0	1	1600	0	33.7	2.0	16
2019105413	2022-10-23	1	1114.8	0.0	3	1	1600	2	34.8	5.0	16
2019105413	2023-01-05	2	460.0	0.3	0	1	1600	0	34.2	3.0	12
2019105413	2023-01-29	4	170.0	0.8	0	1	1600	0	34.3	3.0	9
2019105413	2023-02-19	5	114.0	0.3	1	1	1600	2	35.8	3.0	11
2019105413	2023-05-06	1	1140.0	0.0	1	1	1600	0	34.8	3.0	14
2019105413	2023-06-17	7	0.0	0.8	0	1	1800	0	34.4	4.0	9
2019105413	2023-08-26	11	0.0	0.8	0	1	1600	0	34.2	4.0	17
2019105413	2023-09-17	4	280.0	0.3	0	1	1600	0	33.8	4.0	15
2019105413	2024-04-14	7	0.0	0.4	0	1	1600	0	34.3	4.0	11
2019105413	2024-06-08	7	0.0	0.9	1	1	1600	0	33.7	4.0	10
2019105413	2024-07-28	9	0.0	0.8	1	1	1400	0	34.7	4.0	18
2019105413	2024-08-25	4	280.0	0.4	1	1	1600	0	33.7	4.0	14
2019105413	2024-09-15	5	184.0	0.5	1	1	1600	2	34.5	4.0	16
2019105413	2024-10-20	11	0.0	0.8	0	1	1600	0	34.8	4.0	17
2019105413	2025-02-09	12	0.0	1.3	0	1	1600	2	35.5	4.0	14
2019105413	2025-03-02	6	0.0	1.1	2	0	1800	0	37.1	4.0	10
2019105413	2025-04-13	4	280.0	1.3	3	0	1800	2	38.0	4.0	16
2019105413	2025-05-11	7	0.0	1.3	0	0	1600	2	35.5	4.0	16
2019105413	2025-06-22	9	0.0	1.7	0	0	1800	0	38.4	4.0	16
2019105413	2025-08-03	5	184.0	0.3	0	0	1400	0	37.3	4.0	16
2019105413	2025-09-20	10	0.0	0.7	1	0	1400	0	36.6	4.0	13
2019105413	2025-10-25	8	0.0	1.3	3	0	1600	2	36.4	4.0	16
2019105413	2025-11-23	13	0.0	0.8	0	1	1600	0	33.9	4.0	17
2019106179	2021-07-10	4	110.0	0.0	2	1	1200	0	36.4	0.0	11
2019106179	2021-07-25	2	200.0	0.2	1	1	1200	0	35.8	1.0	7
2019106179	2021-08-15	3	130.0	0.4	1	1	1200	0	35.5	1.0	9
2019106179	2022-04-17	6	0.0	1.3	0	1	1200	0	37.2	1.0	16
2019106179	2022-07-17	8	0.0	1.5	3	1	1200	2	38.0	1.0	16
2019106179	2022-08-21	9	0.0	1.3	0	0	1000	0	36.5	1.0	12
2019106179	2022-10-10	6	0.0	1.4	2	0	1600	3	38.9	11.0	12
2019106179	2022-10-25	1	40.0	0.0	1	0	1000	0	37.1	11.0	12
2019106179	2022-11-08	3	8.0	1.2	1	0	1200	2	37.9	11.0	11
2019106179	2022-11-13	2	17.5	0.2	2	0	1400	0	38.4	13.0	11
2019106179	2022-11-27	1	50.0	0.0	0	0	850	1	35.7	13.0	10
2019106179	2023-02-18	16	0.0	3.7	0	0	1400	2	41.3	2.0	16
2019106179	2023-04-16	9	0.0	1.2	0	1	1200	2	36.8	5.0	16
2019106179	2023-06-18	6	0.0	0.1	0	1	1200	0	36.1	2.0	16
2019106179	2023-06-25	6	0.0	0.8	0	1	1200	0	35.7	2.0	13
2019106179	2023-07-16	4	120.0	0.6	1	1	1200	2	35.7	2.0	13
2019106179	2024-04-20	6	0.0	0.4	0	1	1200	0	35.2	5.0	14
2019106179	2024-06-16	10	0.0	0.8	2	1	1200	0	35.9	2.0	14
2019106179	2024-06-23	2	320.0	0.1	0	1	1200	0	35.3	2.0	9
2019106179	2024-07-13	1	800.0	0.0	0	1	1200	0	35.3	2.0	13
2019106179	2024-11-30	15	0.0	2.0	0	1	1200	0	35.6	3.0	15
2019106179	2025-02-16	12	0.0	0.8	0	1	1200	0	35.5	5.0	18
2019106179	2025-03-01	17	0.0	1.5	1	1	1200	0	35.8	3.0	18
2019106179	2025-06-15	3	394.2	0.3	1	1	1200	0	34.3	3.0	14
2019106179	2025-07-06	11	0.0	1.1	0	1	1200	2	35.6	5.0	11
2019106179	2025-07-20	3	394.1	0.4	0	1	1200	0	34.1	5.0	13
2019106179	2025-08-03	2	628.4	0.0	0	1	1200	0	34.3	5.0	13
2019106179	2025-08-23	1	1582.2	0.0	0	1	1200	0	34.9	3.0	14
2019106179	2025-11-08	7	0.0	0.3	0	1	1200	0	34.7	4.0	16
2019106179	2025-12-07	6	0.0	0.4	0	1	1200	0	33.7	4.0	12
2019106604	2021-08-21	4	110.0	0.5	0	1	1500	0	34.9	0.0	13
2019106604	2021-09-19	1	510.0	0.0	0	0	1400	1	36.8	1.0	10
2019106604	2021-12-28	6	0.0	0.9	1	0	1800	0	38.7	2.0	13
2019106604	2022-03-12	9	0.0	0.8	0	0	1800	0	38.5	2.0	16
2019106604	2022-03-19	3	190.0	0.6	1	0	1800	1	37.0	2.0	10
2019106604	2022-04-17	2	300.0	0.2	0	0	1800	0	38.2	2.0	16
2019106604	2022-04-30	4	110.0	0.5	0	0	1800	1	37.8	2.0	14
2019106604	2022-07-31	2	310.0	0.3	0	0	1700	0	38.1	2.0	14
2019106604	2022-08-20	1	770.0	0.0	1	0	1700	2	38.0	2.0	8
2019106604	2022-09-04	10	0.0	1.6	0	0	1700	0	40.3	3.0	14
2019106604	2023-01-14	14	0.0	1.2	2	0	1700	3	37.5	5.0	16
2019106604	2023-02-26	1	1140.0	0.0	1	0	1800	2	37.0	3.0	16
2019106604	2023-04-29	8	0.0	1.1	0	0	1800	0	38.5	4.0	15
2019106604	2023-06-25	11	0.0	1.6	1	0	1400	0	37.8	4.0	16
2019106604	2023-10-08	12	0.0	2.5	2	0	1800	0	38.1	4.0	15
2019106604	2023-10-22	12	0.0	2.1	0	0	1400	0	37.5	4.0	14
2019106604	2023-11-12	4	280.0	0.3	1	1	1800	0	33.9	4.0	14
2019106604	2024-01-20	3	464.9	0.1	1	1	1600	1	35.3	4.0	16
2019106604	2024-02-11	3	464.6	0.9	0	1	1800	0	33.1	4.0	13
2019106604	2024-05-12	2	750.0	0.3	0	1	1800	0	33.7	4.0	16
2019106604	2024-06-02	4	280.0	0.1	1	1	2000	0	34.7	4.0	13
2019106604	2024-07-27	2	749.0	0.0	1	1	2000	0	34.4	4.0	14
2019106604	2024-08-31	3	464.3	0.1	1	1	1500	1	35.7	4.0	14
2019106604	2024-12-01	13	0.0	1.9	0	1	1800	0	34.9	4.0	13
2019106604	2025-01-12	6	0.0	0.4	1	1	1600	0	35.9	4.0	16
2019106604	2025-02-09	6	0.0	0.5	0	1	1800	0	34.5	4.0	16
2019106604	2025-03-29	6	0.0	0.4	0	1	1600	2	34.9	4.0	11
2019106604	2025-07-12	10	0.0	0.7	0	1	1800	0	36.0	4.0	14
2019106604	2025-08-23	6	0.0	0.3	0	1	2000	0	37.1	4.0	14
2019106604	2025-10-18	5	184.0	0.7	1	0	1800	2	37.0	4.0	16
2019106604	2025-11-23	15	0.0	1.8	0	0	1400	0	37.5	4.0	16
2020100084	2022-11-06	13	0.0	1.3	0	1	1200	0	35.6	0.0	16
2020100084	2022-11-12	12	0.0	2.3	0	1	1600	0	35.6	1.0	12
2020100084	2023-01-29	14	0.0	3.1	0	0	1600	0	40.6	1.0	16
2020100084	2023-02-04	8	0.0	1.6	0	1	1400	0	35.5	2.0	11
2020100084	2023-02-19	12	0.0	2.4	1	1	1600	0	35.9	2.0	12
2020100084	2023-05-14	5	55.0	0.9	1	1	1000	0	33.5	1.0	16
2020100084	2023-05-21	8	0.0	0.5	0	1	1200	0	35.7	1.0	16
2020100084	2023-08-13	10	0.0	0.6	0	1	1000	0	33.3	1.0	18
2020100084	2023-09-19	1	40.0	0.0	0	0	1500	1	38.7	10.0	7
2020100084	2023-10-03	2	12.8	0.2	1	0	1500	2	38.5	10.0	9
2020100084	2023-10-15	1	40.0	0.0	1	0	1500	1	38.4	10.0	11
2020100084	2023-11-05	2	13.4	0.0	0	0	1400	0	38.0	11.0	11
2020100084	2023-12-03	1	42.0	0.0	1	0	1400	3	37.9	11.0	9
2020100084	2023-12-19	1	42.0	0.0	1	0	1400	3	37.8	11.0	10
2020100084	2023-12-26	2	14.4	0.3	1	0	1400	3	37.5	13.0	8
2020100084	2024-05-04	13	0.0	1.4	0	1	1000	0	33.2	2.0	16
2020100084	2024-05-18	14	0.0	2.1	0	1	1600	0	35.1	2.0	16
2020100084	2024-07-28	11	0.0	1.6	1	0	1200	2	37.9	2.0	15
2020100084	2024-11-09	3	200.0	0.2	0	1	1200	0	35.1	2.0	16
2020100084	2024-11-17	12	0.0	0.7	0	1	1200	0	35.1	2.0	16
2020100084	2024-12-14	8	0.0	1.4	0	0	1200	0	36.7	2.0	16
2020100084	2025-02-01	12	0.0	1.2	1	1	1800	0	34.6	2.0	16
2020100084	2025-04-13	8	0.0	1.3	1	1	1200	0	34.4	2.0	16
2020100084	2025-04-19	11	0.0	0.6	0	1	1200	0	34.2	2.0	16
2020100084	2025-07-05	10	0.0	0.7	0	1	1200	0	35.3	2.0	15
2020100084	2025-08-24	3	200.0	0.2	0	1	1000	0	32.6	2.0	18
2020100084	2025-09-07	2	320.0	0.2	0	1	1200	0	33.5	2.0	16
2020100084	2025-09-21	5	80.0	0.5	1	1	1200	0	33.7	2.0	16
2020100084	2025-10-19	5	80.0	0.3	1	1	1200	2	34.8	2.0	18
2020100084	2025-11-09	6	0.0	0.3	1	1	1200	0	34.5	2.0	16
2020100271	2023-02-05	5	62.0	0.5	0	1	2000	0	35.4	0.0	16
2020100271	2023-02-25	9	0.0	1.8	1	1	2000	2	38.9	1.0	13
2020100271	2023-05-21	4	83.0	0.3	0	1	1800	0	34.2	1.0	18
2020100271	2023-07-29	13	0.0	2.3	0	1	2000	0	36.2	1.0	15
2020100271	2023-09-17	9	0.0	3.7	0	0	1800	0	43.4	2.0	12
2020100271	2023-12-06	2	14.0	0.7	0	0	1400	0	38.0	10.0	8
2020100271	2023-12-29	1	40.0	0.0	1	0	1400	0	38.7		8
2020100271	2024-01-09	2	17.5	0.3	0	0	1600	0	39.2	5.0	7
2020100271	2024-02-09	1	40.0	0.0	0	0	1400	0	38.4	11.0	7
2020100271	2024-03-08	1	60.0	0.0	0	0	1400	0	38.4	5.0	8
2020100271	2024-04-14	17	0.0	1.4	0	1	1600	0	36.1	2.0	17
2020100271	2024-05-05	10	0.0	1.0	0	0	1400	0	37.9	2.0	16
2020100271	2024-08-18	8	0.0	1.8	0	0	1400	0	37.7	2.0	16
2020100271	2025-01-11	2	320.0	0.1	0	0	1400	0	38.4	2.0	16
2020100271	2025-02-01	3	200.0	0.6	1	0	1400	0	37.3	2.0	15
2020100271	2025-04-19	8	0.0	1.2	0	0	1400	0	39.1	2.0	15
2020100271	2025-06-29	7	0.0	1.2	0	0	1000	0	35.8	2.0	14
2020100271	2025-07-12	4	120.0	0.2	0	1	1200	0	35.1	2.0	17
2020100271	2025-07-27	2	320.0	0.0	0	1	1200	0	33.4	2.0	9
2020100271	2025-08-17	3	200.0	0.3	0	1	1200	0	34.0	2.0	18
2020100271	2025-12-13	5	80.0	0.3	0	1	1200	0	32.6	2.0	18
2020100271	2026-01-10	4	120.0	1.0	0	1	1400	0	35.1	2.0	18
2020100629	2022-10-02	7	0.0	1.0	0	1	2000	0	35.3	0.0	14
2020100629	2022-10-30	5	52.0	1.1	3	1	2000	0	37.1	1.0	14
2020100629	2022-11-19	4	78.0	0.8	0	0	1700	0	40.3	1.0	14
2020100629	2022-12-10	6	0.0	1.7	0	0	1800	0	40.0	1.0	13
2020100629	2023-01-08	1	550.0	0.0	0	0	1800	0	39.0	1.0	15
2020100629	2023-04-16	15	0.0	3.1	0	0	1800	3	40.4	2.0	15
2020100629	2023-04-29	6	0.0	1.4	1	1	2200	0	35.7	2.0	8
2020100629	2024-03-17	6	0.0	1.4	3	0	1800	0	39.6	2.0	7
2020100629	2024-04-06	4	120.0	1.2	0	0	1800	2	38.0	2.0	12
2020100629	2024-04-27	4	120.0	0.5	1	0	1800	0	37.7	2.0	8
2020100629	2024-05-18	3	200.0	0.8	0	0	1800	0	38.3	2.0	15
2020100629	2024-06-01	8	0.0	2.4	0	0	1800	2	39.5	2.0	13
2020100629	2024-06-23	5	80.0	0.3	3	0	1800	3	37.4	2.0	15
2020100629	2024-07-13	8	0.0	1.1	1	0	1700	0	38.2	2.0	16
2020100629	2024-10-12	10	0.0	1.6	0	0	1800	0	37.8	2.0	13
2020100629	2024-10-27	6	0.0	0.8	0	0	1800	0	38.9	2.0	11
2020100629	2024-11-30	6	0.0	0.7	1	0	1800	0	38.0	2.0	13
2020100629	2024-12-14	6	0.0	1.1	0	0	1800	0	38.0	2.0	16
2020100629	2025-02-23	7	0.0	1.5	1	0	2400	0	38.1	2.0	14
2020100629	2025-03-22	1	800.0	0.0	0	0	1800	0	38.5	2.0	10
2020100629	2025-05-04	10	0.0	1.4	0	0	1800	2	38.4	5.0	14
2020100629	2025-05-25	6	0.0	0.5	1	0	1600	3	35.6	5.0	16
2020100629	2025-06-15	11	0.0	1.7	1	0	1800	1	38.3	5.0	16
2020100629	2025-11-09	13	0.0	2.1	3	0	1800	1	38.2	3.0	16
2020100629	2025-11-29	5	155.0	0.2	0	0	1800	0	36.2	5.0	13
2020100629	2026-01-10	5	158.0	1.5	0	0	1800	0	38.6	5.0	8
2020100759	2022-09-04	2	280.0	0.2	0	1	1400	0	35.4	0.0	17
